train_target,y_pred_train
-1.919066566222223,-1.9436552019056983
-2.260625710205628,-2.2566362062246217
-2.2798809278571426,-2.2759036935775816
-2.4982096607407405,-2.50343362331183
-1.4379984233333338,-1.4243408942779776
-1.7080308686458334,-1.7085632411349518
-1.303287361000001,-1.307751835307495
-0.27583176281249955,-0.2756351013623601
-2.0004869730952386,-2.001958954911998
-1.3075647522222222,-1.2938685899825972
-2.7906731865625,-2.7901511752891057
-1.5078152094791664,-1.512694526972538
-1.6839855541666668,-1.6938276487561332
-1.7211171447685187,-1.7184103671902669
-2.938787280892857,-2.941232367388975
-1.7828323461111109,-1.7765960015098987
-2.1627509068333333,-2.159135247617978
-1.0719677925000002,-1.0772594217273506
-1.0102077433333332,-1.008519898878505
-0.27135962380952383,-0.2736807128211858
-0.1895442729166668,-0.19462665667521425
-0.9227171708333336,-0.9246022023422855
-3.5068520046590907,-3.5000669109307516
-2.920745296931818,-2.9166755276210474
-0.4730400225000002,-0.4753664266957776
-0.7835098100833335,-0.7979716251106125
-1.8642073557500003,-1.8760494505100778
-0.4738140969444438,-0.47882048285328865
-1.0261678300000003,-1.0241192227958567
-0.7779597944444442,-0.7681871900949506
-1.3814654570833331,-1.388848688542682
-2.440360075,-2.443618214095723
-0.5462309708333333,-0.5523123368815125
-1.5795819834523812,-1.579414776593148
-1.7455287045833332,-1.740868928195842
-3.0664743169318185,-3.0684553725322217
-1.0758495854166668,-1.0820605114109967
-0.8565150057407406,-0.8504706727745893
-1.8306327330387933,-1.8326459954862269
-1.2149898915625004,-1.2217503350015544
-1.849209675896552,-1.874868042529843
-1.4000408604999997,-1.393272761814486
-3.9245232490625,-3.923817747542505
-0.1425752612499996,-0.14017784208250794
-1.189612306,-1.1805816209819946
-0.7159079759375002,-0.7138533303512056
-1.5624317169999995,-1.5624261864561222
-0.5414801406250005,-0.5419793667593603
-2.3118241788333336,-2.3098229699134967
-3.126702136428572,-3.121581694324736
-1.6959888388541664,-1.6725751604642822
-2.285353160416667,-2.2829631680256206
-0.4450618351041665,-0.43083982953763955
-0.5088257200000003,-0.5142256905787707
-2.906159104599304,-2.900807190232867
-2.0457126711111107,-2.054580738512003
-1.459404922640087,-1.4617161207415368
-2.0483461170833333,-2.042660286997378
-1.0253263732936508,-1.030512076654998
-0.8475121357407408,-0.8529230923460417
-0.27480031083333323,-0.26975104215276396
-1.5318456898809525,-1.5326718646212363
-1.4258415153749997,-1.4236577172233629
-2.7642240411532573,-2.7517551126468636
-1.944027045555556,-1.9428626550770087
-0.29520093416666643,-0.29367632733531707
-0.5437214877777775,-0.5515835260341023
-2.5904006820000007,-2.5917233076681687
-0.612556749166667,-0.6159315052458574
-1.390823458095238,-1.3986817145549015
-2.7262550188461536,-2.726713296844449
-0.7550017003409092,-0.748497879576961
-1.2500806666666666,-1.2598489065260667
-0.3590499620833333,-0.36236073072842206
-1.7239691820000005,-1.7291848737745943
-1.4187660225,-1.427380890045192
-2.104346054500001,-2.1067374265057826
-0.9868221989285716,-0.9919404124845831
-1.8289987089583333,-1.824459945558431
-1.5826576940909094,-1.5915334143337363
-2.0787984729166658,-2.0820282458360753
-2.9444891682407417,-2.9461928395770607
-2.7847492321296285,-2.7764923425152737
-2.2778547165756304,-2.2794017573818928
-0.8222760733333333,-0.8140659819150324
-1.7012310375000006,-1.7178505663776262
-2.6790152945,-2.6665560657808687
-0.7736081979166668,-0.7736225258180409
-1.790963745416666,-1.783540966109633
-2.3329322397222234,-2.340499687906753
-0.7195709904474553,-0.7281855092352484
-1.0995755928125,-1.1053019748461892
-1.6951133812500003,-1.7009265316833762
-0.7365203472701146,-0.721311983127528
-0.5707689683333332,-0.5706348565833925
-2.1458299284375,-2.1535599821887716
-2.518671235500001,-2.505007590362545
-1.8123443672368424,-1.8049400517736733
-1.0631979513333327,-1.074769876147487
-1.8516062827604167,-1.8591461822460285
-1.5675238279885058,-1.5593000301185844
-3.2135111520000015,-3.2050254421630173
-1.3009643021875004,-1.3007375954656857
-0.2068219180833334,-0.21259067438552134
-1.9411908532638888,-1.9364734057874933
-1.7221412032291663,-1.7233498412999366
-2.446757153611112,-2.454638208417005
-0.3313086972222224,-0.3304611081148697
-1.5535240719642849,-1.5493710317041336
-1.5389105488888883,-1.5370019279299152
-2.4695914208695653,-2.4891801542455485
-2.10610096579932,-2.1079669805325945
-2.0397804535,-2.053383578676125
-1.2343687788888889,-1.2335407248798063
-1.829826662236842,-1.844481930442848
-1.5575265150000004,-1.5473272942791976
-1.7371489064583332,-1.7240255355824845
-0.13010019399999967,-0.12834001711493656
-2.295217600333332,-2.288104878149376
-0.3151400195000001,-0.29737105912418565
-2.586471818180272,-2.603367966950804
-0.646087724161255,-0.6419612780388216
-0.9835347832500002,-0.9830672218903607
-1.8047218539523808,-1.7991557272755416
-0.28961268475,-0.29718029996216244
-1.6205883822058826,-1.6164186873116224
-1.5095402861538458,-1.5101973335035064
-1.3542673466666666,-1.353643900722222
-1.4147353182499998,-1.4098330644503054
-1.2410845343333332,-1.2373863025844973
-0.9700583945000002,-0.9716410305524747
-2.181653666779101,-2.176376999731646
-1.3718182919444446,-1.3683608805885814
-0.9835365792500004,-0.9830672218903607
-2.277759989047619,-2.260971095852111
-3.16494777375,-3.16623237070127
-1.3267373844642858,-1.3347873312641492
-2.476822956111112,-2.4786493185505836
-1.8769704832142853,-1.8888409968443245
-1.250154627222222,-1.2466027247236229
-1.521062252177522,-1.5267668305352797
-0.336539509583333,-0.33849218944266657
-3.2526935516666664,-3.2512774120050314
-0.7223370462500007,-0.7246828539735728
-0.3929395993760264,-0.39803986692726884
-1.2413936522222224,-1.239899124570463
-2.789619808796296,-2.78416982804931
-2.308923812857142,-2.3186997973571324
-2.4125344990000004,-2.41362424769947
-0.9517232583333336,-0.9508167097599101
-0.8133433142708331,-0.822558266159243
-0.8778351172727267,-0.8720392140620955
-1.5891523642857146,-1.5975390117880481
-1.8747785481944441,-1.8616296324748682
-1.6269950790000005,-1.6264664766046955
-1.7371454560416673,-1.7371423755649653
-1.3406926571428577,-1.3552029687736635
-0.612077701952381,-0.6206448301805106
-2.1031272699776498,-2.098349407310014
-3.0746099800000004,-3.079813319576404
-1.9200556981250003,-1.9113242837806617
-0.9146294993885288,-0.9164958303308188
-1.637345636071429,-1.6229806745136606
-2.1632565247727267,-2.1614593068122323
-2.4515520530000003,-2.453821759495518
-1.8456534392307693,-1.8188188279999267
-1.682499459666667,-1.6727623302124692
-1.9897802872916683,-1.9861783054939695
-1.9063963000000004,-1.9091304343809865
-1.94985848425,-1.9390027105446637
-1.3761817881481493,-1.394690966802693
-0.3121631237499998,-0.31478147611613994
-1.2695424417369097,-1.270433890797189
-1.4565536828205126,-1.4583433997387214
-2.4620050125000006,-2.4610105956586397
-3.2124289790000007,-3.211444773739232
-0.6914718502380949,-0.691016909239413
-1.9786078297916667,-1.9915646540985463
-0.983943746893939,-0.973121787388928
-0.2232649545833333,-0.2236241256675003
-0.2643629705208337,-0.2663457577076497
-2.401981512352941,-2.39488421330497
-1.856846194375,-1.8498109286774858
-0.3361211644444448,-0.34023210294641476
-1.3231656411538462,-1.3266039524912605
-1.8888291025,-1.8846047158199983
-0.20885993687500007,-0.21146709143578113
-2.0950202904421777,-2.098965843191088
-2.3952798979022987,-2.397462288489914
-0.6069311902777782,-0.6058355295326824
-1.2719093575000002,-1.2757794674085532
-1.8583881697916669,-1.8551553567832875
-0.7834462242261905,-0.7819744781331113
-2.042470526666667,-2.0381187151587623
-0.5678258860732761,-0.5709735370581015
-2.287843696000001,-2.301095498184747
-0.6375319912499999,-0.6502932227436997
-2.486855170000001,-2.492648910975437
-1.3352992537962958,-1.3261538106121242
-2.5210381490104177,-2.507912014866923
-2.0269479010833336,-2.033306243978493
-2.8476605453125003,-2.842694959535962
-1.0805860825,-1.082735724177301
-1.1888469264583332,-1.1888917918397086
-1.2477125087499998,-1.2306354616491553
-0.28913684921875005,-0.28949333837942914
-2.4160158480000007,-2.4128012182898115
-0.9417625308333336,-0.9334701047413428
-3.18232143075,-3.179841280553292
-0.0087856786111112,-0.017619198608652242
-2.4604902991666657,-2.465715871187736
-2.904468250520834,-2.908272446774301
-1.2755808716666663,-1.2797615163830238
-2.4346858891666665,-2.456194363755898
-1.6718613185784312,-1.674382809390947
-2.120143865714286,-2.108582652007307
-1.4198426598611116,-1.42607315286397
-1.3714407637121209,-1.370664525821763
-2.2230130125850343,-2.218960880228751
-1.410050924296875,-1.4145868189870083
-1.7656672420000006,-1.7558389190951824
-0.2748003070833329,-0.26975104215276396
-1.8906653747916669,-1.888704311591769
-1.79200070675,-1.7989243000259896
-1.4281087905208338,-1.4280884264136737
-1.9446109575000003,-1.9532147038899015
-1.2374311014285715,-1.2401566104368333
-0.3183204077777777,-0.3148214283888805
-1.3906334407500005,-1.3952232391392392
-0.4520931870833334,-0.45077673967611936
-2.253606853833334,-2.2554110802527316
-0.12253158472222185,-0.1182516213690808
-3.47140398425,-3.4660978953817705
-1.4618184581250002,-1.4602815475839814
-1.7654400040625002,-1.7647683861568106
-2.3190419010714294,-2.3176950378358754
-0.694793596666666,-0.6925426267411315
-3.295617663660715,-3.2953514826859824
-1.4657356345833341,-1.4568812183206532
-1.1113021386250002,-1.117627969012527
-2.330694319583334,-2.3210950187131774
-0.6968867790625,-0.7005422069399339
-1.965829260347985,-1.9626585431651054
-1.3284187978571431,-1.3255676990554532
-0.5810877531730774,-0.5805448608943886
-0.3882620555555552,-0.3906037612886758
-0.8425425428571428,-0.8409109998208867
-0.5215937126282051,-0.5149544775242325
-1.7192801903333332,-1.737424317074094
-3.2762799932407414,-3.2762386117250686
-0.6346752713888885,-0.6225589781388586
-0.3658879318749997,-0.36870084066219977
-1.3504085490000002,-1.3518521483780326
-1.298434982291667,-1.293584445860502
-1.0353099117500002,-1.0346432898922988
-1.8706957406666669,-1.8824436461584937
-0.07245075958333347,-0.07576906648475594
-1.4979789813333333,-1.48703326520847
-3.0530045670833332,-3.0479605965325596
-0.7735416449999999,-0.7817368280068141
-1.82494963,-1.8063457427754614
-1.97191097775,-1.9826557384642518
-2.0458041755000003,-2.055421902513779
-2.1332430955,-2.136356007305969
-0.12844311249999985,-0.12704865729970558
-2.1791391079166664,-2.1722995689691995
-1.0815145010714282,-1.0780765056601986
-2.6949295288461537,-2.698891384263625
-0.5652312625,-0.5617435695560999
-1.0983291441666667,-1.0950071798934298
-1.3099251969999997,-1.3142364508006716
-1.9909721081250007,-2.0174778308800776
-0.4207765827777775,-0.41667162666282587
-0.7320110599999996,-0.733177298636001
-1.3500874998484842,-1.344709627947602
-2.77019060625,-2.7760597421879085
-2.577663497343752,-2.5768738822112818
-1.9754224600297632,-1.98169576766497
-1.7679519723850576,-1.7627671790609807
-1.4010316318939393,-1.4071430547153094
-4.007318794062501,-4.002552644550258
-1.0572425008333337,-1.0592726240088695
-2.7793644150000003,-2.751674049192828
-1.3490515123809523,-1.3540910760640343
-0.5338748205952379,-0.5310878044235312
-2.29344454125,-2.2838921664753093
-0.5199559320000001,-0.5568580031275057
-2.1807047467500005,-2.172595939737996
-1.0130550288888895,-1.0269764877798109
-1.0372452316666667,-1.0273965693299745
-2.69768285175,-2.6823765811431124
-0.4621917863636366,-0.4630546083357302
-1.8257881570000003,-1.8157841203040987
-2.3377051394444437,-2.340590136257338
-0.7610260663636365,-0.7521425843609901
-0.6768978109090908,-0.6772738218421095
-3.3586744361111114,-3.354706970328012
-1.8557406400000005,-1.856459542518039
-1.0746938832142865,-1.0731740817451936
-2.620257314285715,-2.611396523042993
-2.5946101571875,-2.5988667214677226
-3.359110153125,-3.3635709590748393
-3.790237445625,-3.7820297260757187
-2.951921528125,-2.9386772923153672
-1.8968066975757576,-1.9072009461535826
-1.093908863333333,-1.097382702049169
-3.2608970334090914,-3.269028110679006
-2.338778668846154,-2.336978675227272
-0.5578795979166671,-0.5641035646812553
-1.7315214571666673,-1.7306164615283028
-1.815518100625,-1.822787173926295
-0.19976522416666675,-0.1935943418539193
-1.4069301654597717,-1.4091590907748248
-1.4155746803333338,-1.4174373740032438
-0.6982904757142856,-0.6841030300114513
-2.3183948903571427,-2.322674169848371
-1.956316870238096,-1.95654486385999
-0.4647792936111106,-0.4708387081011159
-0.4785696636111112,-0.48971692654662985
-0.8866301744444437,-0.8936792435694215
-1.4166246277777776,-1.4174547740303303
-1.014009968000001,-1.0109218574814012
-1.7722094898333338,-1.7804057292201625
-1.7909503610833333,-1.7863456345276805
-1.3046669010000005,-1.3102817825417767
-2.0188507858333344,-2.0093224782645156
-2.069527395416667,-2.064679898141709
-1.4731919453030309,-1.4715558992489153
-1.8207304817708327,-1.8118826811745523
-2.166476925293104,-2.153845119751994
-0.5484138875000006,-0.5429499669716416
-0.5329431804166664,-0.5251602725186063
-2.178239510793104,-2.1835801219742157
-1.9780007905208328,-1.9903876150863993
-0.6491477331818184,-0.6509042023553339
-0.9773454849999996,-0.9881762983475698
-2.069903043214287,-2.0668728821382074
-2.0737629535714297,-2.0791537148141135
-2.0254216042857154,-2.021489769051124
-1.9232969014285728,-1.9388100466558487
-1.9150633109821442,-1.9175823099288347
-2.6607031599107143,-2.6532270149216783
-2.1378503667361106,-2.133919926537968
-1.96543713925,-1.9723060417625073
-1.4704641200000002,-1.455755410254557
-1.2221719120000003,-1.2354756822087278
-1.3428710658965517,-1.328720674604481
-0.43056278944444415,-0.42277542078822816
-0.6384331166666666,-0.6441009068554461
-1.3284671926190474,-1.3255676990554532
-0.6563616169298244,-0.6506602115592088
-0.2399037563888887,-0.24663641146671317
-1.2768754837665783,-1.2772058310575856
-2.2149626000000002,-2.214444864969658
-1.2802575041071431,-1.2737340109677284
-1.4546442549999998,-1.4596808876273804
-3.03151173625,-3.020637274057547
-2.228309821854167,-2.2161714361175173
-1.4644648241666662,-1.4744363967652725
-0.6907292061111108,-0.6915857915587889
-0.6909862961111111,-0.6915857915587889
-0.6017780297222219,-0.6012367135025808
-0.6014425755952382,-0.6015823329417302
-0.6013891623148148,-0.6015823329417302
-1.777961445,-1.761172280344002
-1.5001377850615774,-1.529955969109004
-1.1118858270000005,-1.1038536918130462
-1.4253637411111115,-1.4386067021356221
-1.036063629688698,-1.0279829791059663
-0.965507839027778,-0.9583354177319803
-0.5248694669444447,-0.5290409586068319
-2.104360572000001,-2.108014391432036
-2.0872869730000003,-2.086098842774333
-1.5643733503124997,-1.5714453790618264
-2.1217561923809525,-2.1224054689830245
-2.6413805600000004,-2.626975537892523
-2.311694097000001,-2.324806733803647
-2.21302123425,-2.2078674460943133
-2.4384257527500006,-2.4417075570667404
-2.09716750925,-2.1033205027423123
-2.1244551875000006,-2.117125368613673
-2.0576013752499995,-2.0457772306470523
-2.5145618082499994,-2.512527772059728
-2.2954668297500005,-2.2957422293065615
-2.0526516247499997,-2.0564264455361623
-0.961004356250001,-0.9655619684905791
-1.2960581463333334,-1.2978205165174057
-2.7051777776562504,-2.7116256535460335
-2.7461275900000004,-2.744041279979002
-1.2538525895833332,-1.2325509668449146
-1.0226305343295021,-1.028098206703219
-0.31568076992647154,-0.32028983312395404
-1.2252699766304345,-1.2314454709474785
-0.2340839314080454,-0.2407312196743734
-1.6744917876666672,-1.6746972158537095
-1.6723773035714282,-1.657046427493139
-1.140852180666667,-1.140001567871903
-3.287404744907408,-3.284205350435155
-0.8971911997500002,-0.8915884689662056
-0.7692312962500001,-0.7519146893824757
-1.7789025662499995,-1.7648672252750102
-1.7750219785069448,-1.7836415390278713
-2.6417114179411763,-2.6367455555080843
-1.7947048802777783,-1.7975598862347022
-1.8983163290833327,-1.898513544641903
-1.7062375060833337,-1.7082830796152964
-1.649222644083333,-1.6420498736747686
-1.4882826662807882,-1.4962482289495909
-1.4000162167499997,-1.393272761814486
-0.4078413500000003,-0.4217892172940713
-1.5436720278448277,-1.5459085130209154
-2.0108947923333336,-2.0123817354008326
-1.9009529146944444,-1.905700146879664
-0.6259246578124996,-0.6206672030997051
-2.2696341159999998,-2.255615794626204
-2.148924224500001,-2.154935182737854
-2.2024544200000005,-2.2031134344221415
-2.7324163350000013,-2.7296400075817404
-1.98099276825,-1.9718091704699823
-1.1697357286666663,-1.166104390666889
-1.0468913153132184,-1.0506536884901352
-1.5291864042592591,-1.5292597877682255
-1.529769964259259,-1.5294143775445321
-2.546683729531249,-2.538737107339576
-2.3061534445349525,-2.3102710850419808
-0.6835257089999999,-0.6902448275398607
-3.0702806380555563,-3.068576548673706
-1.3755033655000006,-1.3835313074126327
-1.1970091041666668,-1.195925969015815
-2.892222910333335,-2.895430033769648
-2.67708789,-2.676204907822118
-1.45178548725,-1.4454614916655886
-1.4518236137499998,-1.4480520410983535
-2.300534391388889,-2.298577168741564
-2.3629386875,-2.3482429833717364
-1.1298907591666665,-1.1174605024747564
-1.3958767526851854,-1.411739859407171
-3.5483153296875,-3.542532912845921
-2.432996541851852,-2.43809484729178
-2.69826138875,-2.6776342415584446
-0.8474960782407407,-0.8529208021451044
-2.7018727224261085,-2.6934958767759967
-1.1515375613392855,-1.1653785098988558
-1.3889149446250002,-1.3976347072435256
-1.7783351573965531,-1.7709493153246756
-1.6139779200000002,-1.5943063292224955
-1.07768751625,-1.0836770449906308
-1.1606763031250005,-1.1863199674578775
-1.4203824461111108,-1.423978497599983
-1.1096630627777782,-1.1275978221590917
-2.663109504895833,-2.6509304551925004
-2.6268924684375,-2.6220984819425324
-2.7092102710416675,-2.7007178600073893
-2.644907909375,-2.644099914960239
-2.6934601111458334,-2.6870411570429793
-1.5134417424166664,-1.5123853618628327
-2.183480272222221,-2.1954869517586943
-0.6337424867500001,-0.6344575283984795
-1.584915162875,-1.586157709401844
-1.123670004444445,-1.1344406923266999
-2.288340872500001,-2.284245531727056
-1.6664333179999995,-1.6594087763708707
-2.0341212180555552,-2.0451556365221224
-2.3407174500000005,-2.3523708871577553
-0.5860247788541665,-0.5876692095482127
-0.5012508818750003,-0.5001434613798638
-0.39757160937499947,-0.3884414037149592
-0.4908569510416664,-0.49267708071242183
-0.4634170096875003,-0.46763674152613505
-1.0567519146666673,-1.0705250101892312
-0.4340653545238091,-0.4330408229776737
-0.5238057506250007,-0.5247740716894809
-2.3515231157142864,-2.359596829320344
-3.2051326215624987,-3.2032665881613878
-3.2871999053125,-3.283194336116432
-1.5699326929999995,-1.5636368611869864
-1.3888082446249996,-1.3890628183097682
-2.9231227775,-2.925806115699152
-2.8918998421428577,-2.917863260033758
-1.1733186787499998,-1.1726654261078315
-1.9475872060526318,-1.9485032097423554
-2.385589406111112,-2.394970084992436
-2.4226364688888893,-2.4184771369574336
-3.2671170595370365,-3.2701733722871675
-3.2428552490625004,-3.2404119785166943
-3.08587779421875,-3.0813626369190406
-3.07646883203125,-3.0863665432592593
-3.0464309915625,-3.032217845634669
-2.702873396875,-2.7054163410895606
-2.7024207472916664,-2.7012596909954714
-3.2794413678125003,-3.2721548832156775
-3.924353031875,-3.923817747542505
-3.95342317375,-3.948097427813416
-1.2378192809999995,-1.2399010368226897
-3.1502418805555554,-3.1492220883561877
-2.472493532386363,-2.475878188103802
-2.4776739159961667,-2.4545741841831723
-2.1759098232183898,-2.1820023659436996
-1.4945642640632186,-1.5048942875483609
-1.1773591457931034,-1.1741547040756424
-1.2095280774431814,-1.2118053929950734
-1.1894639664166669,-1.1904581256567957
-0.7227086256250002,-0.726976956976267
-2.747786085833334,-2.755174039179845
-2.21291536734375,-2.2099582031192435
-1.3110919725239472,-1.2990221791494083
-3.414267586309524,-3.3920113108335093
-1.8221517923333328,-1.8108838379597685
-2.3566652250000004,-2.3466474848246652
-0.4964441708333334,-0.5044816616438607
-2.0554163616666665,-2.0498468859816494
-2.5935046255000005,-2.5927569299405007
-2.791860700625,-2.790531648294733
-1.3967182608928574,-1.3923585267803478
-1.3898267555357149,-1.3859298098905264
-1.3354731923214287,-1.338940397252968
-2.1198770629166668,-2.1125925033784214
-1.936335774078948,-1.9196829868378011
-1.5517780442499998,-1.5557149438170759
-3.27753009175,-3.2852783504089214
-1.2129221212931036,-1.2017732093645768
-0.9400047100000002,-0.9235061311373604
-1.0832334485714286,-1.078598359224067
-0.8047650708333336,-0.8019389974912269
-1.54281398475,-1.53897871593756
-2.1842933939772724,-2.1901918673648573
-1.0113379536111111,-1.0093807888131316
-0.9528210049999998,-0.9519181720707112
-1.2463772852777777,-1.2527433476466936
-1.2173926936111108,-1.2309765034012514
-1.515980523055556,-1.5165417006573194
-1.25092838925,-1.250930280610771
-2.8651829955555552,-2.858567934893025
-1.3210375979999995,-1.3206214896963075
-1.3373587684999997,-1.335304802601149
-2.2697854307500003,-2.2656711255820494
-3.354609115,-3.350431141926485
-3.372459818928572,-3.3767468651853236
-2.189634994000001,-2.163616228646864
-1.0873100774679487,-1.0849617731527734
-0.915483898,-0.9211090552034111
-2.4016674483928573,-2.411173355829101
-2.388231490535715,-2.3890369643316762
-2.749239488,-2.7426590254653593
-0.8656622370833333,-0.8780865646036249
-2.5169828335000006,-2.5094006800745174
-2.8810553320000003,-2.8675511582622732
-2.53322778125,-2.5442881418775776
-2.0614042391666665,-2.06013908850361
-1.9346034970833328,-1.9238106685144025
-2.1863879176041667,-2.1955057982551414
-2.1703362336458336,-2.171165214717794
-2.2163855538541664,-2.2241216517842313
-1.4952159894444448,-1.4999383106796487
-0.9417172146875,-0.9466869507197307
-2.0025584435714285,-2.0116722606274573
-2.073737796000001,-2.056785198409754
-2.3849297475000006,-2.373195837250558
-2.0297579025,-2.036156552598737
-2.25951087225,-2.2476311354512357
-1.99547803775,-1.989879022548311
-1.9699982992500005,-1.974258438001226
-1.94336255525,-1.9567720130185169
-0.18787659000000007,-0.1949551301228651
-1.902658928928572,-1.9106143226958494
-2.714926285563219,-2.718039067650829
-1.7420874393181818,-1.7341240872137038
-2.421152835625,-2.4144585688849967
-0.05492699757575773,-0.05367904439497849
-1.8266864983333333,-1.8191448653760955
-1.420943736625,-1.4319051064069153
-3.1755557771759264,-3.1646163545454082
-1.6488247460869574,-1.6484406199733208
-1.858383946000001,-1.8472034079754924
-2.50719358125,-2.5046216822613925
-1.281550319583334,-1.2995728599539393
-2.8065262785,-2.809540171372649
-2.79867732875,-2.8050591286464672
-1.8655836015,-1.8910130301914865
-0.8426870056730777,-0.847098258277132
-1.9220543810833333,-1.925116472160864
-2.361334145833333,-2.3766399289428595
-1.4658168993749996,-1.467126720210497
-2.6234511800000004,-2.616492242324318
-1.417693399791667,-1.4079117480362333
-2.570937355500001,-2.5674246450133005
-3.158839632833333,-3.158265997792299
-3.1142018633333337,-3.1125613958379224
-1.8724095265000005,-1.8773026780784405
-0.9662139538333347,-0.9676581511213823
-0.7935191684999999,-0.784107774165531
-2.22623018175,-2.230643435708012
-2.22091373625,-2.2222956552467696
-2.423501983,-2.4146409482108315
-2.08574315625,-2.080949293102452
-1.51522505942029,-1.5179868157128162
-1.1528806581159416,-1.1592541953862707
-2.197607286770834,-2.185116110026277
-2.1683439546428582,-2.1719796769589803
-1.9263458555952389,-1.9217361139278861
-3.2533698485,-3.2558902503827234
-1.9721190158333344,-1.9661764906277346
-1.6995300930000001,-1.7043554039495779
-3.4470103082500003,-3.4534454501023353
-1.5473655072499999,-1.53174700429374
-2.0197240095,-2.0209016756487514
-0.2312259670833328,-0.23838729206725834
-2.5561288187500004,-2.5696744026252536
-2.647891099184783,-2.6246357348134493
-2.6814333472500005,-2.6694791103559865
-1.320041772,-1.32253095888158
-3.0523004735416666,-3.0544820026103636
-1.6939527060714283,-1.6936245577828242
-1.3841996241666659,-1.3890300896135197
-0.5502340097115389,-0.552076149858072
-1.061372671342593,-1.0663042443818502
-0.9436068533333328,-0.9478244058318002
-1.9533510487103176,-1.963720487610199
-1.5012150121428565,-1.4837436823308743
-2.0994796536111107,-2.10321690006704
