train_score_,test_score
0.0038339243611868815,0.03113728236430608
0.003813935069016239,0.031144736074155688
0.003783798286694991,0.031152751343169555
0.003748572853639045,0.031097029372119674
0.003738379826168759,0.031071772251430874
0.003696616841304192,0.030987459698805637
0.003670762949854769,0.03094357614924359
0.0036400209753019276,0.030893474771951066
0.003621855464073507,0.030847039782846683
0.0036030078849794366,0.03081254821955151
0.0035742610782552135,0.030778394561305038
0.0035373655087542056,0.03074979565701734
0.0035009186112036884,0.030682659184939863
0.0034798768224778326,0.030651014266319183
0.0034542931872567294,0.03061761671023645
0.0034425275948632168,0.030595494090300462
0.0034156626857824576,0.030534087426419436
0.003384941107284997,0.030521422671916557
0.0033670928296255973,0.030547209828608497
0.0033489733292796403,0.030525096723549902
0.00331586677848851,0.030497077204222758
0.00327550409317685,0.030416616810086432
0.0032648995189776017,0.030399747528054695
0.0032445250285048164,0.03039311340248558
0.0032158172392774604,0.030358110921358285
0.0031956295270183584,0.030311973389578726
0.003176145559307078,0.03029262036721762
0.003158869805684951,0.030254762292120013
0.0031506283291370635,0.03024354931886985
0.003131409211198824,0.030223816864551084
0.0031047230200317746,0.03018353167652805
0.0030793605733581957,0.030168013206523188
0.0030700972228526716,0.030150510188736882
0.0030452043498758363,0.030107157784844962
0.0030351224377254964,0.030099525418489634
0.0030148348065096977,0.030083698488203043
0.0029938000833644677,0.030061182637297876
0.0029803947774690222,0.03006101231605742
0.002973880890248732,0.03005451056027683
0.0029471496590279993,0.030007025914647528
0.0029382010115481944,0.029975589392573616
0.0029178477104096173,0.02995532332416804
0.0029027527862215776,0.029949959808577044
0.002875931579359589,0.029896481904723562
0.002848307738776663,0.029821705943363436
0.002835384085590757,0.02979409005135205
0.0028043989562449513,0.029746064425315015
0.0027904611016897024,0.029727800462713165
0.0027826332082270784,0.0297438522329324
0.002769877406828018,0.029721484945866135
0.002758829831791078,0.02969406616637231
0.0027412213333756815,0.02962829239926636
0.0027236934833794126,0.029594358727766987
0.002708024941132391,0.02957193811347432
0.002689740171685253,0.029544854635517672
0.0026825458841259944,0.029532360552111107
0.00267037567409989,0.029522554624031576
0.002655693100681204,0.029503378073595862
0.0026458707708776185,0.0294910596970134
0.002640569921657175,0.029476764762934687
0.0026187788600324983,0.029455379599877308
0.0025952231503827456,0.02943424589567558
0.0025844316238484186,0.029407624451134488
0.0025748859726621052,0.02939068413913532
0.002556037320342029,0.02933788402586139
0.002536159825575806,0.02932902088201548
0.002523868926306345,0.029269671757777067
0.002519835025328549,0.0292694197310489
0.0025045327277190966,0.029252805501203027
0.002483007362278287,0.02925252452899498
0.002468634547921703,0.029227792583566378
0.002457532301191393,0.0292214198523708
0.002441896499785847,0.029200259438098168
0.002423754775455674,0.02916731965983935
0.002414750401505238,0.02916729889476796
0.0024085076924481243,0.02916287173542094
0.002397649030919912,0.02915103602498284
0.002380121881565123,0.029137046533456383
0.0023725899733395566,0.029127998373282
0.002348987292999798,0.029089347981214358
0.00233143216135892,0.029053951443026502
0.0023155821788049783,0.02905117025684874
0.002303926236625854,0.029032672040131047
0.0022926721110099755,0.029035556143772893
0.0022797556409227086,0.029007190651036317
0.002268021519451175,0.02897877715527451
0.0022537009204553525,0.02897334690223993
0.0022455182974856834,0.028971319123750044
0.0022342222990703172,0.02896549047414687
0.0022140338067298095,0.028935669576329273
0.0022087046788682087,0.028938668348356164
0.0021886741584144814,0.028877188332526088
0.0021805067502057864,0.028875309557281844
0.0021649180552706804,0.02884830057083466
0.0021532701309562655,0.0288310171356609
0.002142128018876625,0.02882364570095039
0.00213106104007108,0.028804240792788247
0.0021218057187335207,0.028810487958397007
0.00211250385556431,0.02879459092066381
0.0021090288460624716,0.028790820006404257
0.0020865437515229035,0.028757311565072705
0.002080308805620968,0.02874521872127288
0.0020742716266727865,0.02872999540213746
0.0020724652337951767,0.028724250704739333
0.002062267547971387,0.02871437752733391
0.0020522302051943784,0.02870481198272603
0.0020333148174196043,0.028660458043328205
0.002018770598203677,0.02863558716492473
0.002008609901491654,0.028625990803657585
0.0020026739184248557,0.028624472288989518
0.0019970912496437227,0.02861504752954855
0.0019832968275508736,0.028595893592543546
0.0019681110311289833,0.028589761062422774
0.0019642395809524983,0.02858885493481501
0.001943292430878532,0.028576468082344476
0.001937483248264461,0.02857145497444034
0.0019202618632467748,0.028554586905259572
0.001910884854167379,0.028547643203600894
0.0018951012945911331,0.02852304308012879
0.0018830117976954023,0.028517611596742317
0.0018662527967015935,0.0284803380049673
0.001850121064677291,0.028453754036162317
0.001838634279531252,0.02843947779917141
0.0018289625361817589,0.028424694607176174
0.0018187034110795585,0.028408273477377673
0.0018011983896653455,0.028390037160077337
0.0017901659644773674,0.028396861053189736
0.0017769171406458479,0.02837759046243574
0.0017629498146453726,0.028381345347317694
0.0017476953943308467,0.028373625796754356
0.0017353521918232681,0.028370795136752003
0.0017158522007781943,0.02834664064595883
0.0017110037026547432,0.028348774814077837
0.001695758889731223,0.028330782629437508
0.0016884832620801488,0.028339272186645753
0.001677591579624339,0.028322553906725927
0.0016653590999996914,0.028309809156132845
0.0016625244961599164,0.028305900137279034
0.0016500558043904792,0.028300919759901153
0.0016440976589656329,0.02829601973390012
0.0016343270977048218,0.028290796725752382
0.001627427667140765,0.028276374459452715
0.0016177159778397916,0.028272704960936056
0.001605346431107408,0.02825220748770481
0.0016002199718062739,0.02824170163648611
0.001594012312477803,0.028228568405706554
0.001584925102856244,0.028222899285054264
0.0015747573506448658,0.028228602780611345
0.0015596485425180997,0.028219854282498805
0.0015518882839639537,0.02821368801736608
0.0015489475295482546,0.0282182466635211
0.0015418817168395913,0.028217096525584823
0.0015318743380317225,0.028192980029407802
0.0015241523153353511,0.028182688293620747
0.0015155080580830772,0.028134119315133314
0.0015102431387113077,0.02812138791804607
0.001502879950800034,0.028064038100419162
0.0014939280838170543,0.028053317982286614
0.001483414783730444,0.028046289918895913
0.0014786119644520383,0.028035235810085882
0.0014717272221543825,0.028050622339755242
0.001461445059983689,0.02803381686274004
0.001458148680720607,0.028032369004895755
0.001453609185279005,0.028026144373202208
0.0014447237212922655,0.028018419106969915
0.001438431029725874,0.02803063042075029
0.001431005029822459,0.02799837641947467
0.0014196829657333971,0.027991769765849023
0.0014158223845126235,0.02799258521109128
0.0014097198943544842,0.02797619887245608
0.0014045218489928048,0.02796839215798616
0.0013914896882958143,0.027932356105103442
0.0013800933412989927,0.027934019396788384
0.00137413853550117,0.02791600854190443
0.0013711996730850654,0.027917217423262558
0.0013651555210569687,0.027919991326792196
0.0013598062405160648,0.027909411810420552
0.0013523031403499882,0.027887368466897818
0.001341946804533395,0.027863139264558984
0.0013343437156713132,0.027841298829594435
0.001323300643738318,0.02777909445069373
0.0013145521751329308,0.027758541427748765
0.00130935597473445,0.027771820474277738
0.0013023554396674414,0.02775534147510906
0.0012912333712699312,0.027739272049316435
0.0012831317871597196,0.027741885515000515
0.001272304578327106,0.02768129064912319
0.0012691048575404179,0.027681065550880516
0.0012606590164985375,0.027672544310836815
0.0012478010769635289,0.027638702309991287
0.0012392849568836745,0.027633444830721703
0.0012282708435423623,0.027625125265933796
0.0012205049182634196,0.027570078054897307
0.0012154670591139677,0.027568690841850756
0.001208233404843448,0.02756118170378983
0.0012054190653451042,0.027563342000750782
0.0012035370639571713,0.02755782763508141
0.0011925536626328215,0.027554538915872624
0.0011844808414365946,0.027548612184791967
0.0011800338764896268,0.027548740412583855
0.0011739941680627656,0.02753497350370308
0.0011693806919820958,0.02752843662581246
0.0011664030434770274,0.027525248523053793
0.0011623794587889797,0.027521593766286347
0.001156721903578957,0.027522677491202113
0.0011541571366861856,0.027525145697610304
0.0011452790387725233,0.027471163098340835
0.001142710591391809,0.027466334787390762
0.0011354694841919034,0.027472162415449253
0.0011286289924166892,0.027473431098817835
0.0011262714770134468,0.027468803060721587
0.001113193255346812,0.027432756625790294
0.0011083847507365892,0.02741538575226834
0.0011060481898432777,0.02741500011004741
0.001100078797397552,0.027408847152834596
0.001098787262497103,0.027400074918726043
0.0010916708181229434,0.02738865267411342
0.001089493033795147,0.02738743638168923
0.0010859888543349211,0.02737985402296534
0.0010792543179070422,0.027386384946860128
0.0010688909333135003,0.027337907580321882
0.0010608542307461684,0.027327481386780223
0.0010541880769672509,0.027319606893656662
0.0010465005733022942,0.027305038332054717
0.0010381151930194082,0.027291489487467464
0.0010344025751598557,0.02728244305211424
0.0010329287514414202,0.027284739885211934
0.0010247630867356472,0.027276881859317335
0.001015073793033184,0.027276304333072095
0.0010137543472549587,0.027269117800917463
0.0010122366350337174,0.027264908189571575
0.001008181004635603,0.027261022083035845
0.0009991291029798665,0.027223384915987504
0.0009978726483014099,0.027220429264453824
0.0009929598253220562,0.02720894385398398
0.0009847272109129886,0.027187040861167907
0.000980966929809522,0.027184284110893405
0.0009716719491989007,0.027196908368047716
0.0009680561280498266,0.02717749555260334
0.0009633491247136428,0.027169709352836628
0.0009552421205255509,0.027168653773068915
0.0009480689202211626,0.02716922520856827
0.0009374532882741802,0.02715392662377952
0.0009324451119855429,0.027146428499789394
0.0009244449212042358,0.027143879235304036
0.000921535404895851,0.027142231361677444
0.00091831988985141,0.02714377314761632
0.0009132109775714163,0.02711535714099713
0.0009062871719151573,0.027108400439390636
0.0008983547308123582,0.027066187626901484
0.0008931467842459705,0.027077026110955756
0.0008867722826082643,0.02706610769167446
0.0008811969154500674,0.02704832075422843
0.0008736282566926609,0.0270382118810537
0.0008693141069057523,0.027036880471575306
0.0008642911726504692,0.027042276998304655
0.0008595183501961388,0.027040757683305446
0.0008533671024258683,0.027024338123437526
0.0008498773193694707,0.027022469861781924
0.0008461236012906738,0.027009793072515536
0.0008451120630336229,0.027009736863606464
0.0008415747991073094,0.02699674726868567
0.0008398834899420004,0.02699576651188558
0.0008385895894207917,0.026984992296141957
0.000834106134463246,0.026975298587020365
0.0008320662102664395,0.026978166959374585
0.0008295093757559465,0.026969894575010617
0.0008277649749304286,0.026963417255998157
0.0008260121893157178,0.026972750907745008
0.0008243300568350005,0.026956238276226122
0.0008236347581094736,0.026955523787328704
0.0008195851609972744,0.0269330140294249
0.0008133024198361344,0.026913091973033904
0.0008070618678493015,0.026902962146117187
0.0008040066300503302,0.026896157386511643
0.0008016724141110639,0.026893993998980088
0.0007997284263607829,0.026885012238823863
0.000790538960799039,0.026864044553698768
0.0007862399757806953,0.02685676835259867
0.0007850855542076298,0.026858510768645844
0.0007836644594587719,0.02685701547710853
0.0007817218830448947,0.026849651037249504
0.0007776849215971944,0.026845630927459514
0.0007744645794790424,0.026837967779902622
0.0007723288127664702,0.02683637522383048
0.0007705595911674144,0.02682544495318716
0.000766239030694039,0.02682359147193195
0.0007593221223843533,0.02681051285434339
0.000756085774155572,0.0268077963191011
0.0007502120268523842,0.02680429769329427
0.0007485659518855183,0.02680350074853302
0.000744767314554172,0.02679774159135694
0.0007395115939501796,0.026767011370988265
0.0007342999573350892,0.026748244084979386
0.0007297754430219223,0.02674101620199821
0.0007287147175199547,0.026744673006733895
0.0007275054079730695,0.02673619976895667
0.0007250225969596622,0.02673139466938737
0.0007229715729637099,0.02672909694403522
0.0007215887003519093,0.02672904984172015
0.0007190892780065129,0.02672394316969602
0.0007177509522700838,0.026725159251659573
0.0007159317689146817,0.02672286933294486
0.0007117034072996753,0.026717470448724173
0.0007085344007062047,0.02671556317922565
0.0007051335799402664,0.02671282492673574
0.0007013525722049063,0.026711570504663256
0.0006947555013838847,0.026694441521902357
0.0006932850204630206,0.026691603150770432
0.0006888111549351395,0.026694113301506322
0.0006830343949018867,0.026688307378992356
0.0006804309432595053,0.026684906970752358
0.0006793442100500245,0.026686854323118087
0.0006777721113813531,0.026678910510645065
0.0006764552396249559,0.026679001554935543
0.0006743719804300031,0.026666381953327045
0.0006677517741530491,0.02665521145106256
0.000662875140313966,0.026646044061011585
0.0006585989631723789,0.026632411629108017
0.0006551770823949235,0.026633635373009435
0.0006531027824927083,0.02662716737973535
0.000648929473147047,0.02661707282938174
0.0006455280238488311,0.026605102042350934
0.0006404888526495774,0.026596420858527627
0.0006377578739038061,0.026593507807418863
0.0006320454129171808,0.026590777216160925
0.0006302206078852897,0.026590689628869176
0.0006293076963123726,0.02658967138457736
0.0006275439265059676,0.02659124173722584
0.0006228138124559184,0.026583334767916723
0.0006202127975222178,0.02659038967337243
0.0006178080961106379,0.026588439216361844
0.0006129637470222308,0.026577089496269156
0.000611397295525931,0.026573506720835964
0.0006091305656055057,0.026561308754266807
0.0006076912323577992,0.026560233185594022
0.0006036182679610185,0.026541972070839477
0.0005974309057290437,0.026518023061750277
0.0005931304921332637,0.026510148870537275
0.0005887136583645054,0.026501694558066342
0.0005853025484138847,0.02649880442518161
0.0005805319946318909,0.026478085212144363
0.0005767394077125681,0.026465950546538025
0.000573359240031019,0.02646168018792981
0.0005684791079125399,0.026452863894682477
0.000566366413578527,0.026450078235088697
0.0005636077425256491,0.026435345169991464
0.0005613131993424675,0.02643808390802856
0.0005609465887386015,0.026438007037271553
0.0005599028042407398,0.026437459740631324
0.0005544184183382092,0.026415231027335978
0.0005522302760459709,0.02639698759702201
0.0005502095370210901,0.026394947737741415
0.0005469357951012156,0.026383910522333437
0.0005458196275935177,0.026376387309482625
0.0005412844178255988,0.02634992554035192
0.0005375913903888306,0.026322338942753366
0.0005354872251251594,0.026321643644292923
0.0005321248169596378,0.02632174209675565
0.0005309713988593517,0.0263117668462121
0.0005297636326261681,0.026307962968641282
0.0005289830933174765,0.026300325085816447
0.0005265375907116021,0.02629718739141845
0.0005243721315479691,0.026287254394308558
0.0005195014287407323,0.026265518078873923
0.0005167297499426829,0.026261004808422934
0.0005121539394314762,0.026252201153890122
0.0005086366706385352,0.02624538122931088
0.0005067939137244851,0.02623762696780279
0.0005064944605466103,0.026236528594255182
0.00050338299019624,0.026230415969219427
0.0005015706365862581,0.026226175482470453
0.000500944247228795,0.0262262663764042
0.0004991947495143279,0.026217766305296566
0.0004972994702848204,0.0262143175556984
0.0004948627290500383,0.026212538498969266
0.0004919869503771429,0.026214331109393026
0.0004894934709935271,0.026203536270606887
0.0004887190833619034,0.026208974819860165
0.00048554861090836115,0.02620469289816937
0.000484497430286082,0.02620148313489658
0.00048209778628421115,0.02619705261670613
0.0004790047229477775,0.026188497893169366
0.0004765243714919897,0.02617952602943034
0.0004747129014971692,0.026183220680564376
0.00047349111766927725,0.02618402435081409
0.00047080280944662007,0.026170863052061552
0.0004693164031260552,0.02616039009344871
0.0004656415483380778,0.02616252642894375
0.00046410795253742313,0.02615598780885728
0.000459624872497091,0.02615200386666639
0.000454986927652339,0.02614693895568433
0.000452801896446798,0.026146085625535997
0.0004506163374401917,0.02615026158179925
0.00044693802504934966,0.026156709108269505
0.00044326162293537323,0.02614826853314781
0.0004405803420375202,0.02613831449351927
0.0004389146023154058,0.026135878177337535
0.0004363851093886502,0.02613581091767045
0.0004315444940592883,0.026132664900323024
0.00043056350783894637,0.026137220591455318
0.0004293724415417549,0.026133323326835753
0.0004273063367745423,0.026142630672753547
0.0004255822561815628,0.02613595756557904
0.0004233918681689307,0.026129423705264172
0.0004225012337625263,0.026126009540643307
0.0004208102776603411,0.02612542766699796
0.0004184188326760706,0.0261294031861685
0.00041652094133485065,0.026131123779260353
0.0004131076482121045,0.026128805867343532
0.0004103290584896394,0.02612705201089726
0.0004090957302931466,0.026117028519313773
0.0004078890613688007,0.026112949999852867
0.00040685793333538196,0.026112776004719236
0.0004062775376549582,0.026108503851069192
0.00040491568755047304,0.026091877211601895
0.0004041167771355971,0.0260890925095476
0.00040062839251830533,0.026086044494274267
0.00039865925698689947,0.026085648127680147
0.0003959226239093834,0.02608300121623113
0.0003944084031089904,0.02608532222313739
0.0003934095894961219,0.026091607804277713
0.00039244290300915335,0.02609130265820093
0.0003917457482384209,0.02609105068672331
0.0003908471376508329,0.02609530436781585
0.00038837963983279016,0.02609121645356832
0.00038783702336988755,0.02608981450685844
0.0003866546017538492,0.026085746267244966
0.00038576535861018413,0.02609303457175853
0.0003821354374637195,0.026089891436218458
0.000380755271677369,0.026092153065683205
0.0003797576169646475,0.026093600447014913
0.00037768754954866583,0.02609316110766711
0.000377147660905081,0.026088864569642142
0.0003757254023230057,0.026086049271008882
0.0003748920386595643,0.026081218043019078
0.00037364078119222853,0.02608345556690117
0.0003724643672323525,0.02608018737660814
0.0003702010720456289,0.026076819845648833
0.00036745681430506175,0.02607641630827772
0.0003644471481476907,0.026071343931796616
0.0003624883723222214,0.026094209403912928
0.000360488683345294,0.026086139179281313
0.0003574346585962092,0.02608772894052556
0.0003565996506435246,0.026083459973291614
0.000354667640781179,0.026084347399618586
0.0003513648288956731,0.02608150841000923
0.0003492279796682819,0.026089346495575875
0.0003484827410962517,0.026084395184781915
0.00034530549887675557,0.026076056144144773
0.0003422755219263246,0.026076586567045607
0.0003415734768151168,0.026080708058875385
0.0003401798816372043,0.026083479223500534
0.000339956341888513,0.026084338510937277
0.0003392848715673259,0.026082680879687195
0.0003386431150568444,0.02608072106226692
0.00033522231893604314,0.026065577484794603
0.00033408828809040127,0.026067455123146448
0.00033377369113809976,0.02606498468916514
0.00033317318522834945,0.026061837399572553
0.00033019262754143276,0.026058992345306304
0.0003289877694189942,0.026057355210519023
0.0003272680919765788,0.02605625083655294
0.0003268341969045833,0.0260552886748787
0.00032455411672773117,0.026052548698228362
0.00032237098815192535,0.0260504636321161
0.00032126725030788556,0.026049132449399146
0.0003199347783659494,0.026045280466010665
0.00031845214713956187,0.02604251078248789
0.00031627059767037115,0.026035620720263716
0.0003150710933131425,0.02603473301984668
0.00031336518670653594,0.026031488118439774
0.0003122807350793242,0.026031321353699174
0.00031192571963125666,0.026030444671289576
0.00030978041667264317,0.026027722616387375
0.0003089153631284665,0.026028912323751232
0.0003077412173316232,0.026024991754505112
0.00030613451497298435,0.026026157297364266
0.00030551821272515673,0.0260272488895084
0.0003027474063234065,0.02601941988689937
0.0003009684470930631,0.02600883164849518
0.00030026012704855267,0.026007738085785884
0.0002984751567260117,0.026003922255988715
0.00029813149855558357,0.02600241701747829
0.0002967013628059203,0.02598698729096846
0.00029479300666090746,0.02598418541037606
0.0002932400235382678,0.025994825089130678
0.000292321480650628,0.02599412253091473
0.00029129903644338197,0.025996192757225995
0.0002909678517067492,0.025995397298003247
0.00028917497748701175,0.025994047393176505
0.000286551376428788,0.025984138144354046
0.0002845409269036673,0.02598674666377553
0.0002831359456475058,0.02599372327157779
0.00028198442145777405,0.026001227246709783
0.0002812505398486904,0.025998946396135075
0.00027954270612218034,0.026001367717102968
0.00027764345564397535,0.02599688523224495
0.0002774871518758774,0.025997176829612195
0.0002760392519121097,0.025996058326736692
0.00027464930655854593,0.025991119213411667
0.00027429967830899413,0.025988429065872592
0.00027339397964411364,0.025988026470778428
0.00027245721726734516,0.025987180006977
0.00027120508732772275,0.02598324692230631
0.0002696492112598518,0.025982727723884002
0.00026841649844646325,0.025981329899115856
0.0002669857316255669,0.02598201412889428
0.0002658392608741574,0.025979910743627065
0.0002638461552889068,0.025977773357091616
0.00026260807603250966,0.025967963180331437
0.0002616451270320835,0.025969585141384366
0.00026093364982248464,0.025969236670808388
0.00026018609467575035,0.025969094451912735
0.0002593081777888086,0.02596496572143832
0.00025816244493406457,0.02595982862324419
0.0002571668349570885,0.025959188488456204
0.0002568214505152198,0.025957731932952154
0.00025574459752582935,0.02595239003191279
0.0002548943476825436,0.025952631477909018
0.00025394524268220506,0.025954715143380568
0.00025252816222054507,0.025951620724441134
0.00025113464249397303,0.025950967466617042
0.00024999338719373443,0.025950654285459153
0.00024877110821842707,0.025941411901900042
0.0002477102549316425,0.02594675495863107
0.0002469520796510196,0.025948954418557216
0.00024574001657129684,0.025938144439003056
0.000244509278225878,0.02593702618241061
0.00024381855741777156,0.02593513048286263
0.0002425098233810475,0.025934734766046345
0.00024213589188049487,0.025933922142365298
0.00024114972261929631,0.025931830496871318
0.00024070537464659567,0.02592822905933448
0.00023979754437784186,0.025933202224064124
0.0002387197587490854,0.02593206256485587
0.0002383131562396747,0.02593132657711795
0.00023725626594953397,0.02593182341568088
0.0002357014553912594,0.025932778451178282
0.00023488602145859723,0.025931313870593803
0.0002332713621640176,0.02592558911285963
0.00023238145910540602,0.025921883145413258
0.00023224679745118617,0.025920910824836968
0.00023120826378883108,0.025922768674702355
0.0002305033302972828,0.02592094842646151
0.00022893447093706143,0.025923906461546894
0.00022820846142404349,0.025922571733950777
0.00022620564633386446,0.025915192023224183
0.00022557963666455566,0.025915674231917256
0.00022428295345949088,0.025908191505850352
0.00022359641388663686,0.025908712722600757
0.00022199631008415426,0.025914762787432037
0.00022081631718216436,0.025915526827109465
0.00021907008498859795,0.025911568891283574
0.00021764831632951743,0.02591168681112698
0.0002162371848246712,0.025905379340760933
0.00021548783414489432,0.025906154900463108
0.00021438135265051313,0.025902165052477284
0.00021368250310653276,0.025902067366566632
0.00021208392908606395,0.02590855279273649
0.00021160841010886845,0.025910233123947145
0.00021036082419584472,0.025903825647527415
0.00020965205566347714,0.02590203303583097
0.0002088946218375804,0.025900342799648896
0.0002079315857200067,0.02590177665487944
0.00020760588329825992,0.025901558974419703
0.00020684646596719466,0.025899152171771453
0.0002063515863147114,0.025895302418451477
0.00020489934888915116,0.025889018804087862
0.00020404073617249875,0.02588399624298045
0.00020389641495572293,0.025882877588202017
0.0002031906602695052,0.02588471537937509
0.00020198057035862932,0.02588049048567616
0.00020064119358345934,0.025882732014029113
0.0002002538808572462,0.02588288834740179
0.00019954279850738238,0.02587370146028438
0.00019902901153028018,0.02587396514782055
0.0001984583153165847,0.0258744640831939
0.00019716439776408206,0.025866884130914897
0.00019589495806986607,0.02586860565268573
0.00019498291016401472,0.025862880910587235
0.00019384733068491224,0.025863489029038133
0.0001934011082402917,0.025864303980374186
0.00019302831045871048,0.025866778117531557
0.00019272657161163847,0.02586495184098005
0.00019250152790601516,0.025864015974969505
