train_score_,test_score
0.004907056164375403,0.02732438049575744
0.004892784981404412,0.027319165866065743
0.00482004718381558,0.02724669777273838
0.004795030058503115,0.027220903886359275
0.004761134879399188,0.02715919256400864
0.00472135207547503,0.027091946602888422
0.004706697638182616,0.027077208955155346
0.004670983858695476,0.027044455167568482
0.004602086535878822,0.026945697069972376
0.004571761298339892,0.026907389282392762
0.00453951189382197,0.026796972480800468
0.004503672991351368,0.026798772913228228
0.004485024398114322,0.026765404871928283
0.004412091392285211,0.02673940857127626
0.004348474086909609,0.026679983012978296
0.004305316749317763,0.026647015647997742
0.004239885263579276,0.026607138608008347
0.004201164862749922,0.02656871155311172
0.004192205964183386,0.026540262458377737
0.004164695472422425,0.02648944691498914
0.004121278978774332,0.026465593229012478
0.00408989268749472,0.02641469165716686
0.00406300082253416,0.026403107908259345
0.0040387410753399385,0.026381605226586422
0.004009068036164073,0.02635827300889307
0.0039775866684825,0.026314971832836702
0.003923215508105472,0.02627324209247452
0.003900556218843324,0.026251841393540358
0.0038788139077788547,0.02622526972547695
0.003841188215876955,0.02618573184726231
0.0038136977700985904,0.02616963913998558
0.0037798766348950586,0.026111845807741417
0.0037672074326889665,0.026091389811610726
0.0037545031646034777,0.02607173114752466
0.003729865195779255,0.02600755647704182
0.0036961434444227914,0.025996900420209714
0.0036653646911567906,0.025987768658987383
0.00364317728713411,0.025986123358923564
0.003631898272760557,0.025957477501676377
0.003614400298426334,0.025954095706008422
0.0035938843493073646,0.025894098048275783
0.0035545388513134706,0.025907845752301324
0.0035302771743642887,0.02588934731489795
0.0035179299827817097,0.02586738524545775
0.003506027171445357,0.025862289395810683
0.003489028237133561,0.025844917885370217
0.0034681581015770296,0.025828766768406043
0.00344947435181621,0.025811342520350142
0.0034170411171800777,0.025764445907408007
0.003407032767359668,0.025755902989379333
0.0033789412749573324,0.025739506029316152
0.003355532087871358,0.025712878125696358
0.0033441719664752197,0.02572972242607535
0.00332417859409722,0.025698893924439803
0.0032919471143183048,0.02567381864464051
0.0032602146329901173,0.025629906494315714
0.003231824139955906,0.025517849162682526
0.0031947803759618445,0.02550058217284597
0.0031697846176210747,0.025482586696420045
0.00315223069200657,0.025447223061079577
0.0031303956459386093,0.02541926140924286
0.003107563963208959,0.025387708485911757
0.0030893541619916058,0.025382717884608923
0.003052459601147141,0.0253592335795365
0.0030232250413347915,0.025317057837476037
0.003009754398347212,0.02530210132809591
0.0029967458093412115,0.025252147155349562
0.0029731826746079056,0.02523309244413628
0.0029422241740003916,0.025192627908671415
0.0029316783904662683,0.025176276221095546
0.0029103306558865166,0.02514519445803738
0.00289764996141484,0.025126066401464604
0.002891141499442633,0.02510396269913563
0.0028814118027722774,0.0251103878010242
0.0028396869377405754,0.025079426283909932
0.0028201184190246894,0.025057614138575154
0.002801379923279521,0.02504414975404586
0.0027871724701668643,0.02504322228801263
0.0027680920165599875,0.025035105330001285
0.002757560573521434,0.02501844719387432
0.002734526289482111,0.024981540765018028
0.0027174013325099128,0.024968609148288537
0.0027081236976338554,0.02493210176855837
0.0026973121999763353,0.024922608598617148
0.002686577835184506,0.024917897417898745
0.002677565557997646,0.02486530166151151
0.0026584411381226627,0.024855813967373172
0.002645813669229152,0.024861280590749123
0.002635865407012469,0.024857473949197413
0.00261651530314093,0.024841272849822467
0.002607315578180086,0.0248311986626624
0.002601120940549073,0.024819217591858466
0.0025827016926149374,0.024801119712188985
0.002562081595018871,0.024788790691833235
0.002538767265591305,0.02476582184700466
0.0025295180858768704,0.024767345492616038
0.0025153501506024172,0.02475999127399133
0.002491356169529331,0.024726801185704868
0.0024826971244362953,0.024710200100278173
0.0024593401804940997,0.024700305201361367
0.002455286450695129,0.024696705465147357
0.0024284339515208146,0.024680324632503945
0.0024073027518996645,0.024643712991537874
0.002402545156750083,0.02462901937373702
0.002379575497309892,0.02460288229380535
0.0023748376363844147,0.024602059506330858
0.00235361992049666,0.024570750696079297
0.002336118767058724,0.024550876641541024
0.002321701351564252,0.024519957381439778
0.0023115124082996284,0.02450866675854521
0.0022990885214617405,0.02447397733435846
0.0022848763001889687,0.024449145754946416
0.0022794701946918035,0.024448221930327987
0.002265281330631314,0.024431588487398247
0.0022396333463051334,0.024424778271369813
0.0022271867673973743,0.02442042019915656
0.002206160044255693,0.0244039782217552
0.0021940227334940887,0.024401181840265428
0.002186261506485294,0.024397119974886288
0.002183785486425447,0.02439852731038967
0.0021736722073965892,0.024392227689865043
0.0021520630983680182,0.024386982234448653
0.002140731623907222,0.024377683936952572
0.002134198155313577,0.024372077326294973
0.00210774836054837,0.024353877563827113
0.0020871781224706095,0.02434569493730002
0.0020843044254204098,0.024342912292725602
0.0020713512972635466,0.024334948679827762
0.0020571929641275636,0.024312000736624522
0.0020343775434950246,0.024288081979273964
0.0020188783812734377,0.02428568310756286
0.0020041001587639447,0.024277444281608416
0.0019892940918178176,0.024268406401693244
0.0019849069701052594,0.024264387053147596
0.001979333605145529,0.024246948011036076
0.0019622330813729733,0.02423029821488561
0.0019546898290280826,0.02422934447954871
0.0019352695401421997,0.024204349191380772
0.001932918628721966,0.02421252384745994
0.0019278704055148564,0.024206754790234375
0.0019247887053887524,0.024190428533935687
0.0019116193893734573,0.02417822073186388
0.0019024274459016818,0.02417828770773081
0.00189043237351712,0.024175992836156908
0.0018723432505565003,0.02415859433594499
0.0018625979710063763,0.024160047221624247
0.0018534198459483145,0.02414934119203101
0.0018479544187771982,0.024141245650730763
0.0018402975704577735,0.024133859891750462
0.0018293299331085889,0.024129719162616352
0.0018260360885014148,0.024124547071480613
0.0018044725595133247,0.024112367180476824
0.0017808866629947877,0.024084898927402204
0.0017694039088300571,0.024064309350933046
0.0017573276451824094,0.02406041182199915
0.0017465586749783686,0.02405584916670354
0.0017407811216720262,0.02405715692967539
0.0017264107693681367,0.024051683671414203
0.0017143554003349341,0.024047073772064356
0.0017071335732993104,0.02398631025031433
0.0016972642574690732,0.02396501490999466
0.0016898624192933668,0.023951538981449454
0.0016760023948990206,0.023940391657827426
0.0016695559727312533,0.02393031994928619
0.001662066817649675,0.023917867532528135
0.0016585195277774212,0.023917780810874995
0.0016514681196001398,0.023906861205619884
0.0016487354844796677,0.023906798446345065
0.001646796671100199,0.023907952395566878
0.0016302212150707315,0.02388965633328441
0.0016223326321896916,0.02389023538093063
0.0016149232415861594,0.023879019510380718
0.0016121815702259395,0.023868044775911618
0.0016049974186114705,0.023855524652462375
0.001602898576438738,0.023854305861216438
0.0015963894885337618,0.0238497499075704
0.0015885020484496248,0.023838403763881355
0.0015803475375657221,0.02384046315267068
0.0015721103433281613,0.023819270281459897
0.001569412119597818,0.023822242041044397
0.0015669903624465629,0.023816130418513697
0.0015584251602969545,0.023812881687863257
0.001554957826742333,0.023808759958191
0.0015482066627811521,0.02380044385210023
0.001541448688186297,0.023799562915405453
0.0015349648782331288,0.023795086788421977
0.0015275977481216953,0.023785219645344722
0.0015193068336763799,0.023765064453481054
0.0015070795856218255,0.023768708822233243
0.001498439551299565,0.023765421116081594
0.001493866334499204,0.023773424402934645
0.00149093095057364,0.023765225934519067
0.00147211334149075,0.023744857345958076
0.0014672638809101993,0.02374570719387486
0.0014623254033108613,0.02373708667670774
0.0014536824960706622,0.023721724883711354
0.001448184572200838,0.023714746133136795
0.0014433685978517984,0.023700369681783337
0.0014337219673780973,0.023692062772323434
0.0014295612946937728,0.023683147923453045
0.001423281440995694,0.02366453033246701
0.0014170917657257821,0.023656779640931436
0.0014050582649258222,0.023641833552634706
0.0013990412564885472,0.023637258790025036
0.0013922449021928998,0.023630265492244527
0.0013852631678918231,0.02362313508555656
0.0013773320768749513,0.023618603227414228
0.0013704513088935266,0.023603167315130923
0.0013642853397119418,0.02359993855312473
0.0013584965706974065,0.023593057684525572
0.001353326305368383,0.02358274985355424
0.00134448611898276,0.023576378924673205
0.0013399461032548067,0.02357784487646613
0.0013264804444055864,0.023556636420317516
0.0013216007702794652,0.02356190113447178
0.0013107484115848183,0.023544722075068813
0.0013079966272648209,0.02354799583825898
0.0013060441846142062,0.02353938981110051
0.001302008849821224,0.023532951474554406
0.001297942559574406,0.02353227471912312
0.0012930596861891962,0.023532032984557687
0.0012909150873935363,0.02352850907831927
0.0012825378734105783,0.023520598546373735
0.0012761155991455615,0.02349508953100022
0.0012694667728313479,0.023487124111627938
0.0012641094809619211,0.023483170537147213
0.0012516953589122865,0.02346588523638226
0.0012453297276768646,0.023468774955671103
0.0012431316676836204,0.023467576108132687
0.0012414707714250533,0.023458259135866067
0.0012390815140096141,0.023462192666008214
0.0012338960194066282,0.023455835508806568
0.0012262159036106133,0.023452406545849954
0.0012216242861365792,0.023446278613309352
0.0012157500455152214,0.023434174899943806
0.001204025740213612,0.023418463747992554
0.0011988333289020513,0.023398380910401268
0.001192733805425428,0.023387269548685582
0.0011875377743475288,0.02338667380227259
0.001181776487031645,0.023380473857945963
0.0011717592969346432,0.023360717571433737
0.0011697648720254436,0.023359837482854945
0.0011664711514188237,0.023344414900692688
0.0011608422535982154,0.023337076061567562
0.0011514169716874932,0.02333416608796301
0.0011411219471776717,0.023314517703169484
0.001132441312072868,0.02330847090691932
0.0011273017613342992,0.023304538017022813
0.0011190278692843315,0.02331237131169556
0.0011165282004288331,0.02330630834885035
0.0011153174014664475,0.02330596984998089
0.0011114380220934158,0.02329526720460357
0.0011065701946409436,0.023299509591677425
0.0010990628768108785,0.023272448431000646
0.0010977374787892926,0.023272495086294233
0.001088929762999079,0.023253909246844128
0.0010758514182037696,0.02325088282996097
0.0010717008956656721,0.023243982041533207
0.0010705118128287781,0.02324404500743987
0.001069457149405387,0.02324372959429886
0.001065145999803475,0.02324298409676222
0.0010516431381619468,0.023229139610984235
0.0010408926715034937,0.023232027040405872
0.0010325201198153014,0.023218022034512426
0.0010283817504734988,0.02321062574324141
0.0010187431241788947,0.023219272485248355
0.0010128360618258986,0.023210329055847575
0.001007960957763215,0.023208830401599444
0.0010069184954266727,0.023204065533709357
0.0010015337304610926,0.023207093009064438
0.0009962060743958381,0.02319909443235935
0.0009919355912560498,0.023194552717465986
0.0009864252593829558,0.02319311746975225
0.0009819861508117637,0.023201003029336156
0.0009808417804130097,0.023197453832421583
0.0009754948757437948,0.02319112406715615
0.0009694899647999113,0.023199065835358936
0.0009623219161904633,0.02319094039234257
0.0009604950381498418,0.02318948860772769
0.0009553060092816113,0.023189518697201237
0.0009521956826056642,0.023190785967103174
0.0009476550744446707,0.02319314740647172
0.0009380596153345486,0.023190160610063643
0.0009349437249757416,0.023188825992679
0.0009313700975769238,0.02318117595218539
0.0009285156055552729,0.023181955349789556
0.0009219841201554121,0.023179222746983353
0.0009136702992376012,0.023178854575095338
0.0009096904166870282,0.023182167941129712
0.0009071312998222308,0.023177339102043965
0.0009006134789354265,0.023158005703710464
0.0008904677980772136,0.023152980089978164
0.0008845634647829195,0.02313819987449088
0.0008829757383250285,0.02312443798977572
0.0008807995044181478,0.023124115845509108
0.0008767719746612943,0.023121541553098972
0.0008732616842156837,0.023128592673637965
0.0008709753826142719,0.023123538592648284
0.0008694405818328309,0.023119290019813138
0.0008665452423042088,0.023099449581607704
0.0008649603021886155,0.023092613601163294
0.0008643061985992145,0.023093796568949308
0.0008635645042413115,0.023093313591869523
0.0008585924908069739,0.023086707356597912
0.0008525181320218031,0.023074745139178725
0.0008474499728435716,0.023092819355644972
0.0008394297282633986,0.023089178944700094
0.0008376952825022845,0.023076683729714748
0.0008348871775214232,0.02307579029815654
0.0008317842333027358,0.023075835239580296
0.0008297224683583997,0.02307710076555464
0.0008251271846947227,0.023071961420799432
0.000824275866603616,0.023071009632232416
0.000819676931225175,0.02306634491288985
0.0008173371126186365,0.02307145439937695
0.000816263420027736,0.02306528438296926
0.0008142422373148076,0.02305626112286558
0.0008084077432699907,0.023056305191311643
0.0008022142396764329,0.023056917692207784
0.000795671969097755,0.023045179824728673
0.0007908676293268087,0.0230419868336516
0.0007882367912179804,0.023041226946710965
0.0007828039810812982,0.02303401853178099
0.0007774362751846807,0.023029051960601506
0.000776086495897466,0.02302836554596353
0.0007711772038488633,0.023024956844612306
0.0007682647754108144,0.02302307580548158
0.0007610959869280455,0.02302665674602273
0.0007575193607896792,0.023023433398812215
0.0007537618951547726,0.023031091512170195
0.0007504419340781661,0.023027745778415838
0.0007428237546795738,0.02302061617003378
0.0007392916140588094,0.02301841550017257
0.0007381259233091565,0.023018388547652337
0.0007321029436834526,0.02300408879638501
0.0007270713551830492,0.023001211932310365
0.0007170670219155709,0.02299111020318626
0.0007151884540804968,0.022990991612873678
0.0007142309564569477,0.022976268577277817
0.0007132727070359494,0.022969254854322104
0.0007092682762638089,0.022964937670484326
0.0007024055317064402,0.022960754565229575
0.0006973207733630405,0.022946801043676635
0.000693285911783704,0.02294800748536629
0.0006920675689174661,0.02294823329926192
0.0006894424484094494,0.022945026384082627
0.0006856302485535559,0.02294459447168758
0.0006809030503081991,0.022928228962557938
0.000679408078344277,0.02290554214965298
0.0006757966435252221,0.022904962136906914
0.000672061059218318,0.022904608916662
0.0006711586627641891,0.022902696861503438
0.0006675298826900786,0.02291170911078304
0.0006604757135310167,0.022914950668378155
0.0006565255971776411,0.02290772060727802
0.0006549168646941602,0.02290593529065254
0.0006500087267419573,0.022903071291103267
0.0006475944778104984,0.022909679783537168
0.0006456693568921508,0.02291351892137666
0.0006423630591205164,0.022914121172672868
0.0006355672655877822,0.022904861158463824
0.0006337062877969713,0.022905078434377852
0.0006282308789775931,0.02289546512473594
0.0006250791921109808,0.02290320069107532
0.0006208481987156035,0.02289796151600975
0.0006185354436659098,0.022919674677869855
0.0006160238956731591,0.022915324151249434
0.0006115613896630708,0.02290589566372062
0.0006104671423585533,0.022903987480436247
0.0006072435084361625,0.02290678185313873
0.0006041798148061203,0.022906451233223452
0.0006017239804612829,0.02290452717743218
0.0005954352184812345,0.02290465211624502
0.0005943927773417378,0.022904811439174423
0.0005897004098468787,0.02290299384504965
0.0005866206387660305,0.022902428695528255
0.0005860362374592778,0.02290166358229021
0.0005810035173291854,0.02289936478591792
0.0005774723657568587,0.022902335663552615
0.0005737119104372376,0.022894111512681108
0.0005690659708642647,0.022890938552480058
0.0005679269806012872,0.022894076237777
0.0005663431114524165,0.02289398833496502
0.0005629975946045667,0.02289014276253785
0.000562539137656738,0.022891414945190498
0.0005570535302181528,0.022893255021356855
0.0005531371276822545,0.022887659478459294
0.0005505624625860224,0.02287534599792721
0.0005486735616918578,0.022873089995694457
0.0005477903933705516,0.02287089974815086
0.000545064276685078,0.022869263697492564
0.0005422283196925167,0.02285194304191682
0.0005404423982416319,0.022849638564103512
0.0005399781700173068,0.022849565360085134
0.0005360246485281558,0.022849282182874263
0.000529691284554451,0.02283123441685464
0.0005271973686843738,0.022842013873035274
0.0005263859559458668,0.022840322164156095
0.000520773941361037,0.022827186020589103
0.0005179117601160569,0.022818232258041832
0.0005128823621748452,0.02281927538766534
0.0005118228325377439,0.0228214310621295
0.0005112267380299133,0.022815005607420544
0.0005069382062588613,0.02280792492119525
0.000505760739788299,0.02280824401711
0.0005003459065123748,0.022805177718005748
0.0004993750142010809,0.02280274564720802
0.0004969094286865253,0.022798622664529915
0.0004914441538908373,0.02279592092261261
0.0004890493582890226,0.022794674176795933
0.0004883148047107746,0.022794913769083127
0.0004860581041829697,0.022802608046037804
0.00048129607731105776,0.02281163735324474
0.00047810809865477606,0.02281035406164615
0.0004769998728741677,0.022810449949374926
0.0004747717573097683,0.022809057787848665
0.0004735750120288193,0.02281061942905061
0.00047123577814142323,0.0228125422780135
0.0004668725040648036,0.022810677759255975
0.0004645407592701949,0.022799350728437445
0.0004608070513771957,0.022797763284204516
0.00045961016317123347,0.0227954725838779
0.00045849175187944894,0.02279015718032041
0.0004561176897832823,0.022785688549568344
0.0004551997771424392,0.022788814587877813
0.0004532413247472717,0.022791365739323746
0.0004528472449398238,0.022790786606189772
0.00045105919343844903,0.022790258613731535
0.00044727627155764646,0.02279204307390035
0.00044692662864633035,0.02278710418866114
0.00044581827853194334,0.02278255437142337
0.00044408902197403706,0.022783395353471018
0.0004416517015558371,0.022780284830136874
0.0004385822081173343,0.022769915295804515
0.0004377265644583912,0.02276439940165423
0.00043571567358250063,0.022764648738857286
0.0004353623766579776,0.022765265191354175
0.0004311008460162452,0.02275043260711596
0.0004306759664212045,0.022747436287521267
0.0004295073842704925,0.022746637424320378
0.0004256556911416649,0.02274634919629972
0.0004244714525067135,0.02274233612122419
0.0004216565709049997,0.02274578284381736
0.0004199903774183691,0.02274468256107195
0.00041841234631118416,0.022748175900761353
0.00041413805127705377,0.02273671949748576
0.0004138615432386633,0.02273799383496542
0.0004117360476463094,0.022725793530851003
0.00041028535558131004,0.022723507439062245
0.0004088755328762034,0.0227218912607342
0.00040824495827119074,0.022718214085639996
0.00040787813466117314,0.022716030771311152
0.00040592424707909704,0.022713804104075447
0.0004053704554430421,0.022714882004459588
0.00040367382465357195,0.022710090431706027
0.0004003703864784648,0.022700081874672325
0.0003976447222384765,0.022699049501993147
0.00039640462031908873,0.02269467067604977
0.0003954213527536493,0.022697324395955055
0.0003942314621811943,0.022693529938152174
0.00039192354596670617,0.02269185922639547
0.00039049120729053963,0.022691474109352412
0.00038915459204379063,0.022689294085871333
0.00038813252879770773,0.022693380192600462
0.00038651676059510637,0.022691415851711208
0.00038447558775275,0.02269513245543327
0.00038191349045628626,0.02268854098510881
0.00037956971829875843,0.022688752341758087
0.00037796352796579943,0.022684757935245808
0.00037662032982436344,0.022684186783064893
0.0003763008066407092,0.022687206564832384
0.0003749833202822623,0.02267822272256541
0.0003747072309794749,0.022677175596086716
0.00037357468544287796,0.02268545795205611
0.00037120129776317733,0.022675347467572854
0.0003696890491010319,0.02268153042374946
0.0003685044244291355,0.02268066329455489
0.0003677967287319488,0.0226813240936764
0.00036675485972398184,0.022676668254024892
0.0003650132888468365,0.022677649240388648
0.0003640992026369129,0.022677608080980034
0.0003632061499908801,0.02267692344466349
0.0003611405642843637,0.022675887268980396
0.00035890284813790466,0.022669181058932678
0.0003567299621993446,0.022663407704442338
0.00035444476246686345,0.022654725108449427
0.0003530569750958371,0.02265335939089503
0.0003527713603944777,0.022653236180886754
0.00034989883761255274,0.022654146205687904
0.00034967447753434704,0.022655239692942846
0.00034793517838703383,0.02265523408782354
0.00034627962041401623,0.02265587324489685
0.0003450810863996947,0.022657924872977134
0.0003448569220819646,0.022656829453445444
0.00034267166726909145,0.022655181829802154
0.0003408580182154839,0.02265104401354438
0.0003393604880369317,0.02265141093069913
0.0003382556086059879,0.022652250111333167
0.0003366697917071357,0.022649647556551404
0.0003335046063558937,0.02264611464961739
0.0003312918383393527,0.022645645517030282
0.0003303443668190506,0.022646863180069546
0.00032937102995470453,0.022645255354689947
0.0003275738894370408,0.02264359403582646
0.00032621009053266693,0.02264364348171183
0.000325614223897356,0.02264552635661827
0.00032443375201498317,0.022643431192913684
0.0003216223686542435,0.022650720037751863
0.000318514305837565,0.022648351090620196
0.0003163661225832807,0.02264068703068237
0.0003160943733024668,0.022642578315552615
0.0003146729287726355,0.022639834687934762
0.000312699621117732,0.02262956878671694
0.0003118088503411951,0.022628340675100597
0.00031067891000742943,0.022630683320965173
0.00031046026623291606,0.022630547550048338
0.0003096213083080727,0.02263661310723071
0.00030840235707624736,0.022634797373931696
0.00030587871680955907,0.02263132431731209
0.000304356963054669,0.022631580205551262
0.00030416787558951527,0.02263198477672456
0.000301475897490455,0.022637511396010467
0.0003009666863553906,0.022638980377903968
0.00030074350720044204,0.022638868980703074
0.00029865596628556555,0.022637980500817924
0.0002976335561950504,0.022637270069138595
0.00029610082281628504,0.022638353406189166
0.0002936720417267787,0.022632606732670736
0.000293228519451222,0.022633322320574092
0.0002930311817556785,0.022632421415203437
0.00029283085609419364,0.022632061179228464
0.00029208974356808237,0.02263468900577906
0.0002910105622774655,0.022633358001231126
0.00028942451602234284,0.02263298489423435
0.00028738254410550895,0.022635594599189297
0.0002862248590645437,0.022629105409920774
0.0002852802179502637,0.022629945807553342
0.0002843632961192215,0.022628682118890533
0.0002831734923318684,0.022626774675715437
0.0002820953534800844,0.022625596823583727
0.00028131953650268774,0.02263376941412589
0.0002803149398324944,0.02263203864832083
0.00028015483225358074,0.02263120227128648
0.00027828257292785135,0.022624436208593786
0.0002770962367975995,0.022614338013866038
0.00027620985650022016,0.022614044036342422
0.0002751162741335425,0.022610333221908162
0.0002744202615091029,0.02261321136926469
0.0002735452584917126,0.02261233570613814
0.0002722228148907066,0.022610705969267234
0.00027124123979249573,0.022604728535471432
0.00027103787788445357,0.022605845354643633
0.00027073681455295226,0.022606537071211602
0.0002692378267459934,0.022600934928205977
0.0002681930338677854,0.022597901762389416
0.00026699282795254693,0.022597504910068192
0.0002661660712753773,0.02260078441235009
0.000263551418664124,0.02259725875922604
0.00026058788925419074,0.022587415373008585
0.0002593349585665651,0.022589720625242234
0.00025767760136086697,0.02259066196594942
0.00025623719803959723,0.022590174904412168
0.0002556761436542683,0.02258830241470365
0.00025473305639303563,0.022590936953539798
0.0002545949290114917,0.02259125139252788
0.0002534069881004689,0.02258983706542715
0.00025243679314341876,0.022582882170166244
0.0002503884416299201,0.022582244924582315
0.00024972698065066975,0.02257563534972847
0.0002483984759295829,0.022572663496297857
0.0002472755716355492,0.022572119696377665
0.0002469945621446655,0.02257043581373523
0.0002468613498500129,0.022570337961157476
0.0002453899330937742,0.02256815289995163
0.00024417983648556616,0.022567685102650233
0.00024277112234325353,0.02256106332410015
0.00024080916392131733,0.022554455070240658
0.00023950706870185076,0.022553602272239914
0.00023904021447068014,0.022556264415457113
0.00023883227325914526,0.022556915257121637
0.00023789208980605668,0.022552735029943687
0.00023653270821273037,0.022547763663660087
0.00023598305141237774,0.022548175577878575
0.00023500634291334944,0.022545698406011484
0.00023372583199442423,0.0225430125161187
0.0002322279444132927,0.02253888976166432
0.0002312321618411639,0.02253903268507431
0.00023024278570899282,0.02253742587998412
0.0002288852258798807,0.0225405327496862
0.00022862441064085498,0.022538379917922624
0.00022735056766584767,0.022532511870843628
0.00022618096346567937,0.0225331735580624
0.00022536273904554614,0.02253568541481485
0.0002243959287588135,0.022533908681276332
0.0002230824941948257,0.022539760697132132
0.00022127837894136425,0.022536477456474274
0.00021917006021026638,0.022539416443291892
0.00021858986277998186,0.022534903243384707
0.00021759560466185396,0.022535407566956118
0.00021729516743324083,0.022533391275558052
0.00021626408499710075,0.022531149233475496
0.00021542053248024107,0.022529610969154307
0.0002143899009766197,0.022529303461393896
0.00021370386093295368,0.022526773994169032
0.00021272307120558042,0.02252623976250116
0.00021184016622464676,0.02252937138800403
