train_target,y_pred_train
-2.2230098932993196,-2.2174102074721955
-2.1812702987499994,-2.181379210053365
-2.6447044633333348,-2.646570723706328
-2.9393469153645837,-2.9447340948627523
-0.3500190705555555,-0.35794219352501816
-1.1051316720000002,-1.116305901225229
-1.4967491855555557,-1.4891085867635554
-1.976696742,-1.9708387859992145
-2.71274939945238,-2.7122157595124587
-2.4515520820000005,-2.450280810118127
-2.051341438928571,-2.0553321007637635
-0.7453965666666663,-0.7359912448520813
-0.3424484154166668,-0.3386893492498438
-0.15307355333333295,-0.14532683632418888
-1.9812652847619048,-1.9639883248875454
-1.629920508026316,-1.619872730867685
-0.07571562416666626,-0.08006120002035179
-2.415445687222222,-2.4256134775404945
-0.6908701608333333,-0.6872091164235552
-1.3398601882142858,-1.3514270418801564
-1.829953803333333,-1.8222623115991905
-0.9647128633333334,-0.9678952570207824
-0.6375040875,-0.6450225209606735
-2.4241487247499998,-2.431835574591326
-1.9123803316071428,-1.906913853349906
-1.6386638170833323,-1.6394690881142218
-0.7914003174999996,-0.7996272638300327
-1.422707069880952,-1.4274117877375003
-1.0222509705665026,-1.02839165032979
-1.2891533435,-1.2886507692491471
-1.4058502870833334,-1.4032152305583072
-1.6067408269374999,-1.6209083891348095
-2.060107371041666,-2.06440451648805
-1.7093194757142862,-1.7196424648393642
-3.1321152273684207,-3.1261837148341223
-1.919066566222223,-1.9417690284991367
-2.260625710205628,-2.2547400834493088
-2.2798809278571426,-2.266462437760134
-2.4982096607407405,-2.5053596618179483
-1.4379984233333338,-1.4338209266705824
-1.7080308686458334,-1.7060337960263576
-1.303287361000001,-1.3091685415568999
-0.27583176281249955,-0.27639979535026543
-2.0004869730952386,-2.00717978912529
-1.3075647522222222,-1.308111577604032
-2.7906731865625,-2.790532823060521
-1.5078152094791664,-1.5123997546003232
-1.6839855541666668,-1.7007555046276273
-2.938787280892857,-2.943936521584996
-1.7828323461111109,-1.7804154588703474
-2.1627509068333333,-2.1569154476482035
-1.0719677925000002,-1.075768961723439
-1.7666475356250004,-1.7654366377980841
-1.0102077433333332,-1.009999177961391
-0.9227171708333336,-0.9276625198465016
-3.5068520046590907,-3.494787309521681
-1.32819365,-1.327604199572501
-2.920745296931818,-2.915857490766252
-0.4730400225000002,-0.4771078536716763
-0.7835098100833335,-0.7970418301391284
-1.8642073557500003,-1.8745389133286854
-0.4738140969444438,-0.4746518545725696
-1.0261678300000003,-1.024470783893377
-0.7779597944444442,-0.7684936190926662
-2.2850589563461536,-2.2779375145214376
-0.5462309708333333,-0.5517034866149295
-1.5795819834523812,-1.578319147883798
-1.7455287045833332,-1.7534497952199462
-3.0664743169318185,-3.0752535481022716
-2.723679008250001,-2.7167703925021165
-1.0758495854166668,-1.0829602519093733
-0.8565150057407406,-0.8628940622148947
-1.2149898915625004,-1.2206512492053403
-1.849209675896552,-1.8706799043108455
-1.4000408604999997,-1.396651013016638
-3.9245232490625,-3.9235042720126527
-0.1425752612499996,-0.14050112629044587
-1.189612306,-1.180092198245754
-0.7159079759375002,-0.716409389817454
-0.5414801406250005,-0.5402607504148993
-2.3118241788333336,-2.3071729178844445
-3.126702136428572,-3.1189673096886836
-2.536150374772727,-2.54064219565945
-1.6959888388541664,-1.6736564188623366
-1.4103795844444444,-1.4143267549005019
-2.285353160416667,-2.2865867583704347
-0.4450618351041665,-0.43974504302048845
-0.5088257200000003,-0.5135734320405402
-2.906159104599304,-2.8998892720179366
-2.0457126711111107,-2.0514921711435115
-1.459404922640087,-1.4629836580588387
-2.0483461170833333,-2.0382436512711046
-2.0172213080000003,-2.021715884826368
-1.0253263732936508,-1.02935718183586
-0.8475121357407408,-0.8511513872013494
-0.27480031083333323,-0.26888105562366366
-0.8383352600000001,-0.8347548918229298
-1.5318456898809525,-1.527174042151752
-1.4258415153749997,-1.421286791842468
-2.7642240411532573,-2.7478225640281995
-1.944027045555556,-1.9440170920352864
-0.29520093416666643,-0.29395039642689
-0.5437214877777775,-0.5482764623986686
-2.5904006820000007,-2.591320890690119
-0.612556749166667,-0.620933391881909
-1.390823458095238,-1.3934988257349725
-2.7262550188461536,-2.7206348446887456
-0.7550017003409092,-0.7668531698433254
-1.2500806666666666,-1.2714871694098482
-0.3590499620833333,-0.36357860318468116
-1.4187660225,-1.4324738330518871
-2.104346054500001,-2.1049359962477454
-1.333798308055556,-1.3286274445240822
-0.9868221989285716,-0.9864021234362275
-2.4212537664705884,-2.4111511600578535
-1.8289987089583333,-1.8214175527797833
-1.3465408576923072,-1.3537419316797226
-1.5826576940909094,-1.5860501440444736
-2.0787984729166658,-2.080077470868618
-2.7847492321296285,-2.7799209960553775
-2.2778547165756304,-2.2749043041697385
-1.2519460952083332,-1.2513897938860272
-0.8222760733333333,-0.8198227194521565
-1.645196242083334,-1.646722585671453
-1.7012310375000006,-1.7203553579287363
-2.6790152945,-2.6583380977751276
-0.7736081979166668,-0.7708448436524294
-1.790963745416666,-1.7837086618603442
-2.3329322397222234,-2.3408236963518574
-0.7195709904474553,-0.7207977565952169
-2.059707991488096,-2.0592626494389483
-1.0995755928125,-1.1018979360267236
-1.6951133812500003,-1.7007104524222796
-0.7365203472701146,-0.7188906461596885
-2.104251011666668,-2.1020233688036734
-2.1458299284375,-2.1443959190526773
-1.8123443672368424,-1.8120552486222363
-1.0631979513333327,-1.0772788912534665
-1.8516062827604167,-1.8591394562904715
-1.5675238279885058,-1.5536968367547224
-3.2135111520000015,-3.209432993663439
-1.3009643021875004,-1.3031713402103848
-0.2068219180833334,-0.21242407344266662
-1.9411908532638888,-1.9272804925323188
-2.446757153611112,-2.457268201806663
-0.3313086972222224,-0.3281488878943527
-1.5535240719642849,-1.5535257088765737
-1.5389105488888883,-1.538122578598793
-2.4695914208695653,-2.4970145172361247
-2.0397804535,-2.0528881817697635
-1.2343687788888889,-1.2294422445895048
-1.829826662236842,-1.838822503877286
-1.5575265150000004,-1.553398572829201
-1.7371489064583332,-1.729325771109302
-2.295217600333332,-2.2801459639245514
-0.3151400195000001,-0.29484809371299026
-2.586471818180272,-2.598267322278275
-0.646087724161255,-0.6407669787630872
-0.9835347832500002,-0.9810847864111706
-1.8047218539523808,-1.798674673163635
-1.6205883822058826,-1.6164997692020984
-1.5095402861538458,-1.5086968265225897
-1.3542673466666666,-1.3444436744081059
-1.4147353182499998,-1.4193760281163317
-1.2774126229999994,-1.2757232688183842
-0.32609792999999954,-0.3318750350181961
-1.2410845343333332,-1.2339556571895747
-0.9700583945000002,-0.968822778710497
-2.181653666779101,-2.176504365301815
-0.9835365792500004,-0.9810847864111706
-2.277759989047619,-2.269063322840907
-1.3267373844642858,-1.336831828818215
-2.476822956111112,-2.484586086491242
-1.8769704832142853,-1.8903418307071813
-1.250154627222222,-1.252061576982986
-1.521062252177522,-1.519174902818125
-0.336539509583333,-0.3414101107425995
-3.2526935516666664,-3.245926366560527
-0.7223370462500007,-0.7157824165438555
-0.9777179795833336,-0.9607366351836378
-0.9427935286250004,-0.9543284838718602
-1.5979407146250004,-1.5938684312809634
-0.3929395993760264,-0.3964811534666965
-1.6470122680000003,-1.6454087885815312
-1.2413936522222224,-1.2463090039897133
-2.789619808796296,-2.7849959340427506
-2.308923812857142,-2.329646967755396
-2.4125344990000004,-2.4096305321962093
-0.9517232583333336,-0.9532338545969103
-0.8778351172727267,-0.8701873992038295
-1.6269950790000005,-1.628463367710806
-1.7371454560416673,-1.7420840438536145
-1.3406926571428577,-1.3431958328044866
-0.612077701952381,-0.6231069366074706
-0.1252360508333341,-0.1240345963929008
-2.1031272699776498,-2.0925743061711897
-3.0746099800000004,-3.07930373415352
-1.9200556981250003,-1.917469098679358
-0.9146294993885288,-0.9182099625648543
-1.637345636071429,-1.631564412149082
-2.330362309642858,-2.318698519140262
-2.1632565247727267,-2.168417410247461
-2.4515520530000003,-2.450280810118127
-1.8456534392307693,-1.8365858516535878
-1.682499459666667,-1.6712316981957662
-1.9897802872916683,-1.9897971793105478
-1.94985848425,-1.9366106194917405
-1.3761817881481493,-1.3925388871416085
-0.3121631237499998,-0.31200425607280596
-1.052590515,-1.0452392470145484
-1.2695424417369097,-1.2707923583223173
-1.4565536828205126,-1.462338477930985
-2.4620050125000006,-2.4649176547939886
-3.2124289790000007,-3.2037487673701963
-0.6914718502380949,-0.6906529171519646
-1.9786078297916667,-1.9875968383621228
-0.983943746893939,-0.9763379578275099
-0.2232649545833333,-0.22737786012033784
-0.2643629705208337,-0.2661128855509985
-2.401981512352941,-2.4012770116173177
-1.856846194375,-1.8480744995103082
-0.3361211644444448,-0.3417560886837979
-1.3231656411538462,-1.3320480039328635
-1.8888291025,-1.887655452881884
-0.20885993687500007,-0.21087552074226396
-1.0431122127500003,-1.0453860481411583
-0.4979663108333335,-0.5060604666899624
-2.0950202904421777,-2.1047681596123833
-2.3952798979022987,-2.3964821230882793
-0.6069311902777782,-0.6096826162695462
-1.2719093575000002,-1.2739234643915014
-1.8583881697916669,-1.8564023973381945
-0.7834462242261905,-0.7784339526780076
-2.042470526666667,-2.036908888882159
-0.5678258860732761,-0.5687856310288095
-2.287843696000001,-2.2939837327177353
-0.6375319912499999,-0.646289939229696
-2.486855170000001,-2.49073787023797
-1.3352992537962958,-1.3336451330212682
-2.5210381490104177,-2.501188190293356
-2.0269479010833336,-2.042023704774025
-2.8476605453125003,-2.851622311722477
-1.1888469264583332,-1.188154537248371
-1.2477125087499998,-1.221834531973228
-0.28913684921875005,-0.2907951058880573
-2.4160158480000007,-2.4133994107216954
-0.9417625308333336,-0.931272026413177
-3.18232143075,-3.18137218808882
-0.0087856786111112,-0.01919313054770874
-2.4604902991666657,-2.4566346592578348
-2.904468250520834,-2.906207164829091
-1.2755808716666663,-1.2808862802548078
-2.4346858891666665,-2.441749889671592
-1.6718613185784312,-1.6718576518789214
-2.120143865714286,-2.1138950426123553
-1.4198426598611116,-1.4252276734785745
-1.3714407637121209,-1.3676340196298509
-2.2230130125850343,-2.217410511602553
-1.7656672420000006,-1.7441856343371218
-1.8906653747916669,-1.8759246806435577
-1.79200070675,-1.7989404271942009
-1.4281087905208338,-1.428746662938541
-1.9446109575000003,-1.9551756584285025
-1.2374311014285715,-1.2371190005161812
-0.3183204077777777,-0.3222525394041992
-1.3906334407500005,-1.3964357145816875
-0.4520931870833334,-0.45085573063226986
-2.138535986842106,-2.131461880568608
-2.253606853833334,-2.256872680454242
-0.12253158472222185,-0.12055613435244039
-3.47140398425,-3.46754123347643
-1.4618184581250002,-1.4597198290247562
-0.8723128997916673,-0.8735080170811015
-1.7654400040625002,-1.7556302880977095
-2.3190419010714294,-2.3073618908869493
-0.694793596666666,-0.6937847238096516
-3.295617663660715,-3.2929792556675372
-1.4657356345833341,-1.4515822847768232
-2.330694319583334,-2.317859176200342
-0.6968867790625,-0.6877263286700098
-1.965829260347985,-1.9659709228792643
-1.3284187978571431,-1.3258993915981059
-0.3882620555555552,-0.3905916573297243
-0.8425425428571428,-0.8379791427348887
-0.5215937126282051,-0.522187696659743
-1.8555743777777784,-1.8542615038242565
-1.7192801903333332,-1.7293323378691832
-0.3658879318749997,-0.3641386123057343
-1.3504085490000002,-1.3429729088378968
-1.298434982291667,-1.2921966331002808
-1.0353099117500002,-1.0364555733045242
-1.8706957406666669,-1.8905314949173238
-0.07245075958333347,-0.07479528264802586
-1.4979789813333333,-1.4873193136000562
-3.0530045670833332,-3.0465805096282925
-0.7735416449999999,-0.7861249916503644
-1.82494963,-1.8121299623990594
-1.97191097775,-1.9798253909923424
-2.0458041755000003,-2.0583637402089248
-2.1332430955,-2.1350718707721277
-0.12844311249999985,-0.12457326713344342
-2.1791391079166664,-2.1735335923061414
-1.0815145010714282,-1.0779645809456593
-2.6949295288461537,-2.698000620136599
-0.5652312625,-0.5613959638378032
-1.0983291441666667,-1.095123551123083
-1.3099251969999997,-1.3169159484686188
-1.9909721081250007,-1.9725779174417188
-0.4207765827777775,-0.4218287752799769
-0.7320110599999996,-0.7328852425821346
-1.3500874998484842,-1.3425806627198267
-2.77019060625,-2.777590494700592
-2.577663497343752,-2.5783169322979913
-1.9754224600297632,-1.984139034055061
-1.7679519723850576,-1.7634155161128513
-1.4010316318939393,-1.4069898109791734
-4.007318794062501,-4.005211406082569
-1.0572425008333337,-1.058752639343925
-1.1132720292857148,-1.1043118064382178
-2.7793644150000003,-2.7605988643030064
-1.3490515123809523,-1.3457993761697356
-2.29344454125,-2.285075191066275
-0.5199559320000001,-0.5478378847051927
-2.341792859000001,-2.358564313534353
-1.922306605083334,-1.917351759720902
-2.1807047467500005,-2.1798668439356783
-1.0130550288888895,-1.025854903277714
-0.4649881933333333,-0.46949314510510265
-1.0372452316666667,-1.026848426244088
-2.69768285175,-2.686174415776576
-0.4621917863636366,-0.4560146763180007
-1.8257881570000003,-1.8168461865025392
-0.7610260663636365,-0.760985890857735
-3.3586744361111114,-3.3584442023682066
-1.8557406400000005,-1.8579603013289383
-1.0746938832142865,-1.0772631323877828
-2.620257314285715,-2.6122821941181016
-2.5946101571875,-2.5977371373496014
-3.359110153125,-3.3675961935092773
-3.790237445625,-3.7729871556129835
-2.951921528125,-2.946972667981497
-1.8968066975757576,-1.904603429561002
-1.093908863333333,-1.0949966460057035
-3.2608970334090914,-3.266932837508284
-2.338778668846154,-2.3455336394257666
-0.5578795979166671,-0.5612397099095198
-1.7315214571666673,-1.7305033940584083
-0.19976522416666675,-0.19762939401503754
-1.4069301654597717,-1.4105700325686787
-1.4155746803333338,-1.408820979419933
-2.3183948903571427,-2.3184483687329727
-1.956316870238096,-1.9562743022904088
-0.4647792936111106,-0.46841554186955425
-0.4785696636111112,-0.47888514607516103
-0.8866301744444437,-0.8907856355113356
-1.4166246277777776,-1.4091118156147031
-1.014009968000001,-1.0179125229927661
-1.7722094898333338,-1.779599601105904
-1.7909503610833333,-1.7831403863367068
-1.9497108667647065,-1.9461396592580185
-1.3046669010000005,-1.3095023348303854
-2.0188507858333344,-2.0089963703928024
-2.069527395416667,-2.0749461099718407
-1.4731919453030309,-1.4737399155066953
-1.8207304817708327,-1.8175189787262278
-2.166476925293104,-2.159559832463353
-0.5484138875000006,-0.5343601157313516
-2.178239510793104,-2.1839363925512933
-1.9780007905208328,-1.981936670028974
-0.6491477331818184,-0.6486216151205142
-0.9773454849999996,-0.9846372099872592
-2.069903043214287,-2.072066753398817
-2.0737629535714297,-2.072900187846416
-2.0254216042857154,-2.0405728786609125
-1.9232969014285728,-1.9399975973563592
-2.1378503667361106,-2.136481408551813
-1.96543713925,-1.9670657459017153
-1.4704641200000002,-1.4577801936447157
-1.2221719120000003,-1.2319789842316549
-1.3428710658965517,-1.331195432375289
-0.43056278944444415,-0.43282507764965233
-0.6384331166666666,-0.6405287744148556
-1.3284671926190474,-1.325901811336201
-0.6563616169298244,-0.6464891545162119
-0.2399037563888887,-0.23965129387811676
-1.2768754837665783,-1.271738894115295
-2.2149626000000002,-2.2111763511438727
-1.2802575041071431,-1.2753092236292964
-1.4546442549999998,-1.4577761794959438
-3.03151173625,-3.019239424989779
-2.228309821854167,-2.2197466133300865
-1.4644648241666662,-1.478786195787506
-0.6907292061111108,-0.690652908559016
-0.6909862961111111,-0.6904688786880113
-0.6017780297222219,-0.6034301407484318
-0.6016991129166666,-0.6034249980887095
-0.6006866614999999,-0.6009282129317782
-0.6014425755952382,-0.6009560234668
-0.6013891623148148,-0.6009560234668
-1.777961445,-1.7551399971755082
-1.5001377850615774,-1.52055295128054
-1.1118858270000005,-1.1058372204135698
-1.4253637411111115,-1.440072920183826
-1.036063629688698,-1.0335351891038547
-0.965507839027778,-0.9641144771691168
-2.104360572000001,-2.104636609904996
-2.0872869730000003,-2.08916793686427
-1.5643733503124997,-1.5701828565506757
-2.6413805600000004,-2.6393246124968632
-2.311694097000001,-2.3250521344801003
-1.9702388445,-1.9781009656183837
-2.21302123425,-2.200381071867269
-2.4384257527500006,-2.4400151938012162
-2.09716750925,-2.087903421205895
-2.1244551875000006,-2.116501355857579
-2.0576013752499995,-2.0513123620567333
-2.5145618082499994,-2.5109416932210467
-2.2954668297500005,-2.2953577456113408
-2.0526516247499997,-2.0563085398897387
-0.961004356250001,-0.9635641730022835
-1.2960581463333334,-1.301227210636987
-2.7051777776562504,-2.715528053839997
-2.5002820744444443,-2.5067241449003594
-2.7461275900000004,-2.7473749081805927
-1.2538525895833332,-1.24678901032351
-1.0226305343295021,-1.0251500678519196
-0.31568076992647154,-0.31904939127383425
-1.2252699766304345,-1.230245374207072
-0.2340839314080454,-0.23175554680266713
-0.1989321518247129,-0.20521669852403457
-1.6744917876666672,-1.6721998981335222
-1.6723773035714282,-1.6616029547962488
-1.140852180666667,-1.134162336522903
-3.287404744907408,-3.285780690608574
-0.8971911997500002,-0.8983694214873819
-0.7692312962500001,-0.749394438406404
-1.7789025662499995,-1.7659575119422641
-1.7750219785069448,-1.7901360588660844
-2.6417114179411763,-2.6326833061193935
-1.7947048802777783,-1.7986695939370585
-2.3084803819642863,-2.302741785535074
-1.2129693232931036,-1.1995979706703825
-1.7062375060833337,-1.7044896994155312
-1.649222644083333,-1.6479834409855387
-1.7508417152499995,-1.7480489152419216
-1.4882826662807882,-1.4829722413315942
-1.4000162167499997,-1.396651013016638
-1.5436720278448277,-1.5531709298582053
-2.0108947923333336,-2.0236123295023503
-1.9009529146944444,-1.9017903819356554
-0.6259246578124996,-0.6216669952995408
-2.148924224500001,-2.1494869418785876
-2.2024544200000005,-2.197278993814021
-2.7324163350000013,-2.7297696251330943
-1.98099276825,-1.9672715325038745
-1.1697357286666663,-1.1653449251310355
-1.0468913153132184,-1.0518002404225506
-1.5291864042592591,-1.5272788586139965
-1.529769964259259,-1.5274303201404111
-2.546683729531249,-2.5273502437173896
-2.3061534445349525,-2.308307367581261
-3.0702806380555563,-3.0578644360862968
-1.3755033655000006,-1.375960477633925
-1.1970091041666668,-1.1955023522308328
-2.892222910333335,-2.8947860362293993
-2.67708789,-2.67998991230279
-1.4518236137499998,-1.4410659640807009
-2.300534391388889,-2.292143960102275
-1.1298907591666665,-1.1218536773858154
-1.3958767526851854,-1.4071366757898092
-3.2673112872916668,-3.26847006247712
-3.5483153296875,-3.543848209641213
-2.432996541851852,-2.4346432986291977
-2.69826138875,-2.6814843352260156
-0.8474960782407407,-0.8511498215950993
-2.7018727224261085,-2.6897905429482782
-1.3889149446250002,-1.4027332996468862
-1.7783351573965531,-1.7833129202686528
-1.6139779200000002,-1.6049437094582912
-1.07768751625,-1.086945508847167
-1.4203824461111108,-1.4218858750859735
-1.1096630627777782,-1.1244186249688368
-2.663109504895833,-2.6541561583423268
-2.6268924684375,-2.6193681449701467
-2.290045234999999,-2.2899430461383274
-2.7092102710416675,-2.699076613827378
-1.5134417424166664,-1.5130361280168527
-2.183480272222221,-2.1855683811439706
-0.6337424867500001,-0.6367367094851745
-1.584915162875,-1.5856707110725385
-1.123670004444445,-1.1269981238390527
-2.288340872500001,-2.286812279084866
-1.6664333179999995,-1.668169341279579
-2.0341212180555552,-2.0494160421701664
-2.3407174500000005,-2.3477689511015463
-0.5860247788541665,-0.5863927057264136
-0.5012508818750003,-0.5061185890651883
-0.39757160937499947,-0.39286685987165426
-0.5839948238541659,-0.5862793894541367
-0.4908569510416664,-0.4920996864635989
-0.4634170096875003,-0.4594689138715136
-1.0567519146666673,-1.071898735296798
-0.4340653545238091,-0.43112001774443287
-0.5238057506250007,-0.5256340722860708
-2.3515231157142864,-2.356590816020568
-3.2051326215624987,-3.20212592071707
-3.2871999053125,-3.2779034412851233
-1.5699326929999995,-1.566772879907874
-1.3888082446249996,-1.3957178877419707
-2.9231227775,-2.9192758620889787
-2.8918998421428577,-2.907847368412664
-2.5749312898611105,-2.581079800728231
-1.9475872060526318,-1.944739220987592
-2.409778755555555,-2.397979752508133
-2.385589406111112,-2.3919286722277104
-2.4226364688888893,-2.434221339049659
-3.2671170595370365,-3.2765389463207533
-3.2428552490625004,-3.2343622400624716
-3.08587779421875,-3.0882542709712197
-3.07646883203125,-3.0864376288633433
-3.0464309915625,-3.03773950797295
-2.702873396875,-2.7062697573852743
-2.7024207472916664,-2.701110798367065
-3.2794413678125003,-3.2778123958765812
-3.924353031875,-3.9235042720126527
-3.95342317375,-3.9495568978452313
-1.2378192809999995,-1.236747901629548
-2.472493532386363,-2.471850983801404
-2.4776739159961667,-2.4535596765187395
-2.1759098232183898,-2.1785739895368
-1.4945642640632186,-1.5005792541319434
-1.1773591457931034,-1.1776672038061475
-2.489856979375,-2.4850715563877506
-1.2095280774431814,-1.2060444862044384
-1.1894639664166669,-1.1926767376797391
-0.7227086256250002,-0.7300875750102693
-2.747786085833334,-2.7539897867792806
-2.21291536734375,-2.203854538285939
-1.3110919725239472,-1.3089487968631814
-3.414267586309524,-3.4052972265070838
-2.3566652250000004,-2.3421399333345487
-0.4964441708333334,-0.506894233547903
-2.0554163616666665,-2.0558422873794733
-2.5935046255000005,-2.592907589881777
-2.791860700625,-2.789305327211963
-1.3967182608928574,-1.3955585093197416
-1.3898267555357149,-1.3917982120310786
-1.3354731923214287,-1.3387593191177827
-1.936335774078948,-1.9171235369452342
-1.5517780442499998,-1.5601459628546062
-3.27753009175,-3.2804678115060697
-1.2129221212931036,-1.1995979706703825
-0.9400047100000002,-0.9227957897157726
-1.0832334485714286,-1.0920338339232725
-0.8047650708333336,-0.7999850710800473
-1.54281398475,-1.5372959014237932
-2.1842933939772724,-2.184451641997522
-1.0113379536111111,-1.0076783590192842
-0.9528210049999998,-0.9538999459850606
-1.2463772852777777,-1.2593953208841553
-1.2173926936111108,-1.2109296753771923
-1.515980523055556,-1.5182250520941765
-1.25092838925,-1.2551489078445004
-2.8651829955555552,-2.853464730872039
-1.3210375979999995,-1.3240109026788724
-1.3373587684999997,-1.3350555090859335
-2.2697854307500003,-2.2690867178904486
-3.354609115,-3.3590676926798486
-3.372459818928572,-3.3694176956275528
-2.189634994000001,-2.178463196841893
-1.0873100774679487,-1.084884656086842
-0.915483898,-0.9211520377486493
-2.4016674483928573,-2.4108708070321896
-2.388231490535715,-2.3899940761213885
-0.8656622370833333,-0.8751521923363472
-2.5717597210000007,-2.559477276551844
-2.5169828335000006,-2.512954551174603
-2.8810553320000003,-2.8670107296831073
-2.0614042391666665,-2.074573929136775
-1.9346034970833328,-1.9233570927537504
-2.1863879176041667,-2.1851987878173813
-2.1703362336458336,-2.1810266535164784
-2.2163855538541664,-2.2262364581667136
-2.236737677083333,-2.2438864458077092
-0.9417172146875,-0.9441030480020364
-2.0025584435714285,-2.0049922126158757
-2.073737796000001,-2.059035666538245
-2.3849297475000006,-2.3727561483142017
-2.0297579025,-2.038915202248644
-2.25951087225,-2.239418635054136
-1.99547803775,-1.9979945896367526
-1.94336255525,-1.9588726835797454
-1.902658928928572,-1.9085846584526829
-2.714926285563219,-2.7169275148871903
-1.7420874393181818,-1.7353838544962665
-2.421152835625,-2.416276316390951
-0.4539060768229168,-0.4434068676861749
-1.8266864983333333,-1.8195302785528213
-1.420943736625,-1.4291427764193871
-3.1755557771759264,-3.1661702628592514
-1.6488247460869574,-1.646783637152586
-1.858383946000001,-1.8350547961461958
-2.50719358125,-2.505984756127504
-1.281550319583334,-1.2938840418158002
-2.8065262785,-2.8091927162442034
-2.79867732875,-2.7920251087459618
-1.8655836015,-1.881443180150763
-0.8426870056730777,-0.8504946152340264
-1.9220543810833333,-1.9234081360017161
-2.361334145833333,-2.373627722377686
-1.4658168993749996,-1.4635475305770536
-2.6234511800000004,-2.6215817588282375
-1.417693399791667,-1.4126118050485692
-2.570937355500001,-2.5669735960626188
-2.5745466675000004,-2.5832147762194357
-3.158839632833333,-3.161439297709093
-3.1142018633333337,-3.109144192749707
-1.8724095265000005,-1.8763864190074129
-0.9662139538333347,-0.9687878843256359
-0.7935191684999999,-0.7915555509044337
-2.976782156541667,-2.979840601707614
-2.2507718045,-2.253040269604779
-2.22091373625,-2.221758634613271
-2.423501983,-2.422221058521969
-2.08574315625,-2.092118949546427
-1.51522505942029,-1.525998727375353
-1.1528806581159416,-1.1535196741249996
-2.2655993725,-2.269174955463632
-2.197607286770834,-2.1830045486694107
-2.1683439546428582,-2.168034927438051
-0.6014220278703704,-0.6009560234668
-3.2533698485,-3.2537244941822974
-1.9721190158333344,-1.971040718904888
-1.3703586999999997,-1.3816431685940982
-1.6995300930000001,-1.7086464191930792
-3.4470103082500003,-3.452021275642733
-1.5473655072499999,-1.54241806531627
-2.020135836,-2.017758447174538
-2.0197240095,-2.0226227111155777
-0.2312259670833328,-0.23390977384126463
-2.5561288187500004,-2.5586462273766104
-2.647891099184783,-2.623836341513844
-2.6814333472500005,-2.6755890252259387
-1.320041772,-1.3189583106429466
-1.6939527060714283,-1.693913751841818
-1.3841996241666659,-1.3856635275531088
-1.061372671342593,-1.0635233904970034
-0.9436068533333328,-0.9424313383383452
-1.9533510487103176,-1.9498953640689052
-1.5012150121428565,-1.4929309690229837
-2.0994796536111107,-2.097356516802567
-2.0694316883333337,-2.0611969740517275
-1.0072334787499997,-1.0104148771883315
-1.0070331397499996,-1.018213448505525
-1.0428672962500003,-1.0273281142071782
-1.2737454763281253,-1.2869650367879295
-0.6161466307142857,-0.6222467605588655
-2.8065534345000005,-2.8080520218080314
-2.517978736842106,-2.5154508779918747
