train_target,y_pred_train
-1.3115900119444446,-1.313253213974962
-1.6093648134615388,-1.6071494794997352
-2.672019064305556,-2.6656599797201426
-0.5328421906944444,-0.5264211399669375
-0.4805404640000006,-0.4730031228889829
-1.7983399799166668,-1.8099647854261636
-1.2527889212500003,-1.2594132032185896
-1.9342974295689663,-1.9323452460678479
-0.9498571108333328,-0.9572663648989522
-0.5714196999999999,-0.5810870945326431
-1.5120880946875,-1.5255839057523919
-0.3714311455555552,-0.38094914657576073
-1.3369621511111107,-1.3457777566700009
-2.029400938333333,-2.0311847783458945
-0.5542796837500005,-0.562496966119572
-1.923865282272727,-1.919100847842326
-1.3017309738461544,-1.3092313422772852
-2.28796551875,-2.2812743593064555
-2.9429503101190475,-2.9659983673242354
-2.2230098932993196,-2.2157070147974918
-2.1812702987499994,-2.188903909997014
-2.9393469153645837,-2.944739021491094
-0.3500190705555555,-0.3571741435388771
-1.4967491855555557,-1.48181636402375
-1.976696742,-1.9776256755402752
-2.71274939945238,-2.7177888146010516
-2.4515520820000005,-2.4565580522261476
-0.7453965666666663,-0.7447873879211441
-0.15307355333333295,-0.14476482390970433
-1.9812652847619048,-1.9756547630323196
-1.629920508026316,-1.6124729406290514
-0.07571562416666626,-0.08376294142955916
-2.415445687222222,-2.428030702926182
-0.6908701608333333,-0.689629445975978
-1.3398601882142858,-1.343573204130239
-1.829953803333333,-1.8234968598723
-0.9647128633333334,-0.9589984760408224
-1.6860960114285717,-1.6655126336094053
-0.6375040875,-0.6443731714003108
-2.4241487247499998,-2.4292371208902197
-1.9123803316071428,-1.9050366115936497
-1.6386638170833323,-1.6416078333403656
-0.7914003174999996,-0.7919151944139482
-1.422707069880952,-1.4230968749649937
-1.0222509705665026,-1.0288805817277844
-1.2891533435,-1.2873666167581115
-0.76351538,-0.763831404496256
-1.6067408269374999,-1.6184784021185172
-2.060107371041666,-2.062866435627612
-1.7093194757142862,-1.722398449032994
-3.1321152273684207,-3.1304135530523127
-1.919066566222223,-1.933361772060062
-2.260625710205628,-2.251738070882774
-2.2798809278571426,-2.2715165897146488
-2.4982096607407405,-2.5036182540592065
-1.4379984233333338,-1.4261279100683366
-1.7080308686458334,-1.7091484783805766
-1.303287361000001,-1.3116368431337666
-0.27583176281249955,-0.2752867386714028
-2.0004869730952386,-2.0108257331337342
-1.3075647522222222,-1.298196842134979
-2.7906731865625,-2.7927232116382315
-1.5078152094791664,-1.5098507923555298
-1.6839855541666668,-1.6934805364196606
-1.7211171447685187,-1.7152735942558626
-2.938787280892857,-2.9471138917164925
-1.7828323461111109,-1.7775379389718178
-1.0719677925000002,-1.0846260794427875
-1.7666475356250004,-1.7635966341416855
-1.0102077433333332,-1.013736289549258
-0.27135962380952383,-0.27329429994162546
-0.1895442729166668,-0.19380436391625686
-0.9227171708333336,-0.9275162662901275
-3.5068520046590907,-3.4997833204592115
-1.32819365,-1.3291999492934887
-2.920745296931818,-2.9135286394537343
-0.4730400225000002,-0.4712775213020935
-1.8642073557500003,-1.8745666294862946
-0.4738140969444438,-0.4784147784318006
-1.0261678300000003,-1.0190898434956328
-0.7779597944444442,-0.7739860854019387
-1.3814654570833331,-1.396582233809428
-2.440360075,-2.436053009141304
-2.2850589563461536,-2.276941368489339
-0.5462309708333333,-0.5524583604231266
-1.5795819834523812,-1.5775095651587383
-1.7455287045833332,-1.739197071718949
-3.0664743169318185,-3.071878952408121
-2.723679008250001,-2.7161895884908884
-1.0758495854166668,-1.0717366084253876
-0.8565150057407406,-0.8588980088075304
-1.8306327330387933,-1.8286649115007505
-1.2149898915625004,-1.2212377194832473
-1.849209675896552,-1.8765625654672864
-0.1425752612499996,-0.13920540489613614
-1.189612306,-1.1808089296275814
-1.5624317169999995,-1.5597974696785581
-0.5414801406250005,-0.5410485766971649
-2.3118241788333336,-2.3126285289648054
-3.126702136428572,-3.120082732997278
-2.536150374772727,-2.5408567800952255
-1.6959888388541664,-1.6893994699611008
-1.4103795844444444,-1.3987812389579823
-2.285353160416667,-2.2795748942311924
-0.4450618351041665,-0.4351514123298326
-0.5088257200000003,-0.5138935713867047
-2.906159104599304,-2.8980822044653576
-1.459404922640087,-1.461369617249071
-2.0483461170833333,-2.0467793859688963
-2.0172213080000003,-2.021904517210027
-1.0253263732936508,-1.0301770361248788
-0.8475121357407408,-0.8502618894874111
-0.27480031083333323,-0.2698578851106019
-0.8383352600000001,-0.8355183583306522
-1.5318456898809525,-1.5355537534562742
-1.4258415153749997,-1.4220241481370752
-2.7642240411532573,-2.746828711037012
-1.944027045555556,-1.9413608249372958
-0.29520093416666643,-0.29236105028526777
-0.5437214877777775,-0.5342292615110923
-0.612556749166667,-0.6196882649615606
-1.390823458095238,-1.3944830843224112
-2.7262550188461536,-2.7239063421795127
-0.7550017003409092,-0.7599849737787564
-1.2500806666666666,-1.2598341604221328
-0.3590499620833333,-0.36028475309486113
-1.7239691820000005,-1.734059482660172
-1.4187660225,-1.4268329549756655
-2.104346054500001,-2.119723081151388
-1.333798308055556,-1.3326906047861167
-2.4212537664705884,-2.4174386069761296
-1.3465408576923072,-1.3596810441090592
-1.5826576940909094,-1.5854741223580002
-2.9444891682407417,-2.9365994369064925
-2.7847492321296285,-2.784821176336428
-2.2778547165756304,-2.271174043509347
-1.2519460952083332,-1.2544534461640513
-0.8222760733333333,-0.8189156851824761
-1.645196242083334,-1.6441632170822993
-1.7012310375000006,-1.722860119489655
-2.6790152945,-2.667084087599317
-0.7736081979166668,-0.7746966740096245
-1.790963745416666,-1.7709395833782549
-2.3329322397222234,-2.345793096909926
-0.7195709904474553,-0.7227416643148837
-2.059707991488096,-2.062591518041962
-1.0995755928125,-1.1023160908182086
-1.6951133812500003,-1.6996040195213729
-0.7365203472701146,-0.7245379415901642
-0.5707689683333332,-0.5684496317307759
-2.104251011666668,-2.0980833273366977
-2.1458299284375,-2.154936970352859
-2.518671235500001,-2.523493274565214
-1.8123443672368424,-1.8129337244181842
-1.0631979513333327,-1.0711185203584206
-1.8516062827604167,-1.8568224909963453
-1.5675238279885058,-1.5530021595149133
-3.2135111520000015,-3.202582133863099
-1.3009643021875004,-1.3038840509470488
-0.2068219180833334,-0.2114540573367282
-1.9411908532638888,-1.927689575116771
-1.7221412032291663,-1.7292115306950149
-0.3313086972222224,-0.327458475382104
-1.5535240719642849,-1.549407917635572
-1.5389105488888883,-1.5381648150085085
-2.4695914208695653,-2.49013918089805
-2.10610096579932,-2.11117575846473
-2.0397804535,-2.048521384317307
-1.829826662236842,-1.830359582163174
-1.5575265150000004,-1.551418844994807
-1.7371489064583332,-1.733921083612424
-0.13010019399999967,-0.12626954986547617
-2.295217600333332,-2.2930125982840486
-0.3151400195000001,-0.30074391615463014
-2.586471818180272,-2.6016568419925052
-0.646087724161255,-0.6459294893471651
-0.28961268475,-0.28444392900063564
-1.6205883822058826,-1.6140521610649712
-1.5095402861538458,-1.5067657812829391
-1.4147353182499998,-1.4132166267747248
-1.2774126229999994,-1.2752167671433552
-0.32609792999999954,-0.3364606418027604
-1.2410845343333332,-1.235443681567673
-0.9700583945000002,-0.9692850040997006
-1.3718182919444446,-1.3710118908435502
-2.277759989047619,-2.2550445201766802
-3.16494777375,-3.1631900660557277
-1.3267373844642858,-1.3375236152715684
-2.476822956111112,-2.4883732241187784
-1.250154627222222,-1.265026983676312
-1.521062252177522,-1.5135199019804857
-3.2526935516666664,-3.2524231669777204
-0.7223370462500007,-0.7232769240228577
-0.9777179795833336,-0.9700148989992303
-0.9427935286250004,-0.9532702917184576
-1.5979407146250004,-1.604200214562585
-0.3929395993760264,-0.3951404895868358
-1.6470122680000003,-1.6541895986510453
-1.2413936522222224,-1.2370651291930963
-2.308923812857142,-2.316687856408863
-2.4125344990000004,-2.412540955431623
-0.9517232583333336,-0.9506670940192267
-0.8133433142708331,-0.8272401093429956
-0.8778351172727267,-0.8701037913085254
-1.5891523642857146,-1.5839628244644242
-1.8747785481944441,-1.8598227048385412
-1.7371454560416673,-1.7398436890128346
-1.3406926571428577,-1.343538968343532
-0.612077701952381,-0.6197317074601656
-0.1252360508333341,-0.12197062941249484
-2.1031272699776498,-2.101400958034919
-3.0746099800000004,-3.0776039854350556
-0.9146294993885288,-0.9168320278811352
-1.637345636071429,-1.6424696677479909
-2.330362309642858,-2.3224393822484424
-2.1632565247727267,-2.1670597217052965
-2.4515520530000003,-2.4565580522261476
-1.682499459666667,-1.6734160936037141
-1.9897802872916683,-1.9883111102834505
-1.9063963000000004,-1.9067383123495212
-1.94985848425,-1.9452148667833027
-1.3761817881481493,-1.3868296296581974
-0.3121631237499998,-0.3139884078727107
-1.052590515,-1.0503130610102698
-1.2695424417369097,-1.269178840706539
-3.2124289790000007,-3.2071893586830145
-0.6914718502380949,-0.6898136915708449
-1.9786078297916667,-1.9837724535850505
-0.983943746893939,-0.9780286858361267
-0.2232649545833333,-0.2327682358142672
-0.2643629705208337,-0.26724018984867165
-2.401981512352941,-2.4005949351338285
-1.856846194375,-1.844908558345366
-0.3361211644444448,-0.33077848933228265
-1.3231656411538462,-1.3248450116019497
-1.8888291025,-1.8873225359923795
-0.20885993687500007,-0.21491725844876552
-1.0431122127500003,-1.0471605872024716
-0.4979663108333335,-0.4969105314325273
-2.0950202904421777,-2.100143503168817
-2.3952798979022987,-2.3965728563374014
-0.6069311902777782,-0.6076142521899192
-1.2719093575000002,-1.2753856994827124
-1.8583881697916669,-1.8609948177810107
-0.7834462242261905,-0.7878547340828469
-2.042470526666667,-2.0381145093402764
-0.5678258860732761,-0.569087130934259
-2.287843696000001,-2.291774456380218
-0.6375319912499999,-0.6445420028055185
-2.486855170000001,-2.4932887003105266
-1.3352992537962958,-1.331862289513223
-2.5210381490104177,-2.5001278103910978
-2.0269479010833336,-2.039083445357801
-2.8476605453125003,-2.853153074026191
-1.0805860825,-1.078960313920409
-1.1888469264583332,-1.1867993525570482
-0.28913684921875005,-0.2897716970012969
-3.18232143075,-3.1831447008092275
-0.0087856786111112,-0.021759431607379857
-2.4604902991666657,-2.457134265893745
-2.904468250520834,-2.9023429804631724
-1.2755808716666663,-1.2813410425674887
-2.4346858891666665,-2.4609735353154094
-1.6718613185784312,-1.66949066923115
-2.120143865714286,-2.106629749740269
-1.3714407637121209,-1.3705171625604948
-2.2230130125850343,-2.2157073189278496
-1.410050924296875,-1.4095385590004064
-1.7656672420000006,-1.758131555163301
-0.2748003070833329,-0.2698578851106019
-1.8906653747916669,-1.882292182206641
-1.79200070675,-1.800578531545603
-1.4281087905208338,-1.4234230263607435
-1.9446109575000003,-1.9623189471177054
-1.2374311014285715,-1.2331307568971763
-0.3183204077777777,-0.31787495216215883
-0.4520931870833334,-0.4472984417361151
-2.138535986842106,-2.137349209260761
-2.253606853833334,-2.255335762113959
-0.12253158472222185,-0.1174544890091013
-3.47140398425,-3.468728840538733
-1.4618184581250002,-1.4579824974463869
-0.8723128997916673,-0.8733548503922319
-1.7654400040625002,-1.762165571556753
-2.3190419010714294,-2.3096838719625947
-0.694793596666666,-0.6980444028094729
-3.295617663660715,-3.2931907164966012
-1.4657356345833341,-1.4568108978280792
-1.1113021386250002,-1.118551187976052
-2.330694319583334,-2.319408676061761
-1.965829260347985,-1.9656078760789062
-1.3284187978571431,-1.3258490783619676
-0.5810877531730774,-0.5778111439119731
-0.3882620555555552,-0.39031294713932874
-0.5215937126282051,-0.5227374774388535
-1.8555743777777784,-1.8574852281063197
-1.7192801903333332,-1.7266074099987467
-3.2762799932407414,-3.2742091038141883
-0.6346752713888885,-0.6287681381083231
-0.3658879318749997,-0.3672199634404809
-1.298434982291667,-1.2963476620031136
-1.0353099117500002,-1.0348296449081325
-1.8706957406666669,-1.88413546634606
-0.07245075958333347,-0.0753407706118586
-1.4979789813333333,-1.4855333084164979
-3.0530045670833332,-3.0485005670201524
-0.7735416449999999,-0.7858773829336936
-1.82494963,-1.8110721956895617
-1.97191097775,-1.9813635038344355
-2.0458041755000003,-2.0540173834786892
-2.1332430955,-2.1325008058179677
-0.12844311249999985,-0.12508314244986746
-2.1791391079166664,-2.173932082791075
-1.0815145010714282,-1.077053744092658
-2.6949295288461537,-2.699381857033488
-0.5652312625,-0.5654277257800968
-1.0983291441666667,-1.0947022658427972
-1.3099251969999997,-1.3129701166051264
-1.9909721081250007,-1.9971304480274024
-0.7320110599999996,-0.7300827606123622
-2.77019060625,-2.777185807758989
-2.577663497343752,-2.5771895818769304
-1.9754224600297632,-1.9831325616306665
-1.7679519723850576,-1.7701865056329118
-1.4010316318939393,-1.3955308293898039
-4.007318794062501,-4.007594795015107
-1.0572425008333337,-1.0580452491410957
-1.1132720292857148,-1.1098795176786571
-2.7793644150000003,-2.7620933659464324
-1.3490515123809523,-1.351172743460986
-0.5338748205952379,-0.5370224197917078
-2.29344454125,-2.2887582624662555
-0.5199559320000001,-0.5514058905067667
-2.341792859000001,-2.3358294275955775
-1.922306605083334,-1.925147217196927
-1.0130550288888895,-1.0196774299226075
-0.4649881933333333,-0.47140595663285695
-1.0372452316666667,-1.0308855436180102
-2.69768285175,-2.6854013978912574
-0.4621917863636366,-0.4549883123521736
-1.8257881570000003,-1.814726832528085
-2.3377051394444437,-2.3441147202171058
-0.7610260663636365,-0.7584054923918447
-0.6768978109090908,-0.6734485338776801
-1.0746938832142865,-1.072437553021941
-2.5946101571875,-2.586036673143224
-3.359110153125,-3.3586566893112213
-3.790237445625,-3.7691298811639085
-2.951921528125,-2.950664938170751
-1.8968066975757576,-1.9028956102868384
-1.093908863333333,-1.1009481785043256
-3.2608970334090914,-3.2665999169285658
-2.338778668846154,-2.3406826723506367
-0.5578795979166671,-0.5641954563403108
-1.7315214571666673,-1.722700628451517
-1.815518100625,-1.8186423271184207
-0.19976522416666675,-0.19162240898554767
-1.4069301654597717,-1.4137272558379832
-0.6982904757142856,-0.6871591144541541
-2.3183948903571427,-2.319241524951495
-1.956316870238096,-1.9553088501411717
-0.4647792936111106,-0.4689861415467649
-0.4785696636111112,-0.4888055008131846
-0.8866301744444437,-0.8880613656263558
-1.4166246277777776,-1.4165584539456453
-1.014009968000001,-1.017165912253997
-1.7722094898333338,-1.7726708042485815
-1.7909503610833333,-1.7943512192872764
-1.9497108667647065,-1.9439816098084874
-1.3046669010000005,-1.3063385418758882
-2.0188507858333344,-2.0101747289382095
-2.069527395416667,-2.0740619075671654
-1.4731919453030309,-1.4631145694691134
-0.5484138875000006,-0.5391775764055213
-0.5329431804166664,-0.5259227075373665
-2.178239510793104,-2.176446687235266
-1.9780007905208328,-1.9857471636331843
-0.6491477331818184,-0.6495356615909207
-0.9773454849999996,-0.9837990241851202
-2.069903043214287,-2.074489496561446
-2.0737629535714297,-2.0760768000191434
-2.0254216042857154,-2.0313872797105605
-1.9232969014285728,-1.9344196955071449
-1.9150633109821442,-1.9280786420016809
-2.6607031599107143,-2.653921551200206
-2.1378503667361106,-2.1338344346895814
-1.96543713925,-1.9696639660429234
-1.2221719120000003,-1.2304932972113884
-1.3428710658965517,-1.3265248558846237
-0.43056278944444415,-0.42631846276324536
-0.6384331166666666,-0.6493713179781655
-1.3284671926190474,-1.3258514981000629
-0.6563616169298244,-0.6485309680843198
-0.2399037563888887,-0.24325160841552854
-1.2768754837665783,-1.2752493177805158
-2.2149626000000002,-2.211719082130494
-1.4546442549999998,-1.4585512483303222
-3.03151173625,-3.0278440476788138
-2.228309821854167,-2.212986182178066
-1.4644648241666662,-1.4783778395284761
-0.6909862961111111,-0.6901910477489379
-0.6017780297222219,-0.6011204466214747
-0.6016991129166666,-0.6013171012864481
-0.6006866614999999,-0.6018625704733415
-0.6014425755952382,-0.6013144358107524
-0.6013891623148148,-0.6013144358107524
-1.1118858270000005,-1.1092635701280382
-1.4253637411111115,-1.4372719599737498
-0.965507839027778,-0.9591071497407339
-0.5248694669444447,-0.5258606478959305
-2.104360572000001,-2.1070556158116904
-2.0872869730000003,-2.0846838760989588
-2.1217561923809525,-2.1173030462427573
-2.6413805600000004,-2.6406043133203743
-2.311694097000001,-2.317437238331117
-1.9702388445,-1.9785460017508205
-2.21302123425,-2.209655527911098
-2.4384257527500006,-2.4429495587576366
-2.09716750925,-2.093221284632277
-2.1244551875000006,-2.121038982745446
-2.0576013752499995,-2.047169121395707
-2.5145618082499994,-2.510729498014045
-2.0526516247499997,-2.051966425697203
-0.961004356250001,-0.9622764127995513
-2.7051777776562504,-2.7120913619925546
-2.5002820744444443,-2.5057143106647297
-2.7461275900000004,-2.745078417648793
-1.2538525895833332,-1.2445085193252132
-1.0226305343295021,-1.0270963252664358
-0.31568076992647154,-0.3173367479450489
-1.2252699766304345,-1.2297587408948383
-0.2340839314080454,-0.23198503237544915
-0.1989321518247129,-0.2000081389749832
-1.6744917876666672,-1.67129154863741
-1.6723773035714282,-1.654356766953324
-1.140852180666667,-1.1378504163089038
-3.287404744907408,-3.2853704808729907
-0.8971911997500002,-0.8879387263309801
-0.7692312962500001,-0.7673467601476796
-1.7789025662499995,-1.7699754572103512
-1.7750219785069448,-1.7815489011591414
-2.6417114179411763,-2.6382942313626483
-1.7947048802777783,-1.7958749546379076
-2.3084803819642863,-2.308581117510286
-1.2129693232931036,-1.2047353226684527
-1.8983163290833327,-1.9007180093808196
-1.7062375060833337,-1.7123513974456224
-1.649222644083333,-1.6419909438069837
-1.7508417152499995,-1.7492650676898716
-1.4882826662807882,-1.4859390409958129
-1.4000162167499997,-1.3972214029235244
-0.4078413500000003,-0.4233162313291417
-1.5436720278448277,-1.5397718126449844
-2.0108947923333336,-2.0236860535451733
-1.9009529146944444,-1.9112160570408014
-0.6259246578124996,-0.6240135907993773
-2.2696341159999998,-2.25594633417711
-2.148924224500001,-2.15822966713326
-2.2024544200000005,-2.202983291622232
-2.7324163350000013,-2.730864656925272
-1.98099276825,-1.9634078587698731
-1.1697357286666663,-1.1681231795056803
-1.5291864042592591,-1.5270065828852732
-1.529769964259259,-1.5270065828852732
-2.546683729531249,-2.5356448057253242
-2.3061534445349525,-2.3083930081006923
-0.6835257089999999,-0.6915641350313984
-3.0702806380555563,-3.0644588836840048
-1.3755033655000006,-1.3721514330926772
-1.1970091041666668,-1.1949591641356943
-2.892222910333335,-2.8979365135620214
-2.67708789,-2.6804111255056786
-1.45178548725,-1.4453346092507104
-1.4518236137499998,-1.4479425191341264
-2.300534391388889,-2.298602730005246
-2.3629386875,-2.3448346101522697
-1.1298907591666665,-1.123330933970122
-1.3958767526851854,-1.3991284663221082
-3.2673112872916668,-3.2690513116850632
-3.5483153296875,-3.549014995499665
-2.69826138875,-2.668111381778563
-0.8474960782407407,-0.8502618894874111
-2.7018727224261085,-2.6865817326883317
-1.1515375613392855,-1.1682571425455262
-1.3889149446250002,-1.4045626411312118
-1.7783351573965531,-1.7817888028872382
-1.6139779200000002,-1.595347525574196
-1.07768751625,-1.0878202869620737
-1.1606763031250005,-1.1765098651873662
-1.4203824461111108,-1.4149492378313635
-1.1096630627777782,-1.121169067376924
-2.663109504895833,-2.649462386253884
-2.6268924684375,-2.6166353058272254
-2.290045234999999,-2.292824992073037
-2.7092102710416675,-2.703310456875074
-2.644907909375,-2.644340238134078
-2.6934601111458334,-2.6898290703523378
-1.5134417424166664,-1.512505050402432
-2.183480272222221,-2.1881137354817666
-0.6337424867500001,-0.6277381504431201
-1.584915162875,-1.5879501769296207
-1.123670004444445,-1.131385155708978
-2.288340872500001,-2.279288120841066
-1.6664333179999995,-1.6582505367356772
-2.0341212180555552,-2.044565902323333
-2.3407174500000005,-2.346134653063727
-0.5860247788541665,-0.5793686481397732
-0.5012508818750003,-0.5055325392888144
-0.39757160937499947,-0.39431434601894627
-0.5839948238541659,-0.5881623022849171
-0.4908569510416664,-0.48971802385264795
-0.4634170096875003,-0.4621715911642659
-1.0567519146666673,-1.071631803880718
-0.4340653545238091,-0.4321768622507053
-0.5238057506250007,-0.5269899698910566
-3.2051326215624987,-3.198901348396781
-3.2871999053125,-3.2829648951008448
-1.5699326929999995,-1.5626120142419344
-2.9231227775,-2.933345103431578
-2.8918998421428577,-2.9072680928090078
-1.1733186787499998,-1.172915098957144
-2.5749312898611105,-2.583805475167832
-1.9475872060526318,-1.9443457457762885
-2.409778755555555,-2.4104202555924354
-2.385589406111112,-2.3969435087275257
-2.4226364688888893,-2.422184681447273
-3.2428552490625004,-3.243870717417662
-3.08587779421875,-3.081674397036992
-3.07646883203125,-3.0827145026838325
-2.702873396875,-2.7082639433803117
-2.7024207472916664,-2.698187037130416
-3.2794413678125003,-3.2689409349006784
-3.924353031875,-3.9184353477307563
-1.2378192809999995,-1.2398385071418176
-3.1502418805555554,-3.1551425408302345
-2.472493532386363,-2.4731164541015938
-2.4776739159961667,-2.465769646799382
-2.1759098232183898,-2.178145076229511
-1.1773591457931034,-1.1774699128144932
-2.489856979375,-2.490085805191942
-1.2095280774431814,-1.2077796698620147
-1.1894639664166669,-1.1907533107679622
-0.7227086256250002,-0.727103630164597
-2.747786085833334,-2.7537236440232054
-2.21291536734375,-2.205649841250327
-3.414267586309524,-3.394991786214924
-1.8221517923333328,-1.8166179379978669
-2.3566652250000004,-2.3394054639371706
-0.4964441708333334,-0.5025040003169651
-2.0554163616666665,-2.0525931815117633
-2.5935046255000005,-2.5915076027128974
-2.791860700625,-2.787004665387802
-1.3967182608928574,-1.395023194373912
-1.3898267555357149,-1.3913290068688473
-1.3354731923214287,-1.342413210071183
-2.1198770629166668,-2.1150328201295463
-1.5517780442499998,-1.555822380463594
-3.27753009175,-3.285663631107522
-1.2129221212931036,-1.203105810250764
-0.9400047100000002,-0.9246529335766986
-1.0832334485714286,-1.0942296183877145
-0.8047650708333336,-0.8034185039887644
-2.1842933939772724,-2.192584395793461
-1.0113379536111111,-1.0149195924002816
-0.9528210049999998,-0.960871344222165
-1.2463772852777777,-1.2606091653315947
-1.2173926936111108,-1.2185184779436273
-1.515980523055556,-1.5176112293498465
-1.25092838925,-1.2520216496290824
-2.8651829955555552,-2.854186005764136
-1.3210375979999995,-1.3200848837707342
-1.3373587684999997,-1.3371984566367066
-2.2697854307500003,-2.267855901911738
-3.354609115,-3.3521546853109556
-3.372459818928572,-3.378436210232223
-2.189634994000001,-2.176382410818817
-1.0873100774679487,-1.0810498471484906
-0.915483898,-0.921815398970134
-2.4016674483928573,-2.4116097969182078
-2.388231490535715,-2.3923951802187817
-2.749239488,-2.7435371059754026
-0.8656622370833333,-0.8778626869674405
-2.5717597210000007,-2.5680911325244598
-2.5169828335000006,-2.513364937360879
-2.8810553320000003,-2.8737629540545404
-2.53322778125,-2.5365040001210453
-2.0614042391666665,-2.0613322196764985
-1.9346034970833328,-1.9291877108610187
-2.1863879176041667,-2.1962118775198856
-2.1703362336458336,-2.1763019433820503
-2.2163855538541664,-2.226515707532563
-2.236737677083333,-2.2388759895935264
-1.4952159894444448,-1.4979292609228727
-0.9417172146875,-0.9423205628572489
-2.0025584435714285,-2.011819670437954
-2.073737796000001,-2.0557551101630667
-2.3849297475000006,-2.37572001515488
-2.0297579025,-2.035996049262734
-1.99547803775,-1.9881244882166704
-1.9699982992500005,-1.9755709985919023
-1.94336255525,-1.9562530514958614
-0.18787659000000007,-0.19231476635624153
-1.902658928928572,-1.9010444047483157
-2.714926285563219,-2.71960072496041
-1.7420874393181818,-1.7385588924117956
-2.421152835625,-2.41260463647812
-0.4539060768229168,-0.44523401273836394
-0.05492699757575773,-0.05600200885903115
-1.8266864983333333,-1.824274042995826
-3.1755557771759264,-3.1636062858630796
-1.858383946000001,-1.849821232359091
-2.50719358125,-2.5063337590471426
-1.281550319583334,-1.2921692634270006
-2.8065262785,-2.806286419486383
-2.79867732875,-2.8017649356646745
-1.8655836015,-1.8767513546358108
-0.8426870056730777,-0.8520181381738944
-1.9220543810833333,-1.9322266658417324
-2.361334145833333,-2.3752646871613003
-1.4658168993749996,-1.4676299040069174
-2.6234511800000004,-2.6160630550214377
-1.417693399791667,-1.4144701653405323
-2.570937355500001,-2.5702909792296817
-2.5745466675000004,-2.5761456675841656
-3.158839632833333,-3.1584719015853806
-3.1142018633333337,-3.114801907347589
-1.8724095265000005,-1.8742235440370523
-0.9662139538333347,-0.9660949741473043
-0.7935191684999999,-0.7847783219089767
-2.976782156541667,-2.9854296584421567
-2.2507718045,-2.249500577002257
-2.22623018175,-2.2257222700570645
-2.22091373625,-2.215916753937701
-2.423501983,-2.4175294809789203
-2.08574315625,-2.089872568550442
-1.51522505942029,-1.5228703346855612
-1.1528806581159416,-1.1569031013357975
-2.2655993725,-2.2663308153460755
-2.197607286770834,-2.1897393139900436
-2.1683439546428582,-2.181763499193603
-1.9263458555952389,-1.9237897462289328
-0.6014220278703704,-0.6013144358107524
-3.2533698485,-3.255164007939453
-1.9721190158333344,-1.9678794535521775
-1.3703586999999997,-1.3821109373005833
-1.6995300930000001,-1.7048953050169282
-2.020135836,-2.023404643400642
-2.0197240095,-2.024054940072103
-0.2312259670833328,-0.23773708086528736
-2.5561288187500004,-2.561141549943199
-2.647891099184783,-2.6356884558516964
-2.6814333472500005,-2.676256509042971
-1.320041772,-1.3137420541405602
-3.0523004735416666,-3.0508530678424464
-1.6939527060714283,-1.704938600749277
-1.3841996241666659,-1.3845132507917708
-0.5502340097115389,-0.5536130818771621
-1.061372671342593,-1.0611568286697877
-0.9436068533333328,-0.9426006057951031
-1.9533510487103176,-1.9538870422949528
-1.5012150121428565,-1.4881420556303835
-2.0694316883333337,-2.055006523865404
-2.2129456515,-2.2038185857964327
-1.0070331397499996,-1.0183303952258866
-1.0428672962500003,-1.0349082770908824
-1.7018070599999997,-1.7080198437917455
-1.2737454763281253,-1.2873819021681618
-0.6161466307142857,-0.6181830348451393
-2.8065534345000005,-2.806286419486383
-1.0454316293333334,-1.047604540395066
-1.7145222242857148,-1.7111262416185178
-2.2989425285000005,-2.309892586812076
