train_score_,test_score
0.0009450205862382373,0.0170495329447813
0.0009429807393242832,0.01704602108761363
0.0009417331789837639,0.01704396918807611
0.000933011824736152,0.01703331850279724
0.0009271090152635339,0.01702111287636454
0.0009196851395006713,0.0170135840813961
0.0009133415965306745,0.017003323249374872
0.0009062556807693777,0.01699433332095626
0.0009039973648422043,0.01699240280466271
0.0009022270959248411,0.01699015702079471
0.0008952526025070603,0.016981934769908086
0.0008934202505100076,0.016951836750691365
0.0008889519469718604,0.016943367904813954
0.0008867344664135978,0.016935540573460126
0.0008793500990389125,0.016939468742286468
0.0008755659691943281,0.016932708728413806
0.0008734332846630694,0.01692849397205855
0.0008696674424622014,0.016929759809367055
0.0008674092427345227,0.016927853886145833
0.0008643741759263953,0.01692610957448968
0.0008575237891300858,0.01692267118257333
0.0008521250323280103,0.016918422196146816
0.000849630674263731,0.016919256480255006
0.00084724024866034,0.01692416523375238
0.0008430066056177478,0.016919189975248862
0.0008366405898885229,0.01691832727117057
0.0008318250072114044,0.016907932657479655
0.0008250750430884307,0.01690189249557941
0.0008214472490785286,0.016900306712102478
0.0008169085854919996,0.016897356431061755
0.0008135001968102958,0.01689785067130897
0.0008124267958238947,0.016894477673507352
0.0008081205700038976,0.01688761376197003
0.000803664205727605,0.01688997504642056
0.0007988741446197732,0.016885461642829027
0.000791143764587263,0.01687648650159257
0.0007840931231048682,0.016858166599179106
0.0007795235656160264,0.016851446051930372
0.0007740141755322416,0.016846758563985334
0.0007721596747363299,0.016844696185776026
0.0007673319522004181,0.0168327513515591
0.0007649858586298969,0.01682894209180686
0.0007611442067785632,0.01684047603240526
0.0007578737683942724,0.016823327646784254
0.0007560126075707587,0.01682101452678588
0.0007505833177673661,0.016815447617259307
0.000746676025879129,0.016810941007046883
0.0007399589461445447,0.01680441682512502
0.0007357029597036079,0.016776249904261815
0.0007346840390641854,0.01677361198796649
0.0007334844631483823,0.01677047119815296
0.0007305346577312128,0.01676293257919509
0.0007257356702839113,0.016758826377365744
0.0007198314883379508,0.016745333018352827
0.0007160709816760134,0.016723556527883075
0.0007124320313518146,0.01672881624060604
0.0007071056566084272,0.01672495528877111
0.0007034754145421217,0.016724094874999092
0.0006983255649951445,0.016720466658966537
0.0006948396724526574,0.016715277530364586
0.0006908512392393725,0.016715425059127407
0.0006854349146243109,0.016715261550805546
0.0006793013223797494,0.01670485082084116
0.0006778970581072607,0.016693582364621797
0.0006718180845223065,0.016672933349874866
0.0006705030005323471,0.016674326932568987
0.0006688159222611988,0.01666588423589663
0.0006657413899068341,0.016659829498651423
0.0006631380919147756,0.01665792785506996
0.0006612792415762993,0.016659084143084986
0.0006575617908884362,0.016657328169133248
0.0006533134285820935,0.016651417122644865
0.0006496747283833119,0.01665055986259447
0.0006464857187947699,0.016647520070203006
0.0006434509584634492,0.01664242847805368
0.0006391903837171299,0.016641969633222387
0.0006375613752562626,0.016642005834687702
0.0006350229335526521,0.016644379455691978
0.0006294604405806595,0.016633216832055667
0.0006259863065362357,0.016631294925129457
0.0006228198689714797,0.01662805493529379
0.0006212286359729519,0.016626685304943985
0.0006179880510369766,0.016608833488527736
0.0006126783296353226,0.016597790428953787
0.0006101486452496965,0.016589519820210875
0.0006097526721796462,0.016590471485080593
0.0006063179760008961,0.016585999717930226
0.0006022853915004331,0.016580898672963428
0.0005998085311747035,0.01657961499061506
0.0005966793400779786,0.016578212114815454
0.0005928859237508685,0.016552863740015505
0.0005909211067593199,0.016550503884303184
0.000585889837153717,0.01654372141157218
0.0005849227589338686,0.016543084688798587
0.0005840328417212134,0.016541190773249347
0.0005816847706237117,0.01653648267985679
0.0005784252434660722,0.01651502255007594
0.0005774269986934945,0.016516821755062475
0.0005743111824607398,0.016512880916148078
0.0005711679769383652,0.016511716436661997
0.0005704699729152524,0.016510483632356274
0.0005677920456032814,0.016512772023348908
0.000564937692814113,0.016494674642621037
0.0005626909026669011,0.016496326539149064
0.0005612575119738315,0.016498216951535145
0.0005578946864375614,0.01650436270322096
0.0005542884630029904,0.016501399040328733
0.0005512872969298763,0.0165007211232731
0.0005484243782773802,0.016487382156895627
0.000545203532784626,0.016480651596722504
0.0005438627493179212,0.0164787553094618
0.0005412934554953953,0.016469565816426106
0.0005371045399903313,0.01646624084835026
0.0005349504515100936,0.01646319121640089
0.0005323729512152383,0.01646319994757426
0.0005320421835272129,0.01646232087677255
0.0005311491102145142,0.016462212198375778
0.0005283816815618418,0.016465385419907767
0.0005221473484347742,0.01647308962010207
0.0005192046698502743,0.016464845100402054
0.0005180748631518269,0.016463002206647304
0.0005164213368905258,0.016458219936753976
0.0005145299277285582,0.016457122243771407
0.0005115388325110299,0.016449137854179542
0.000510702190208824,0.016448691797161106
0.0005091419222565076,0.01644725112675771
0.0005083515431806178,0.016448179659928314
0.0005056076686272727,0.016443789232504946
0.0005021912729652815,0.016444536238153826
0.0005002142260871793,0.016443242786239924
0.0004994834710529646,0.01643706778569198
0.0004965649463624648,0.016430571832998515
0.0004948784267846144,0.016428176376220426
0.000493369666138678,0.016422799084018412
0.0004900160617496546,0.016421343068149467
0.00048499572471563695,0.016422741498262772
0.0004834535876907986,0.016417789090293722
0.0004815249516984435,0.01641195782423154
0.00048088228229012776,0.016406200819366275
0.0004800863091142525,0.01640812021173812
0.0004793012686976565,0.01640689614519901
0.0004772376750814726,0.01640300579908516
0.00047380882540264444,0.016400884234671398
0.00047035319932995284,0.016400437583940074
0.0004659803620620055,0.01639591476913862
0.0004642360303850785,0.016392701951974977
0.0004624781054735823,0.016391496416930468
0.0004619099789521354,0.016386166045911782
0.00045919081085712895,0.01638317898521427
0.00045802055012233615,0.01637921216495475
0.00045634701565957326,0.01637110937560124
0.0004556499614430827,0.016372993120234314
0.0004517325261189472,0.016374229636537792
0.0004503165969246993,0.01637069149477572
0.00044716754678158425,0.01637317719139534
0.000446051508468037,0.016369172109106628
0.00044544018037726745,0.016367091457700822
0.00044441098865115536,0.01637127561737214
0.00044293706671404376,0.016364332108125903
0.00044214134706753525,0.016361833077874477
0.00044009862349803867,0.016358937586251943
0.00043764901865326185,0.016365455477441646
0.0004351058915415552,0.01636317277914954
0.00043140303176911286,0.01636158060164409
0.0004289981412486295,0.016361163976807792
0.00042597253104432006,0.0163618992714722
0.0004250721764502776,0.01635913315565354
0.00042244245042618494,0.016353118205749854
0.00042151139771697216,0.016350431618507962
0.00041934043128253234,0.01634781200792659
0.00041716745317975953,0.016350047735936308
0.0004145742680096269,0.016343596522046533
0.0004107470484810006,0.016348081477590457
0.00040846193302395035,0.01634875356553604
0.00040581959178138184,0.01635072902782701
0.00040362465226279705,0.016346320067557058
0.00040312354104024204,0.016345731120278137
0.0004009404527408902,0.0163411725337922
0.00039923054093993877,0.01634253674078367
0.00039815192828174424,0.016342928946730888
0.00039547474037538935,0.01634142244436657
0.00039172926687812935,0.016343650041340484
0.00038925735830104904,0.016349243065834792
0.0003862827912374713,0.01634943680629804
0.00038404635281021326,0.016346698614181466
0.0003817565912086531,0.016348724874900383
0.000380146450023428,0.01634458650305034
0.0003783594240037639,0.01634305147543545
0.00037797183918162475,0.01633782134534341
0.0003762574375186955,0.016338451409688322
0.0003755759535747893,0.016334441195337404
0.00037288688700002444,0.01632788544116693
0.00036963458518591934,0.01632625150077152
0.000367089665333838,0.016324939089506146
0.0003662551399912189,0.016324213573484004
0.0003630280321821808,0.016320953716304012
0.0003608279061507515,0.01632009299132872
0.00036011354029070867,0.016322098820247304
0.00035989154861558594,0.016321906876619382
0.0003596335620871482,0.016321582411429874
0.00035933268823608967,0.016317349350103826
0.00035900972359316464,0.016315435912951162
0.00035633373337522634,0.016313930494803574
0.0003551206442643857,0.01630848736655668
0.00035470079730242395,0.016309214240464314
0.0003539098135060697,0.01630579273420392
0.00035257422479245643,0.016305850837649776
0.00034963599759444026,0.016297735476372758
0.0003476675799802889,0.01629234032977235
0.00034612496589459126,0.016290532648883315
0.0003439836500699391,0.016288603158851063
0.00034327185257963837,0.016288875611743515
0.0003416775975716774,0.01627334617221704
0.00033969688852627443,0.016271879068590504
0.0003380821142299768,0.016268397317553484
0.00033722339831104245,0.016268797741263524
0.00033643972006470015,0.01626748299672093
0.00033598616178431195,0.016265457698507055
0.000333886351503262,0.016257783001252246
0.00033273798309017583,0.016257216632322602
0.00033079778617062423,0.01625697500360238
0.0003291648998277095,0.016251436194956417
0.00032769543035422445,0.016245480447743262
0.0003263991236961093,0.016241976891329068
0.0003259098630060317,0.016241163637780016
0.00032573091204265726,0.016241829703808962
0.0003234316269853164,0.0162405492443338
0.00032224281605968514,0.016238713171026993
0.0003199019794952165,0.016242118985862666
0.00031889863911717793,0.016239062346612255
0.0003167620756837199,0.01624132358253227
0.000315921325836015,0.016243316465261677
0.00031433268536942166,0.0162408487818205
0.00031408105841487327,0.01623647456946467
0.00031396121128701135,0.016235897023155407
0.00031246913427802816,0.016232041391952813
0.0003115485086033526,0.0162304542362698
0.00031025442127592825,0.01621804066433168
0.0003098115444116643,0.016217876686844376
0.0003086450708833198,0.016219060280095697
0.00030600775697134635,0.01621165353383901
0.00030454119280626203,0.016206819014510817
0.0003024080860218467,0.01620047712660186
0.0003019262158547442,0.01620011312535306
0.0003001433856818575,0.01619724290599254
0.0002985640035245683,0.01619640144275575
0.00029683211485070866,0.0161890463796237
0.00029672476547301326,0.01618848687784322
0.00029471724371119056,0.016183382554427746
0.000293482790006465,0.01618671721322315
0.00029219427075820065,0.01618072154195894
0.0002913426965798595,0.01617901851017994
0.0002889797615530664,0.016173659397060062
0.00028724298581987094,0.016165456701740022
0.00028682120322968355,0.016165762953541007
0.0002844770524224086,0.01615383875879596
0.00028298427558044574,0.016142592299474772
0.00028112382908587893,0.0161439403010409
0.0002790900147603944,0.0161409037168684
0.000278186435496366,0.016139224094697063
0.00027711858374783113,0.01612825291578676
0.00027635365952130683,0.01612883954809905
0.0002745745156776825,0.016125244842793783
0.00027373872052433316,0.016124565162446088
0.0002726004014962722,0.01611668410818443
0.0002714635469337778,0.016116070488549173
0.0002707854263375948,0.016117223985386536
0.0002699421966654732,0.0161109332344369
0.0002678808364381655,0.016100360164502708
0.00026626043905887556,0.01610221844103018
0.0002654900337922525,0.016101089515975216
0.00026358168461227056,0.016095352654715393
0.0002627207557350106,0.01609499697221527
0.0002618218773914551,0.016089175384475414
0.00026088027928587677,0.01608335546076833
0.0002592271347557778,0.016083770427707325
0.00025915083598959063,0.016083274585094186
0.00025825420065283216,0.016082122405100947
0.00025731394989994875,0.016081425377381997
0.00025626296414795895,0.01608150886658978
0.0002561064410445569,0.01608061241948825
0.0002552993970065337,0.01608309638875222
0.0002546486477919922,0.01608278255352607
0.00025335197153372025,0.016083721808612682
0.00025221315394686344,0.01608416780934076
0.0002509268570627082,0.016083074041474594
0.0002501021959246569,0.0160816860450987
0.00024835218888485787,0.01607797598399545
0.00024746544562148984,0.016075775315679164
0.00024637063932289973,0.016080860310314922
0.00024401803715462026,0.016081852365742295
0.00024373695292652432,0.016082143845009864
0.00024251893555168332,0.01608151661951629
0.00024104974612146316,0.016077913185098693
0.00024032497161930624,0.016076696027610228
0.00023929866136925047,0.01607012559696359
0.00023664099059039786,0.016067524057025922
0.00023547380863940965,0.016067276406053606
0.0002341801084917243,0.016072436426249535
0.00023201078119890553,0.016072645282197675
0.00023062590008797324,0.01607192592646894
0.0002298985950244472,0.01606853258219725
0.00022823787701802385,0.016067356946681925
0.00022815978150348621,0.016067195015852975
0.00022788807624735783,0.016063750318642357
0.00022761247825176407,0.016063894963601683
0.00022698098416947847,0.0160617219131019
0.0002262764898985736,0.01606437276195165
0.00022531783491725287,0.016062481316310856
0.0002241923235868688,0.016059670656485472
0.00022276970662087078,0.01605484138412191
0.000222302570949329,0.016054583284901554
0.0002210053077583364,0.016052605891744325
0.00022009009199722574,0.01605106177713475
0.00021918866209160045,0.016053161307316932
0.0002181728674763803,0.016051866829081423
0.00021726321658910346,0.0160472633310595
0.0002161861557277296,0.016046704307167547
0.00021515177753081506,0.01604648510636117
0.00021347489403734815,0.016047893986473227
0.00021198457516568789,0.016046377841899034
0.00021039178265499443,0.016047424277272807
0.00020965121199689052,0.016049630879001783
0.0002080349058023008,0.01604597847104631
0.00020720229976749845,0.016044403383538058
0.0002066557014128811,0.016043623378549886
0.0002056470052370647,0.016043899192252062
0.00020390502611674922,0.01604003670825017
0.00020225619424164815,0.016039901736034545
0.0002018432955481873,0.016041174605446927
0.0002006293956859304,0.016039790089927494
0.00019975341473094368,0.016036388863928552
0.0001990324523414461,0.01603648881482651
0.00019794758751983654,0.01603664163534504
0.00019690739070990686,0.016036630569500172
0.00019602267326726728,0.016036556841691085
0.00019564413613474754,0.01603441570185787
0.000194587384576652,0.016035193196820882
0.00019436097006391174,0.016034298501505093
0.00019327034750393093,0.01602402470024635
0.00019291893101427236,0.016024133020045333
0.00019247599396543066,0.016024143536884014
0.00019219895114204927,0.0160236328997056
0.0001920128284364001,0.01602399733845119
0.00019086455843108908,0.016022942960409212
0.00018936563213833006,0.01602007817912798
0.00018886445060717477,0.016012680258904108
0.0001878399947385201,0.01600984887084669
0.00018697985485340306,0.016008929221225363
0.00018607836999102174,0.01600856614931486
0.00018537023527092896,0.01600934037206235
0.00018521554335479962,0.016009978002410167
0.0001849704643177001,0.016010784572967684
0.00018487745431558164,0.01601006365497539
0.0001834663930194462,0.01601121894634232
0.00018300933678413095,0.01600934295957624
0.00018234099281131408,0.016008999166288042
0.00018211062746947216,0.01600876045474578
0.00018165864714599105,0.016007859192333832
0.00018149131738910994,0.016006141522302512
0.0001808522516123762,0.01600597938353797
0.00018028898201499414,0.016007120008764416
0.00017869328148397792,0.016006186409480073
0.00017771137135123543,0.01600878502799918
0.00017673182940854107,0.016007851747032488
0.0001758956279978268,0.016010699636682453
0.00017559428328020816,0.016010263482450764
0.00017478658554803865,0.01600856490385812
0.00017395107965896965,0.016007950247367727
0.0001734377150261973,0.01600742290931486
0.00017315068946165463,0.01600694589329055
0.00017276098432128607,0.01600703837212851
