train_score_,test_score
0.003118515695409135,0.023810954324054636
0.003077993681817794,0.02378270668795885
0.0030657270947161675,0.023786437497014104
0.0030537593905904025,0.02376705248904335
0.0030377415161015305,0.023749997481402864
0.003007326555003502,0.02367480582037247
0.0029821592392775334,0.023657417155405154
0.002955614777224575,0.023603316803219657
0.0029318264969573106,0.023602731625856747
0.0029172039029116453,0.023578459998574258
0.0029051726156156758,0.023547856563519945
0.0029000770954062376,0.023535569606189896
0.0028678719156935606,0.023513914177840062
0.002845921969460915,0.02346319312832863
0.0028283941590905195,0.02344886321190201
0.002819183120318122,0.023421313492896452
0.0027853445085549763,0.023361318632559313
0.0027428091379274595,0.02331046738597802
0.002722282556901562,0.023294060037969837
0.00271046817072876,0.02327943932935045
0.002688472984541043,0.023240451065448888
0.002682934939744649,0.02323942974732301
0.002676195059191139,0.023226939374785177
0.0026416088060850045,0.0231724936395652
0.0026331793290121216,0.023145768081650454
0.002613612738311267,0.023103680902769808
0.0025925109558766987,0.02307436359150767
0.0025721726000663006,0.023020731753320343
0.002565465875014523,0.02301262747612628
0.0025570957185624497,0.023005100373989118
0.0025394069797929747,0.02299388891738849
0.002530764645912345,0.022972035018701233
0.002499405062043379,0.02294889796126612
0.0024944416598107044,0.022943979302135726
0.002472008314894733,0.02292337298726898
0.002453111639602238,0.022902463915413746
0.002440311619682642,0.02288839415989223
0.0024158781670599564,0.022847742121485378
0.002401270088395227,0.022831921672984097
0.002390096069453569,0.022832912967497364
0.002380467104525409,0.02282403622594384
0.002370208021669785,0.022809181171686437
0.0023532951890767517,0.02280006243400972
0.0023422505345253356,0.02277315624773189
0.0023311058291314093,0.022761937900228273
0.0023265736964681195,0.02275034604552265
0.0023210434934832734,0.02275229055073511
0.0022956368830576094,0.022712130769485556
0.002279566441286814,0.02266926325448295
0.0022713846616850978,0.022667433570011542
0.002248923156117697,0.022637811009368663
0.0022213898796405516,0.022589539613468195
0.0021962369288086375,0.022561942618729864
0.0021925502808553513,0.022552604498790728
0.0021616428908453585,0.02250920719359951
0.0021541893316850695,0.022501673571243424
0.0021426302804484717,0.022494040116294658
0.0021167501980426853,0.022475220356184815
0.002096750279807256,0.022435038346859355
0.0020810041493556316,0.022413582786031564
0.0020518268746984006,0.022362682109006937
0.002041724520216026,0.02235697234955422
0.00203117111754552,0.022365661374617183
0.002018480260127075,0.02236233360786133
0.0020150979507217023,0.022359413542676423
0.001997777141812185,0.02235842674258081
0.001984460189801835,0.022351480462506585
0.0019713528288994304,0.022323242136433812
0.0019545466527154166,0.022309788015919
0.001947823088003918,0.022293556598242715
0.0019428960387794336,0.02228892503984374
0.0019398858574287442,0.02228633661931027
0.0019249015229669314,0.022279013461181132
0.0019198408853086544,0.02226157954584929
0.001916756241786525,0.022260290831776396
0.0018934434964009304,0.022217435847443727
0.0018903218549360234,0.02221470609057022
0.001865077937345071,0.0221986128264638
0.001850793435334264,0.02219070869851192
0.0018436484699743405,0.02218792183718541
0.0018340531756186739,0.02216488740626124
0.0018190239407786639,0.02214766298431965
0.0018087525720503672,0.022141208904878123
0.0017939251843054169,0.02212773567900539
0.0017909792185629406,0.02211931428911403
0.001787218453545514,0.022116036026600793
0.0017703668247177702,0.022090956957907283
0.0017580649587652453,0.02207986389141715
0.001755036544412476,0.022078825124009036
0.0017483778969689646,0.022058003367228064
0.0017458630049044972,0.022053599080586454
0.0017342719145329193,0.022027337239070053
0.0017287801923308959,0.02202371995524141
0.001714683670833247,0.02203618361201784
0.0016982702320161491,0.022008258589741765
0.0016941743717643872,0.02200587418583445
0.001677710459298104,0.02196568801741665
0.0016675525638140073,0.02193987872918825
0.0016553675059525516,0.021921399979753686
0.0016397147133511338,0.021909671157497285
0.001625230451841943,0.021876035353457602
0.0016057156837176556,0.02184148027401592
0.0015939814073742938,0.0218258485749739
0.0015881020452968796,0.02181568006225167
0.0015778225192841907,0.021802124346255797
0.001564581272025686,0.02177321194050797
0.001553428638898431,0.021751605835118783
0.0015380213797885924,0.021738528974648907
0.0015295146258714602,0.021733085629181654
0.0015231999442996665,0.021721543712864406
0.0015208837093675582,0.02170618388379698
0.001518633349633077,0.021707839396399944
0.0014996372341962148,0.02169327385995173
0.0014853788713582049,0.021674553937325564
0.0014764554389003384,0.021668551454424517
0.0014716544165128522,0.02165977115171769
0.0014625316897136443,0.02164944945492804
0.0014418862053632634,0.02162878138788
0.0014250375021617715,0.0216009372467096
0.0014210515400878807,0.02158576052653881
0.0014135307699691584,0.021567037685488108
0.001404405352465166,0.02155241707622167
0.0014015254596621686,0.021563442955360862
0.0013953845322290852,0.02156093340001074
0.0013830615002661114,0.021539916171272315
0.001379269545821136,0.021535611744980483
0.0013727067441959254,0.02152938076332563
0.0013670249216014326,0.021522947372569694
0.0013564819500194837,0.021505665692183956
0.0013421373625718336,0.021482460257468514
0.001333200909967312,0.02146037874779533
0.001329122850564566,0.02144852620842486
0.001324178745436717,0.021449842383510817
0.0013207279284637742,0.021452897431263985
0.001310943865206683,0.021435965649294952
0.0013034317644278312,0.021408394224728976
0.001294181890044096,0.021389801884236136
0.0012900597181951458,0.021374275000531167
0.0012847477280772373,0.021370931633942616
0.0012785334310946137,0.021351548381604187
0.0012739472850041302,0.021347626414210858
0.001270210824656499,0.02134062055056177
0.0012682129740069466,0.02134394065646051
0.0012642441503446784,0.02134164845706743
0.0012553218389111257,0.02133040710869725
0.0012438988164456106,0.021309433931223736
0.0012267486647063361,0.021285243529181586
0.0012218804965761383,0.021296898092899953
0.0012139732855900322,0.02128513598509042
0.0012116087346728535,0.02128444126236761
0.0012075858777528057,0.021280443396081438
0.0011981149456668431,0.021246788751248608
0.0011953088422385805,0.021242326896325235
0.0011930586314957052,0.021240298506853696
0.001190704637520413,0.021230290668299838
0.0011840767930465942,0.021208860540244477
0.0011811240151332547,0.021214400239997055
0.0011733800458002196,0.02120469229619531
0.001165896902734922,0.02118863641425027
0.0011597446009313124,0.02118159079055379
0.0011570269001048448,0.021185450668784567
0.0011450565199601275,0.021182824953057292
0.0011426492318636766,0.02118185408644206
0.001136277258838342,0.021166751859926437
0.0011208842684954229,0.021143788654212556
0.0011127523502350478,0.021118808218526148
0.001105074622604721,0.02110244046866635
0.0010961296672139487,0.021073473869864637
0.001090844157399877,0.021055373351683605
0.0010853477246677782,0.021052954109414303
0.0010753218231648886,0.02103946959954465
0.0010689236127232507,0.021038280205417467
0.0010645573551644435,0.021030336544854818
0.0010576976908911282,0.021021147100401344
0.0010520133105884296,0.021014122822672034
0.0010436562287761122,0.02101327314241236
0.0010374620537446156,0.021003252147034322
0.001023302497381685,0.020993034751536226
0.0010175126869353681,0.02098693307364544
0.0010109916886623306,0.020973284070265732
0.0010061779334009416,0.02096697397105378
0.00100212458254416,0.02096449375801882
0.0009998472877372035,0.02096219071071022
0.0009918486364263763,0.020955381175417828
0.0009860808508886862,0.020951617389008498
0.0009828857923768913,0.020945405029921354
0.000978268166995806,0.02093431350027476
0.0009707401512720682,0.020919616244231
0.0009638127240266376,0.02091298101145914
0.0009541563493514274,0.020911896209582843
0.0009503927650796371,0.02091142427076441
0.000943594102703525,0.020885063279847654
0.0009356575340511411,0.020878450927893193
0.0009311559333884557,0.0209031275847602
0.0009283014789464001,0.02090204356933755
0.0009220497356085745,0.020896157995202242
0.0009201845821622618,0.020895065099248593
0.000919048776339848,0.020888145241040764
0.0009184730908155829,0.020885271400685454
0.0009154371547251067,0.020887822887230796
0.0009078645644782554,0.02087733394676219
0.0009035609733727318,0.020871096917584736
0.000897026097869998,0.02086349631899294
0.0008911827440222105,0.02086461782765365
0.0008854935775877565,0.020865294750322495
0.0008803748639551338,0.02085623136772639
0.0008749196666996417,0.020840922556307824
0.0008691173240355007,0.020834627186272804
0.0008640337781346492,0.020837088747894014
0.0008568405272367381,0.020825374990363063
0.0008521492932861774,0.0208105056570611
0.0008503025246796825,0.020811157749528814
0.0008449660966045839,0.020815842420674642
0.0008433562726718747,0.020818739929076728
0.0008374786791784931,0.02081177260288612
0.0008334352923078079,0.02081887579601954
0.0008322190830304017,0.02082356847440641
0.0008313044825335902,0.02082200880629271
0.0008268415276823237,0.02082568704730846
0.0008211003640423543,0.0208174309962467
0.0008129541837853002,0.020825192908730045
0.0008100836729992608,0.020820117389907678
0.0008043148613266345,0.02081483913236218
0.0007994852554823324,0.02081348371840768
0.0007960897055454693,0.02081409324725229
0.0007945402744680624,0.020812809282860396
0.0007864712597735583,0.020794881032666142
0.0007830093511737849,0.02078800498908406
0.0007779099477954727,0.020773606776924386
0.0007757382487391962,0.02077356701833443
0.0007717171588282894,0.020770380062645782
0.0007706837696302316,0.02076829980080412
0.0007644966916788803,0.020772384056440826
0.0007628747664385096,0.020764751776521224
0.0007601670892572779,0.020757516098018822
0.0007550400466153055,0.020748628978792243
0.0007505966010729398,0.020747929269042918
0.000746268693119739,0.02071269627789359
0.000741911039615679,0.020713013731275005
0.0007406486114686781,0.020712653888132943
0.0007362254249779551,0.020682905139033897
0.0007332027843283095,0.020682972217678224
0.0007293540790748762,0.020684680337998942
0.0007285182474732209,0.020685340592947764
0.0007276902381203524,0.020685245341755844
0.0007266022384108655,0.020685811118272925
0.0007233652760862947,0.02068186450641256
0.0007205297147929622,0.02067623620525622
0.000716181539985241,0.020651703194785497
0.0007094763217927161,0.020642568396472806
0.000707567715805154,0.020636087034470934
0.0007022953488624042,0.020642422683050683
0.0007006309914608255,0.02063946550525832
0.0006978790687926353,0.020637881759035217
0.000695118870534781,0.020628664856066018
0.000691347164291008,0.020616896663090915
0.0006824033684373381,0.020618019757942658
0.0006774813482023168,0.020619946785201976
0.0006750551627116314,0.020609708102467254
0.0006735966529198291,0.020604169554225286
0.0006695812931885491,0.0205941665201905
0.000665248405413577,0.02059434809432564
0.000664069460025874,0.02059221095083768
0.0006631197812337995,0.020590859858332738
0.0006593709590312351,0.020591015481040927
0.000651296636560318,0.020582745431969654
0.0006473082318119593,0.02057169693666642
0.0006456920755256707,0.020572830709905992
0.0006409101574321259,0.020560701671484098
0.00063805138235805,0.020555748208127254
0.0006372070330788743,0.020561074718731007
0.000634282759841206,0.02056175819264422
0.0006335489283424455,0.020559912895932883
0.0006298925172845866,0.020560017505941882
0.0006273962195507728,0.020550341964338654
0.0006249898736328024,0.02053515144262832
0.0006177026440826501,0.020530946682943706
0.0006162285513407274,0.020531139415298983
0.0006145992746779892,0.020527042003075133
0.0006140439748562078,0.02053236579950321
0.0006133395414293244,0.020531351882779564
0.0006078635740623823,0.02052575717369938
0.0006007916285978363,0.020518844373375505
0.0005992692068627389,0.020515173607333795
0.000595563470389691,0.020512700515987387
0.0005949723406660288,0.020514274613160126
0.0005889293840875093,0.02050755835126182
0.000586971950116719,0.020508210156184193
0.0005823599213810967,0.020496759137390887
0.0005785784775722927,0.020478479002027174
0.0005726169408546003,0.020480557348810397
0.0005713525534475578,0.020471787236378786
0.0005706811072218917,0.020469548827677254
0.0005686823458723545,0.020462784828598705
0.0005659416899764715,0.02046300455079421
0.0005614380570772,0.020458994398660373
0.0005608748609462154,0.020458459067010815
0.0005591649096463521,0.02045182648552947
0.0005556428827235447,0.020443980113729568
0.0005517538511718293,0.020439528679733882
0.000550620238048409,0.020436231752479588
0.0005501824665859851,0.02043529486888212
0.0005465435278579074,0.020427372130583273
0.0005455393010647152,0.02042519397927228
0.000542701982538863,0.02042696027011181
0.0005385833917636263,0.020426327961848234
0.0005381097138600466,0.020423880281091673
0.0005364643723814434,0.020418906761389397
0.000532967552493627,0.02041554491953836
0.000529909266018215,0.0204115432801109
0.0005296572260173321,0.020412191522815808
0.00052531751221213,0.02041748916183348
0.0005216086382082314,0.020411965187998347
0.0005202556589434431,0.02040783254040266
0.0005175624329418642,0.020404162849393163
0.000511875426046719,0.020403015662636328
0.0005080460026140266,0.02039890701087314
0.0005032503591595116,0.02040038157171101
0.0004999130882683028,0.020395564461691208
0.00049636436459367,0.020381591026319555
0.0004947756884831376,0.020378160351610608
0.0004913933825066836,0.02037732483142544
0.0004906674612077996,0.020372916438094652
0.0004891303823467692,0.020372270217681072
0.0004871864836221194,0.0203642912327682
0.00048553172547568434,0.02035865921969807
0.0004847568321636758,0.020360461973502948
0.00048193355162540576,0.020351155287484508
0.000479825666250601,0.020352073070293925
0.000477652304345202,0.02034672258700748
0.0004723547191417622,0.020338477292783944
0.0004699445856870418,0.020330738681179933
0.0004669268093636265,0.020329760108526558
0.00046509719420107523,0.020327254059251093
0.00046251350918722207,0.020324121579812074
0.00046023312641897896,0.0203122774711348
0.0004598053719812359,0.020310360367669724
0.00045818968358256595,0.020307288628267712
0.0004578654842447692,0.02030566501632172
0.0004572471474497857,0.02030268647606383
0.00045479485922813705,0.020303441957266622
0.0004518921502059994,0.020307724397491123
0.00044668299027421186,0.020296666458435933
0.00044478016126345895,0.020294919385092515
0.000441518473104725,0.020291698578950416
0.00043913381431618704,0.020289483090505107
0.00043753204197639943,0.02027960035559275
0.0004330554095067779,0.02027143677139428
0.00043037093659291977,0.020265943850868308
0.00042715650261983317,0.020256498101715394
0.000422824026791304,0.020242493199331198
0.0004215426249836056,0.020243597052718103
0.0004187691788424669,0.020239396232193386
0.00041596119896042925,0.020233983865295565
0.0004111003719043588,0.020229554942715593
0.0004099792155318213,0.020226133738908168
0.00040894518488859334,0.02022634460093585
0.0004079715732277551,0.020225550698117274
0.0004057041304508234,0.02022209849420429
0.00040538265775049695,0.0202218153698511
0.0004050153594731795,0.020218604513110444
0.00040260944009240003,0.02021215545961611
0.0004015196428886327,0.020209669568415568
0.0003999586214735002,0.020211968029871567
0.0003966136415888627,0.020210209594555082
0.00039631280331987596,0.020210587566454392
0.00039566361177673277,0.020209432937873615
0.0003938662354673939,0.020211306105088946
0.0003935188561706544,0.020209667733193555
0.0003932794590598803,0.02020899196932227
0.0003925730051566139,0.020207474734991144
0.00039121343556593885,0.02020280228726368
0.00038916620875095465,0.020206403572445034
0.0003868693232344268,0.02020428128760938
0.00038393089996608954,0.020202686274385734
0.000382083078149332,0.020199023444360358
0.0003785543619958082,0.02019069187635865
0.0003754454954111279,0.020181294168248258
0.00037364981222609697,0.020178889685490746
0.00037195797694869237,0.020172192215050948
0.00037112890173823934,0.020173376425668608
0.00037063594675727676,0.020173012918772142
0.00036846814119323375,0.020170636678637853
0.000366329146886052,0.020165447821116914
0.0003644932974311882,0.020160556388656277
0.0003621995866746162,0.020166748904372804
0.00036076639416686787,0.020160192103584683
0.00036032473608000703,0.02015989457304091
0.00035870683654410973,0.020157583625968027
0.00035647651857554833,0.020156171259563708
0.0003552633959142042,0.02015156624554227
0.0003528875916533333,0.020151563352768583
0.0003509634660264448,0.020150883983771125
0.0003490297553930137,0.020149420504317533
0.00034698964444235806,0.020148512226482822
0.00034338017203789376,0.020144684693733813
0.0003402999563910734,0.02014765777356286
0.0003376832833799711,0.020146740305366326
0.00033327075302938113,0.02014382508240741
0.0003298674435572495,0.02014097069931588
0.0003290102359185479,0.020139921315349002
0.00032654733310592636,0.020134255579877823
0.0003248558840960532,0.02012986335470947
0.00032438766464204104,0.020129287518244048
0.0003232888401687563,0.020132275222358297
0.00032120112612127463,0.020132538601450388
0.0003196933538070957,0.020135565919913074
0.0003181860964781883,0.02012971175090305
0.0003164014997303598,0.020125828745355928
0.0003152848071718911,0.020123125808439786
0.0003137493070828899,0.02012096130391598
0.0003119847903223908,0.02011527354128874
0.00031055613155907106,0.020113887778172912
0.0003081021231888397,0.020108155823949828
0.00030673356917593924,0.020105330913715695
0.0003046204912814829,0.020103978964905428
0.0003020970100329209,0.020105757427871702
0.00030062563409946646,0.02010900462415433
0.0002992732407789086,0.02010017679667154
0.0002978102600743436,0.020096031907958337
0.0002963002263889784,0.020091178551391378
0.0002953432252239134,0.020094539366966157
0.00029393862074365504,0.02008641498220512
0.00029250265375349067,0.020084362730645223
0.0002909788456963061,0.020079794231315593
0.0002894712632845528,0.020076669314822798
0.00028819862279887024,0.020075752888533176
0.0002869433904341658,0.02006929131223257
0.00028567484638274354,0.020067968211470628
0.0002830547976665883,0.020067274105249503
0.0002813231071886933,0.020062791054111122
0.0002800162086111742,0.020064939700916856
0.00027955301010861293,0.02006398646808865
0.00027874454542798916,0.020058415797154776
0.00027737482607486757,0.020051468093761397
0.00027562926529533784,0.0200510473539277
0.000274790162363673,0.020046258978889595
0.0002731290509192761,0.02004375455974869
0.00027198411314887484,0.02005175108064436
0.00026944302903902326,0.020050374365165876
0.0002674539929302476,0.020045509706808597
0.00026604765286787716,0.020048202869760695
0.00026516394203353664,0.020048967855999078
0.000263435787098284,0.02004414879344745
0.00026307951633812416,0.020047548357356636
0.00026268104378004417,0.020047974654691596
0.0002620223241672891,0.020045671737553422
0.0002615807545205343,0.02004453387175654
0.00025949910659477663,0.020038557156524917
0.00025889595794420864,0.020037249002889612
0.00025819484717389554,0.020040586398853998
0.0002580922134735972,0.020040216121855796
0.00025720953145000585,0.02003694058550563
0.0002569948327521785,0.0200411455181978
0.00025663794884251296,0.02004246475304059
0.00025496655747834975,0.020036292256903423
0.00025360522726407833,0.02003997112977611
0.00025241342516460496,0.02003463079696551
0.0002515947147857864,0.02003411941259593
0.00025003563897183797,0.020030957719048482
0.00024923677452137315,0.02002687028015746
0.00024724435661062155,0.020022981050138482
0.00024557856598597314,0.0200239126703128
0.0002451036559380351,0.02002173372231594
0.00024343541468862032,0.020019447697734474
0.00024234470089851327,0.02001572479291032
0.00024099649324246515,0.020016571957653755
0.00024046599221368202,0.020014806725377376
0.00024021462428363796,0.020014674252083173
0.00023859780306559537,0.020008129057463266
0.0002366749729636379,0.020008590795487453
0.00023488838638857106,0.020011645449597555
0.00023339588098431784,0.02000935412923802
0.00023255252674512364,0.020006630309727165
0.00023182086137205453,0.020007544596839066
0.00022961283203423851,0.02000425946658232
0.0002286242787378387,0.020001708543104808
0.0002274406808976592,0.020005317396735015
0.00022653386816935003,0.02000274251486837
0.00022495165685738807,0.019995139698009395
0.00022318965763612966,0.019992878234393847
0.00022171733686253043,0.01999336843784009
0.0002200550853471122,0.01999096739336141
0.00021923391382436052,0.019988807699727384
0.00021894550935363578,0.019991724918458794
0.000218404731253168,0.019995812217185605
0.0002179121092103309,0.01999726854325962
0.00021621207206554455,0.01999240121715532
0.000214683664302229,0.019988701093477973
0.00021310855447464753,0.0199914478478141
0.00021273825656700456,0.0199935350408656
0.00021151701145892066,0.019989764407808752
0.00021039790091845355,0.019986745909670575
0.00020979493507939233,0.019988645841184375
0.0002086676370818493,0.019986703020555243
0.00020751294315149955,0.01998312717302017
0.00020585346635816943,0.019982443104423167
0.00020482650432501265,0.01997479160992855
0.00020452437410153673,0.019976907617811953
0.00020394214671162352,0.019977472697233115
0.00020273047865787576,0.01997266003634562
0.00020100223241095358,0.019971798673311086
0.0002006897053633005,0.019972210779552906
0.000199439409900915,0.01996760815642039
0.00019882215802124903,0.019964511423055383
0.0001987113552083944,0.019963974636371947
0.00019750366443900468,0.019962210694086574
0.00019719555189576406,0.01996036586724454
0.00019611740025174976,0.019967160295151186
0.00019504934727225529,0.019971913909988415
0.00019470549265249252,0.01997198173071855
0.00019275310977450615,0.019968141281078693
0.00019234801529546046,0.019971356436459003
0.0001915441202679239,0.019965371966401035
0.00019131498920343267,0.019964193813390124
0.00019033015568530634,0.019963529965935284
0.00018999971601120936,0.01996203631952151
0.00018773513199862833,0.0199575610007568
0.000186819087226454,0.01995893404592264
0.00018644668243750524,0.019958635702273617
0.00018634712934760547,0.019958157972257747
0.00018540361554380728,0.019951899440304538
0.00018494829378373865,0.019955534791170036
0.0001837343795224075,0.019952914057642775
0.00018321942029560882,0.019953743132921805
0.00018263426730043695,0.01995373803232718
0.00018171421396237402,0.01995888937203294
0.00018141100963910915,0.019960765012455306
0.00018041788694966784,0.019957745474138665
0.00017986673839021802,0.01995388006673626
0.00017945694803081036,0.01995664481100658
0.00017790122222126334,0.01995304833895086
0.00017743067569690458,0.019955065874288008
0.00017634183118156886,0.01994865575088239
0.00017545140224351006,0.019948157473944295
0.00017461220047086388,0.019944899243952336
0.00017409035412285968,0.01994381698154696
0.00017307393869050552,0.019944239805769325
0.00017258958209265268,0.019940133594934142
0.00017209827592843264,0.019939587645245685
0.00017095069880199252,0.019944685153463107
0.0001707669986077514,0.01994405384676868
0.00016963188374104367,0.01993720056225175
0.00016870422803438425,0.019931699456040803
0.00016745134303148805,0.019923974867700287
0.00016615510802179273,0.01992102520807074
0.000165817957487188,0.019919539279667334
0.00016518271079212407,0.019916702469407285
