train_score_,test_score
0.018824305219209803,0.043583886916436464
0.01829457756287842,0.04302393871488453
0.017774896646752473,0.04249390777341081
0.017266800113678444,0.04188778226627117
0.016797597894369666,0.041350281981861234
0.016295570424350793,0.040632026622612276
0.015884475704646978,0.04017620242289589
0.015453233188019848,0.0395667690343947
0.015082712829270322,0.03923541516271393
0.01469032320559425,0.0388761938734467
0.014276552907946929,0.03846486525170709
0.014012741266759008,0.03814088191870283
0.013651387959266972,0.037614251585585734
0.01332397008615209,0.037215778563458916
0.013043326758484453,0.03682130083127069
0.012742139406208216,0.03632580775798436
0.012399272835207302,0.035758828917264826
0.012137136062094664,0.035414825244909215
0.01185972835073182,0.035019951433584315
0.011615156984823885,0.03465348796643977
0.011399647539497064,0.0343736233514736
0.011154421821107522,0.034098725037025546
0.0108855674683661,0.033802358220671055
0.010694058010472454,0.033533879042299215
0.010469988230884856,0.033291474409774896
0.010260003853348734,0.03298566233863224
0.01004640749791938,0.03270545789898534
0.009833576950786058,0.032428783664665096
0.009656086210813182,0.03217055751758916
0.009461423083814197,0.03190873705228917
0.00927896372263806,0.03170656045402793
0.009119346978241957,0.031473874127016646
0.008926776179365572,0.031269340156390164
0.008753658603414404,0.031014289475966433
0.008602105601907894,0.030802316115681575
0.008460784784116937,0.030631153369583903
0.00828676768523626,0.03046224275770506
0.008152043626154074,0.030292270528631954
0.00801470449657887,0.03005532107354188
0.007916808810053732,0.029874498285992507
0.007819558236234037,0.02974321673790732
0.007737372544339206,0.029610319292309648
0.00761144216318198,0.02946423821241256
0.007523798288291445,0.029406704452515284
0.007397630846114474,0.0291844641045541
0.007317351940306748,0.028979256379389404
0.007236830152020755,0.02879019325188478
0.007159276616976901,0.028675152639993207
0.0070980237280715095,0.02858373459522238
0.007024374313334546,0.02848514006922195
0.006951358364007454,0.028390524991721892
0.00687565762621448,0.028323240708246107
0.006810487756061092,0.02824418490993899
0.006723767954354215,0.028101609343361075
0.006657567094758982,0.027973041619976845
0.006586543303509655,0.027884119909167695
0.006537310432342734,0.02776298681550087
0.006475106260445815,0.0277083600770171
0.00641739117984494,0.027584003665633416
0.00633464529820988,0.027507762430742308
0.006231074195632768,0.027397075907591873
0.0061667781409314205,0.027288247533522558
0.0061149308457222225,0.02713145218739526
0.006035971788707729,0.027074588278408303
0.005958391550396095,0.02703507115990714
0.005885081829150565,0.026964222182723215
0.00584672357978946,0.0268997349250438
0.005764693286603273,0.02673917448811212
0.005718684336639274,0.026684356822706708
0.005678523597174019,0.026577822782548558
0.005640151403337958,0.02655906956018327
0.005601650639922466,0.02647708863614287
0.005527347330303615,0.02636287601956527
0.0054794293103671695,0.026292475221891577
0.005443929508981467,0.026216092828995445
0.005407914909620706,0.026180684729415937
0.00534520287231704,0.026110656506515555
0.005318597040937892,0.026065447735302845
0.005285993353028966,0.02604494336293202
0.005248638966032991,0.025999659460345395
0.005226982616662721,0.0259648940184465
0.005189833989547174,0.025920948828392465
0.005139981672242955,0.025844165097591503
0.005108331926837779,0.025813052998338856
0.005053031795538577,0.025748592806831887
0.005013169850214124,0.025683445413958412
0.004974227613239418,0.02563166869259474
0.0049466066560774685,0.025581645242996463
0.004893652239981451,0.025602484521089437
0.004850012646200551,0.02552861866717738
0.0048155238398111125,0.025456121138034065
0.004746072534159209,0.025412035991833462
0.004702405071930242,0.025358575810091082
0.0046530669745383745,0.025298726948184965
0.004621581114527154,0.02522231912976309
0.004589936219478915,0.025198355681613185
0.004575997649139226,0.02518162916589997
0.004531388234443217,0.024996348750398904
0.004462934445355785,0.02493206722613455
0.0044383155390063005,0.024869854265328294
0.004399405915101931,0.024803037000938624
0.004374151211222119,0.024773512783744206
0.004332328566350392,0.02472640282065509
0.004304792852027514,0.024714945067349947
0.004280589789310588,0.024667834483639114
0.004242993349282444,0.024677554061785834
0.004211982331765607,0.02466532639637555
0.004178291197109836,0.024597799301081344
0.004142392523584479,0.024533666841157997
0.004092994051386993,0.02445869883170932
0.004059359468308365,0.0244032673148635
0.0040484629864913765,0.024356543838686302
0.004006718463066144,0.02430727009962415
0.003983945335743629,0.024260894388286602
0.0039425943919031625,0.02416674021282469
0.00393340562342832,0.02416629703085354
0.0038817582874998225,0.02414530732690609
0.0038591067061542763,0.024146151412983857
0.0038190950757907897,0.024107266470085157
0.0037913016160287605,0.024080230263280412
0.003763631566787859,0.024038356911830865
0.003738354720996746,0.024001095605854887
0.0037074202607498227,0.02396258473004514
0.0036693590544819685,0.023884791223541528
0.0036266028463814845,0.023858507083235135
0.0035998514785059335,0.02380159395313707
0.003579376670347992,0.023757187344764456
0.0035548300354999005,0.02371932631751102
0.0035426371596807777,0.023693116427216183
0.0035164425269586432,0.02366228764451018
0.0034901331119285423,0.02363932532919282
0.003468441249992636,0.023596359049697327
0.003420554410675757,0.023579453094111195
0.003397887931072354,0.02354923120480944
0.0033666683379105595,0.02353416984070501
0.0033315336115967214,0.023454398698069225
0.0033087740102804054,0.02342701580181636
0.003278539604773923,0.023360578399798035
0.00325809035549553,0.02331556994383398
0.0032390392184950857,0.02328443635949965
0.0032232079258844954,0.023296448267465384
0.0031961624257657406,0.02326239107076044
0.003188854618120372,0.023216077717156416
0.0031629257103398603,0.023177178266258026
0.0031428139335690835,0.023161226820208918
0.0031155117926729018,0.02309557274433326
0.003091132643064422,0.02304675165771936
0.003083239233139629,0.023009984221511584
0.0030665072366374054,0.023018205329594178
0.003029577768108605,0.022997537545580975
0.0030101127393050106,0.022998749370734598
0.002979732664241734,0.022985552620393822
0.0029496010481638306,0.02288543839018011
0.002915237664995165,0.022857156042352004
0.0028971669290464874,0.022840857812948766
0.002893713011184701,0.022850054982741997
0.0028745900148167518,0.02286681555524546
0.0028527993672374627,0.022837302086278096
0.002825131166625682,0.022815264649015028
0.0028085774001391567,0.022792024860217846
0.0027820592406725578,0.022760214292341194
0.0027569126121671163,0.022738248004622114
0.0027397561057246004,0.022724976424477093
0.0027019814758656516,0.02268503029058763
0.0026942523576495726,0.022675326576502623
0.0026846623206057078,0.022652966609246445
0.002666465846791012,0.022622670996827382
0.0026385071946572764,0.022622248154382754
0.002603582196071077,0.022621340538521398
0.0025831614258799585,0.022585116309133117
0.0025599263915076272,0.02258167990526912
0.0025339704358037537,0.022571149284777457
0.0025063835718906755,0.02256500797406195
0.0025020312894305043,0.022542299377995356
0.0024852950780182674,0.022523581199061282
0.002459878501586271,0.022491503073498335
0.0024450147089920336,0.022480392318699464
0.002429492278884866,0.0224420491486913
0.0024216418618216657,0.022432727016803655
0.0023935189439280176,0.02239856582849286
0.0023718162932894215,0.022367476127821438
0.0023608000153088763,0.02236018251425336
0.0023432487593077083,0.0223409026626705
0.0023397431890435825,0.022320389691265218
0.002314072929031146,0.022297782144038138
0.0022988941649346737,0.022251347919155236
0.002294381499604613,0.022230258851372177
0.0022878765013237545,0.022198636237530524
0.0022825046892210464,0.022190472004265254
0.0022606157266039637,0.022188717822834724
0.0022485522774191354,0.022152392846824936
0.002245189326411018,0.02215792902560055
0.0022174998603725618,0.022139359865636223
0.0022136985137357784,0.022136035966382715
0.0022115789566470147,0.022124615192996883
0.0022080894121117,0.0221160392815667
0.002183704571160166,0.022097790482484822
0.002163494561272759,0.02207645256950827
0.0021552762006025613,0.022052051683279762
0.002149053913097953,0.022034209528055376
0.002129914068536837,0.022020696275774215
0.0021262661904553758,0.0220172548638764
0.002113507426529546,0.02200376731908683
0.00209942108354897,0.021992449281144404
0.0020792894244186957,0.02195941165457748
0.0020730419021289356,0.021938096020134048
0.0020700643470452536,0.021929979756988616
0.002059256430166414,0.02191211578541701
0.002047862011323506,0.021883418562596194
0.0020233414426963224,0.02187428200938972
0.002002311778102597,0.02184458962040182
0.0019919188267459543,0.021813850071483558
0.0019870582902195974,0.021810925014779797
0.001972085487186758,0.021794262522528175
0.001969632255624126,0.021785155115395177
0.0019608922099094736,0.021771287523907598
0.001952354920131766,0.021740217501779145
0.0019492979346887364,0.02174457574636157
0.0019353733218273495,0.021738877669057292
0.0019278912139442342,0.021701463697072685
0.0019253077942621303,0.021700409483678976
0.0019111594923560652,0.021686782559014947
0.0019083984516011995,0.02168599772102203
0.0018967713443683507,0.02166916750294328
0.0018917022690617532,0.02165848599101611
0.001881299766116243,0.02164427152473964
0.0018579187088504025,0.02163232552243518
0.001854893263493625,0.02163001849118126
0.001845232872888001,0.021624049018635478
0.0018400927402117846,0.021608001339937417
0.0018321786011555154,0.021585622131990286
0.00182129135570526,0.021576071620437322
0.001813536977413728,0.02156371667520038
0.0017921082768162177,0.02155128176498416
0.0017716701016257913,0.021523899876449103
0.0017605192893545686,0.021510938559156995
0.0017580895377118707,0.02151310556386879
0.0017556645823386815,0.021507073799044586
0.0017396317741931303,0.02149243637282603
0.0017249366437283517,0.021487042967197317
0.0017173169258417364,0.021487161189510634
0.0017116747826889393,0.0214694516895405
0.0017035449985092928,0.02146002296244314
0.0016951997134985847,0.021430499827435463
0.0016855722444008756,0.02140333578016112
0.0016788870864397891,0.021399153191577786
0.0016619386562995507,0.02138293546120528
0.0016482918729014764,0.02137690209126979
0.0016424955353099501,0.021368715891521176
0.0016348116354202612,0.021349547673442708
0.0016265238786074472,0.02133615317287325
0.0016110119723657392,0.021331655688223306
0.001605654732002351,0.02132554459358554
0.001591881340007514,0.021292671913493082
0.0015882505409238654,0.02130255409899115
0.0015756525777851354,0.021298320195676484
0.0015685199652089275,0.021283156262018304
0.0015496920756967948,0.021268609453114623
0.0015418548103912832,0.021272117961807297
0.0015365480734611178,0.02124356619477731
0.0015318789881349365,0.02123441092591725
0.0015184501495968004,0.021231384758990463
0.0015164543521030453,0.021223543757574664
0.001514791867676598,0.02120877095890666
0.001508660510220843,0.02121385255985103
0.0014981407381926427,0.021207278523309458
0.0014870520068381505,0.021203794723573248
0.0014705273906063746,0.021178897527684506
0.0014632631901788232,0.021167232234265858
0.0014530530161184294,0.02116620425168649
0.0014519791821689416,0.02115359820228456
0.0014487358979938868,0.021134271727703175
0.001437121741973408,0.021110249178521563
0.0014257657348308733,0.021080129713488875
0.0014196572127625942,0.021068927696430217
0.0014123725591249827,0.021050416723938505
0.001406299476812094,0.02105506616755469
0.0013967463590339292,0.02104814153066739
0.001389199388303074,0.02104525798184754
0.00138615117052995,0.021039805774255956
0.0013710392450789041,0.021017726867929833
0.0013631657136378766,0.02099197316005443
0.0013536648464080828,0.020990814794054475
0.0013440682325136738,0.020950724396642494
0.0013311299907032145,0.020940988403647266
0.0013254989498379488,0.020923231335600125
0.0013099898336710039,0.020921402399132604
0.0013006239576544639,0.02091674860601535
0.0012939078701758274,0.02090725322141314
0.00128494670343166,0.02091246773241587
0.0012758212156936703,0.020892676439996812
0.0012717151626444234,0.020886446849119417
0.001264374320646989,0.020885032540528575
0.0012568574144997298,0.020877302334933918
0.0012509836684577538,0.020867455088040138
0.0012473053923688928,0.020857170680358132
0.001241926753783065,0.020844011248850797
0.0012348324703165571,0.020831409065849012
0.001229791235821252,0.020823680356863248
0.0012254782148294306,0.02081271356214347
0.0012214121935016022,0.020812205070150032
0.001215846848702107,0.02079397369551477
0.0012088864706474981,0.020788028835626207
0.0011946594886751056,0.020773414471367966
0.0011867203739352747,0.02075921916522625
0.001183091984421483,0.020750257658032942
0.0011781825758416691,0.02074619734415157
0.0011741282819545725,0.020741162539039643
0.0011645115533633827,0.020729351381439245
0.0011511637844828508,0.020730049115174936
0.0011459475588342135,0.0207300376744342
0.0011407503142546883,0.020724842500168233
0.0011369594081195266,0.020705043724477807
0.0011333494197669828,0.020701528478438706
0.0011273748638604816,0.020691598408626576
0.0011240562555789864,0.020689419778072423
0.0011155632288626517,0.020687292860962027
0.0011071358158869578,0.02067020244404418
0.0011014865864215483,0.020671842662609755
0.0010898252119264308,0.020646587721978065
0.0010887621184364944,0.02064649368795934
0.0010835486663251922,0.020635784081372597
0.0010724608722257158,0.02061846654701855
0.0010654147083927297,0.02062030575584306
0.0010558906653276776,0.02061401105776183
0.0010484598686268483,0.020595819166134278
0.0010441229318637316,0.02057556227716889
0.0010371933073572666,0.020568508635529784
0.0010295625374230157,0.020564222107303062
0.0010253175365170805,0.020561807045930268
0.0010183008415157728,0.020557429333541172
0.001014953884911616,0.020551261394831558
0.0010060152637885978,0.02054366121510403
0.0010027985574305532,0.020546008787391018
0.00099610628806297,0.020532543653923017
0.0009950269545958108,0.02054437028281196
0.0009877362445573352,0.02053068392665746
0.0009805598525077612,0.0205174241099699
0.0009727383835374031,0.020508878028610115
0.0009673636056712568,0.02050102570480335
0.00096244894951905,0.020499409195502333
0.0009592843518009511,0.02048452750908564
0.0009557131494407697,0.020494142452607743
0.0009461482154775646,0.02048258678433048
0.0009398115021179124,0.02047344761375809
0.0009365109371115034,0.020471767098230995
0.0009260799428859608,0.020453175611376655
0.0009206714253431722,0.02043948972909312
0.0009141052200183109,0.02043778968294658
0.0009106866752682183,0.02043561178361239
0.000908061951395379,0.02043208583982424
0.0009027769427857982,0.020407520381864847
0.0008945881107933071,0.02038281570047221
0.0008888750945395007,0.02037442748365525
0.0008864081743970951,0.02035713171951437
0.0008846873386742902,0.020361898981824937
0.0008778638879307049,0.020342348170195767
0.0008703731814875208,0.02031434693467123
0.0008656993558176499,0.020304386937433173
0.0008603482523478907,0.020292431115818556
0.0008595942907493295,0.02029048180057453
0.0008540246419625495,0.020279112696734172
0.0008482691894952402,0.020260934675120974
0.0008455030963019129,0.020245797498323375
0.0008410021156087304,0.020237086508352913
0.0008380504460665444,0.020226661727267302
0.0008297906082418688,0.02021284683610988
0.0008290322146742477,0.020213558927916542
0.0008273424432369598,0.02021671497773166
0.0008204365420902645,0.020184346587295683
0.0008145413427375974,0.020190084919179268
0.000810916639679831,0.020186396485194408
0.0008064847781381801,0.02018672595583196
0.0008018132789441576,0.02017942007872289
0.0007975537605918574,0.020170023717873364
0.000791415927178276,0.020138550384177663
0.0007873948777197745,0.02013575410311556
0.0007868924899396552,0.020136984219620364
0.000783725026960156,0.02013477953808049
0.0007827153488141414,0.020130298257229493
0.000781237252987863,0.02013280465824831
0.000779167881421846,0.020125581745098084
0.0007736122902706529,0.02012078583141883
0.0007717436480034929,0.02011603695131576
0.0007672725424836336,0.020110727052089827
0.0007602642333491198,0.02009336453755874
0.0007559077868692316,0.020085410645289997
0.0007521505628957596,0.020082241903637537
0.0007483238739908414,0.020081102890287267
0.0007440792766692688,0.020074055753241754
0.0007397809060877529,0.0200705669371191
0.0007321011944428445,0.020046418086804855
0.0007281376740159598,0.02003538261547232
0.0007244850220267319,0.020025038794913377
0.0007210454813057152,0.020013102139974186
0.0007148886402697316,0.020010044651145698
0.0007110531194804647,0.020004878891766754
0.0007073577645575223,0.020001327222892114
0.0007002056912051823,0.01999076231805601
0.0006962250907741748,0.01997349834661802
0.0006931836800401061,0.019960558158043578
0.0006911466811623798,0.019954736468122097
0.0006891906442941493,0.019952196868113663
0.0006885708746034929,0.019960858488732497
0.0006851737540528286,0.019945184144504646
0.0006773478233809485,0.019918103926187886
0.0006766587961197717,0.019912899882564193
0.0006717358632156021,0.01990438263504935
0.0006698229661014942,0.01990498210212169
0.0006680983847451473,0.01990143715264748
0.0006639415879145495,0.01988675244008654
0.000661086693042478,0.019885820007971948
0.0006580043336774757,0.01988514512242829
0.0006565918825106927,0.019882382847883844
0.0006559959702337496,0.019876612761951806
0.0006547520387141738,0.01987698306498091
0.0006531445469264384,0.01987850683398276
0.0006523278362753512,0.019877065699084498
0.0006503638244114635,0.01985685790865023
0.0006494411322152254,0.019844137930974646
0.0006475663129555256,0.019839940306652135
0.0006449778996844817,0.019849291850333593
0.0006398972830138227,0.019847683071031432
0.000636818407707466,0.019848065182909685
0.0006323790787299506,0.01982879772184355
0.0006312323043574038,0.01982530714684722
0.0006286433740406461,0.019824637927538948
0.0006255932708577084,0.019818926208508426
0.0006244926780284837,0.01981983736215433
0.0006239403672171687,0.019814861964659425
0.0006198158095618319,0.01981613256536373
0.0006158017672163224,0.01980598315067303
0.0006132842423175026,0.01980145977405388
0.0006082933348891822,0.019797858316018484
0.0006057536846636073,0.019796064161038154
0.000601642872963935,0.01978630306802029
0.0005989422807518706,0.01978366726537077
0.0005967414457668988,0.019781693139223514
0.000592519427601447,0.01977330728456539
0.0005877402947692914,0.019774327177964804
0.0005861415607061297,0.019769671780307724
0.0005814386559350068,0.019768504351778488
0.00058023564787444,0.019772208647472176
0.0005758008943123141,0.0197654951541711
0.0005698377650106688,0.01975101339989105
0.0005649027712334909,0.019742122843080894
0.0005603454718583363,0.01973660810840215
0.0005575290515823413,0.01974075244667448
0.0005548501864915412,0.019735095841370526
0.0005528633993386909,0.019729330140776165
0.0005524275285018498,0.019729186056546572
0.0005510855377935848,0.019723417553837802
0.0005480928255121538,0.01972392460595819
0.0005441720062135711,0.019721934267700508
0.0005437859043873448,0.019720915590554756
0.0005412309409541539,0.019721165821332372
0.0005371494828772497,0.01971071325900689
0.0005356497656494177,0.019705954603619475
0.0005342581306978007,0.019714764991063786
0.0005331816701244868,0.019719393856696937
0.0005328358076326297,0.01971436427710459
0.000527926274375368,0.019712569858299177
0.0005244213425034011,0.019700680520415136
0.0005235448202143643,0.01969969120656431
0.0005216077148519455,0.01969693296950909
0.000518267798741836,0.01970175815501865
0.000517338335364687,0.01969488619592277
0.0005152401224307089,0.01969490394003369
0.0005123383583504661,0.01968893676395806
0.000511543195825323,0.019692288525499153
0.0005078298335852819,0.019689459395328603
0.0005054211753047706,0.019684897757609638
0.0005024156278148769,0.019687814338562332
0.0004999294799582988,0.019671637852866027
0.0004992124273797306,0.0196717642123546
0.0004978771472403026,0.019664569800182677
0.0004949742172870329,0.019663805786917305
0.0004922408729441046,0.01966694410378274
0.0004914599422554828,0.019663445370698092
0.0004904182600685675,0.019661979785902124
0.0004865346903685526,0.019651436385533256
0.00048539068654404133,0.019654136147332163
0.00048259850046667563,0.01965567546386811
0.0004818588522913715,0.019652008466281644
0.0004807729609880885,0.019648925032763036
0.000477155730489908,0.019644148399504516
0.00047380465563192145,0.0196376278749493
0.0004728975257324673,0.019631064271592055
0.00047118714220247953,0.01962625887355198
0.0004673113679782327,0.019622208408547254
0.0004645242632521205,0.019613748716009467
0.00046180345573048904,0.019611832892933057
0.0004610166055771212,0.01960854126290701
0.00046027554530562277,0.01960938305134563
0.00045992121156272244,0.019609231713847514
0.00045855227614934903,0.019610631676049976
0.00045706257974245613,0.01961221580973441
0.0004565566340443218,0.019611491201423397
0.00045223635502463253,0.019597694570011454
0.0004513473237887888,0.019596348410886835
0.0004504716701429342,0.01959865652046086
0.0004494782041964594,0.019594256047383407
0.00044457646238900997,0.019588726066572165
0.0004421395299874991,0.019583058544046423
0.0004399322479326247,0.01957772980181303
0.0004365169714916747,0.019574955555294742
0.00043448985106676977,0.019573151569988116
0.00043224875926893086,0.01957228825503641
0.0004309133761360719,0.019564996154681293
0.00042873741128028495,0.01956524325306221
0.00042630600914389847,0.01956537599801564
0.00042378009329248014,0.01956591419486665
0.0004217529209163051,0.019560755342947905
0.00041935622562711087,0.019568138075361785
0.0004158660103453774,0.01956355748669838
0.0004115689368499325,0.019542456375002785
0.00040922316642359,0.01953992295144364
0.00040833787090973765,0.019536896645860467
0.00040756119131292803,0.019540142775067198
0.0004054225333704898,0.01953982474780744
0.00040406746571882037,0.019529297802845874
0.0004026798550591727,0.019527676558835787
0.0004020342313154537,0.019529620891643947
0.0004013485134887763,0.019528147466611325
0.00039974432128710586,0.019529571264343865
0.00039864842927849945,0.019531448777460075
0.00039827158424338193,0.019529602062255826
0.0003971623298146724,0.019524197127980765
0.0003953916732452787,0.01952602011443409
0.0003935882715897494,0.019523824345229823
0.00039280517555364327,0.01952295394558001
0.00039112455031466457,0.019517941460658012
0.0003882311176942867,0.019513802648097562
0.00038563646042404987,0.019504791427967877
0.0003845059470517223,0.01950604192394748
0.0003820013951774846,0.019502604408633065
0.0003804634466584576,0.019502871296062936
0.0003798117231564182,0.01949912410921632
0.0003780414228885024,0.019498324877211762
0.00037650741781212533,0.01949882773781727
0.0003756180034106499,0.019499163160685146
0.00037253235547986187,0.019499536031403874
0.00037144034811779485,0.01949332301529997
0.0003710612009320459,0.01949038883000818
0.00037027687829919103,0.019487285606890788
0.0003698642229601987,0.019480719893281543
0.0003672453816555224,0.019480572892055018
0.0003661910300988526,0.01947996122023087
0.0003644787431202685,0.019479889524424393
0.0003617070091264357,0.019471448038189294
0.0003586107382047146,0.01946553451780972
0.00035833528508474736,0.01946746262691945
0.00035598315542221994,0.019464138529671327
0.0003548028774342936,0.019460551276911757
0.0003536593633833843,0.019457631742290746
0.0003527479960897903,0.019461697002514614
0.0003504814072729003,0.019461360581549247
0.00034804720673254263,0.019459244364875297
0.0003460043533573145,0.019458468776586815
0.00034499055269572316,0.019451812216451654
0.0003441852856094445,0.019452895695120744
0.0003421903146441929,0.019449042560826347
0.00033991616705075095,0.019440646854499637
0.0003383445204906523,0.01942887711166364
0.0003361981445990589,0.019425828088097712
0.0003350782691683351,0.019430400700994905
0.00033361121128609934,0.019430627036160067
0.00033213682706592916,0.019427847432111893
0.0003312346190431745,0.019424863848006103
0.0003294428152283237,0.019413013946751524
0.0003275498923315116,0.019408435888781574
0.00032695603386600884,0.019406891578725927
0.00032486489817798767,0.019396511822112168
0.0003234111992509597,0.01939351057120648
0.00032059153164969704,0.019386736337286936
0.0003191535203079794,0.019386138064278042
0.0003178656558509416,0.01938309759117007
0.0003173607999342329,0.019379763452162
0.0003171412094305524,0.01938096015809778
0.000315724400203561,0.019388751817854093
0.000315205616244843,0.019387466017530205
0.00031409849622805616,0.019392404150831773
0.0003126450097621441,0.019397319525233454
0.00031134965460010447,0.019401081051988484
0.0003100480631436575,0.019401408857507612
0.00030981524034444494,0.01940083592755753
0.00030878172646121513,0.01939905870151434
0.00030690009389250725,0.019394918386869898
0.00030483886095041343,0.01939293061342906
0.0003046027302571263,0.019391544881594034
0.00030336874762391616,0.01939321351271229
0.00030172486180358467,0.019392783460911656
0.0003014561184290189,0.019390597581374906
0.00030114380007466236,0.019390465406817464
0.0003003312958370389,0.019388447551025294
0.0002996810146605931,0.01938935858526869
0.0002974834104675753,0.01938735624307526
0.0002967702138534963,0.019385333546564666
0.00029531806923467765,0.01938691109006998
0.0002944219993648451,0.0193865254210429
0.0002920531512228229,0.019389630719769513
0.0002912309383993599,0.01938283023826856
0.0002898762045142266,0.019380642923807086
0.0002894571495722611,0.01938024938269182
0.0002875325225409006,0.019374880907738957
0.0002866751714316164,0.01937626777996105
0.0002849520234475605,0.019368326751819015
0.00028475117389563555,0.01936762341155619
0.0002843105266804972,0.0193657998597006
0.000282862685753414,0.019360038745429423
0.0002804649938735215,0.019360187420332704
0.00027787558134886403,0.019359189297466568
0.0002765054080880043,0.019351162085118695
0.0002750159261330626,0.019350167053630875
0.0002727802403047777,0.01934745084196405
0.0002719803662208698,0.01934706915096192
0.0002712268122116982,0.019343889622010606
0.00027030701270594265,0.019339584523036375
0.00027010922751055595,0.019340360590771398
0.00026869099152424246,0.01934281227423808
0.00026712292723514685,0.019339936239520034
0.00026659070563892114,0.01934094846666162
0.00026515216913190233,0.019339694026787146
0.00026378056276569957,0.019338796753770166
0.0002616933573838287,0.019337891162382208
0.0002597403942451725,0.019335138387853435
0.00025806335417341043,0.019325818037363766
0.0002562336195709556,0.01932584906754966
0.0002537652113558413,0.019323319381357756
0.0002508710467134588,0.0193201060391051
0.0002489390349611247,0.019321219399312726
0.00024762698122993306,0.01932436858755567
0.00024655359805228965,0.01931883624862926
0.0002448944854086699,0.01931013041472145
0.00024442376799537537,0.01931169650936044
0.00024193259737904943,0.019308961933315934
0.00024044555961563898,0.01930193268092389
0.0002394366511074764,0.019300944786633863
0.00023815907835800855,0.01930569259264859
0.00023726868987591066,0.019300971177989172
0.00023601496558120112,0.019297796377549956
0.000234513709019856,0.019295475541098926
0.00023423405131812992,0.01929415009728732
0.00023256803779063997,0.01929433089850648
0.0002315771705134183,0.019295135817226423
0.0002301046413160957,0.01929344537415426
0.00022878735676465158,0.019292871975946438
0.00022746097428822168,0.019275954331104746
0.00022663740392499539,0.019276554172998377
0.0002254600042757701,0.019277527642445818
0.00022424349796904678,0.0192790232988794
0.00022311581961414833,0.019276514050391366
0.00022290388702338995,0.01927775376739119
0.00022242281171517723,0.019273086359151197
0.00022124905258398027,0.019273019837802493
0.00022045768042741552,0.019271685207188097
0.00021938867292282808,0.019267581028144028
0.00021867199397518938,0.019267669025840175
0.0002176597071527324,0.019270709314342927
0.00021695486172228071,0.019269078062571807
0.0002159347327717405,0.019262321013642086
0.00021498307173990218,0.01926411477033859
0.0002140301843955802,0.01926284303315781
0.0002137235376093892,0.01926210060661911
0.0002134879556481931,0.019262750084063696
0.00021280593463062137,0.019254326861076927
0.00021254411668588516,0.019253679487627136
0.00021159392297360067,0.01925255714061857
0.00021006862779748183,0.019246142441867984
0.000209746620327369,0.0192470688522929
0.00020940441886807554,0.019246816601319456
0.00020869310369516213,0.019249970109650332
0.0002075994725552725,0.01924629670271059
0.000205992938959163,0.01924574522865147
0.0002047777424463516,0.0192425840889704
0.00020383838864027794,0.019241271042450454
0.00020280343237174826,0.019240924985847025
0.00020211729995128126,0.019247347531338516
0.0002010506737458858,0.019246960704886528
0.0002006970428851294,0.019247379347748242
0.00019943414744757424,0.019245779320261596
0.00019919891779004856,0.019247180529815017
0.00019859431320757683,0.01924408989197361
0.00019806241974141485,0.019247324295215855
0.0001972085606752151,0.019235346770976568
0.00019681638474708385,0.019232961161177915
0.00019545407974877306,0.019230010512414963
0.00019510986920608404,0.019231345337653732
0.00019458254117579637,0.019239985063624048
0.00019337950674775395,0.019238328699021007
0.00019177823089166422,0.01923650096287677
