train_target,y_pred_train
-0.1425752612499996,-0.1384961054728084
-1.189612306,-1.17840479799689
-0.7159079759375002,-0.7105805944373074
-1.5624317169999995,-1.5636738551432068
-0.5414801406250005,-0.5402408070810967
-2.3118241788333336,-2.312835482468739
-2.536150374772727,-2.546043310258178
-1.4103795844444444,-1.4140598010847574
-2.285353160416667,-2.2895656402832145
-0.4450618351041665,-0.43855046359813843
-0.5088257200000003,-0.5084886229353738
-2.906159104599304,-2.9032056217995925
-2.0457126711111107,-2.0468491491132546
-1.459404922640087,-1.460347733186919
-2.0483461170833333,-2.0488157607708644
-2.0172213080000003,-2.0235093888724043
-1.0253263732936508,-1.0323342759339573
-0.8475121357407408,-0.8488273459806706
-0.27480031083333323,-0.27042399293782804
-0.8383352600000001,-0.847713657543792
-1.4258415153749997,-1.421319074758137
-1.944027045555556,-1.9278534853259852
-0.29520093416666643,-0.29132225508885123
-0.5437214877777775,-0.5502006429516588
-2.5904006820000007,-2.593297224137504
-0.612556749166667,-0.6154668505435541
-1.390823458095238,-1.392595435121076
-2.7262550188461536,-2.726317023752219
-0.7550017003409092,-0.7526292677989486
-1.2500806666666666,-1.2611525192328228
-1.7239691820000005,-1.731574580350715
-1.4187660225,-1.4322993029051492
-2.104346054500001,-2.11618275523317
-1.333798308055556,-1.3258546050248756
-0.9868221989285716,-0.9790514829379625
-2.4212537664705884,-2.4171212997009937
-1.8289987089583333,-1.8250609535186249
-1.3465408576923072,-1.3509780024270328
-1.5826576940909094,-1.5939224240012457
-2.0787984729166658,-2.078635905713546
-2.9444891682407417,-2.941596283894875
-2.7847492321296285,-2.781719066576859
-2.2778547165756304,-2.2732057972613426
-1.2519460952083332,-1.2533122565704071
-0.8222760733333333,-0.8221859994491544
-1.645196242083334,-1.652086219177391
-1.7012310375000006,-1.7177602487214536
-2.6790152945,-2.6607894306797713
-0.7736081979166668,-0.7731635435362402
-2.3329322397222234,-2.33573729632485
-0.7195709904474553,-0.7257765594437111
-2.059707991488096,-2.0669204377735135
-1.0995755928125,-1.0991598360586534
-1.6951133812500003,-1.6989344342621093
-0.7365203472701146,-0.7221118189024136
-0.5707689683333332,-0.571256093787581
-2.104251011666668,-2.102302995186864
-2.518671235500001,-2.5137659605839624
-1.8123443672368424,-1.8099462525388954
-1.8516062827604167,-1.8599045635637765
-1.5675238279885058,-1.5572090092943942
-3.2135111520000015,-3.1950051519722593
-1.3009643021875004,-1.3015458314628123
-1.9411908532638888,-1.9346738356087754
-1.7221412032291663,-1.727307898920342
-2.446757153611112,-2.462925470291047
-0.3313086972222224,-0.3306369340320493
-1.5535240719642849,-1.5351979302857623
-2.4695914208695653,-2.488866689652913
-2.10610096579932,-2.108303685879229
-1.2343687788888889,-1.2462780366275872
-1.829826662236842,-1.8351179096669088
-1.5575265150000004,-1.547554690610055
-1.7371489064583332,-1.7234894696876306
-0.13010019399999967,-0.12941313351626024
-2.295217600333332,-2.279442366865986
-0.3151400195000001,-0.3083392387885242
-2.586471818180272,-2.5973725981265434
-0.646087724161255,-0.6457839347666858
-0.9835347832500002,-0.9817429225025394
-1.8047218539523808,-1.800383888286503
-0.28961268475,-0.287778792245083
-1.6205883822058826,-1.6151362186155398
-1.5095402861538458,-1.5057699076023263
-1.3542673466666666,-1.3513623423205101
-1.4147353182499998,-1.415634457102728
-1.2774126229999994,-1.2703295911788024
-0.32609792999999954,-0.3346839548761501
-1.2410845343333332,-1.2336752874010173
-0.9700583945000002,-0.9681667659983764
-2.181653666779101,-2.1730534550320164
-1.3718182919444446,-1.370133560399537
-0.9835365792500004,-0.9817429225025394
-2.277759989047619,-2.258221898291809
-3.16494777375,-3.1649340870541067
-1.3267373844642858,-1.338129884485371
-1.8769704832142853,-1.8799373580300744
-1.250154627222222,-1.25038093518504
-1.521062252177522,-1.5096374126527516
-0.336539509583333,-0.3352851296168617
-3.2526935516666664,-3.250110185924332
-0.7223370462500007,-0.7239607834553168
-0.9777179795833336,-0.9694943781922092
-0.9427935286250004,-0.9432837233818796
-1.5979407146250004,-1.6048816709013458
-0.3929395993760264,-0.3980817006314698
-1.6470122680000003,-1.6454190382573282
-1.2413936522222224,-1.2403922642584044
-2.789619808796296,-2.78395294791428
-2.308923812857142,-2.311926705596689
-2.4125344990000004,-2.409351677749843
-0.9517232583333336,-0.9527167989373978
-0.8133433142708331,-0.8308245828553484
-1.5891523642857146,-1.599108947288503
-1.8747785481944441,-1.8697776622833207
-1.6269950790000005,-1.629274550644539
-1.3406926571428577,-1.3454320036531504
-0.612077701952381,-0.6184056773974272
-0.1252360508333341,-0.12371937420488563
-2.1031272699776498,-2.0993345285403593
-3.0746099800000004,-3.0767447753726787
-1.9200556981250003,-1.9081188033140721
-0.9146294993885288,-0.914258975408102
-1.637345636071429,-1.6320601546428715
-2.330362309642858,-2.3290410192313606
-2.1632565247727267,-2.1644917657195766
-2.4515520530000003,-2.4558183231464574
-1.8456534392307693,-1.8318424732087677
-1.682499459666667,-1.6642142339911339
-1.9897802872916683,-1.9922477231096614
-1.9063963000000004,-1.9077535408732165
-1.94985848425,-1.9494567131003724
-1.3761817881481493,-1.3859606737138477
-0.3121631237499998,-0.3143691139281269
-1.052590515,-1.0486908928513323
-1.2695424417369097,-1.270184758134001
-1.4565536828205126,-1.4561114432362028
-2.4620050125000006,-2.4664558954198754
-3.2124289790000007,-3.2091815982066803
-0.6914718502380949,-0.6892467922603542
-1.9786078297916667,-1.987124883121075
-0.983943746893939,-0.9861094359925577
-0.2232649545833333,-0.22539490169845203
-0.2643629705208337,-0.2673978694320432
-2.401981512352941,-2.398504355100281
-1.856846194375,-1.8483232705722619
-0.3361211644444448,-0.33449110063805637
-1.3231656411538462,-1.3197847763901343
-1.8888291025,-1.8922175581076146
-0.20885993687500007,-0.20994812613018057
-1.0431122127500003,-1.0473155572810917
-0.4979663108333335,-0.49664505622018584
-2.0950202904421777,-2.109588792554003
-2.3952798979022987,-2.4043846254155095
-0.6069311902777782,-0.6079181738856559
-1.2719093575000002,-1.2736194983859037
-1.8583881697916669,-1.857040752769996
-0.7834462242261905,-0.7866082779080721
-0.5678258860732761,-0.5652527462910186
-2.287843696000001,-2.2904428606250486
-0.6375319912499999,-0.6416585646745161
-2.486855170000001,-2.491051409136053
-1.3352992537962958,-1.328638375806563
-2.0269479010833336,-2.0343172044477353
-2.8476605453125003,-2.8347138620274697
-1.0805860825,-1.0770170733800437
-1.1888469264583332,-1.1925044608101316
-1.2477125087499998,-1.224356625480627
-0.28913684921875005,-0.2921769090069315
-2.4160158480000007,-2.4138028736102144
-0.9417625308333336,-0.9321013023120408
-3.18232143075,-3.1824169323474494
-0.0087856786111112,-0.016684957559626255
-2.4604902991666657,-2.4641101305703894
-2.904468250520834,-2.9029899131069956
-1.2755808716666663,-1.2744049349728814
-2.4346858891666665,-2.4445027277403146
-1.6718613185784312,-1.6757760396405645
-2.120143865714286,-2.1007534306730067
-1.4198426598611116,-1.425281683220134
-1.3714407637121209,-1.3603378112767404
-1.410050924296875,-1.4018342425011476
-1.7656672420000006,-1.7621914559634526
-0.2748003070833329,-0.27042399293782804
-1.8906653747916669,-1.8943380452893532
-1.79200070675,-1.7966444105634924
-1.4281087905208338,-1.4293046701877117
-1.9446109575000003,-1.955974292105548
-1.2374311014285715,-1.2330748206151871
-0.3183204077777777,-0.31037194375761024
-1.3906334407500005,-1.392543474686242
-0.4520931870833334,-0.4474804960546117
-2.138535986842106,-2.139286893628392
-2.253606853833334,-2.2523640704114234
-0.12253158472222185,-0.12411626290424566
-3.47140398425,-3.4705129413690896
-1.4618184581250002,-1.4622220172959863
-0.8723128997916673,-0.8726011582117525
-2.3190419010714294,-2.3176382623305947
-0.694793596666666,-0.6938973381514835
-3.295617663660715,-3.293779058677471
-1.4657356345833341,-1.4469846041118868
-1.1113021386250002,-1.1144008030889758
-2.330694319583334,-2.3216925671069486
-0.6968867790625,-0.6962344766419654
-1.3284187978571431,-1.328849344115735
-0.5810877531730774,-0.5827581724279494
-0.3882620555555552,-0.39321907160056413
-0.8425425428571428,-0.8389194018382925
-0.5215937126282051,-0.520560978894029
-1.8555743777777784,-1.856841208837634
-3.2762799932407414,-3.27137967584577
-0.6346752713888885,-0.6237493266106439
-0.3658879318749997,-0.3587940519711355
-1.3504085490000002,-1.3497798794280025
-1.298434982291667,-1.2906949227522064
-1.8706957406666669,-1.8788860674695962
-1.4979789813333333,-1.491014741604445
-3.0530045670833332,-3.0505684474617554
-0.7735416449999999,-0.785528309662585
-1.82494963,-1.80946356680075
-1.97191097775,-1.9814195911811918
-2.1332430955,-2.129119508049305
-0.12844311249999985,-0.12622002699729837
-2.1791391079166664,-2.1714764486208953
-1.0815145010714282,-1.0792162047121527
-2.6949295288461537,-2.693826091081146
-1.0983291441666667,-1.0941096794341572
-1.3099251969999997,-1.3163152219252912
-1.9909721081250007,-2.0062075289717254
-0.4207765827777775,-0.4251295524391681
-0.7320110599999996,-0.7341488422777792
-1.3500874998484842,-1.3470240859280886
-2.77019060625,-2.773204733649092
-1.9754224600297632,-1.9932646819906525
-1.7679519723850576,-1.7574075200272963
-1.4010316318939393,-1.3940879647577546
-1.0572425008333337,-1.058425463721536
-1.1132720292857148,-1.1111324225422479
-2.7793644150000003,-2.757802440163115
-1.3490515123809523,-1.3557388246417048
-0.5338748205952379,-0.5338782958562344
-2.29344454125,-2.294155027647879
-0.5199559320000001,-0.5382115696142414
-2.341792859000001,-2.3491726151310828
-1.922306605083334,-1.9235899639643244
-2.1807047467500005,-2.1705254585223495
-1.0130550288888895,-1.0141837965504852
-0.4649881933333333,-0.4689948340052818
-1.0372452316666667,-1.0265393354755505
-2.69768285175,-2.6830720472188108
-0.4621917863636366,-0.4508462103675296
-1.8257881570000003,-1.815460242491558
-2.3377051394444437,-2.3409013997865817
-0.6768978109090908,-0.6732922486560898
-3.3586744361111114,-3.359639322146827
-1.8557406400000005,-1.859225142351331
-1.0746938832142865,-1.070268383538853
-2.620257314285715,-2.611410506580461
-2.5946101571875,-2.5904668346858393
-3.359110153125,-3.360425782778956
-3.790237445625,-3.776923067029011
-1.8968066975757576,-1.902067717208784
-1.093908863333333,-1.0981798895615853
-3.2608970334090914,-3.256424920803786
-2.338778668846154,-2.340964222353891
-0.5578795979166671,-0.5617432346015783
-1.7315214571666673,-1.7334719803197207
-1.815518100625,-1.816272371989357
-0.19976522416666675,-0.19750347993618736
-1.4069301654597717,-1.412262795826332
-1.4155746803333338,-1.4194031066050188
-0.6982904757142856,-0.6906536223939186
-2.3183948903571427,-2.3177917453439965
-1.956316870238096,-1.9538390492861923
-0.4647792936111106,-0.4601458124998531
-0.4785696636111112,-0.49165128389947
-0.8866301744444437,-0.8940051549687772
-1.4166246277777776,-1.4095706703668904
-1.014009968000001,-1.0174660975417205
-1.7722094898333338,-1.7758148734378583
-1.7909503610833333,-1.783556292427277
-1.9497108667647065,-1.9460266725032198
-1.3046669010000005,-1.3121671684361906
-2.0188507858333344,-2.0095872056998982
-2.069527395416667,-2.0788836336521466
-1.4731919453030309,-1.4684436340469318
-1.8207304817708327,-1.8140119095445693
-2.166476925293104,-2.1643197719372473
-0.5484138875000006,-0.5427313774294799
-0.5329431804166664,-0.5231635146862179
-2.178239510793104,-2.1775489013139855
-1.9780007905208328,-1.9892382920629674
-0.6491477331818184,-0.6505365749863468
-0.9773454849999996,-0.9866621504027584
-2.069903043214287,-2.066088045245494
-2.0737629535714297,-2.0691483058135125
-2.0254216042857154,-2.038630953374116
-1.9232969014285728,-1.9373581805005893
-1.9150633109821442,-1.9287215078497877
-2.6607031599107143,-2.659000105270769
-2.1378503667361106,-2.130629417218537
-1.96543713925,-1.967088782050991
-1.4704641200000002,-1.4605964811229741
-1.2221719120000003,-1.2330950886987655
-0.43056278944444415,-0.4236392320741845
-0.6384331166666666,-0.650431201964062
-0.6563616169298244,-0.6459661256857595
-0.2399037563888887,-0.24446331744491354
-1.2768754837665783,-1.2738053775371279
-2.2149626000000002,-2.2127109228132547
-1.2802575041071431,-1.276050641153271
-1.4546442549999998,-1.455601319477381
-3.03151173625,-3.022906214270537
-2.228309821854167,-2.2202335371607473
-1.4644648241666662,-1.4744388425887462
-0.6907292061111108,-0.6914736378817276
-0.6909862961111111,-0.6915284989055324
-0.6017780297222219,-0.6015275301903872
-0.6016991129166666,-0.6015275301903872
-0.6006866614999999,-0.6021604987006228
-0.6014425755952382,-0.6015456864518768
-0.6013891623148148,-0.6015456864518768
-1.777961445,-1.7660638991525202
-1.5001377850615774,-1.5313029888116108
-1.1118858270000005,-1.102257750988635
-1.036063629688698,-1.0311484654294294
-0.965507839027778,-0.9620089054048202
-0.5248694669444447,-0.5307059062690752
-2.104360572000001,-2.105879743703055
-2.0872869730000003,-2.092728851011789
-1.5643733503124997,-1.5730467807570199
-2.1217561923809525,-2.11533372732831
-2.311694097000001,-2.3245877257858383
-1.9702388445,-1.9817087122649695
-2.21302123425,-2.213148058588162
-2.4384257527500006,-2.439583432251023
-2.09716750925,-2.0934909763436713
-2.1244551875000006,-2.1305472270754846
-2.0576013752499995,-2.049323662644258
-2.5145618082499994,-2.512245256924409
-2.2954668297500005,-2.297014625899162
-2.0526516247499997,-2.0552060129889056
-0.961004356250001,-0.9636685221558107
-1.2960581463333334,-1.296278880325876
-2.7051777776562504,-2.7135936934915814
-2.5002820744444443,-2.5102708128202
-2.7461275900000004,-2.7467537115845686
-1.2538525895833332,-1.24478248658809
-1.0226305343295021,-1.032294759660321
-0.31568076992647154,-0.3201636792638218
-1.2252699766304345,-1.2302176136902994
-0.2340839314080454,-0.23266921016948333
-0.1989321518247129,-0.2060789746767998
-1.6744917876666672,-1.668880538153195
-1.6723773035714282,-1.6572634124398287
-1.140852180666667,-1.1410038070844133
-3.287404744907408,-3.2834270234724
-0.8971911997500002,-0.9057118188646508
-0.7692312962500001,-0.7618326900949925
-1.7789025662499995,-1.763473993864371
-1.7750219785069448,-1.7845884262387888
-2.6417114179411763,-2.6411254960153285
-1.7947048802777783,-1.7884016885583085
-2.3084803819642863,-2.3104607189987987
-1.2129693232931036,-1.2061340344774545
-1.8983163290833327,-1.898105166909867
-1.7062375060833337,-1.7145163399552612
-1.649222644083333,-1.6422757159907282
-1.7508417152499995,-1.745659516355741
-1.4882826662807882,-1.4844885050282104
-1.4000162167499997,-1.3929113162399684
-0.4078413500000003,-0.4263308107049169
-1.5436720278448277,-1.5530730430948398
-2.0108947923333336,-2.0269039413765606
-1.9009529146944444,-1.9070154741152328
-0.6259246578124996,-0.6239856046585008
-2.2696341159999998,-2.25255308217834
-2.148924224500001,-2.1529901255278667
-2.2024544200000005,-2.203156620664161
-1.98099276825,-1.9793491265736207
-1.1697357286666663,-1.166973024610649
-1.0468913153132184,-1.0482011024016555
-1.5291864042592591,-1.5292727283221599
-1.529769964259259,-1.5294047407182723
-2.546683729531249,-2.5441371042791574
-2.3061534445349525,-2.313987661436967
-0.6835257089999999,-0.6890840398965321
-3.0702806380555563,-3.0610502743343417
-1.3755033655000006,-1.3726449507518077
-1.1970091041666668,-1.1966734603244404
-2.892222910333335,-2.900518647806891
-2.67708789,-2.6797289616334106
-1.45178548725,-1.4496085055842696
-1.4518236137499998,-1.451791569249018
-2.300534391388889,-2.297460779801581
-2.3629386875,-2.34700328235613
-1.1298907591666665,-1.1237630595402532
-1.3958767526851854,-1.3971319653871908
-3.2673112872916668,-3.2768428601765094
-2.432996541851852,-2.424266874577109
-2.69826138875,-2.6953707839637455
-0.8474960782407407,-0.8488273459806706
-2.7018727224261085,-2.6894582525236808
-1.1515375613392855,-1.1622740659278818
-1.3889149446250002,-1.395437295432138
-1.7783351573965531,-1.7800686230137197
-1.6139779200000002,-1.6017754782981632
-1.07768751625,-1.0922357686540902
-1.1606763031250005,-1.1705619443961914
-1.4203824461111108,-1.4329285658261148
-1.1096630627777782,-1.1185991888367286
-2.663109504895833,-2.6534038646954294
-2.6268924684375,-2.6241425636060804
-2.290045234999999,-2.2889364346017165
-2.644907909375,-2.6416484797845428
-2.6934601111458334,-2.682537589846956
-1.5134417424166664,-1.513193241577275
-1.123670004444445,-1.1264519471364514
-2.288340872500001,-2.2847895515781556
-2.0341212180555552,-2.0376983772387702
-2.3407174500000005,-2.356267627382379
-0.5860247788541665,-0.5877294888406174
-0.5012508818750003,-0.5025501390515387
-0.5839948238541659,-0.5839674997013558
-0.4908569510416664,-0.48931239924395153
-0.4340653545238091,-0.4303434943408109
-0.5238057506250007,-0.5287630254124339
-2.3515231157142864,-2.362941270354457
-3.2871999053125,-3.2805201041439496
-1.5699326929999995,-1.570301635860831
-1.3888082446249996,-1.3924631580290439
-2.9231227775,-2.9285343609856564
-2.8918998421428577,-2.913296201450415
-1.1733186787499998,-1.1716686047189862
-2.5749312898611105,-2.577205325221728
-1.9475872060526318,-1.9419575185014708
-2.409778755555555,-2.417586677974311
-2.385589406111112,-2.394165650998384
-2.4226364688888893,-2.4210353104558417
-3.2671170595370365,-3.2736623958631172
-3.2428552490625004,-3.2460178133341806
-3.08587779421875,-3.086208455818646
-3.0464309915625,-3.0393245398771094
-2.702873396875,-2.7045377690156007
-2.7024207472916664,-2.704373062513215
-3.2794413678125003,-3.2701805029028654
-3.924353031875,-3.9239075746363117
-3.95342317375,-3.950198924076347
-1.2378192809999995,-1.2430681854490089
-3.1502418805555554,-3.149546952084076
-2.472493532386363,-2.4808112183312407
-2.4776739159961667,-2.465223767976162
-1.4945642640632186,-1.5071170763626422
-1.1773591457931034,-1.1725907518786636
-2.489856979375,-2.4823820586544803
-1.1894639664166669,-1.1880388308633423
-2.747786085833334,-2.7538360408796443
-2.21291536734375,-2.2049707930315003
-1.3110919725239472,-1.3057061346775827
-3.414267586309524,-3.4031637594172355
-1.8221517923333328,-1.8170172379210243
-2.3566652250000004,-2.3352283771699396
-2.0554163616666665,-2.0565777914144268
-2.5935046255000005,-2.5940849629971243
-2.791860700625,-2.7878391210780893
-1.3967182608928574,-1.3931759681116582
-1.3898267555357149,-1.394821002482991
-1.3354731923214287,-1.34368386871565
-2.1198770629166668,-2.114586621454861
-1.936335774078948,-1.9193260383342055
-1.5517780442499998,-1.5543589519562964
-3.27753009175,-3.285716919768452
-1.2129221212931036,-1.2065464705116418
-1.0832334485714286,-1.0913671765021637
-0.8047650708333336,-0.7950205417705645
-1.54281398475,-1.541681452091931
-2.1842933939772724,-2.1950883718301517
-1.0113379536111111,-1.009867180485727
-0.9528210049999998,-0.9520091001443759
-1.2463772852777777,-1.253827923295219
-1.2173926936111108,-1.227108326614075
-1.515980523055556,-1.51715543519626
-1.25092838925,-1.253641073039205
-2.8651829955555552,-2.858873987450588
-1.3210375979999995,-1.322922987662617
-1.3373587684999997,-1.3311110658470584
-3.354609115,-3.3503401668311796
-3.372459818928572,-3.374972476005393
-2.189634994000001,-2.1674225623471237
-1.0873100774679487,-1.0883172758507091
-0.915483898,-0.9252749010705059
-2.4016674483928573,-2.4119094975960107
-2.388231490535715,-2.393391794785845
-2.749239488,-2.745190955998881
-0.8656622370833333,-0.8760705720987195
-2.5717597210000007,-2.562385556295254
-2.5169828335000006,-2.504727260444229
-2.53322778125,-2.5390895821770556
-2.0614042391666665,-2.0687710960011425
-1.9346034970833328,-1.9203735290323467
-2.1863879176041667,-2.1874573269384507
-2.1703362336458336,-2.176850215890105
-2.2163855538541664,-2.2173568909559567
-2.236737677083333,-2.2426530496477506
-1.4952159894444448,-1.500819262345332
-0.9417172146875,-0.9406110635478641
-2.0025584435714285,-1.999504240848556
-2.073737796000001,-2.064218871325301
-2.3849297475000006,-2.379050087780216
-2.0297579025,-2.032697264150795
-2.25951087225,-2.251855064078722
-1.99547803775,-1.9927550472786952
-1.9699982992500005,-1.9702485107410863
-1.94336255525,-1.952620300044175
-0.18787659000000007,-0.19282306985879147
-1.902658928928572,-1.9121549794490469
-2.714926285563219,-2.7157891872312865
-1.7420874393181818,-1.7348251737385139
-0.4539060768229168,-0.4476112277908593
-0.05492699757575773,-0.05644136610582274
-1.8266864983333333,-1.822129745581315
-1.420943736625,-1.432393675204525
-1.6488247460869574,-1.649875863855593
-1.858383946000001,-1.8417003925633202
-2.50719358125,-2.5045234135328984
-1.281550319583334,-1.2952645920088972
-2.8065262785,-2.8086018766852403
-2.79867732875,-2.7960929934178838
-1.8655836015,-1.879466362760192
-1.9220543810833333,-1.92496607874406
-2.361334145833333,-2.3713155635401906
-1.4658168993749996,-1.4713733058088432
-2.6234511800000004,-2.619109247583185
-1.417693399791667,-1.4068926970765228
-2.570937355500001,-2.569273311797018
-2.5745466675000004,-2.5812196183776086
-3.158839632833333,-3.1560917508626076
-3.1142018633333337,-3.110199168695042
-1.8724095265000005,-1.8775423173877763
-0.9662139538333347,-0.9650809007304167
-0.7935191684999999,-0.7918128607566547
-2.976782156541667,-2.968078445207363
-2.2507718045,-2.2588736686510065
-2.22623018175,-2.2322680237949077
-2.22091373625,-2.2219805075506316
-2.423501983,-2.4161292190412333
-2.08574315625,-2.0831916765516763
-1.1528806581159416,-1.156182783351944
-2.2655993725,-2.266576022632595
-2.197607286770834,-2.186680579411153
-1.9263458555952389,-1.922027302698093
-0.6014220278703704,-0.6019704655017463
-3.2533698485,-3.25437964878635
-1.9721190158333344,-1.961642599161021
-1.3703586999999997,-1.382198144872081
-3.4470103082500003,-3.452128045094027
-1.5473655072499999,-1.5349007931114778
-2.020135836,-2.0190439122095114
-2.0197240095,-2.0264891170474124
-0.2312259670833328,-0.2398801446736516
-2.647891099184783,-2.6351611869742837
-2.6814333472500005,-2.6766923590963594
-1.320041772,-1.3247391203069019
-3.0523004735416666,-3.056370829325838
-1.6939527060714283,-1.6908379912962157
-1.3841996241666659,-1.3844621435121163
-0.5502340097115389,-0.5583732909097656
-1.061372671342593,-1.0570601944737972
-0.9436068533333328,-0.9450088953305016
-1.5012150121428565,-1.4898360203140655
-2.0994796536111107,-2.1075455115383464
-2.2129456515,-2.20965852074712
-1.0072334787499997,-1.0095579148989275
-1.0070331397499996,-1.0136961602942818
-1.0428672962500003,-1.0341388832507243
-1.7018070599999997,-1.7101250283484415
-1.2737454763281253,-1.2864500184413918
-0.6161466307142857,-0.6169692323908477
-2.517978736842106,-2.5110933298819895
-1.0454316293333334,-1.050279127705299
-1.7145222242857148,-1.7247971774768711
