train_score_,test_score
0.01174524393086726,0.049443545922097244
0.011468172429662958,0.04903722564027087
0.011185757160021022,0.04885825572157004
0.010956623523787986,0.04883143925840346
0.010709471981329462,0.04844525205865243
0.010419165443267864,0.048228109868943915
0.010205481425345712,0.047961060525788315
0.009977757918641816,0.04774887883770148
0.009765233182246145,0.04746960090773217
0.009609604189149154,0.04729472814302386
0.009440733838256013,0.04714441292882738
0.009235261942879401,0.04689110396673295
0.00904224062448185,0.04680491038105609
0.008878953636965383,0.046636864473264816
0.008685149337753622,0.04649508821505849
0.008536890639678624,0.04640117630100186
0.00836265405796888,0.04614523983359936
0.008205144478353084,0.046006633539777575
0.008036929781522059,0.045928007502837445
0.00787424273298218,0.045740363541942254
0.007738203670171073,0.045573766006134005
0.007605661483711628,0.04548097601765714
0.007459349619065058,0.04532300489492744
0.007336283298161492,0.04517708947006299
0.007236936095142976,0.044995906138692546
0.007144585561886776,0.044918151249980526
0.007025975547206071,0.04472524747147899
0.006907832987432422,0.04467682949413681
0.006818939860916387,0.04461856593895669
0.006745111762719514,0.04447487295157059
0.00663633664409973,0.04433104851296988
0.006546755782621555,0.04415604020926835
0.006481501525893853,0.044085023830114985
0.006418687421896963,0.04394904589264086
0.006349956385641013,0.04389375446642196
0.006223153819974438,0.043823867133928336
0.006157729352879707,0.04380536390602009
0.006100724552492174,0.04371753609376489
0.005980973599263254,0.04367363510061588
0.005915748987862377,0.04353801985295116
0.005874882221760754,0.04351895330488649
0.005824491595650619,0.043403790327265296
0.005772117740638938,0.043407936119696
0.005740227734533877,0.04338081823322174
0.005672111197733076,0.04333316377294544
0.005629186104109819,0.04335624644008913
0.005528869406589832,0.04334069092759892
0.005490616105623373,0.0432879135523743
0.005466749537284119,0.04324568411353392
0.005414965066011936,0.043236231022716495
0.005387127060183287,0.04321757598450134
0.00534862956858769,0.04316918464650658
0.005262233895448948,0.04311635211079937
0.005216487327928219,0.04300727770001666
0.005165564466522325,0.04294309767784288
0.00512525656894432,0.042946826588656555
0.005053403445678185,0.04279376837315802
0.005019383012603821,0.04276243862268271
0.004984659512576403,0.04269836373277504
0.004946312652214879,0.04265453393480777
0.004857759907898108,0.042522056528310204
0.004835919505092485,0.04249683927018211
0.004788350359498033,0.04246715363690182
0.004764868210222219,0.04241582348021639
0.00473131279524536,0.04237304098965546
0.004637940112372251,0.04228250523358962
0.004593162340327711,0.04224924203534254
0.004549921109279355,0.04220225036161751
0.004522793635462217,0.04214859678999337
0.004489260503831509,0.04211238791548732
0.004450704019687012,0.04209512298432809
0.004426394431528383,0.04208634362109465
0.004404445158723405,0.04203352682917002
0.004367408626041816,0.04200851431514273
0.004342159581868092,0.04198180809057041
0.0043163711691822666,0.0419652429380034
0.004278242229106772,0.0418865359641997
0.004249047344427025,0.041822840544947774
0.004220927065906867,0.04180762378743515
0.004189718741643612,0.04179884958203709
0.004162430434618201,0.04177557200355012
0.0041196094286881655,0.041733536039446774
0.0040988268433425675,0.041689058939986125
0.004073979253249169,0.04166234308770581
0.0040524374224520324,0.041645950287090464
0.0040062914397418145,0.0415789287096333
0.0039781364227599635,0.04154816599747271
0.003951691662975036,0.041534202800092554
0.003921214892949995,0.04149430365817705
0.0038861119697192565,0.041455655144280436
0.0038522153280637493,0.0414270496253239
0.0037947417728612064,0.04131375565865737
0.0037780970623774554,0.04129343421651684
0.0037633027378899055,0.041277926653155564
0.003741554156415552,0.04125839105244232
0.003726637336102334,0.041209567172996765
0.003704930512477989,0.041187329461168876
0.0036744983233792427,0.04112422761269167
0.0036310967740212675,0.04104940409526594
0.0036213044347304735,0.04103065064494932
0.003604813711321233,0.04098618379765817
0.0035859352814209032,0.040982522644007216
0.0035477029743034723,0.04098453060005184
0.0035282841991303134,0.040876443130797885
0.003511958794405526,0.04092490002024736
0.0035027472223732505,0.040904053559119906
0.0034876042311070745,0.040890590907736314
0.0034563030163344373,0.04082321190070504
0.0034231874409727052,0.04082077160662909
0.0034018187268064046,0.04080820935909174
0.0033935763181550467,0.04082323193667371
0.0033599586294932727,0.04070682935173635
0.003344551246694681,0.04067328415894193
0.0033014365200933647,0.04065379068009807
0.003268839708128052,0.04053551948991013
0.003246024565544637,0.0405432505863381
0.0032292862097912,0.04052994657344387
0.003214397454762412,0.0405248585719453
0.003191159856530244,0.04050141341191155
0.0031593219866345797,0.04047816530577458
0.0031478144043589683,0.040463255782783036
0.0031314303626716507,0.040451309200086605
0.0031219265754726514,0.040419230915167234
0.0031033309920036065,0.04043387961004506
0.003078326257418925,0.04035397947600582
0.0030654602863432944,0.04034658544720913
0.0030422508467229494,0.04038818003771895
0.0030224148276612323,0.04038297137236809
0.0030099232000554872,0.04038012209493195
0.0029985866886881795,0.040326820133248995
0.0029928411076596416,0.04031750195536685
0.002966674334136947,0.04027619732713405
0.002951406613950475,0.04026182904259316
0.0029281505359912943,0.04027146580414362
0.0028979923307267184,0.04027514189912244
0.002872872317261096,0.040272705961180544
0.0028622085093728015,0.040241730278513126
0.002834319716188974,0.040219868362153306
0.002792732033748458,0.04016796282106356
0.0027615794427791945,0.040141908202031486
0.002751126831870305,0.040107741520418155
0.002728409383067052,0.04007286018212319
0.0027012631929136687,0.040071479576818565
0.0026883582519589837,0.0400602627466846
0.0026709010107671617,0.04002166431717084
0.0026553601093246286,0.040013606791852556
0.002636349780705827,0.040041182689188055
0.0026116772419484493,0.04000352098441853
0.002587343634225913,0.03996491443665556
0.002560374311799676,0.03994228911314059
0.002547226383961848,0.039919679708477276
0.0025282800134923994,0.03991013746486578
0.0025178712452644846,0.03989272341090535
0.0024869292698457323,0.039832860715586026
0.0024727885440314857,0.03980175907628409
0.00245971583833338,0.03979622113282805
0.0024351897947767326,0.039761417303158055
0.0024201818941524465,0.03973981588823501
0.0024103504967541737,0.03972637157683095
0.002391755657870967,0.039716267696670915
0.002382773525070404,0.03969407015212047
0.002349553238778712,0.03968089147405046
0.0023386333055174353,0.03970980359176367
0.0023253433151673186,0.03970691262602176
0.0023146870898290697,0.03970370062280617
0.002297489568609716,0.0396791453233296
0.0022891602341424586,0.03967031336977548
0.0022847236543569022,0.03967940861384682
0.00227190043311113,0.03967461464400411
0.0022521742996816038,0.03963695805152942
0.0022410486301141556,0.03958424805198918
0.002212119710249081,0.03956457709323398
0.002186487663333211,0.03952805709220438
0.0021596969204202942,0.03952380909243004
0.0021490863695406474,0.03952142885334898
0.002131034459964858,0.03949479482375926
0.0021178872853690293,0.03948290969399345
0.0021055289285986335,0.039474332043974145
0.002096419806572785,0.03945659289055766
0.002073610421157433,0.039455667646216885
0.0020509289672303774,0.039422412979617835
0.002031813135719124,0.03938966247295812
0.0020198159039574695,0.039388838244010106
0.0019997713951851468,0.039358275901520114
0.001997220670219657,0.039354130787377484
0.0019678946023659752,0.03934146358910512
0.001953874555998282,0.039321238860145255
0.0019301624708549423,0.03933054293609586
0.001922256158661872,0.03932513753994597
0.0018999756785154345,0.039335097680209145
0.0018915592533721097,0.039358523067445875
0.001884936181628727,0.03935119068678272
0.0018681371284738851,0.03933263181531774
0.0018509138245083056,0.03932064268622279
0.0018289485086940404,0.03929901004112678
0.001807703979842123,0.03928011912098724
0.0017942512339768168,0.03924749989354364
0.0017859762692016765,0.039233889659448844
0.001778951822043222,0.03923420353267152
0.0017650754994991762,0.039178512020491024
0.0017433933708721442,0.03913445874992253
0.0017321483335725157,0.03912064953287357
0.0017200327165753945,0.03906644186096918
0.0017094782222933879,0.039055010626518144
0.0016917700655999725,0.039059266937605634
0.0016810759217935822,0.03903900608552263
0.0016660844207748002,0.03903995364083454
0.0016566152465863559,0.03903126801994135
0.001652433278105415,0.039042321509361724
0.0016370914822942133,0.038973370454337374
0.0016243298204057551,0.038969295084738106
0.0016142583598413467,0.03895629692225436
0.0016113229636378328,0.03895320389249587
0.0016012534210865293,0.03894606544639025
0.0015859470687333184,0.038934975649942236
0.0015789366575253705,0.03892772335560396
0.0015752783238745778,0.038922776605523304
0.0015643032600577498,0.03890852539632768
0.0015506487766714522,0.03890804792445579
0.0015336879080083514,0.03887638980559918
0.0015213303376552028,0.03893037561592477
0.0015150215968507434,0.03890524309677003
0.001498704616524533,0.03890662275434929
0.001489174283810891,0.03890960135633516
0.0014827724516795996,0.038898748645151006
0.001473937761001589,0.03889651751031985
0.0014721992530284452,0.03889296181223338
0.0014703651877980971,0.03889593300383587
0.0014604288666896497,0.038901742517528815
0.001454533095686238,0.03887073892334343
0.001438266709408317,0.038841413067238886
0.0014292000926285702,0.03883223486249882
0.0014251654514505175,0.038812142838035885
0.0014156364734261156,0.03877979797312753
0.0014034955663707487,0.038792269626407874
0.0013954811642813319,0.038783540935816305
0.0013876031232930254,0.03877170239023379
0.0013830713252068645,0.03876761663885923
0.0013790533829120637,0.03876838489825117
0.001369301531842945,0.038759830383317616
0.001362072471192787,0.03875923176170208
0.0013580036354260974,0.038749039618642185
0.001347623689245601,0.03871695749545664
0.0013393543610216514,0.03869025890458867
0.0013328087386763265,0.0386784950880361
0.0013265866979446672,0.03867174813974984
0.0013200736364593969,0.038661341504800696
0.0013092694478296653,0.038636240123593346
0.0013027134643090828,0.038615628681335404
0.0012977732666643003,0.03860367125504612
0.0012854379011167975,0.038590066270348986
0.0012739878605137996,0.03858072329808475
0.0012601160898336678,0.038569473291422275
0.0012523485990893473,0.03855702775172908
0.0012462243828133233,0.03856225505828109
0.0012411060617244464,0.038552533215845404
0.0012326838821173905,0.03853933504705032
0.0012282167564663293,0.03853642843272447
0.0012223607440418711,0.03853076715814777
0.0012140615024802239,0.038502004250996646
0.0012066436416022595,0.03850387663211415
0.001201115621108369,0.038509376661819895
0.001191640142928866,0.03848960603453558
0.0011852992555636357,0.03849299215079657
0.0011807258088594721,0.038488873578553275
0.0011760701333349136,0.03846907674689098
0.001163005444132179,0.03846209567462602
0.001155373266125937,0.038453826821407376
0.0011545382011554405,0.03845216307956537
0.0011522325884649142,0.0384440144229025
0.0011418006455821595,0.03844964087624427
0.0011398193240829723,0.038437787732058866
0.0011357684821247903,0.03842955954991612
0.001120292836830922,0.03841473071771233
0.0011163471470530839,0.03837980146130338
0.0011049676652141877,0.03834178794020081
0.0010979507597329637,0.03833313645802901
0.0010902631320676424,0.038347307970944766
0.0010831278095308284,0.03833472086200886
0.0010750166518502474,0.03832511873856551
0.0010732292819173627,0.03831984305089065
0.0010660675946509927,0.03830561085070298
0.0010570875069325252,0.03830248060491409
0.001055157474047306,0.03829928211961377
0.0010543076069595041,0.03829919816598375
0.001049968410751878,0.038295877645202134
0.0010410342153572437,0.03827674279054481
0.0010354257356727133,0.038259949317941085
0.0010293117197188902,0.03823232068117299
0.0010285216285571275,0.038231950356993755
0.0010241050061671664,0.03822317957310878
0.001020782113194796,0.038217666597073395
0.0010124564857109156,0.03821035939372871
0.0010069523108534276,0.03819316062420648
0.0009993273662138864,0.038188193725354425
0.0009980895482795073,0.03818025192849774
0.0009929516525267218,0.03817299320408931
0.0009901201244277272,0.03815432158297288
0.000982059995530478,0.038146203335302775
0.0009803764077044234,0.03813997668888304
0.0009793862176071945,0.0381417495926634
0.0009745139987073967,0.03813326400663836
0.0009694188506717863,0.03811778926080995
0.0009638176506733553,0.03811723250254979
0.0009543484575373781,0.03810208956225569
0.0009449469270174409,0.03810311457740134
0.0009357570710335073,0.03809467847424223
0.0009298326210039985,0.03808944041852632
0.0009255632063276237,0.03808640361494462
0.0009249741198176909,0.03808466154580113
0.0009177323714089601,0.0380940988800114
0.0009117317812339934,0.03807390371892906
0.0009061470816920471,0.03804542786589965
0.0009024554198106487,0.0380401517170876
0.0008963983556523621,0.03805278047000925
0.0008880358081448825,0.038041066490498425
0.0008863081246183534,0.03804465105062725
0.0008814624328095865,0.03805103993648099
0.0008770741257055362,0.03804771717622416
0.0008714006517928218,0.038039845286156594
0.0008632670309627916,0.0380383791781948
0.0008590020682349912,0.03803821914980035
0.0008538921665038027,0.03802793905879209
0.0008509588515823153,0.03802818970942125
0.0008457329321532712,0.03802352293219878
0.0008408972289813602,0.03801532401107118
0.0008387357957977694,0.03801278991461445
0.0008370458691337526,0.03801585878630059
0.0008328687868352176,0.03800782827660798
0.0008265830442912076,0.03801930065862334
0.0008229801357568566,0.03802300465126601
0.0008179496580816013,0.03801117142750541
0.0008146033291535727,0.037995745202518506
0.0008092177855729813,0.0379897969884432
0.0008055530721333062,0.03797414768608416
0.0007970572717517375,0.03796740813867673
0.0007933477482966114,0.03796659843580317
0.0007862912199306132,0.03794414112140924
0.0007802858661220517,0.03794772018714586
0.0007768744551513998,0.03794686004882226
0.0007693510788094168,0.03793616725384284
0.0007651345279790654,0.0379235456106901
0.000761248638170697,0.03791975357086275
0.0007553726479164554,0.03790722940275537
0.0007530852905053292,0.037900557217886176
0.0007494030439413211,0.03790097342673208
0.0007458207066008769,0.037897095373668775
0.0007426036801186205,0.03789312603688579
0.0007374032860807298,0.03788806022827182
0.0007344688277416353,0.037888032390932046
0.0007320166422407748,0.03788821317600099
0.0007308272979588828,0.03788050864288141
0.000728171018068889,0.03787761720000165
0.0007229586672005961,0.03786946330232423
0.0007189103030210041,0.03787355324541175
0.0007132031839625557,0.03786613122818187
0.0007078896476669089,0.037861516903588056
0.0007058158596588191,0.037855647725823525
0.0006996512484265647,0.037845952317265896
0.0006976751281897276,0.037845511191079415
0.0006951092565374806,0.03784400596117424
0.0006883154358097052,0.037831461446594404
0.0006845867224314387,0.03781919624655329
0.0006836985552229814,0.03781801619833128
0.0006817355494294157,0.03780167342768076
0.0006760913266067309,0.03779539973819571
0.0006729438242935973,0.037798130966758665
0.0006691830149861173,0.037783209092482756
0.000664251950397054,0.03776330748958983
0.0006619544192018592,0.03776415358021114
0.0006602989136182669,0.03775056990688408
0.0006554148381306044,0.03775517945320708
0.000654091795648884,0.037752954184071055
0.0006520772690117548,0.037738990713512686
0.0006515910687543719,0.03773686349561086
0.0006498848649804152,0.037733312935683105
0.0006484207076543989,0.03772299714685042
0.0006480363016950282,0.03772284062355504
0.0006471956647639692,0.037721224559106155
0.0006440559680619377,0.037714460121787606
0.0006392522070296278,0.03770644720820408
0.0006320109892984325,0.03771472414878064
0.0006309152352144007,0.037721072425852174
0.0006273592528639219,0.03772070249764419
0.0006251822585167497,0.037711005173559575
0.0006215154748639707,0.03770555452562
0.0006204044108636522,0.03769721540665764
0.0006123118156536286,0.03769169606419465
0.0006103313250733647,0.03768321196372867
0.0006070562082107533,0.037683088346132286
0.0006066270515019505,0.03768080277847667
0.0006014075862386357,0.03768552005972947
0.0005999712456181185,0.03768527140373119
0.0005975382810535644,0.03768279070368539
0.0005960247315034251,0.03766880129571043
0.000593173676668395,0.03766555358815019
0.0005870551882018755,0.03766278929035543
0.0005821753812743662,0.03765288876137094
0.00058032847102575,0.03765644325985827
0.0005753048299868632,0.037633172553131755
0.0005727170708145039,0.03762728348497398
0.0005715949262349309,0.037624936153631015
0.0005690664153975247,0.03762020390505245
0.0005651077411222935,0.037620029191022884
0.0005580997799022606,0.03760446577254986
0.0005557028509536431,0.03760104849271988
0.0005529093163010862,0.0375967087614376
0.0005486906916603401,0.0375869683166285
0.000546808352489444,0.037571808597666345
0.0005429741526911958,0.0375618338734369
0.0005409727979354134,0.03757322663797999
0.0005369837666710857,0.037557516891628034
0.0005347980826015426,0.03755578820834267
0.0005339330602557859,0.0375535155441998
0.0005267086652748323,0.03753665943807051
0.000524355871178081,0.037528457601326025
0.0005227020120147603,0.03753022914418512
0.0005209477340916131,0.037533167642181085
0.0005162332220496608,0.03753388711794894
0.0005136887914913061,0.03752978886680197
0.0005117966589907213,0.037525271511779534
0.0005097504484804756,0.03752531581939154
0.0005089541566755697,0.037524632430758556
0.0005065654268129128,0.03753317811780731
0.0005019858663170239,0.03753249380088127
0.0005006053584913784,0.03751768922030837
0.0004977002924075294,0.03750403664689605
0.0004956788345208104,0.037503258110903395
0.0004913175586170094,0.03748143381812699
0.00048678595381709995,0.03747701816029063
0.00048457372623063696,0.03747236362128568
0.00048300860244313465,0.037475450425912896
0.00047943300770807547,0.03747896460766366
0.0004780073766329146,0.03748488723268367
0.00047471046825542064,0.037463194546888665
0.0004728066301706704,0.03746447707055492
0.0004689348687548178,0.03746525964056741
0.0004674697501569355,0.0374608732848417
0.00046268088394141614,0.037438245624652325
0.00046179532313040143,0.03743771453093687
0.00045999968414692157,0.03743412527390344
0.0004585410407058067,0.03743259444647986
0.0004551073917428196,0.03743903287467979
0.00045267721483004396,0.03743516227804416
0.00045006965064629486,0.037454395688968925
0.00044827951633118955,0.03744732371871483
0.0004459293004657655,0.03744595558899269
0.00044471099510144397,0.03745240311645829
0.0004416873740287535,0.037467646142598024
0.0004382281194295301,0.03746785655670508
0.0004368668257273826,0.037462427944474755
0.00043531030496286166,0.037454597725095254
0.0004347225688370442,0.03745262726942769
0.0004340876438024156,0.03745255329444611
0.00043263436206844537,0.03745084254011162
0.0004304608549774025,0.03744706741386583
0.0004278607229180855,0.037455835562650176
0.00042444940531228734,0.03745036096516194
0.00042379315239034297,0.0374480138832289
0.0004215226624048516,0.037452406558058295
0.00042017487194776637,0.037450662591382286
0.0004180773491214134,0.037452828002284125
0.00041579829773144724,0.03745720642433963
0.0004127766432745339,0.03744804910843694
0.00041163149030660763,0.03744868161525015
0.0004110377898204343,0.03744961458127252
0.0004079403475490337,0.0374442654121205
0.0004063860240022981,0.037444268080795345
0.00040373429674006356,0.03745739830166748
0.00040219749140144164,0.037470009095495055
0.00040072302991899276,0.03746710665284349
0.0003981364251753867,0.03746653138855082
0.0003971499173359821,0.03746699901449065
0.00039599881342792625,0.03746211968887294
0.00039521952357274244,0.03746054572093025
0.0003943787485373188,0.03745984768574449
0.00039390370076894415,0.03745935658381055
0.00039279924950388266,0.03745780174305287
0.000390355254032696,0.0374550734486467
0.0003896148637732989,0.03745794005159916
0.000388804985568344,0.03745742452714341
0.00038839136068217556,0.037454630747180535
0.0003862151613567395,0.03745492740454518
0.00038477273236113226,0.03745431229978439
0.00038199908228889553,0.03745205099375607
0.0003808346635287843,0.03745258553085292
0.0003804488576412667,0.03745520660303458
0.00037904431518138174,0.037449891691593996
0.00037747737054369027,0.03744656094955258
0.0003772645458673325,0.037448226897506445
0.0003758961018896556,0.03744718319097548
0.00037493427663019504,0.03744424736178144
0.00037236394413959047,0.03743959879349758
0.0003700858753824038,0.03743148048306911
0.0003658721396418771,0.03742428615316745
0.00036505130539124465,0.037422194659070915
0.0003634567302367779,0.03743261523432476
0.0003594705086248186,0.0374218391870299
0.00035853770527121553,0.03741630717866278
0.000356287995015062,0.03741941622533928
0.0003552881105825581,0.037416537338056596
0.0003530351782953943,0.03743136969563585
0.00035238458731029953,0.03743048372333034
0.0003512606682393525,0.03743858430388657
0.00035045737532294154,0.0374356152927734
0.00034736768231897325,0.03744135370299659
0.0003452582684252127,0.03744888977524462
0.0003438486083176031,0.03744566984914607
0.00034184968631789935,0.037442329812414084
0.00034110621460937637,0.0374451143894087
0.00033935609579674523,0.03744295185332841
0.0003368944636800407,0.03744274808378885
0.0003348007709080564,0.03743960905743922
0.0003321510954627139,0.03743945509753451
0.00033068490614775317,0.037438293552387106
0.00032746079416234023,0.03743023772133106
0.0003253111408206022,0.037426082006860074
0.0003243311382348167,0.03742312262651088
0.00032122310955021816,0.03741371976056958
0.00031900298755702236,0.03740741202376953
0.00031824524796879614,0.037408588005026694
0.0003169638290350752,0.0374068630864724
0.00031684541617296947,0.03740854350335808
0.00031278485988076764,0.03739149641610505
0.0003105479221607502,0.03738882447008751
0.00031000852458197786,0.03738871956185691
0.00030911198952867687,0.03739012478747207
0.00030708188495802836,0.03739004294325759
0.00030678541634269563,0.037390259286426204
0.0003059656808574951,0.037389074202156855
0.0003039884859236943,0.037383455202786506
0.000302257992782142,0.03736967668389499
0.0003012690611515861,0.037371365394956876
0.0002988590694242099,0.037357623332737795
0.00029799912398732173,0.03735671096400036
0.00029662795712301804,0.03735907735570859
0.0002940283919110417,0.03734937153467131
0.00029287314578107983,0.03735371610669525
0.0002905440665902217,0.037352462131819746
0.0002885343296216473,0.037346721497616114
0.0002878056844959897,0.037345286350684695
0.00028658102793611913,0.03734671481513049
0.00028456512862123456,0.03733429776451067
0.0002836612397847733,0.03733085240927428
0.00028167137437215095,0.037332180614404194
0.000280708794729796,0.03733150883661348
0.00027878534055451995,0.03732304226567925
0.0002780100694670206,0.0373185736300514
0.0002760430813223818,0.03731087505868125
0.0002753638369612763,0.03729733930506823
0.0002743596070238408,0.037296818307427204
0.0002733410965945677,0.03729595660530588
0.0002729679901858804,0.03729572265065035
0.0002719473736267779,0.03729266137301735
0.00027071374327121574,0.03728682523180829
0.0002695464769177948,0.037285740713903635
0.0002675551104279596,0.03728299361072643
0.00026643870415202285,0.03726961669569114
0.0002643128630173042,0.03725019208353138
0.00026353146027258476,0.03725022068468988
0.0002628638742587357,0.037241046938542036
0.0002625805242005484,0.03723859669284148
0.0002623465301847547,0.03723848789556219
0.0002617732053979539,0.03724659300958973
0.0002609157603561976,0.03724663677461327
0.00026012983267936307,0.037244411672099235
0.0002595372511222456,0.03723831403575303
0.0002582100624199492,0.03723342766089971
0.00025632079920822763,0.0372342143500626
0.0002556751315698286,0.03723422062066117
0.00025463131429987254,0.03723030336821592
0.00025258447286507276,0.037231679878538315
0.00025095754451358846,0.03722770396558719
0.00025073142840173734,0.03723055693933645
0.0002499020459506754,0.037229734104046716
0.0002486259120776268,0.03722145246097385
0.00024684901855904893,0.037222323443270554
0.0002454691446963306,0.03721938619995081
0.0002438544371831092,0.03721835065016316
0.0002425813202651418,0.037219676482698895
0.0002412932196739591,0.03722191927286618
0.00024067525398853697,0.03722243743193349
0.0002392511475029447,0.03722571926152281
0.00023859395262231474,0.037220418290567624
0.00023780922530546627,0.037212390284323826
0.00023737071851409955,0.03721941144206856
0.00023666122927863342,0.03721146791115139
0.00023616746907423165,0.03720924297817586
0.00023481003924119825,0.03721231022406163
0.00023425129913218188,0.03720974145772425
0.00023334795224831266,0.037205159740842986
0.00023220755599953635,0.03720290693712253
0.00023179706355222252,0.037202594790639205
0.00023129919663189755,0.03719792697276995
0.00023058050871358306,0.03719607016144577
0.00022930372284245262,0.03718998232867104
0.00022797253412261116,0.03718751759565613
0.0002267623703551639,0.03718590148866046
0.00022661578919004879,0.037186017261969184
0.00022539829458586143,0.0371855554289159
0.00022411887192657455,0.03718586597932787
0.00022331314827167147,0.03718721486501641
0.00022266890678138482,0.037186720357477325
0.00022147750981197154,0.037183965624523356
0.0002210232165048412,0.03718019833901146
0.00021895382909446978,0.03717702538907804
0.00021786820729547052,0.037179750776303415
0.0002165006568832066,0.03718394483478363
0.0002159509976170613,0.03718484433098868
0.00021558386983816473,0.037186010101178675
0.0002151604390130905,0.0371864556560184
0.00021484633442093884,0.0371867454433643
0.00021381706510676968,0.037188633728910056
0.00021260021494664424,0.037187058317024756
0.0002122379428153519,0.03718699105950414
0.00021157576901175063,0.037185372770550514
0.00021036927325531734,0.03718454196672129
0.00020874187125065745,0.03718359642964348
0.000207654444985393,0.03718637445916938
0.0002064787746654357,0.03718388994051732
0.0002052012541542234,0.03718389549630823
0.0002037769546413518,0.03718473513240685
0.0002032290667093107,0.03718503546735881
0.0002024878040583123,0.03718581535626229
0.00020201773040437,0.037182636144475305
0.00020157004500946603,0.03718152604243667
0.00019951452641080422,0.037179922434123464
0.0001990661110000706,0.037179544384292586
0.00019861527053347466,0.03717771145661629
0.00019846808539301377,0.03717777276568362
0.00019786139879019823,0.037177202408193034
0.0001970293366850135,0.03717446335056029
0.00019657887516219113,0.03717465709537646
0.00019625613705817887,0.037174154450274714
0.00019592464765652278,0.037174723608130164
0.00019490434447788494,0.03716973727540184
0.0001932848455755142,0.037168949346835234
0.00019284464848952845,0.0371700472179663
0.00019265401795692092,0.03716957744041007
0.00019211243361802626,0.037173281470791825
0.0001919822555284544,0.03717340968213928
0.00019033736847927956,0.037168727549357676
0.00018980753950721666,0.03717012734359758
0.00018902031625108058,0.03716853474745614
0.00018764965064626204,0.03717264658355398
0.00018742473945441483,0.03717000744859805
0.00018673935469226295,0.03717046631835101
0.00018596073536256098,0.037171857676481825
0.00018503151656974596,0.037172545328635176
0.00018366958598102032,0.03716629470842631
0.00018307583023860109,0.03716319721701953
0.0001824104654682169,0.03716388438208314
0.00018133721934991104,0.03716082651017416
0.0001811296988319691,0.037159269360794445
0.0001805973195289911,0.03716049054196826
0.00018020655948373162,0.03716238507908015
0.00018000546444412618,0.03716168386942228
0.00017908558802284602,0.03716047150701164
0.00017892519547392787,0.0371604432830167
0.00017849292219232935,0.03716269844500656
0.00017715493441640938,0.037157161606633175
0.0001766279285560784,0.03715829893886389
0.00017609511974949038,0.03714904515615744
0.00017516654181982662,0.03714914273136032
0.00017433433783099476,0.03715075247577646
0.0001733452768495689,0.03715614269314424
0.00017296556564838913,0.03715432708610762
0.0001717973410499941,0.03715301728538206
0.00017138739463751064,0.0371528320709053
0.00017092208382202988,0.037154982832503534
0.00017003579327953258,0.03715415191929771
0.00016985754459755166,0.03715308776191234
0.00016881394364969053,0.03715155701175206
