train_target,y_pred_train
-0.7736081979166668,-0.7731790940598801
-1.790963745416666,-1.7880053476135631
-2.3329322397222234,-2.3356200467598773
-2.059707991488096,-2.0595584438314294
-1.0995755928125,-1.10138416545306
-1.6951133812500003,-1.6992772842347486
-0.7365203472701146,-0.7193024458910674
-0.5707689683333332,-0.5688629330231266
-2.104251011666668,-2.0934482701189028
-2.1458299284375,-2.15841896009903
-2.518671235500001,-2.5194939951199604
-1.8123443672368424,-1.8081352066639722
-1.0631979513333327,-1.0812696366405221
-1.5675238279885058,-1.5628917014618744
-3.2135111520000015,-3.207996188731815
-0.2068219180833334,-0.21214519509342905
-1.9411908532638888,-1.9300914724660545
-1.7221412032291663,-1.7237071345065142
-2.446757153611112,-2.4554625149389744
-0.3313086972222224,-0.33139143855242786
-1.5535240719642849,-1.5373793159847602
-1.5389105488888883,-1.5384320822837305
-2.4695914208695653,-2.482401687477125
-2.10610096579932,-2.109299372844841
-2.0397804535,-2.048096075273645
-1.2343687788888889,-1.2411158104538607
-1.829826662236842,-1.8412071524084745
-1.7371489064583332,-1.727959612539208
-0.13010019399999967,-0.12974938028454372
-0.3151400195000001,-0.2960643143787973
-2.586471818180272,-2.5846192420258216
-0.646087724161255,-0.6428575947305624
-0.9835347832500002,-0.9822454963032551
-1.8047218539523808,-1.799326759055812
-0.28961268475,-0.2892208103597396
-1.6205883822058826,-1.615805710383424
-1.5095402861538458,-1.5050362445909393
-1.3542673466666666,-1.3536559855974668
-1.4147353182499998,-1.4084446237032393
-1.2774126229999994,-1.2785015992040942
-0.32609792999999954,-0.335148135357126
-1.2410845343333332,-1.2335956013871172
-0.9700583945000002,-0.9706088187693972
-2.181653666779101,-2.1761387612990584
-1.3718182919444446,-1.3741154490737775
-0.9835365792500004,-0.9826178469376203
-2.277759989047619,-2.261353241455393
-3.16494777375,-3.1618219559877154
-1.3267373844642858,-1.3389779477323387
-2.476822956111112,-2.4753631654036052
-1.8769704832142853,-1.8850147967854616
-1.250154627222222,-1.2545876276613395
-0.336539509583333,-0.3351221516111042
-0.7223370462500007,-0.732343968530454
-0.9777179795833336,-0.9720344553776675
-0.9427935286250004,-0.9510736350678097
-1.5979407146250004,-1.5884470388006668
-0.3929395993760264,-0.3953793048332548
-1.6470122680000003,-1.648907183354831
-1.2413936522222224,-1.2432836909861504
-2.789619808796296,-2.7825400985758333
-2.308923812857142,-2.316576910022954
-2.4125344990000004,-2.4115815650104935
-0.9517232583333336,-0.9476287155338913
-0.8133433142708331,-0.8209257988460988
-0.8778351172727267,-0.8742331145881775
-1.5891523642857146,-1.5967392461680394
-1.8747785481944441,-1.8535988472137592
-1.6269950790000005,-1.6281261272531722
-1.7371454560416673,-1.7321480767452615
-1.3406926571428577,-1.3477133768920038
-0.612077701952381,-0.6286321979219327
-0.1252360508333341,-0.1223241190319329
-2.1031272699776498,-2.094471660231831
-3.0746099800000004,-3.0793989363507404
-1.9200556981250003,-1.9078132444354634
-0.9146294993885288,-0.9154765811649084
-1.637345636071429,-1.6298275936131468
-2.330362309642858,-2.329279442430359
-2.1632565247727267,-2.167643384026531
-1.8456534392307693,-1.842824634916351
-1.682499459666667,-1.6667306119852787
-1.9897802872916683,-1.9845941753043308
-1.9063963000000004,-1.9087509682105877
-1.94985848425,-1.9393049327456933
-1.3761817881481493,-1.3921356216425649
-0.3121631237499998,-0.31072523540820873
-1.052590515,-1.0484469640144316
-1.2695424417369097,-1.267447758789929
-1.4565536828205126,-1.45838784492703
-2.4620050125000006,-2.465069755462072
-3.2124289790000007,-3.2122815017656388
-0.6914718502380949,-0.6998028026734808
-1.9786078297916667,-1.9896889490250698
-0.2232649545833333,-0.22377322115494744
-0.2643629705208337,-0.26807867163043053
-2.401981512352941,-2.3916993064182015
-1.856846194375,-1.8522663238768322
-0.3361211644444448,-0.33796405719858413
-1.8888291025,-1.8873573866815665
-0.20885993687500007,-0.21361442758163038
-1.0431122127500003,-1.0506255519832133
-0.4979663108333335,-0.5040043850089745
-2.0950202904421777,-2.093193375853616
-0.6069311902777782,-0.6087343123171562
-1.2719093575000002,-1.2741995703677753
-1.8583881697916669,-1.8575099884857365
-0.7834462242261905,-0.784877229922722
-2.042470526666667,-2.0351412553341115
-2.287843696000001,-2.294633862256136
-0.6375319912499999,-0.6494564955104278
-2.486855170000001,-2.4921151205568215
-1.3352992537962958,-1.33151035301405
-2.5210381490104177,-2.4975877215284736
-2.0269479010833336,-2.0371758329260885
-2.8476605453125003,-2.8500547313050113
-1.0805860825,-1.0792028646102167
-1.1888469264583332,-1.1912755883453616
-1.2477125087499998,-1.224781420429357
-0.28913684921875005,-0.28979226939136243
-2.4160158480000007,-2.4087066380734097
-0.9417625308333336,-0.9252640887730876
-0.0087856786111112,-0.01849885562294015
-2.4604902991666657,-2.4629717145635914
-1.2755808716666663,-1.2784149334069188
-2.4346858891666665,-2.4456916035457685
-1.6718613185784312,-1.672741281864745
-1.4198426598611116,-1.4264389990981223
-1.3714407637121209,-1.3575654667229655
-2.2230130125850343,-2.219243678084906
-1.410050924296875,-1.4091931669794566
-1.7656672420000006,-1.7500072768701822
-0.2748003070833329,-0.27026512922130946
-1.8906653747916669,-1.8832489016404428
-1.79200070675,-1.7987425361640965
-1.4281087905208338,-1.4327141193470396
-1.9446109575000003,-1.9570309116484343
-1.2374311014285715,-1.2330608784146864
-0.3183204077777777,-0.31169858406504614
-1.3906334407500005,-1.390882918086828
-0.4520931870833334,-0.453352442415104
-2.138535986842106,-2.1366136621580623
-0.12253158472222185,-0.12281110625261263
-3.47140398425,-3.4669074408391687
-1.4618184581250002,-1.4614518675629842
-0.8723128997916673,-0.875287310844181
-1.7654400040625002,-1.7556464805465544
-2.3190419010714294,-2.3106078027295496
-0.694793596666666,-0.6991067335241872
-3.295617663660715,-3.2961492229470735
-1.4657356345833341,-1.4606483473600176
-1.1113021386250002,-1.1181708421317098
-2.330694319583334,-2.321913983367721
-0.6968867790625,-0.7012410791528358
-1.965829260347985,-1.95784033432165
-1.3284187978571431,-1.3244097104653936
-0.5810877531730774,-0.5828089381081033
-0.3882620555555552,-0.3939299728046654
-0.8425425428571428,-0.8426970695369388
-0.5215937126282051,-0.5225861723219157
-1.8555743777777784,-1.8572204234436485
-1.7192801903333332,-1.7153202740966065
-3.2762799932407414,-3.2761510521636197
-0.6346752713888885,-0.62117222487464
-1.3504085490000002,-1.3550497419347571
-1.298434982291667,-1.296589230562455
-1.0353099117500002,-1.0277356751680564
-0.07245075958333347,-0.0725076773887635
-3.0530045670833332,-3.0500384047575597
-0.7735416449999999,-0.7891266199524692
-1.82494963,-1.8101799150772881
-1.97191097775,-1.9844632097725887
-2.0458041755000003,-2.04820401921159
-2.1332430955,-2.1290351975224766
-0.12844311249999985,-0.12786857971592563
-1.0815145010714282,-1.0811209315477983
-2.6949295288461537,-2.6982464291015744
-0.5652312625,-0.5676393078085713
-1.0983291441666667,-1.0953373082842177
-1.9909721081250007,-1.9955645682288683
-0.4207765827777775,-0.4163063853477191
-1.3500874998484842,-1.3452239816815534
-2.77019060625,-2.775268102758714
-2.577663497343752,-2.5778881761720114
-1.9754224600297632,-1.9893573237426134
-1.7679519723850576,-1.7585914957857238
-1.4010316318939393,-1.4044222344165687
-4.007318794062501,-4.002376063541188
-1.0572425008333337,-1.0614125657158882
-1.1132720292857148,-1.1090516386117268
-2.7793644150000003,-2.766907693620989
-0.5338748205952379,-0.535234553860353
-0.5199559320000001,-0.5424046515004562
-2.341792859000001,-2.33917642287579
-1.922306605083334,-1.9206263061719848
-2.1807047467500005,-2.1760003073769925
-1.0130550288888895,-1.0176506873122204
-0.4649881933333333,-0.47439460773118886
-1.0372452316666667,-1.0290705226026344
-2.69768285175,-2.6964341568921193
-0.4621917863636366,-0.4578443973292009
-1.8257881570000003,-1.813095428867749
-2.3377051394444437,-2.340540042890167
-0.7610260663636365,-0.7535504828095732
-0.6768978109090908,-0.6787370163979725
-3.3586744361111114,-3.361396294633413
-1.8557406400000005,-1.8609234636261884
-1.0746938832142865,-1.0709341744794205
-2.620257314285715,-2.618052871230771
-2.5946101571875,-2.5900161563846646
-3.359110153125,-3.3527827779476485
-3.790237445625,-3.7686206555986055
-2.951921528125,-2.940478329012716
-1.8968066975757576,-1.9026281858068945
-1.093908863333333,-1.0985513571028664
-3.2608970334090914,-3.263483924920716
-0.5578795979166671,-0.5608675137932667
-1.815518100625,-1.817748366723122
-0.19976522416666675,-0.19778642880606026
-1.4155746803333338,-1.414440782317483
-0.6982904757142856,-0.6875118759786796
-2.3183948903571427,-2.322611393926469
-1.956316870238096,-1.9525351313729193
-0.4647792936111106,-0.46900473195601833
-0.4785696636111112,-0.4861202457417329
-0.8866301744444437,-0.8879855717092998
-1.4166246277777776,-1.419684017562392
-1.014009968000001,-1.013660041167081
-1.7722094898333338,-1.7792349553806908
-1.7909503610833333,-1.7933518321376558
-1.9497108667647065,-1.9391717589837254
-1.3046669010000005,-1.3144252803080196
-2.0188507858333344,-2.0159601636642788
-2.069527395416667,-2.075457121161451
-1.4731919453030309,-1.4663714359311595
-1.8207304817708327,-1.8138081207878178
-2.166476925293104,-2.164219705676139
-0.5329431804166664,-0.5292138324447893
-1.9780007905208328,-1.984601593435933
-0.6491477331818184,-0.6507726607849569
-0.9773454849999996,-0.9833465107594057
-2.069903043214287,-2.082245830799944
-2.0737629535714297,-2.0718451323212346
-2.0254216042857154,-2.0293904281761788
-1.9232969014285728,-1.9399754940537817
-1.9150633109821442,-1.920027802335507
-2.6607031599107143,-2.6488555833155627
-1.96543713925,-1.9669713477221678
-1.4704641200000002,-1.465402083806098
-1.3428710658965517,-1.335459125565057
-0.6384331166666666,-0.6431848691559755
-1.3284671926190474,-1.3244097104653936
-0.6563616169298244,-0.6475412349109929
-0.2399037563888887,-0.2433412636465383
-1.2768754837665783,-1.2709273702068526
-2.2149626000000002,-2.2137989904256252
-1.2802575041071431,-1.2816606603187943
-1.4546442549999998,-1.4565923730075239
-1.4644648241666662,-1.4734661564860798
-0.6907292061111108,-0.6912981161164293
-0.6909862961111111,-0.6926317915608879
-0.6016991129166666,-0.6022590067735988
-0.6006866614999999,-0.6001358169808069
-0.6014425755952382,-0.6020213847753685
-0.6013891623148148,-0.6016461465010872
-1.777961445,-1.7537768508800362
-1.5001377850615774,-1.5257261786367406
-1.1118858270000005,-1.1033960517563492
-1.4253637411111115,-1.4444941989723514
-1.036063629688698,-1.030890377084153
-0.965507839027778,-0.9590551874454332
-0.5248694669444447,-0.5294666539065129
-2.104360572000001,-2.1061905089990427
-2.0872869730000003,-2.0937858808954184
-1.5643733503124997,-1.5702461525280504
-2.1217561923809525,-2.1176803169760805
-2.6413805600000004,-2.6346933038638896
-2.311694097000001,-2.3213557650928496
-1.9702388445,-1.969205126561048
-2.21302123425,-2.2093043703252944
-2.4384257527500006,-2.4364461675975027
-2.5145618082499994,-2.5052658792155302
-2.2954668297500005,-2.2977076128070917
-2.0526516247499997,-2.0600151062228704
-0.961004356250001,-0.9628465771827263
-1.2960581463333334,-1.3006500016148739
-2.7051777776562504,-2.7196624203333286
-2.5002820744444443,-2.5093089779740416
-2.7461275900000004,-2.7450113011103427
-1.2538525895833332,-1.2429030492726936
-1.0226305343295021,-1.0297816750290174
-0.31568076992647154,-0.31736162723946837
-1.2252699766304345,-1.23108579038301
-0.2340839314080454,-0.22903136660485712
-0.1989321518247129,-0.206423011195145
-1.6744917876666672,-1.6693333877609977
-1.6723773035714282,-1.6688104903496275
-1.140852180666667,-1.14106142726812
-3.287404744907408,-3.2850987391589954
-0.8971911997500002,-0.8897212790404039
-0.7692312962500001,-0.7562605434247917
-1.7789025662499995,-1.7665189176107627
-1.7750219785069448,-1.7861260910382861
-2.6417114179411763,-2.6328950958783235
-1.7947048802777783,-1.7944251130850657
-2.3084803819642863,-2.315606797880882
-1.2129693232931036,-1.2070405721357051
-1.8983163290833327,-1.8983088486909592
-1.649222644083333,-1.645896324367515
-1.7508417152499995,-1.7475358801430891
-1.4882826662807882,-1.49280039947299
-1.4000162167499997,-1.3934855849650682
-0.4078413500000003,-0.4275187833514763
-2.0108947923333336,-2.0037660305369256
-0.6259246578124996,-0.6217772072563704
-2.2696341159999998,-2.26109990877558
-2.148924224500001,-2.1401717225814276
-2.2024544200000005,-2.198534303580107
-2.7324163350000013,-2.7283898540460334
-1.98099276825,-1.9664864561933977
-1.1697357286666663,-1.1638362555987776
-1.0468913153132184,-1.0496798614131713
-1.5291864042592591,-1.5281501537897062
-1.529769964259259,-1.5282312642193385
-2.546683729531249,-2.539612376102396
-2.3061534445349525,-2.315909465463895
-0.6835257089999999,-0.6820239900174403
-3.0702806380555563,-3.0619640047107186
-1.3755033655000006,-1.3748778116447542
-1.1970091041666668,-1.1941221290420991
-2.892222910333335,-2.887326999624496
-2.67708789,-2.680585266233726
-1.45178548725,-1.4443206101445427
-1.4518236137499998,-1.443910333050298
-2.300534391388889,-2.3051637289541227
-2.3629386875,-2.342502762283185
-1.1298907591666665,-1.1227441279843715
-1.3958767526851854,-1.4156214619479126
-3.2673112872916668,-3.275105722936597
-3.5483153296875,-3.543294239062136
-2.432996541851852,-2.444901425426112
-2.69826138875,-2.683778124822931
-0.8474960782407407,-0.8566440972937196
-2.7018727224261085,-2.684292197523604
-1.1515375613392855,-1.1596204718300327
-1.3889149446250002,-1.40538594397663
-1.7783351573965531,-1.7877247316932847
-1.1606763031250005,-1.1724077709583889
-1.4203824461111108,-1.4263555318568615
-1.1096630627777782,-1.1221676384672885
-2.663109504895833,-2.6567928504700036
-2.6268924684375,-2.617100543763104
-2.290045234999999,-2.2897572433366644
-2.7092102710416675,-2.698958799871395
-2.644907909375,-2.6397313015577324
-2.6934601111458334,-2.6845387831285272
-1.5134417424166664,-1.513402210784669
-2.183480272222221,-2.1884896375982565
-0.6337424867500001,-0.6415819435367301
-1.584915162875,-1.576114112024071
-2.288340872500001,-2.271370614232175
-1.6664333179999995,-1.665044884635308
-2.0341212180555552,-2.0537496448501056
-0.5860247788541665,-0.584315126674587
-0.5012508818750003,-0.5046339378098279
-0.39757160937499947,-0.38627221145663365
-0.5839948238541659,-0.5856573916219603
-0.4908569510416664,-0.49620862538016436
-0.4634170096875003,-0.4720864096305426
-1.0567519146666673,-1.0753231417252542
-0.4340653545238091,-0.42992304320326874
-0.5238057506250007,-0.5245305072966133
-2.3515231157142864,-2.3673399283283953
-3.2051326215624987,-3.200071822317981
-3.2871999053125,-3.2829346858082364
-1.5699326929999995,-1.559160356648158
-1.3888082446249996,-1.3900998779800833
-2.9231227775,-2.940467525972901
-2.8918998421428577,-2.913351980020239
-1.1733186787499998,-1.1729196189577855
-2.5749312898611105,-2.582798315333942
-1.9475872060526318,-1.9366661534853191
-2.409778755555555,-2.4104754303029963
-2.385589406111112,-2.394571008361637
-2.4226364688888893,-2.418764737231542
-3.2671170595370365,-3.275269847579942
-3.2428552490625004,-3.2445632498115047
-3.08587779421875,-3.0787818516236545
-3.07646883203125,-3.0868726909325788
-3.0464309915625,-3.0295816514111986
-2.702873396875,-2.7040473303061776
-2.7024207472916664,-2.6973393205678833
-3.2794413678125003,-3.2725972443218403
-3.924353031875,-3.922745236734643
-3.95342317375,-3.95006916232789
-3.1502418805555554,-3.153997830426175
-2.472493532386363,-2.4749754834998834
-2.1759098232183898,-2.166055933275914
-1.4945642640632186,-1.5001374709494557
-1.1773591457931034,-1.1730793947824316
-2.489856979375,-2.4861294635917246
-1.2095280774431814,-1.2230551517301007
-1.1894639664166669,-1.1951985583066982
-0.7227086256250002,-0.7299264936459349
-2.747786085833334,-2.7640188482408483
-2.21291536734375,-2.1989708122619236
-1.3110919725239472,-1.3051279702884335
-1.8221517923333328,-1.823491141983451
-2.3566652250000004,-2.348032835731023
-0.4964441708333334,-0.4980067844368076
-2.0554163616666665,-2.060068019841072
-2.5935046255000005,-2.592035772873325
-1.3967182608928574,-1.3953014869646647
-1.3354731923214287,-1.3400818891482302
-2.1198770629166668,-2.1175819906389344
-1.936335774078948,-1.916293422833845
-1.5517780442499998,-1.5578721868222327
-3.27753009175,-3.281788407813805
-1.2129221212931036,-1.2070405721357051
-0.9400047100000002,-0.9222775077980824
-1.0832334485714286,-1.0900641454784463
-0.8047650708333336,-0.8041148857470198
-1.54281398475,-1.5363001634531575
-2.1842933939772724,-2.1866027396630328
-1.0113379536111111,-1.0080618301238524
-0.9528210049999998,-0.9539304773423731
-1.2463772852777777,-1.2528921437373817
-1.2173926936111108,-1.2287583242228575
-1.515980523055556,-1.5141658897431147
-1.25092838925,-1.2569708047280976
-2.8651829955555552,-2.8562946545945502
-1.3210375979999995,-1.3183313137893509
-1.3373587684999997,-1.3391946856835664
-2.2697854307500003,-2.2616204097748107
-3.354609115,-3.354280671734469
-3.372459818928572,-3.3759943471931027
-2.189634994000001,-2.1757002301061013
-1.0873100774679487,-1.0838538078774778
-2.4016674483928573,-2.4122434903554293
-2.749239488,-2.74473224221264
-0.8656622370833333,-0.873602921332222
-2.5717597210000007,-2.563978963409216
-2.5169828335000006,-2.501379243090305
-2.8810553320000003,-2.865302359736423
-2.53322778125,-2.546434212208909
-2.0614042391666665,-2.0502427404197876
-1.9346034970833328,-1.9211495858150784
-2.1703362336458336,-2.179948025000514
-2.236737677083333,-2.2491077241793263
-1.4952159894444448,-1.4954578406241938
-0.9417172146875,-0.9405070737419908
-2.0025584435714285,-2.0096625805353465
-2.073737796000001,-2.064639748980043
-2.3849297475000006,-2.3781988370315283
-2.25951087225,-2.243079464331823
-1.9699982992500005,-1.966072344731977
-1.94336255525,-1.9530036325295987
-0.18787659000000007,-0.18852305630104468
-1.902658928928572,-1.910139199519909
-2.714926285563219,-2.721386565597699
-1.7420874393181818,-1.7346096357316352
-2.421152835625,-2.4268453750875065
-0.4539060768229168,-0.4415666935308321
-0.05492699757575773,-0.054630354758659
-1.8266864983333333,-1.8300238730914202
-1.420943736625,-1.4371373044079228
-3.1755557771759264,-3.1680344428210114
-1.6488247460869574,-1.6487214466853555
-1.858383946000001,-1.8494957581437423
-2.50719358125,-2.5091612595139643
-1.281550319583334,-1.288890158992905
-2.8065262785,-2.808719243253989
-2.79867732875,-2.8027830633085427
-1.8655836015,-1.880685857451756
-0.8426870056730777,-0.8557023568915497
-2.361334145833333,-2.3705449960293543
-1.417693399791667,-1.4024573127843285
-2.5745466675000004,-2.5800993584520744
-3.158839632833333,-3.144011056970267
-3.1142018633333337,-3.114428490764916
-0.9662139538333347,-0.9649852193625629
-0.7935191684999999,-0.7893197964417725
-2.976782156541667,-2.9813445034725943
-2.2507718045,-2.248502189041377
-2.22623018175,-2.2315675291417585
-2.423501983,-2.4198579048751463
-2.08574315625,-2.0872638249935873
-1.51522505942029,-1.52661336880248
-2.2655993725,-2.268326676432339
-2.197607286770834,-2.185532142229665
-2.1683439546428582,-2.1863407580458
-1.9263458555952389,-1.9220930395996547
-0.6014220278703704,-0.6020279205601117
-3.2533698485,-3.253453964479912
-1.9721190158333344,-1.9624734961682366
-1.3703586999999997,-1.3793189055241608
-1.6995300930000001,-1.7008113752395055
-3.4470103082500003,-3.451306750465259
-1.5473655072499999,-1.5390430559472783
-2.020135836,-2.0254280671537885
-2.0197240095,-2.0321186447459416
-0.2312259670833328,-0.24068444552060875
-2.5561288187500004,-2.549249635538476
-2.6814333472500005,-2.6717114075162556
-1.320041772,-1.3275249517057768
-3.0523004735416666,-3.050729822005537
-1.6939527060714283,-1.704981456652555
-0.5502340097115389,-0.5511959810560526
-1.061372671342593,-1.05802256771573
-0.9436068533333328,-0.9410913908766704
-1.9533510487103176,-1.9533235204143224
-1.5012150121428565,-1.4914042255555735
-2.0994796536111107,-2.1022510601967705
-2.0694316883333337,-2.069889900623774
-2.2129456515,-2.2059554961319146
-1.0072334787499997,-1.0095463965306968
-1.0070331397499996,-1.0143174759490206
-1.7018070599999997,-1.710492787335134
-1.2737454763281253,-1.284904037166053
-0.6161466307142857,-0.6164104766434575
-2.8065534345000005,-2.810330287699053
-2.517978736842106,-2.5148498626504288
-1.0454316293333334,-1.0517008026143813
-1.7145222242857148,-1.7230068997178312
-2.2989425285000005,-2.3034592828144507
-0.9275267787500006,-0.9070704675438711
-0.6038527428124998,-0.6129814316786547
-2.7736408749999995,-2.7624266041793155
