train_target,y_pred_train
-1.6067408269374999,-1.6216689956173003
-2.060107371041666,-2.0643090720768593
-1.7093194757142862,-1.7200772789905836
-3.1321152273684207,-3.129455564060456
-1.919066566222223,-1.9473496305244473
-2.260625710205628,-2.2573446112288207
-2.2798809278571426,-2.2690802556578005
-2.4982096607407405,-2.499839130845138
-1.4379984233333338,-1.431139533005523
-1.7080308686458334,-1.7090182901887956
-1.303287361000001,-1.3165760217983304
-0.27583176281249955,-0.27427374842459834
-2.0004869730952386,-2.0016770903051824
-1.3075647522222222,-1.2965079696112312
-1.5078152094791664,-1.5090091450453393
-1.6839855541666668,-1.6916180328179407
-1.7211171447685187,-1.71596060241724
-2.938787280892857,-2.939863077873963
-1.7828323461111109,-1.780242386178028
-2.1627509068333333,-2.162338050433739
-1.0719677925000002,-1.072507752098328
-1.7666475356250004,-1.7726252825939315
-1.0102077433333332,-1.012283721111583
-0.27135962380952383,-0.2730702788064793
-0.1895442729166668,-0.19454044867976863
-0.9227171708333336,-0.9300886372370888
-3.5068520046590907,-3.494649290463436
-1.32819365,-1.3282603202523504
-2.920745296931818,-2.918371588591271
-0.4730400225000002,-0.48467739624350675
-0.7835098100833335,-0.7970701655435526
-0.4738140969444438,-0.4711757931599031
-1.3814654570833331,-1.398942373719307
-2.440360075,-2.441282690021905
-2.2850589563461536,-2.283243172800692
-1.5795819834523812,-1.5787382480425478
-1.7455287045833332,-1.74023879634283
-3.0664743169318185,-3.070346391430816
-2.723679008250001,-2.7134621143794084
-0.8565150057407406,-0.8526207797615852
-1.8306327330387933,-1.8322416283450635
-1.2149898915625004,-1.2156834922155413
-1.849209675896552,-1.865445305559747
-1.4000408604999997,-1.3953904043190553
-3.9245232490625,-3.92361956493073
-1.189612306,-1.1824422251792497
-0.7159079759375002,-0.7140700948143555
-1.5624317169999995,-1.5645387848155665
-0.5414801406250005,-0.539811285789985
-2.3118241788333336,-2.3121116434977287
-3.126702136428572,-3.122802928578822
-2.536150374772727,-2.5420953875697068
-1.6959888388541664,-1.6743595327404632
-1.4103795844444444,-1.4070693950930897
-2.285353160416667,-2.287758182472357
-0.4450618351041665,-0.4389723484044747
-0.5088257200000003,-0.5150730578338413
-2.906159104599304,-2.8987864467875846
-2.0457126711111107,-2.04825328654939
-1.459404922640087,-1.4618687495548575
-2.0483461170833333,-2.0472591822243653
-2.0172213080000003,-2.0167231165501347
-0.8475121357407408,-0.8526926638357295
-0.27480031083333323,-0.271389399799588
-0.8383352600000001,-0.8397990363799382
-1.5318456898809525,-1.5269343259374877
-1.4258415153749997,-1.4214651953997728
-2.7642240411532573,-2.7473897412156827
-1.944027045555556,-1.9418853344234075
-0.5437214877777775,-0.5496899800378512
-2.5904006820000007,-2.5907379636005397
-0.612556749166667,-0.6128896596819398
-1.390823458095238,-1.3989886237112097
-0.7550017003409092,-0.7630135374998922
-1.2500806666666666,-1.2590907222255474
-0.3590499620833333,-0.36451916438735604
-1.7239691820000005,-1.7385646746121062
-1.4187660225,-1.4253505128288828
-2.104346054500001,-2.1135214192427934
-1.333798308055556,-1.3285561054772574
-0.9868221989285716,-0.9824279073010416
-2.4212537664705884,-2.4191038347521463
-1.8289987089583333,-1.816115379632909
-1.3465408576923072,-1.3539055084858869
-1.5826576940909094,-1.5846382073754968
-2.0787984729166658,-2.0764099962596085
-2.9444891682407417,-2.9376704159487574
-2.2778547165756304,-2.279251362665955
-1.2519460952083332,-1.2517373800444889
-1.645196242083334,-1.6456958710264113
-1.7012310375000006,-1.7362006969090427
-2.6790152945,-2.6609406139388776
-0.7736081979166668,-0.7746007354310047
-1.790963745416666,-1.7695625974297513
-0.7195709904474553,-0.7175173802321692
-2.059707991488096,-2.0552775586569187
-1.0995755928125,-1.0973885157843182
-1.6951133812500003,-1.7003301263364856
-0.5707689683333332,-0.568484907621513
-2.104251011666668,-2.0948634691660746
-2.1458299284375,-2.153809731324231
-2.518671235500001,-2.5160360334712175
-1.8123443672368424,-1.8147996199716405
-1.0631979513333327,-1.077774645632865
-1.8516062827604167,-1.8601253601870713
-1.5675238279885058,-1.558151075824169
-3.2135111520000015,-3.2093914099998195
-1.3009643021875004,-1.304197308913742
-0.2068219180833334,-0.2115951773054822
-1.9411908532638888,-1.9332549888298443
-1.7221412032291663,-1.7249691720174531
-2.446757153611112,-2.4596861116102766
-0.3313086972222224,-0.3316872330184926
-1.5535240719642849,-1.5423458823560834
-1.5389105488888883,-1.5366659245935221
-2.4695914208695653,-2.4913689163958535
-2.10610096579932,-2.1104916766963067
-2.0397804535,-2.057872798920764
-1.2343687788888889,-1.2392997514203967
-1.5575265150000004,-1.5445718178264265
-1.7371489064583332,-1.7319071220676865
-0.13010019399999967,-0.12863117205886004
-2.295217600333332,-2.2915914026286686
-0.3151400195000001,-0.3117414648108438
-2.586471818180272,-2.597901661075119
-0.646087724161255,-0.6424984964593747
-0.9835347832500002,-0.9820555825699435
-1.8047218539523808,-1.7991637491462669
-0.28961268475,-0.2855947563595647
-1.6205883822058826,-1.6201280558288333
-1.5095402861538458,-1.5043727359662844
-1.3542673466666666,-1.3455169983810165
-1.2774126229999994,-1.273520769411287
-0.32609792999999954,-0.33707208008271383
-1.2410845343333332,-1.2328723175478502
-0.9700583945000002,-0.9669376808679756
-2.181653666779101,-2.1749137918507757
-1.3718182919444446,-1.365541026572083
-0.9835365792500004,-0.9820555825699435
-2.277759989047619,-2.255451428087148
-3.16494777375,-3.1643619201920745
-1.3267373844642858,-1.3295460597594422
-2.476822956111112,-2.483452938763127
-1.8769704832142853,-1.8861256413221825
-1.521062252177522,-1.5206945088382493
-0.336539509583333,-0.33795456053821155
-3.2526935516666664,-3.250637455132445
-0.9777179795833336,-0.962336290619444
-0.9427935286250004,-0.9475391335898359
-1.5979407146250004,-1.595448074970062
-0.3929395993760264,-0.401388432437881
-1.6470122680000003,-1.6497749205896743
-2.789619808796296,-2.7823034388434396
-2.308923812857142,-2.3221758132874895
-2.4125344990000004,-2.414728292644469
-0.9517232583333336,-0.9517920112367868
-0.8133433142708331,-0.8291198753277732
-0.8778351172727267,-0.8760333908033758
-1.5891523642857146,-1.5999150040101686
-1.8747785481944441,-1.8652593976095548
-1.6269950790000005,-1.62838271775182
-1.7371454560416673,-1.7400495651822698
-1.3406926571428577,-1.3464410783729666
-0.612077701952381,-0.6250580538781464
-0.1252360508333341,-0.12113504332957523
-2.1031272699776498,-2.0973421230317606
-1.9200556981250003,-1.9019618241701786
-0.9146294993885288,-0.9160788111714063
-1.637345636071429,-1.6302677527657266
-2.330362309642858,-2.3148156394692903
-2.1632565247727267,-2.170300896793666
-2.4515520530000003,-2.454367278175478
-1.8456534392307693,-1.8314136935814578
-1.9897802872916683,-1.9852928186824699
-1.9063963000000004,-1.9101850430553335
-1.94985848425,-1.947440342605652
-1.3761817881481493,-1.3860357163629953
-0.3121631237499998,-0.31510611559961904
-1.052590515,-1.0512344514969627
-1.2695424417369097,-1.2676633959883976
-1.4565536828205126,-1.4587198025637902
-2.4620050125000006,-2.4627823633345627
-3.2124289790000007,-3.210396911933175
-0.6914718502380949,-0.6898281388765979
-1.9786078297916667,-1.9826178295941996
-0.983943746893939,-0.9805611026691954
-0.2643629705208337,-0.26040445962494885
-2.401981512352941,-2.3846963040370737
-0.3361211644444448,-0.339817264442826
-1.3231656411538462,-1.3275682880979798
-1.8888291025,-1.8881651417196377
-0.20885993687500007,-0.2121254928375364
-1.0431122127500003,-1.0527933737402235
-0.4979663108333335,-0.49260298476703784
-2.0950202904421777,-2.103803536291607
-2.3952798979022987,-2.3976030064733216
-0.6069311902777782,-0.6019158852437916
-1.8583881697916669,-1.8507268503379701
-0.7834462242261905,-0.7899091312721035
-2.042470526666667,-2.0340849660771494
-0.5678258860732761,-0.5694739756817256
-2.287843696000001,-2.2853923366744064
-0.6375319912499999,-0.6438511927439681
-1.3352992537962958,-1.3378567177801102
-2.5210381490104177,-2.5085669180144734
-2.0269479010833336,-2.036245640539896
-1.0805860825,-1.0788922412281396
-1.1888469264583332,-1.1897890831279199
-1.2477125087499998,-1.2220250064413314
-0.28913684921875005,-0.2955864919657899
-2.4160158480000007,-2.4138128668630876
-0.9417625308333336,-0.9329035748574308
-3.18232143075,-3.1812644284032054
-2.4604902991666657,-2.4631251613852108
-2.904468250520834,-2.907771332847446
-1.2755808716666663,-1.286750286099745
-2.4346858891666665,-2.447532684364726
-1.6718613185784312,-1.6752319349356917
-2.120143865714286,-2.105769586190819
-1.4198426598611116,-1.4217136099366892
-1.3714407637121209,-1.3605403885753884
-2.2230130125850343,-2.2084673772608614
-1.410050924296875,-1.4134120037273334
-1.7656672420000006,-1.761042222375555
-0.2748003070833329,-0.271389399799588
-1.79200070675,-1.80204040415993
-1.4281087905208338,-1.4234504305205933
-1.9446109575000003,-1.964724703568853
-1.2374311014285715,-1.2370283074455333
-0.3183204077777777,-0.3114630490242034
-1.3906334407500005,-1.3942833792009521
-0.4520931870833334,-0.4522465355226934
-2.138535986842106,-2.134018562213086
-2.253606853833334,-2.259699294516358
-0.12253158472222185,-0.11844475164285784
-3.47140398425,-3.469384007428003
-1.4618184581250002,-1.4599938103716175
-0.8723128997916673,-0.8747857028198688
-1.7654400040625002,-1.7589817226058932
-2.3190419010714294,-2.313486681530188
-3.295617663660715,-3.305220227302567
-1.4657356345833341,-1.4525696663040248
-1.1113021386250002,-1.1157260371906887
-2.330694319583334,-2.3245160792746775
-0.6968867790625,-0.6976883792059432
-1.965829260347985,-1.9637403425548785
-0.5810877531730774,-0.5808713901579527
-0.3882620555555552,-0.39290564370784425
-0.8425425428571428,-0.8413704450244797
-0.5215937126282051,-0.5239518061254227
-1.8555743777777784,-1.8565430225641932
-1.7192801903333332,-1.7346131389566084
-3.2762799932407414,-3.27412601107247
-0.6346752713888885,-0.6235704136552552
-0.3658879318749997,-0.3615951752643339
-1.3504085490000002,-1.3597179523227307
-1.0353099117500002,-1.0335060485244034
-1.8706957406666669,-1.87622413192051
-0.07245075958333347,-0.07494766055207006
-1.4979789813333333,-1.4774332388766758
-3.0530045670833332,-3.052529293005243
-0.7735416449999999,-0.7898984640103435
-1.82494963,-1.8098393438095308
-1.97191097775,-1.9829460361584255
-2.0458041755000003,-2.0523655588068763
-2.1332430955,-2.1293253970701502
-0.12844311249999985,-0.12706204443136915
-2.1791391079166664,-2.159527053271298
-1.0815145010714282,-1.0805233651435542
-0.5652312625,-0.5672702319974147
-1.0983291441666667,-1.089746299413648
-1.3099251969999997,-1.3209615928516174
-1.9909721081250007,-2.0027236609477637
-0.4207765827777775,-0.4186369672829505
-0.7320110599999996,-0.7353780891012772
-1.3500874998484842,-1.3477215446130297
-2.77019060625,-2.7733380316316802
-2.577663497343752,-2.576180104403329
-1.9754224600297632,-1.9705126482501496
-1.7679519723850576,-1.7585111795403554
-1.4010316318939393,-1.404514560636939
-4.007318794062501,-4.00548893507739
-1.0572425008333337,-1.061857669711006
-1.1132720292857148,-1.1110415847595558
-2.7793644150000003,-2.7550818107934796
-1.3490515123809523,-1.3547797240273782
-0.5338748205952379,-0.5355694963769075
-2.29344454125,-2.2926293729263003
-0.5199559320000001,-0.54486356027199
-2.341792859000001,-2.3373835425388947
-1.922306605083334,-1.9228863490389658
-2.1807047467500005,-2.180843707446031
-1.0130550288888895,-1.0223471631578582
-0.4649881933333333,-0.47332110403508404
-2.69768285175,-2.68716155041336
-0.4621917863636366,-0.45236292922377497
-1.8257881570000003,-1.8172654231245988
-2.3377051394444437,-2.3447692366179766
-0.7610260663636365,-0.751740730397713
-0.6768978109090908,-0.6805215267581113
-3.3586744361111114,-3.3554566711496654
-1.8557406400000005,-1.8601488697091006
-1.0746938832142865,-1.0712092220561802
-2.620257314285715,-2.6112731734947845
-2.5946101571875,-2.592293330308044
-3.359110153125,-3.3613381467155676
-3.790237445625,-3.762268343191251
-2.951921528125,-2.9405353066987105
-1.8968066975757576,-1.900556139907245
-1.093908863333333,-1.0964423761840503
-3.2608970334090914,-3.265549741426451
-2.338778668846154,-2.3352976961555405
-0.5578795979166671,-0.560776358950796
-1.7315214571666673,-1.7312353626772299
-1.815518100625,-1.8246120705630722
-1.4069301654597717,-1.4081001619318978
-1.4155746803333338,-1.4123351869358272
-0.6982904757142856,-0.6928209655183527
-2.3183948903571427,-2.320386607214284
-1.956316870238096,-1.9472186214006963
-0.4647792936111106,-0.4685448269033008
-0.4785696636111112,-0.4931124508219491
-0.8866301744444437,-0.8876800129607173
-1.4166246277777776,-1.4181144278139253
-1.014009968000001,-1.0103634800609338
-1.7722094898333338,-1.777361916242884
-1.9497108667647065,-1.9438700571889824
-1.3046669010000005,-1.3121629032963193
-2.0188507858333344,-2.002779943179342
-2.069527395416667,-2.0715578221062585
-1.8207304817708327,-1.8152203058652046
-2.166476925293104,-2.1599719694341637
-0.5484138875000006,-0.5420819883392264
-0.5329431804166664,-0.5237567535517136
-2.178239510793104,-2.1828538821351082
-0.6491477331818184,-0.6505489780476768
-2.069903043214287,-2.0700170009307395
-2.0737629535714297,-2.0788093150780798
-2.0254216042857154,-2.0258008602330335
-1.9232969014285728,-1.9323143939133631
-1.9150633109821442,-1.924715689481182
-2.6607031599107143,-2.6407960611982966
-2.1378503667361106,-2.1338229362938836
-1.96543713925,-1.965317447232201
-1.4704641200000002,-1.4627236598911446
-1.2221719120000003,-1.239626593133923
-1.3428710658965517,-1.330811073644479
-0.43056278944444415,-0.42072204911243155
-0.6384331166666666,-0.6449338646187066
-1.3284671926190474,-1.3343425337534098
-0.6563616169298244,-0.6487782791879869
-0.2399037563888887,-0.2491965963415335
-1.2768754837665783,-1.2757254226395127
-2.2149626000000002,-2.2168617728942404
-1.2802575041071431,-1.276765649259034
-1.4546442549999998,-1.4573488463066178
-3.03151173625,-3.0286396953204457
-2.228309821854167,-2.2296481996468107
-1.4644648241666662,-1.4713356849119559
-0.6907292061111108,-0.6914308549222099
-0.6017780297222219,-0.6017419186265919
-0.6016991129166666,-0.6017419186265919
-0.6006866614999999,-0.6009873036473884
-0.6014425755952382,-0.6013881703394474
-1.777961445,-1.7586478254682427
-1.5001377850615774,-1.5116249702475626
-1.1118858270000005,-1.106626012912122
-1.4253637411111115,-1.444340992626548
-1.036063629688698,-1.0416424804190683
-0.965507839027778,-0.9624811594144521
-0.5248694669444447,-0.5249508596983553
-2.0872869730000003,-2.0920929132781656
-1.5643733503124997,-1.5749783966806945
-2.1217561923809525,-2.1129137171725954
-2.6413805600000004,-2.640739578037949
-2.311694097000001,-2.320410245236341
-1.9702388445,-1.977184576986143
-2.21302123425,-2.214280252374672
-2.4384257527500006,-2.440353993786444
-2.09716750925,-2.0989977783236857
-2.1244551875000006,-2.12277270636152
-2.0576013752499995,-2.04768072207429
-2.5145618082499994,-2.5084402411576217
-2.2954668297500005,-2.294449806541063
-2.0526516247499997,-2.0519685444603106
-1.2960581463333334,-1.3034006121763022
-2.7051777776562504,-2.713084724666166
-2.5002820744444443,-2.508864265436662
-2.7461275900000004,-2.7468041888241537
-1.2538525895833332,-1.2453313819250127
-1.0226305343295021,-1.0268810793885454
-0.31568076992647154,-0.31828128996388017
-1.2252699766304345,-1.2301175740927703
-0.2340839314080454,-0.23227514604896946
-0.1989321518247129,-0.2043120802792553
-1.6744917876666672,-1.674786624301774
-1.6723773035714282,-1.6573153153040514
-1.140852180666667,-1.1366920403976755
-3.287404744907408,-3.2852160945037143
-0.8971911997500002,-0.895035027662427
-0.7692312962500001,-0.7576387954493963
-1.7750219785069448,-1.793348886282685
-2.6417114179411763,-2.6349315172519647
-1.7947048802777783,-1.7882597684412544
-2.3084803819642863,-2.3073418987472394
-1.2129693232931036,-1.210316089034584
-1.8983163290833327,-1.8939379981840259
-1.7062375060833337,-1.7161117909294097
-1.649222644083333,-1.6424252639508599
-1.7508417152499995,-1.7474023895225368
-1.4000162167499997,-1.3953891721315552
-0.4078413500000003,-0.43028925362504483
-1.5436720278448277,-1.5453948863041558
-2.0108947923333336,-2.0176166311191683
-1.9009529146944444,-1.9035923009370344
-0.6259246578124996,-0.6184439360805807
-2.2696341159999998,-2.25824213890457
-2.148924224500001,-2.15094419889539
-2.2024544200000005,-2.201057601120463
-2.7324163350000013,-2.7299657745794392
-1.98099276825,-1.9788011006021833
-1.1697357286666663,-1.1653022352476106
-1.0468913153132184,-1.0470874743634784
-1.5291864042592591,-1.5249235097341283
-1.529769964259259,-1.5250067399791283
-2.546683729531249,-2.5273182991947136
-2.3061534445349525,-2.3133159822443177
-0.6835257089999999,-0.6863117546912753
-3.0702806380555563,-3.053617478289946
-1.3755033655000006,-1.373655572213452
-1.1970091041666668,-1.193271947367773
-2.67708789,-2.681909418913453
-1.45178548725,-1.4443985317570296
-1.4518236137499998,-1.445375648688517
-2.300534391388889,-2.310113319328678
-2.3629386875,-2.3482323957903524
-1.1298907591666665,-1.1228637632552858
-3.2673112872916668,-3.2737813780384353
-3.5483153296875,-3.542628321126737
-2.432996541851852,-2.4346100987896913
-2.69826138875,-2.6697962056162354
-0.8474960782407407,-0.8526872592093049
-2.7018727224261085,-2.6831700566491867
-1.1515375613392855,-1.1676894625242755
-1.7783351573965531,-1.780586332341456
-1.6139779200000002,-1.6072617190086536
-1.07768751625,-1.0732337201368634
-1.1606763031250005,-1.1801056788518143
-1.4203824461111108,-1.4266623781340109
-1.1096630627777782,-1.125357403789664
-2.663109504895833,-2.6477217401581576
-2.6268924684375,-2.6200074079146067
-2.290045234999999,-2.2899197943739624
-2.7092102710416675,-2.693834287909279
-2.644907909375,-2.6447334744251876
-2.6934601111458334,-2.687096057765605
-1.5134417424166664,-1.5041804528261247
-2.183480272222221,-2.187014707680896
-0.6337424867500001,-0.6336289047106619
-1.584915162875,-1.5944580258924679
-1.123670004444445,-1.1310054409843604
-2.288340872500001,-2.27976893106543
-1.6664333179999995,-1.6653891618930305
-2.0341212180555552,-2.039535996328774
-2.3407174500000005,-2.359925028159698
-0.5012508818750003,-0.5068757615883652
-0.39757160937499947,-0.39268658677466733
-0.5839948238541659,-0.5839087289644952
-0.4908569510416664,-0.4944937593553425
-0.4634170096875003,-0.46565978424600163
-1.0567519146666673,-1.067298320987618
-0.4340653545238091,-0.42885227988847063
-0.5238057506250007,-0.5283305912748373
-2.3515231157142864,-2.365756440538695
-3.2051326215624987,-3.2028054865819726
-3.2871999053125,-3.2822060544877107
-1.5699326929999995,-1.565774347664875
-1.3888082446249996,-1.3934827069604205
-2.9231227775,-2.929280545146828
-2.8918998421428577,-2.9099358370801687
-1.1733186787499998,-1.1732389391707967
-2.5749312898611105,-2.5859018263106193
-1.9475872060526318,-1.9408219651197998
-2.409778755555555,-2.4066378872453593
-2.385589406111112,-2.395971158353035
-2.4226364688888893,-2.4247475614562606
-3.2671170595370365,-3.274831268017885
-3.2428552490625004,-3.2434782301355933
-3.07646883203125,-3.0739406901861743
-3.0464309915625,-3.0371415088397726
-2.702873396875,-2.705053625880263
-2.7024207472916664,-2.7011869453354667
-3.2794413678125003,-3.2809328061615184
-3.924353031875,-3.9236843194950977
-3.95342317375,-3.9454310409278563
-1.2378192809999995,-1.2409075870976765
-3.1502418805555554,-3.156628663731048
-2.472493532386363,-2.4776494060089904
-2.4776739159961667,-2.466121249568246
-2.1759098232183898,-2.1767636950789506
-1.4945642640632186,-1.5031880233277966
-2.489856979375,-2.481404007742729
-1.2095280774431814,-1.2067772428792987
-1.1894639664166669,-1.1942829650711795
-0.7227086256250002,-0.7264281728887393
-2.747786085833334,-2.7551587678977407
-2.21291536734375,-2.2081634732416897
-1.3110919725239472,-1.3064406180355261
-3.414267586309524,-3.4017108738506443
-1.8221517923333328,-1.811907197775595
-2.3566652250000004,-2.347838937304009
-0.4964441708333334,-0.5008383751738216
-2.0554163616666665,-2.0539303073671045
-2.5935046255000005,-2.594429947582736
-2.791860700625,-2.7903551698911335
-1.3967182608928574,-1.3931366220567285
-1.3898267555357149,-1.3888313818226548
-1.3354731923214287,-1.3438421463158214
-2.1198770629166668,-2.1161641885218287
-1.936335774078948,-1.9192738145196389
-1.5517780442499998,-1.557242900420866
-3.27753009175,-3.282698466781222
-1.2129221212931036,-1.210316089034584
-0.9400047100000002,-0.9126446167922779
-1.0832334485714286,-1.0917041459861891
-0.8047650708333336,-0.8057221532258243
-1.54281398475,-1.539990971629795
-2.1842933939772724,-2.188576235609429
-1.0113379536111111,-1.005388738701077
-0.9528210049999998,-0.9545191515975188
-1.2463772852777777,-1.2590837686271341
-1.25092838925,-1.2588937479238818
-2.8651829955555552,-2.8535005017592914
-1.3210375979999995,-1.3197103295932693
-1.3373587684999997,-1.33831396060203
-2.2697854307500003,-2.263820720694031
-3.354609115,-3.3517666375817714
-3.372459818928572,-3.3747341095853156
-2.189634994000001,-2.175333906323036
-1.0873100774679487,-1.0805473984974632
-0.915483898,-0.9263103047171845
-2.4016674483928573,-2.4129844604909656
-2.388231490535715,-2.3930549392322686
-2.749239488,-2.744245479380936
-0.8656622370833333,-0.8790424944098952
-2.5717597210000007,-2.5559649249472405
-2.5169828335000006,-2.513660820194898
-2.8810553320000003,-2.8754999589216177
-2.53322778125,-2.5440476727837185
-2.0614042391666665,-2.0619395185195457
-1.9346034970833328,-1.9342267537757998
-2.1863879176041667,-2.191187966295062
-2.1703362336458336,-2.178730295273595
-2.2163855538541664,-2.2244214162225333
-2.236737677083333,-2.2427017549498287
-1.4952159894444448,-1.498342569999887
-0.9417172146875,-0.9411851348806616
-2.3849297475000006,-2.3743274628979294
-2.0297579025,-2.036356949204225
-2.25951087225,-2.250727502175683
-1.99547803775,-1.9945116252717556
-1.9699982992500005,-1.9775104021972316
-0.18787659000000007,-0.1963910995379143
-2.714926285563219,-2.719840916450365
-1.7420874393181818,-1.7362024328600303
-2.421152835625,-2.4144213493968003
-0.4539060768229168,-0.44269546633237244
-0.05492699757575773,-0.05540695101178658
-1.8266864983333333,-1.8132712846929044
-1.420943736625,-1.4408610192904912
-3.1755557771759264,-3.1641774398143645
-1.6488247460869574,-1.6472720534111753
-1.858383946000001,-1.8427443680137807
-2.50719358125,-2.503607217108008
-1.281550319583334,-1.2965392769125734
-2.8065262785,-2.8124577401164235
-2.79867732875,-2.804669478529247
-1.8655836015,-1.8851109441021303
-0.8426870056730777,-0.85131122288851
-1.9220543810833333,-1.912875537826553
-1.4658168993749996,-1.462971181118305
-2.6234511800000004,-2.6186214474200953
-1.417693399791667,-1.4113729505888835
-2.570937355500001,-2.562010719011228
-2.5745466675000004,-2.576845360854667
-3.1142018633333337,-3.112172308287496
-1.8724095265000005,-1.874144598622803
-0.9662139538333347,-0.9661276807481396
-0.7935191684999999,-0.7873053056785703
-2.976782156541667,-2.9757407022104245
-2.2507718045,-2.2564262269309636
-2.22623018175,-2.2281769158177243
-2.22091373625,-2.223115617179723
-2.423501983,-2.4218505885733665
-1.51522505942029,-1.5271822410820444
-1.1528806581159416,-1.155562710018155
-2.2655993725,-2.268900543087607
-2.197607286770834,-2.180946653368479
-2.1683439546428582,-2.1727453910335055
-1.9263458555952389,-1.9210026591499874
-0.6014220278703704,-0.6015474191722545
-3.2533698485,-3.254428214154514
-1.9721190158333344,-1.9666109749807272
-1.3703586999999997,-1.375652821736574
-1.6995300930000001,-1.7023368388474647
-3.4470103082500003,-3.4518781421373927
-1.5473655072499999,-1.5410050523391239
-2.020135836,-2.016329630664063
-2.0197240095,-2.0287486948663647
-0.2312259670833328,-0.24125856971815865
-2.5561288187500004,-2.556667458251031
-2.647891099184783,-2.6352860086160756
-2.6814333472500005,-2.6768917609184206
-1.320041772,-1.3271125906597083
-3.0523004735416666,-3.0456467973699097
-1.6939527060714283,-1.7062506199350014
-1.3841996241666659,-1.381216244822528
-0.5502340097115389,-0.5478554935985293
-0.9436068533333328,-0.9475792847254128
-1.9533510487103176,-1.947255156091079
-1.5012150121428565,-1.4868084207227943
-2.0994796536111107,-2.1041239327711954
-2.0694316883333337,-2.0681497719286828
-2.2129456515,-2.2020777065858823
-1.0072334787499997,-1.0144773083164087
-1.0070331397499996,-1.0130978953382068
-1.0428672962500003,-1.0307818877001251
-1.7018070599999997,-1.7138843337126208
-0.6161466307142857,-0.623239018384655
-2.8065534345000005,-2.812196843744055
-2.517978736842106,-2.5110622213243428
-1.0454316293333334,-1.0518333503956452
-1.7145222242857148,-1.7233276136911686
