train_score_,test_score
0.005671972376277352,0.039472305899996285
0.005588476186639691,0.039407123693623446
0.005488969255894344,0.03925145409790761
0.0054477707688397525,0.03919723626567637
0.005408239507461591,0.039192552038697794
0.005357267428264106,0.03911712964226582
0.005311720897624118,0.039078917606831784
0.005265418237688094,0.038993466630305285
0.00522052522424044,0.03895056081008407
0.005174797953380581,0.03890201973992984
0.005145196189689062,0.03889469685828852
0.0051152124540389315,0.038844852630072466
0.005082197808838894,0.0387896928351731
0.0050072637616902236,0.038667413838754924
0.0049695627198616315,0.038607890616173056
0.00493038837491193,0.03847889055618348
0.00487124392822246,0.038426531436884265
0.004838699322184663,0.03839670880351254
0.004797682055154766,0.038387377043867764
0.004774222278877201,0.038370920655398655
0.004731846825147935,0.038346343767832185
0.0046935786579341,0.03831654789076786
0.004670976012398071,0.03832411883862198
0.004621151053238966,0.03822100169913455
0.004575783528098788,0.038182623607417816
0.004542150095908318,0.03814031997094633
0.004509149762313227,0.03802369671342486
0.004476794892594976,0.037972720032412643
0.0044517670059018655,0.03790903700122494
0.0043747777172869606,0.037728779871192636
0.0043450578797315795,0.037709174532826344
0.004316636116014783,0.037668531007187464
0.004291455467451394,0.03767018094672673
0.0042677273362753424,0.03758916650903628
0.0042472363020787515,0.037560643210902044
0.00422184930106008,0.03754637327232998
0.004192606806573409,0.03748503420446303
0.004144099981017641,0.03741303091643865
0.004115683460199978,0.03737089086046528
0.004093134081301288,0.037369510018194656
0.004074719626411456,0.0373353406781745
0.00404660052013189,0.0372792860068477
0.004009727288091243,0.037262565764935904
0.003985933648596554,0.037211382565433965
0.0039592733793401705,0.03719516655236662
0.0039328309559710445,0.03717051820257265
0.003908931549788409,0.03714376111869092
0.003879702441642032,0.03710082076870178
0.003855927170640332,0.0370472780174418
0.003795804553514893,0.03699055013978289
0.0037819352297369614,0.0369642347742884
0.003752610779346654,0.036926854788740325
0.0037377649477598864,0.03693075472000745
0.0037252889460243207,0.0369332834788891
0.0036797026587627344,0.0368997535777806
0.003659831912177494,0.036842625938934205
0.0036380680006090696,0.03683251796994705
0.0036225212507153557,0.036772175002107596
0.0035985982159866333,0.036754118024184115
0.0035878429138315867,0.03675427676486163
0.0035640334116760603,0.03670435150396306
0.0035401866443241763,0.0366745799081373
0.003521126124062946,0.03665491655839194
0.003482228154946312,0.03661265100762632
0.0034541347393301516,0.036545711200151085
0.0034076660661000553,0.03650350478950877
0.0034001196210911946,0.036500162404188824
0.0033783578047704337,0.036469868805696665
0.0033649718629924327,0.03646903069543711
0.0033580028840750134,0.036470084400948434
0.0033481553502105826,0.036445102267749226
0.003324094561053582,0.03634644869383455
0.003282677649978721,0.03630522599720863
0.0032460604041629785,0.036255585395029856
0.003234798065851622,0.0362789319915127
0.003221085991904521,0.03624429563779766
0.0032055671431128895,0.036212662353789
0.0031786343893574075,0.03618023189477095
0.0031683945812971646,0.03615156326391214
0.0031487193114658335,0.03612542628135989
0.0031089827550304272,0.036090697528851974
0.0030971248441606573,0.03608556753729882
0.003062374110910581,0.03604553204343471
0.0030515207643752765,0.03603723489828129
0.003026108992920299,0.03607204430012641
0.0030024529933903622,0.03606469449507462
0.002981722857127632,0.036049887973671015
0.002937208050005286,0.03598268522336469
0.002924916253681596,0.035966756451996505
0.0028998794347208446,0.035953993551637815
0.0028737847846149697,0.03593181282524035
0.0028482867289230554,0.035889375726532606
0.0028344389918550294,0.03586382521333066
0.002805905196704355,0.035832245384589054
0.0027879042876816367,0.03582436696039692
0.0027671582043107905,0.03582687201163276
0.002751751496984131,0.03582542223319255
0.0027396990854256626,0.0358145562475282
0.0027253740323915374,0.03579436838884812
0.0027097057468582265,0.03577498180723293
0.0026822054544439677,0.035708704990037775
0.002653559292293805,0.03568895640263204
0.0026415259814651587,0.03565797554802784
0.002631847175544145,0.0356514737687209
0.0026282098104419595,0.035661544829076804
0.002619999289563819,0.035637392409810356
0.0026152239319810295,0.03561797275902052
0.002582087486530382,0.0355714217296529
0.002554093813576369,0.035546834961686036
0.0025435684822822315,0.03554306858720756
0.002540369999070386,0.03555266887270831
0.0025235360821920347,0.03554961431643847
0.002512831961840478,0.03555339063484936
0.0024894448228260403,0.035528832758039655
0.00246850608187532,0.0355164676686947
0.0024520841415589666,0.035513291463995525
0.0024340619358740293,0.035496645329432204
0.002425652441751503,0.035527593075582405
0.0023886453804545086,0.03548044702940628
0.002384893251894579,0.03548160484163738
0.002368463516396684,0.03546681881373973
0.0023582144319748695,0.035444178706325845
0.0023275874291285525,0.035429769769583064
0.0023150073484924996,0.03542819237511944
0.0023030196561725914,0.03545912643832051
0.002280645206638895,0.035425239230622164
0.0022585712555323466,0.03540836660375578
0.0022482093376721365,0.03531314142522483
0.002240821204083996,0.03530628767749122
0.002234540954282057,0.03528854762877935
0.0022196745314325118,0.03525992279958522
0.00220813123846901,0.035248362330512574
0.0021947407556226063,0.03523160765758449
0.002184199828089401,0.03520028843350694
0.002170932454147781,0.03518182463917188
0.0021609889397101365,0.035159310904471074
0.002138626867479232,0.03516473501791996
0.0021332537607744763,0.03515489811765814
0.00212354482882157,0.03515356170585661
0.002102771431014155,0.035155938061162906
0.002084309943013755,0.03515752543327124
0.0020682774689307426,0.03513928631811463
0.0020632521932037223,0.035135228485510546
0.0020540345574981403,0.03512410438325145
0.002049811948639794,0.035111085100799674
0.0020364414130602877,0.03510578183472472
0.0020179636825668097,0.03509467236512437
0.0020096303914880725,0.03509206281813763
0.001994284515860083,0.03505996665887173
0.0019914372013195712,0.03505814620577299
0.0019863698457046135,0.035037228289078876
0.0019775517577805607,0.03500971712536437
0.0019600292040881976,0.03499653492808491
0.0019494660139057994,0.03496878198616718
0.0019319253301889364,0.03492239802534872
0.0019219708108061096,0.034925369216199285
0.0019004123869323184,0.034900358185613385
0.0018913193137349267,0.0348857849756579
0.0018863817568613155,0.03487651752492385
0.0018669086029582472,0.03483915893304633
0.001847978977457264,0.034802071783481235
0.001834111225830473,0.03476754823353334
0.0018286183509242594,0.03474605453934251
0.001816617603024181,0.034686944465060016
0.0018104493468629986,0.03467480975661707
0.001806752072770086,0.034659455406686676
0.0017923519091177093,0.0346609170359091
0.0017847126497979608,0.03464921358094538
0.0017700543600969385,0.03462707395276743
0.0017640302673619834,0.03463861189030975
0.0017445975818685647,0.03460355085339283
0.0017358669499183252,0.03460737970808812
0.0017289924445884808,0.034594679827661165
0.0017201880307413878,0.034597828680504705
0.0017065695444429287,0.034599791543990684
0.0017035038353802664,0.03460632990066338
0.00169080805901662,0.03461999486917651
0.0016845035262495487,0.034615822015590825
0.0016819937305856893,0.03461716003961126
0.0016748350180125634,0.03461915418857281
0.0016682883827560115,0.03460437038388432
0.0016624475563449105,0.03457911577117014
0.0016493292913318945,0.034559008560421454
0.001633093812298843,0.034535888181328626
0.0016176554898582236,0.034488650574558154
0.0016005271453823319,0.034461049750299004
0.0015927571757568967,0.03447856246103228
0.0015739850682466427,0.03440629964402668
0.001568991072165954,0.03441241441233877
0.0015622137612521282,0.03441268700782892
0.0015548575779307633,0.034400366963407564
0.001544429318738414,0.03438658314131734
0.0015289761646114202,0.034360424635036454
0.0015160975262303008,0.034358165895939416
0.0015045198050990139,0.03436911312231848
0.001502429860299526,0.03437017473740039
0.0014875016467943128,0.03436032612597247
0.0014798946053131271,0.03434884851570547
0.0014628557794958911,0.03433226187022692
0.0014562235195373088,0.03434855956246207
0.0014492041043558653,0.0343354655652473
0.0014343695701044001,0.034291760419339644
0.0014323474025541858,0.03429246911143467
0.0014312611996931297,0.03429247142784063
0.001425394382894646,0.03430972779974917
0.0014188501050131602,0.034305545352193774
0.001408476145051395,0.03427628723210438
0.0014037769706783214,0.03423070295454336
0.001396009165810938,0.03421132643486954
0.0013796542361143198,0.034199197951703626
0.001375284996636815,0.03420979696687032
0.001369601952339187,0.034201432425991586
0.0013518835046672317,0.03418312388868978
0.0013442420642368396,0.034182103534427334
0.0013349850276900177,0.034166899058897124
0.001322539442651617,0.034120536383642375
0.0013073840872825963,0.034069832376152506
0.0013019227515722667,0.03406217251855585
0.0012950483386060926,0.03407483092563966
0.0012835783146949316,0.034058425296292445
0.0012810082340380838,0.03404669636874945
0.001276283425227565,0.03402755832227389
0.001267888614594372,0.034023351610655735
0.0012625409601196744,0.0340041769781479
0.001256465765946906,0.03398471156498613
0.0012441415091491122,0.0339782207970538
0.001238788690182442,0.033985701254069266
0.001228060642582736,0.033968760034936665
0.0012167230039693499,0.03393989661836426
0.0012143806412730593,0.03393858557875004
0.0012077895089420458,0.03392523644111364
0.0011958008446314899,0.03389870562886884
0.0011921949273888753,0.03389798779185708
0.001178784869184224,0.03389410076659245
0.0011718448819001237,0.033892959994317476
0.0011697562584227822,0.033891100196300664
0.0011636418926311632,0.03389550686399004
0.00115998717148838,0.03389355193133162
0.0011509969225943144,0.03388724705697757
0.0011440420543901144,0.033892213793073805
0.0011378152090394482,0.0338824155863225
0.0011306727373017198,0.03388517064375063
0.0011194886363190602,0.03383555193208773
0.0011117277849236609,0.033807877143803094
0.001104584582651494,0.033801200267297805
0.001095441819014309,0.03379155630486097
0.0010881199713072445,0.03375645265036916
0.0010824354887407522,0.033756342874988556
0.0010711521903505584,0.033717257099792425
0.0010685503093787404,0.03371767126543503
0.0010654240490104625,0.03370941858124881
0.0010640498752412491,0.033706841672627795
0.0010617008342874658,0.033702677009237056
0.0010513067797797494,0.03368080311856998
0.0010456884249459438,0.03367054570983884
0.0010413139816953508,0.033643842790845764
0.0010379457000392201,0.033639593388254806
0.0010365298875386112,0.033668402658712654
0.0010343038254695257,0.03366568392520305
0.0010308019616360705,0.03365351361676929
0.0010294652907264878,0.033654311716151436
0.0010240016584277254,0.033651763290265736
0.0010196756188098734,0.033656344412181224
0.0010170974905172945,0.03364637406362479
0.0010095851517715128,0.03362755274809844
0.0010075931439123879,0.03362859585046019
0.001005087971149053,0.03363099509569975
0.0009973977701220318,0.03362508982078212
0.000993016157992375,0.033625043196198044
0.0009851281303790054,0.03360480031878205
0.0009773221010221228,0.03359296183565362
0.0009713415123227589,0.03357435291142477
0.000963450875344831,0.033554958260648436
0.0009610686535886117,0.03355301557096498
0.0009581070914814182,0.03355102114068699
0.0009516909367743335,0.0335501413381962
0.000944852110227889,0.03352435013478657
0.0009438276588345542,0.033511294279959254
0.0009404137369864579,0.03350756832445982
0.0009316288352735035,0.03349826007771869
0.0009266980169884479,0.03349475223704095
0.0009200203586790904,0.03349235913302223
0.0009121312405089808,0.033490284901190194
0.0009030741619692144,0.03348975372298064
0.0008990493110823638,0.0334876940068142
0.0008935017301931873,0.03348055477309605
0.0008903214193577514,0.033477412070861065
0.0008881621325999906,0.03347197789146753
0.0008860292169733417,0.0334688093621191
0.0008839105647901715,0.033459961741058954
0.0008788048455475028,0.033448201211661394
0.000872750817627559,0.033427077041239726
0.0008676064688312729,0.03342060436206055
0.0008633521582723807,0.033413173307547214
0.0008594299297349603,0.033404550933083796
0.0008502128370022129,0.03340344739627375
0.0008440528499496126,0.033409093282514686
0.0008432896796150475,0.03342630339277902
0.0008403811936304521,0.03339899887870902
0.0008389400847500387,0.03339046583769128
0.0008339508672651959,0.03338625297978395
0.0008273710082215678,0.033389809560108806
0.0008216818725980199,0.03338257015277074
0.0008170626757196668,0.03338115066304596
0.0008151402772892996,0.03337965448722676
0.0008067222266594818,0.03338154294629395
0.0008025078261359138,0.033388345808289595
0.0008006837966630485,0.03338070556599664
0.0007979494622046801,0.033345625477570105
0.0007923492251839737,0.033336774926813716
0.0007905638293096402,0.033330873346456215
0.0007884716704614041,0.03332716074058114
0.0007826981206657622,0.033318389390811935
0.0007822082587584669,0.033308498643831196
0.0007777664096275918,0.03328327793826241
0.0007733374741834673,0.033282398075004514
0.0007663943809362105,0.03326745041800513
0.0007598085836032632,0.033240235496478816
0.0007579695911618906,0.03324356860094119
0.0007518723576174462,0.03322082203465157
0.0007457397362584638,0.0332091537659931
0.0007434900471015606,0.03321009574781001
0.0007399431900431175,0.033207999492288295
0.0007368017384960291,0.03320646143078619
0.0007310814493824714,0.03320799198293887
0.0007299359620916437,0.03320819479103635
0.0007269340955517266,0.03319362440171504
0.0007246519421631606,0.033196191727293274
0.0007196196862060568,0.033182054031660684
0.0007165047827350423,0.03317658940224742
0.0007115863937289581,0.03316551611571864
0.0007078420340616513,0.03316392511588082
0.0007047906407014397,0.03315601458442022
0.0006985079270385376,0.03315057766898412
0.0006922222834599361,0.03315600986369441
0.0006861258879042335,0.03312789078588038
0.0006814782061055273,0.03312055697371309
0.0006800744135839724,0.03311724722611783
0.0006758363133618279,0.03310927383216452
0.0006726011772177927,0.03310032146386753
0.0006693494019717794,0.03309261790134896
0.0006679099310229657,0.03309240850479147
0.000662672777091841,0.03308881631532954
0.0006588195142634754,0.03306516411627992
0.0006581855268634049,0.03306336675467698
0.0006554587307741342,0.03305792501999342
0.000652683120067331,0.03305428869096004
0.0006496217409346245,0.03304924938692051
0.000645906994447802,0.033035327045586566
0.0006417261840776795,0.03304218664515167
0.000638237426420542,0.03304373718690786
0.0006368877752815486,0.03303899681198463
0.0006319175872348284,0.033037987969790183
0.0006299324019869153,0.033034827033517
0.0006250377626320118,0.03302220071974432
0.0006237676704885658,0.03301876701534988
0.0006214420106760412,0.03300082267384609
0.0006192274207696196,0.03298649430302278
0.0006179854956025512,0.032985442742293085
0.0006142517447779618,0.03298426083622875
0.0006128512117646676,0.03298219776180886
0.0006062721901875096,0.03295832275307249
0.0006057299986473265,0.032958040466756336
0.0006045986256626709,0.03295537881900411
0.0006004461231531879,0.0329556031155549
0.0005939565920445084,0.03293582961081679
0.0005903337541236626,0.032927309271600036
0.0005870541324011555,0.032927912562320985
0.0005859286325281413,0.03292420325459902
0.000583047504247948,0.032925057837040646
0.0005787516737199035,0.03289783253662657
0.000577103802090436,0.03289659280648524
0.0005739577375393283,0.03288821515699313
0.000570817635285081,0.03289267599774639
0.0005661543104994689,0.032886806979796554
0.0005627939963382324,0.03287867534287151
0.0005594874063314099,0.032867007419413306
0.0005557029281627288,0.03287447204763884
0.0005507095103856675,0.03288009858268258
0.0005486874505805071,0.03287775180396788
0.0005456560218602438,0.0328736592951612
0.000544412101747607,0.03287295144949355
0.0005426147605973843,0.03286839739640294
0.0005411383549131961,0.03286450042928181
0.0005353399134758217,0.03288862108554537
0.0005348844410770966,0.03288786137364329
0.0005315836053959177,0.03287777957531895
0.0005292185196924883,0.03286127338380825
0.0005286954654950229,0.03285793106544556
0.0005247801643303668,0.03283576388519617
0.0005224949512572998,0.03283059909124271
0.0005202042023557216,0.03283381488267712
0.0005167459892864008,0.03282226283796274
0.0005142817101761758,0.032820706734697946
0.0005125154729088712,0.03281722039873445
0.000511054517822891,0.03283995033884398
0.0005087550582022362,0.032833613723738796
0.000507501749794677,0.03283207754691943
0.0005033239967424285,0.032839114990620234
0.0005018227967102897,0.03283481439255079
0.0005014258185229441,0.03283330740470757
0.0004980307068209374,0.03282897238044497
0.0004930363078606216,0.032826285863429124
0.0004917400784327885,0.03283136626224031
0.0004908176766598236,0.03282880393970997
0.0004873400578653701,0.032823880625260766
0.0004853671717623989,0.03281891433747302
0.00048253288855056595,0.03280697779816948
0.00047818567024269365,0.032804690328014564
0.00047662473290367436,0.03280438442875303
0.00047607747099963875,0.03280452824375063
0.00047269200229143574,0.032802902784691536
0.00047097793499352854,0.032807270092869094
0.0004686943504593962,0.032806271790366916
0.0004678067847004493,0.032800408288693905
0.0004667364857268527,0.03279774784053059
0.00046565081353803687,0.03280710735387792
0.00046213373128351794,0.032804215309979005
0.0004604072375643135,0.03279910648972683
0.0004573785737694002,0.03279432116605053
0.0004555906463027774,0.03280379593878485
0.00045281590522211354,0.03281027285023552
0.00045101568218450716,0.03280562545999274
0.00044952497784533034,0.032802155667188075
0.0004478323811197531,0.032802794854571084
0.0004448227976047956,0.03280176539852179
0.0004434054837887978,0.032807464071022606
0.00044248584669640586,0.032807588010543905
0.0004389703585206596,0.03281939551931397
0.0004365165226755812,0.032814762929607735
0.00043347644851801843,0.03281183048827333
0.00043083092368688094,0.03281166335297542
0.00042787320081522865,0.0328053609767626
0.0004246298862218173,0.03280336983234807
0.00042370823369712406,0.032813611277914344
0.000421938803411095,0.0328093411318012
0.000420319937069293,0.032802796985295216
0.0004174906785728933,0.032806059218842186
0.0004151159224277341,0.032795460475667663
0.00041216276818937955,0.03279760225583878
0.00040861887879144285,0.03279667783906484
0.00040681334592152684,0.03279346956142495
0.0004064559793518308,0.0327920080876244
0.00040573696172445384,0.03278989006711704
0.0004039340563901896,0.03278294437113577
0.0004012360691176951,0.032782928277480305
0.0004006142400683999,0.032783561201191955
0.0003994622335617637,0.03277706915611217
0.0003992135013907164,0.032777382938964796
0.0003965995439839304,0.03277088955040356
0.00039523337637507405,0.032769165709393346
0.0003937039479029955,0.03276452530538752
0.00039119935926229874,0.03274774820536325
0.0003898383541079668,0.03274295041830728
0.0003873701059964582,0.03274459111642177
0.0003860547039639558,0.03273875254538981
0.0003856848000022604,0.032741479379177985
0.00038460170724592094,0.032740441231227824
0.0003833651715838692,0.03273816613196775
0.0003810724315402548,0.03273497449010726
0.0003799566720991049,0.032735318190694675
0.00037817212897821686,0.03273381651921613
0.0003757379580283478,0.03272837301906889
0.0003736644937834498,0.03272644601848716
0.00037224453875355564,0.0327278136587857
0.00037051426400239125,0.03271552611169067
0.0003699791308300677,0.03273246217662013
0.0003679526239868646,0.032727440196910096
0.0003656334518695092,0.032717977343574886
0.0003635880317312004,0.03271585969899476
0.0003628209900671895,0.03271424651153917
0.0003606497970851326,0.03272133036186754
0.0003596595278890898,0.03272078890397393
0.0003584316029384431,0.032725618603092234
0.0003577329258606039,0.03272483121664053
0.00035619458086301524,0.032732660108450044
0.0003548239950536824,0.0327373041901403
0.00035370663168258137,0.03273590996746866
0.0003520430502936678,0.032733558817274654
0.0003515615396875958,0.03274854524058775
0.0003491580262084559,0.03274548106484435
0.00034846459251253615,0.03274670009799721
0.0003465203123458427,0.032747262561955634
0.0003444746629824209,0.03273935997866552
0.0003427755268273801,0.03273877500083856
0.0003405336169577904,0.032734597757210826
0.00033855044790518523,0.03274141062102313
0.0003372120811250308,0.0327435067282477
0.00033576723275767045,0.03274609016313014
0.00033452125063642384,0.03273552600656428
0.0003336219434664177,0.03273713938829212
0.00033226248988933,0.03273675425462573
0.00032968959669112374,0.032740150670115965
0.0003287581115224592,0.03273593498999314
0.00032862813814285027,0.032735916546890786
0.00032712359009479347,0.03273176635929499
0.0003267002678974044,0.03272765307311783
0.00032585449546591324,0.03272232371743445
0.00032382276329547455,0.03271968320755779
0.00032351331519018433,0.032719223984864015
0.0003216584560399059,0.03271861818803278
0.0003206532952306469,0.0327154318748226
0.00031960212068387993,0.0327131264500078
0.000318617614201569,0.032711360532951476
0.0003173206744828812,0.03271185452916651
0.00031611585125606624,0.03271094190259776
0.0003151837816816358,0.03270822092662142
0.00031184208413178195,0.032702639443688904
0.00030833016221009,0.03270053513829839
0.00030641644685314043,0.03269343290969957
0.0003040348886032256,0.03269662114045731
0.0003018981473847257,0.03269292531748371
0.0002995507029082732,0.032694337262966014
0.00029740148076117667,0.032696273504594385
0.0002964832653441067,0.0326949876584419
0.00029528486715337893,0.032695428131594775
0.000294607500804148,0.032698998676480066
0.000293147407999628,0.032686862549632656
0.0002917046332471879,0.032676708190379364
0.00029047167229371857,0.03267548379289392
0.0002901782030859418,0.03266142203808173
0.00028850567184055757,0.03266966206407128
0.000288250214102579,0.032669325209316126
0.0002873584532303349,0.0326661924935504
0.00028696725957072196,0.032659984423056614
0.000286303977236077,0.03265165977692329
0.0002851511544812826,0.03265354539442381
0.00028348362234097195,0.032653348609962905
0.000282485641408496,0.032655798586584864
0.00028082705866996243,0.0326564381219712
0.00028045308129344524,0.03265556435491903
0.0002789130168873332,0.03265458503965374
0.0002767816199929375,0.0326558532220938
0.00027513374000999967,0.0326537832730447
0.0002747703967849898,0.03265280149456273
0.00027302606724311136,0.032652451667879764
0.0002721288730075271,0.03264879593921782
0.0002711528701999914,0.03264592130802928
0.0002709746494416128,0.03264549711007293
0.000268824323709837,0.03264872345065234
0.0002665456886988049,0.03264087251414888
0.0002658899965560962,0.03263863784612929
0.0002648691451707871,0.03263490549302813
0.00026409449664957247,0.032620867416339884
0.0002636885415795537,0.03261914521499099
0.0002618971558769154,0.03261964498756212
0.0002611452722818087,0.032616531276388014
0.00026080926872079684,0.032616156606644034
0.0002585101418347784,0.03259708774064463
0.0002577461429191071,0.03259516343303143
0.0002562471566323683,0.032598467439651814
0.00025525348946794306,0.032596374367662495
0.0002537625508943363,0.03259747162251973
0.00025186159382714434,0.0325851757776373
0.0002506882701946742,0.03258817542273234
0.00024951667410173545,0.03258297125858964
0.00024659652438461025,0.03257758481174144
0.00024588087692190897,0.03257760860291108
0.000245573581625412,0.03257819938530455
0.00024438330058144285,0.032575632831169765
0.0002431973544209636,0.032572538579269755
0.0002429273184262591,0.0325713430963449
0.00024194376097653108,0.032567088396314135
0.00024024981035103313,0.03256613101609392
0.0002393079741158508,0.032566877022336085
0.0002388181699751177,0.032566991394215136
0.00023824049399619957,0.03256746964551534
0.00023712703130714756,0.03254187121292251
0.00023558193120668412,0.03253042699668235
0.0002337759590703973,0.03253485520062436
0.0002322491968481822,0.03253201699396989
0.00023054634344144926,0.032523271783046225
0.0002298272997856908,0.032521644886546464
0.0002292719835049016,0.032524218048865836
0.0002278060799093365,0.03252883670659746
0.00022638573984935944,0.03252767419929628
0.00022460983469079594,0.032512309330570296
0.00022413484607924304,0.032511659356011004
0.00022346361312276878,0.03251159237770286
0.00022218264145633764,0.032504818439455976
0.0002208880148812579,0.0325069325698661
0.00022071933983054207,0.03250673208120613
0.00022052943974011115,0.03250653032441514
0.00022022138467348636,0.032506645648768845
0.00021814514932108977,0.03250530373330892
0.00021758624708155693,0.0325099263002199
0.00021669411977075863,0.03250624861043955
0.00021601726108318005,0.03250252454320093
0.00021524432900369274,0.03249655744969786
0.0002144796948314616,0.03249351620579934
0.0002133647781964947,0.0324923895042501
0.00021278892281970064,0.032489332314517956
0.00021116700233376153,0.03249059129862046
0.0002100583073003454,0.032488053641809005
0.00020914912573456718,0.03249068846042794
0.00020882282508786335,0.03248628985412624
0.00020771981203964568,0.032463281372155144
0.00020730782235622042,0.032469457245442
0.00020576371452974614,0.0324483083943183
0.00020357285729733288,0.03244524078811407
0.00020205699295429392,0.032449006123922125
0.00020169038205224423,0.03245678156989741
0.00019992717896663315,0.03246147618262696
0.00019965583861306901,0.03246329696992428
0.0001980716441872816,0.03247414329296236
0.00019669965346482424,0.032475070021517116
0.00019606437691691884,0.03246997986171869
0.0001958519648123264,0.032469082525999005
0.0001948514688212438,0.0324659747286527
0.00019345944726665063,0.03246413769231266
0.0001919463330827369,0.03245941207766518
0.00019163465380018843,0.032460096220813375
0.00019089841720805516,0.03245985985698584
0.0001904180557245363,0.03246140462084865
0.00019008898322039455,0.03246475398452995
0.00018929760909128172,0.03246541934013612
0.00018869871756391142,0.03246635946106288
0.00018790449462911942,0.03246555375548741
0.0001865809782306794,0.032460587068816875
0.00018632960816543262,0.03246237259016833
0.00018567146541412463,0.03245756098698289
0.00018439160768454532,0.03245739275881878
0.0001831500152811021,0.03245463448939606
0.00018273032260073007,0.032450744497707386
0.00018192575684040482,0.03244755957772271
0.00018148697858526235,0.0324488535128462
0.00018030438058530885,0.032444739382372634
