train_target,y_pred_train
-1.4058502870833334,-1.3981383714728146
-0.76351538,-0.7627110492766973
-1.6067408269374999,-1.6186880357331659
-2.060107371041666,-2.0646310760174607
-1.7093194757142862,-1.7236527829414126
-3.1321152273684207,-3.126577673295676
-1.919066566222223,-1.9363864819056744
-2.260625710205628,-2.2554912364286674
-2.2798809278571426,-2.2816020983208674
-2.4982096607407405,-2.503393496385656
-1.4379984233333338,-1.4259451614753003
-1.7080308686458334,-1.7073291038039975
-1.303287361000001,-1.3080757446387214
-0.27583176281249955,-0.2756827865011925
-2.0004869730952386,-2.0048080021946415
-1.3075647522222222,-1.3006843993387707
-2.7906731865625,-2.7905078014073013
-1.5078152094791664,-1.511009469309528
-1.6839855541666668,-1.69498242368351
-1.7211171447685187,-1.7135533281784108
-2.938787280892857,-2.93869313376346
-1.7828323461111109,-1.777417897498912
-2.1627509068333333,-2.1589047152067673
-1.0719677925000002,-1.072062885336151
-1.7666475356250004,-1.7661490431413958
-1.0102077433333332,-1.0100812233699044
-0.27135962380952383,-0.2737550199261343
-0.1895442729166668,-0.19302020796146832
-3.5068520046590907,-3.4963313271591936
-1.32819365,-1.3309796022271654
-0.7835098100833335,-0.7955236494381736
-1.8642073557500003,-1.8749075798264472
-0.4738140969444438,-0.4792101657276183
-1.0261678300000003,-1.026983378191525
-0.7779597944444442,-0.7727263789268167
-1.3814654570833331,-1.3972291279468954
-2.440360075,-2.4322544260594072
-2.2850589563461536,-2.278127127141223
-0.5462309708333333,-0.5482167683312564
-1.5795819834523812,-1.5822556274722777
-1.7455287045833332,-1.7438662829319125
-3.0664743169318185,-3.076668471266696
-2.723679008250001,-2.7187868158131927
-1.0758495854166668,-1.0807184557522578
-0.8565150057407406,-0.8666806135952304
-1.8306327330387933,-1.834070968695325
-1.2149898915625004,-1.2220659508336877
-1.849209675896552,-1.8653426387543526
-1.4000408604999997,-1.3928032805669563
-3.9245232490625,-3.9227826312409273
-0.1425752612499996,-0.1359852679367659
-1.189612306,-1.1816466947772397
-0.7159079759375002,-0.7131228473466322
-1.5624317169999995,-1.5620426261892968
-0.5414801406250005,-0.5398205688458868
-2.3118241788333336,-2.3118210070289833
-3.126702136428572,-3.116697402644406
-2.536150374772727,-2.5464844905009762
-1.6959888388541664,-1.6805344584360087
-1.4103795844444444,-1.407258176819608
-0.4450618351041665,-0.4396193672853781
-0.5088257200000003,-0.5171709766893208
-2.906159104599304,-2.8999955436580565
-2.0457126711111107,-2.0509174752654675
-1.459404922640087,-1.457469996557368
-2.0483461170833333,-2.047280077803249
-2.0172213080000003,-2.0192303279157215
-1.0253263732936508,-1.0305640570111028
-0.8475121357407408,-0.8493269658565058
-0.8383352600000001,-0.8297745101657672
-1.5318456898809525,-1.5290540533687471
-1.4258415153749997,-1.4218011188986914
-2.7642240411532573,-2.7410381262717465
-1.944027045555556,-1.94163952771368
-0.29520093416666643,-0.291638990158233
-0.5437214877777775,-0.5461499576164504
-2.5904006820000007,-2.591750672776521
-2.7262550188461536,-2.73110131948599
-1.2500806666666666,-1.2611864492067595
-0.3590499620833333,-0.3594305151557344
-1.7239691820000005,-1.731053019750531
-1.4187660225,-1.43382127077498
-2.104346054500001,-2.116136944982736
-1.333798308055556,-1.3253532544534723
-0.9868221989285716,-0.9766728327132244
-2.4212537664705884,-2.420288627896652
-1.8289987089583333,-1.8239154580177492
-1.3465408576923072,-1.3427442818798514
-1.5826576940909094,-1.5836889877619929
-2.0787984729166658,-2.0820852002870662
-2.9444891682407417,-2.935704767769626
-2.7847492321296285,-2.777380238632148
-2.2778547165756304,-2.277974822105159
-1.2519460952083332,-1.250999343910925
-0.8222760733333333,-0.8182398203957685
-1.645196242083334,-1.647698893966584
-1.7012310375000006,-1.724713435363616
-0.7736081979166668,-0.7734969282886678
-1.790963745416666,-1.780725670815273
-2.3329322397222234,-2.342057563670881
-0.7195709904474553,-0.7239604691886019
-2.059707991488096,-2.0664906298683148
-1.6951133812500003,-1.6995172237566885
-0.7365203472701146,-0.7203704546852857
-0.5707689683333332,-0.5686522917375791
-2.104251011666668,-2.0983056712264343
-2.1458299284375,-2.148669736226198
-2.518671235500001,-2.5176112844324177
-1.8123443672368424,-1.808597170638205
-1.0631979513333327,-1.0716203827177824
-1.8516062827604167,-1.8584913045792808
-1.3009643021875004,-1.3048177694991097
-0.2068219180833334,-0.21131303997568135
-1.9411908532638888,-1.9413110034483434
-1.7221412032291663,-1.7223576157778662
-2.446757153611112,-2.459565404305187
-0.3313086972222224,-0.3304593381356401
-1.5389105488888883,-1.5403336871263482
-2.4695914208695653,-2.485985692443674
-2.10610096579932,-2.110869446219833
-2.0397804535,-2.056029499317121
-1.2343687788888889,-1.2367944674964304
-1.829826662236842,-1.8410512968942445
-1.5575265150000004,-1.5450662600256653
-1.7371489064583332,-1.725002052300504
-0.13010019399999967,-0.13180502675195488
-2.295217600333332,-2.285844949858188
-0.3151400195000001,-0.2994407826936377
-2.586471818180272,-2.599220492559032
-0.646087724161255,-0.6471087020738089
-0.9835347832500002,-0.9830008017634423
-1.8047218539523808,-1.7997891530218402
-0.28961268475,-0.2854915209794287
-1.3542673466666666,-1.352063632308276
-1.4147353182499998,-1.403262098483213
-1.2774126229999994,-1.2726715613395552
-0.32609792999999954,-0.3402865206090789
-1.2410845343333332,-1.2358508156746855
-2.181653666779101,-2.1767037090175743
-1.3718182919444446,-1.369467566153113
-0.9835365792500004,-0.9830008017634423
-2.277759989047619,-2.2450014973500605
-3.16494777375,-3.1644899062818372
-1.3267373844642858,-1.3367317089805806
-2.476822956111112,-2.4864988419310525
-1.8769704832142853,-1.8860881659861206
-1.250154627222222,-1.2451164811931
-1.521062252177522,-1.5163977050435098
-0.336539509583333,-0.33365588058989337
-3.2526935516666664,-3.246235023678218
-0.7223370462500007,-0.7184432221532844
-0.9777179795833336,-0.9689535493989936
-0.9427935286250004,-0.948660995098754
-1.5979407146250004,-1.5990620403339983
-0.3929395993760264,-0.39534041617934645
-1.6470122680000003,-1.6481296312694635
-1.2413936522222224,-1.2424675505425304
-2.789619808796296,-2.7846995770273093
-2.308923812857142,-2.305300485457164
-2.4125344990000004,-2.4120177640746854
-0.9517232583333336,-0.9545290630660378
-0.8133433142708331,-0.8219125896032842
-0.8778351172727267,-0.8739012004295861
-1.5891523642857146,-1.5898152633504465
-1.8747785481944441,-1.8641446056192341
-1.6269950790000005,-1.6279846951481614
-1.7371454560416673,-1.739250211985518
-0.612077701952381,-0.61838337940204
-0.1252360508333341,-0.12228183959481646
-2.1031272699776498,-2.096897492732631
-3.0746099800000004,-3.074570641885737
-1.9200556981250003,-1.9169422040863129
-0.9146294993885288,-0.9167267297847175
-2.330362309642858,-2.3251746825231345
-2.1632565247727267,-2.173208814268324
-2.4515520530000003,-2.4559188284317024
-1.8456534392307693,-1.8401434353335784
-1.682499459666667,-1.6715540407501792
-1.9063963000000004,-1.9080775987693237
-1.94985848425,-1.9436932015805242
-0.3121631237499998,-0.3126437586804713
-1.052590515,-1.0451135420060274
-1.2695424417369097,-1.2735261814918772
-1.4565536828205126,-1.4554910993862769
-2.4620050125000006,-2.459379195690635
-3.2124289790000007,-3.2061938266806527
-0.6914718502380949,-0.6966430754495289
-1.9786078297916667,-1.9850186147113036
-0.983943746893939,-0.9819668844651888
-0.2232649545833333,-0.22741527425203298
-0.2643629705208337,-0.26805093670626934
-1.856846194375,-1.8518232854332093
-0.3361211644444448,-0.3445119631587595
-1.3231656411538462,-1.3216018458376955
-1.8888291025,-1.8889840244897986
-1.0431122127500003,-1.0534535994523868
-0.4979663108333335,-0.49966554807274555
-2.0950202904421777,-2.1026734460540606
-2.3952798979022987,-2.394186939071105
-0.6069311902777782,-0.6046762169622979
-1.2719093575000002,-1.2722624014848853
-1.8583881697916669,-1.853312725888747
-2.042470526666667,-2.0351826501351176
-0.5678258860732761,-0.5673364855260974
-2.287843696000001,-2.2916644374544832
-0.6375319912499999,-0.6372100881137954
-2.486855170000001,-2.487866234350168
-1.3352992537962958,-1.329868601414898
-2.5210381490104177,-2.497317053277192
-2.8476605453125003,-2.8569063723123898
-1.0805860825,-1.081403140986042
-1.1888469264583332,-1.1910160664573797
-1.2477125087499998,-1.2309234096945048
-0.28913684921875005,-0.29156818695028214
-2.4160158480000007,-2.415440825268631
-0.9417625308333336,-0.9320057028074354
-3.18232143075,-3.1837023354780833
-0.0087856786111112,-0.017556640003662954
-2.4604902991666657,-2.4594675322233157
-2.904468250520834,-2.904070022634129
-1.2755808716666663,-1.2777322433172533
-2.120143865714286,-2.108540814157037
-1.4198426598611116,-1.4278346960754962
-1.3714407637121209,-1.370818576406109
-2.2230130125850343,-2.2150185420046324
-1.410050924296875,-1.4113004419921085
-1.7656672420000006,-1.7505421895163087
-0.2748003070833329,-0.26173742068857364
-1.8906653747916669,-1.8881907119172627
-1.4281087905208338,-1.4266203445019268
-1.9446109575000003,-1.9572586520637851
-1.2374311014285715,-1.2420313471026108
-0.3183204077777777,-0.3120859403639738
-1.3906334407500005,-1.398335502773972
-0.4520931870833334,-0.4575469776895541
-2.138535986842106,-2.1328250285335035
-2.253606853833334,-2.2547102298379764
-0.12253158472222185,-0.12165667846355695
-3.47140398425,-3.4691731093964484
-1.4618184581250002,-1.461253011562035
-0.8723128997916673,-0.8766783127353682
-1.7654400040625002,-1.763828875750678
-2.3190419010714294,-2.3075815993391395
-0.694793596666666,-0.6949047089767175
-3.295617663660715,-3.2979430991096628
-1.4657356345833341,-1.4522617262764506
-1.1113021386250002,-1.1164502377068206
-2.330694319583334,-2.323169036560534
-0.6968867790625,-0.6930101293556973
-1.965829260347985,-1.9617501653972802
-1.3284187978571431,-1.3244077669475185
-0.5810877531730774,-0.5881310983267364
-0.8425425428571428,-0.8335220833072016
-0.5215937126282051,-0.5205296924805676
-1.8555743777777784,-1.8558114721961587
-1.7192801903333332,-1.7313306426378583
-3.2762799932407414,-3.2703619906588632
-0.6346752713888885,-0.6249639700067274
-0.3658879318749997,-0.369524195596359
-1.3504085490000002,-1.3515654185229593
-1.298434982291667,-1.2970014236667557
-1.0353099117500002,-1.0328371739559976
-1.8706957406666669,-1.8812469975317228
-0.07245075958333347,-0.07893859535337297
-1.4979789813333333,-1.4820047493387056
-3.0530045670833332,-3.047288318218752
-0.7735416449999999,-0.7765498365431658
-1.82494963,-1.8187152406832274
-1.97191097775,-1.9832838834221111
-2.0458041755000003,-2.041559241287878
-2.1332430955,-2.1335219610619727
-2.1791391079166664,-2.17230339184134
-1.0815145010714282,-1.0814795895868734
-2.6949295288461537,-2.700406729530811
-0.5652312625,-0.5634653263130158
-1.0983291441666667,-1.0901825155792824
-1.3099251969999997,-1.3152122872254974
-1.9909721081250007,-1.9984939761927853
-0.4207765827777775,-0.4187108805377834
-0.7320110599999996,-0.7331544542170775
-1.3500874998484842,-1.345656948055142
-2.77019060625,-2.772070145317696
-2.577663497343752,-2.5785650602910883
-1.9754224600297632,-1.9798302092407
-1.7679519723850576,-1.7553777128285155
-1.4010316318939393,-1.4047969497667396
-4.007318794062501,-4.001156439177947
-1.1132720292857148,-1.108083859317659
-2.7793644150000003,-2.75812016212519
-1.3490515123809523,-1.3545011499015798
-0.5338748205952379,-0.5326729740270019
-2.29344454125,-2.282753202660765
-0.5199559320000001,-0.5454092946057392
-2.341792859000001,-2.3313171613390615
-1.922306605083334,-1.9121517624994109
-2.1807047467500005,-2.163425385838421
-1.0130550288888895,-1.0258573410562393
-0.4649881933333333,-0.4697703370281895
-1.0372452316666667,-1.0317460781650725
-2.69768285175,-2.6915919425794455
-0.4621917863636366,-0.455078939323199
-1.8257881570000003,-1.8130424016614717
-2.3377051394444437,-2.345549886212965
-0.7610260663636365,-0.7546856450868469
-0.6768978109090908,-0.6714920999785073
-3.3586744361111114,-3.3507408662448017
-1.8557406400000005,-1.8563909678383723
-1.0746938832142865,-1.0734583268720803
-2.620257314285715,-2.616463083896791
-2.5946101571875,-2.5918941230157917
-3.790237445625,-3.7758468314258047
-2.951921528125,-2.947406667608287
-1.8968066975757576,-1.9069362186491103
-1.093908863333333,-1.0987655788553408
-3.2608970334090914,-3.261158508679128
-2.338778668846154,-2.343379483881127
-0.5578795979166671,-0.5633628025640524
-1.7315214571666673,-1.7399961572049267
-1.815518100625,-1.8158167611072902
-0.19976522416666675,-0.20033826041975228
-1.4069301654597717,-1.407724509605959
-1.4155746803333338,-1.4147595235158679
-0.6982904757142856,-0.6870566522146421
-2.3183948903571427,-2.318928571487552
-1.956316870238096,-1.9561125694458736
-0.4647792936111106,-0.46927301159261714
-0.4785696636111112,-0.4857800274099532
-0.8866301744444437,-0.8836948144508624
-1.4166246277777776,-1.4169599784357874
-1.014009968000001,-1.0149961905551566
-1.7722094898333338,-1.7753604875690447
-1.7909503610833333,-1.7864546257953726
-1.9497108667647065,-1.942998399419795
-1.3046669010000005,-1.3106100089297157
-2.0188507858333344,-2.009136572473259
-2.069527395416667,-2.0749014774988073
-1.4731919453030309,-1.4717077351086212
-1.8207304817708327,-1.8180679205022918
-2.166476925293104,-2.1655688703793308
-0.5484138875000006,-0.543888532290058
-0.5329431804166664,-0.526963433329742
-2.178239510793104,-2.1794631733612895
-1.9780007905208328,-1.9862047536622438
-0.9773454849999996,-0.9888428698222235
-2.069903043214287,-2.0719691149899364
-2.0737629535714297,-2.0755163248082655
-2.0254216042857154,-2.0303718846108465
-1.9150633109821442,-1.903855342029091
-2.6607031599107143,-2.654464075716336
-2.1378503667361106,-2.1379244040405263
-1.96543713925,-1.9697176720340601
-1.4704641200000002,-1.4588597691552105
-1.2221719120000003,-1.2340428731355828
-1.3428710658965517,-1.3340650257226603
-0.43056278944444415,-0.42272774466827645
-0.6384331166666666,-0.6444417962290651
-1.3284671926190474,-1.3244077669475185
-0.2399037563888887,-0.24381053495606742
-1.2768754837665783,-1.2735017660434016
-1.2802575041071431,-1.2786153260546798
-1.4546442549999998,-1.4565625316645578
-3.03151173625,-3.0307788893279763
-2.228309821854167,-2.205719765906932
-1.4644648241666662,-1.471836549685001
-0.6907292061111108,-0.6915001935339801
-0.6909862961111111,-0.6908296021156525
-0.6017780297222219,-0.6017533052277254
-0.6016991129166666,-0.6017533052277254
-0.6006866614999999,-0.6014064399838774
-0.6014425755952382,-0.601607426587669
-0.6013891623148148,-0.601607426587669
-1.777961445,-1.7652126910849768
-1.5001377850615774,-1.519702852441142
-1.1118858270000005,-1.108428119252289
-1.4253637411111115,-1.4440160859634994
-1.036063629688698,-1.0318142976427291
-0.965507839027778,-0.9677160143471825
-0.5248694669444447,-0.5296588921480383
-2.104360572000001,-2.107842028723418
-2.0872869730000003,-2.0900723244913735
-1.5643733503124997,-1.572530304106645
-2.1217561923809525,-2.1188064529505493
-2.6413805600000004,-2.643110847718415
-2.311694097000001,-2.3250337956442904
-1.9702388445,-1.9812935452040727
-2.21302123425,-2.2101395371174863
-2.09716750925,-2.0950882073733834
-2.1244551875000006,-2.1163952796384184
-2.0576013752499995,-2.05111077881841
-2.2954668297500005,-2.2981778297756184
-2.0526516247499997,-2.0528230190800696
-0.961004356250001,-0.9688497446374457
-1.2960581463333334,-1.2989913497591894
-2.5002820744444443,-2.5031202687193863
-2.7461275900000004,-2.7480937953781357
-1.2538525895833332,-1.2389988113330268
-1.0226305343295021,-1.0265726111733189
-0.31568076992647154,-0.3224724016105545
-1.2252699766304345,-1.2289415980764837
-0.2340839314080454,-0.23283439261420752
-0.1989321518247129,-0.20440974905411824
-3.287404744907408,-3.283929359740833
-0.8971911997500002,-0.8909564024126893
-0.7692312962500001,-0.7572490445366395
-1.7789025662499995,-1.7682402411778682
-1.7750219785069448,-1.7845797164776098
-2.6417114179411763,-2.6363402441906714
-1.7947048802777783,-1.7909264784677787
-2.3084803819642863,-2.3103114894403554
-1.2129693232931036,-1.211175496732513
-1.8983163290833327,-1.9005499855375627
-1.7062375060833337,-1.709214433514975
-1.649222644083333,-1.64457263538968
-1.7508417152499995,-1.7456386006213642
-1.4882826662807882,-1.4851287734856504
-1.4000162167499997,-1.3925403507435876
-0.4078413500000003,-0.42493895520467173
-1.5436720278448277,-1.5452340234757782
-2.0108947923333336,-2.018629002432953
-1.9009529146944444,-1.9076497500895755
-2.2696341159999998,-2.2532905702938906
-2.148924224500001,-2.159093081162588
-2.7324163350000013,-2.7293206528811695
-1.98099276825,-1.9686153409516007
-1.1697357286666663,-1.1655389492961628
-1.0468913153132184,-1.052097059310942
-1.529769964259259,-1.524828271581943
-2.546683729531249,-2.5409072931942394
-0.6835257089999999,-0.6891634263113148
-3.0702806380555563,-3.062078312530126
-1.3755033655000006,-1.3751998688122706
-1.1970091041666668,-1.1927706601354506
-2.892222910333335,-2.8941453782336994
-2.67708789,-2.6800478262936065
-1.45178548725,-1.442275227386663
-1.4518236137499998,-1.4469752320763594
-2.3629386875,-2.348763932444234
-1.1298907591666665,-1.1213342966525126
-1.3958767526851854,-1.4030502755834722
-3.2673112872916668,-3.2756603781300937
-3.5483153296875,-3.5437456957398843
-2.432996541851852,-2.4342217154411285
-2.69826138875,-2.6770977095071316
-0.8474960782407407,-0.8493261629815058
-1.1515375613392855,-1.161282049483114
-1.3889149446250002,-1.3989506957375557
-1.7783351573965531,-1.7805092419415443
-1.6139779200000002,-1.5980074976761007
-1.07768751625,-1.0784192423292984
-1.1606763031250005,-1.1731798814529988
-1.4203824461111108,-1.4312113483853641
-1.1096630627777782,-1.1209569210554333
-2.663109504895833,-2.6575603539141333
-2.6268924684375,-2.628372294975428
-2.290045234999999,-2.2905454626158663
-2.7092102710416675,-2.7050793615463276
-2.644907909375,-2.6382366951077296
-2.6934601111458334,-2.685714452293014
-1.5134417424166664,-1.5116433131503797
-2.183480272222221,-2.1835340355312822
-0.6337424867500001,-0.6315921661723908
-1.584915162875,-1.5912790011432534
-1.123670004444445,-1.1289350047599302
-1.6664333179999995,-1.6731827370968342
-2.3407174500000005,-2.3384229490476303
-0.5860247788541665,-0.5806170382157966
-0.5012508818750003,-0.5044984032497533
-0.39757160937499947,-0.38340340425687186
-0.5839948238541659,-0.584352394771779
-0.4908569510416664,-0.4971241406472273
-0.4634170096875003,-0.46714973300188584
-1.0567519146666673,-1.0688378545323645
-0.4340653545238091,-0.4323339078544914
-0.5238057506250007,-0.5271997100360847
-2.3515231157142864,-2.3622820787369054
-3.2051326215624987,-3.1993362885019057
-3.2871999053125,-3.2785535196282267
-1.5699326929999995,-1.5563251481922962
-1.3888082446249996,-1.3902372347738157
-2.9231227775,-2.9530704997979025
-1.1733186787499998,-1.1732210360139725
-2.5749312898611105,-2.5817614903850674
-2.409778755555555,-2.40839185405224
-2.385589406111112,-2.397095041074621
-2.4226364688888893,-2.420812169590608
-3.2671170595370365,-3.273679926835499
-3.08587779421875,-3.078989826369122
-3.07646883203125,-3.0773281476410865
-3.0464309915625,-3.0299522664025034
-2.702873396875,-2.7059457716326736
-2.7024207472916664,-2.7010207085364693
-3.2794413678125003,-3.272900319669338
-3.924353031875,-3.922102890393139
-3.95342317375,-3.95044386036312
-1.2378192809999995,-1.244236612425749
-3.1502418805555554,-3.153272922484772
-2.472493532386363,-2.4768510517118822
-2.4776739159961667,-2.457198444360573
-2.1759098232183898,-2.180933301274961
-1.4945642640632186,-1.5009383772928864
-1.1773591457931034,-1.1709176734269304
-2.489856979375,-2.4917029201278083
-1.2095280774431814,-1.2160700409964786
-1.1894639664166669,-1.191421067513457
-0.7227086256250002,-0.7286382079919492
-2.21291536734375,-2.2089027138467228
-1.3110919725239472,-1.2917391785591046
-3.414267586309524,-3.39961352764518
-1.8221517923333328,-1.8230975655216797
-2.3566652250000004,-2.3419751802961635
-0.4964441708333334,-0.5051623096922009
-2.5935046255000005,-2.5912097931603544
-2.791860700625,-2.783846072225455
-1.3967182608928574,-1.396184294134301
-1.3898267555357149,-1.3876402429338677
-1.3354731923214287,-1.3402111459293595
-2.1198770629166668,-2.120564741540716
-1.936335774078948,-1.9194908936441015
-1.5517780442499998,-1.547935093621546
-3.27753009175,-3.2811206137043274
-1.2129221212931036,-1.211175496732513
-0.9400047100000002,-0.9231177967204023
-0.8047650708333336,-0.8140303085884244
-1.54281398475,-1.5367387552434904
-2.1842933939772724,-2.1946792683532554
-1.0113379536111111,-1.0097385316745915
-1.2173926936111108,-1.227097985126733
-1.515980523055556,-1.5143253991014203
-1.25092838925,-1.2538274970468117
-2.8651829955555552,-2.8558232115705513
-1.3210375979999995,-1.3202030424913385
-1.3373587684999997,-1.3321480268408075
-2.2697854307500003,-2.2679304430331886
-3.354609115,-3.36034025326935
-3.372459818928572,-3.369122691856638
-2.189634994000001,-2.173197919656675
-1.0873100774679487,-1.0851879203699148
-0.915483898,-0.9223475658211285
-2.4016674483928573,-2.414043558611133
-2.388231490535715,-2.3927197983661928
-2.749239488,-2.740258719846543
-2.5717597210000007,-2.565154488784316
-2.5169828335000006,-2.5102911353904114
-2.8810553320000003,-2.8682995589806946
-2.53322778125,-2.549628793703685
-2.0614042391666665,-2.063035369027705
-1.9346034970833328,-1.927668471308495
-2.1863879176041667,-2.2018952924158914
-2.2163855538541664,-2.222589041903703
-2.236737677083333,-2.241006888195279
-1.4952159894444448,-1.499850996049501
-2.0025584435714285,-2.007083947914171
-2.073737796000001,-2.0643836166586147
-2.3849297475000006,-2.3761437926599984
-2.0297579025,-2.0273771591316176
-2.25951087225,-2.240716820028182
-1.99547803775,-1.984708433316378
-1.9699982992500005,-1.9761658988842636
-1.94336255525,-1.9633959139135142
-0.18787659000000007,-0.1917708865720844
-1.902658928928572,-1.909133371836432
-2.714926285563219,-2.7205586936583983
-2.421152835625,-2.4183514137437245
-0.4539060768229168,-0.44464839209467316
-0.05492699757575773,-0.05634153799157183
-1.8266864983333333,-1.820360887540639
-1.420943736625,-1.4349717895674066
-3.1755557771759264,-3.1609742361656634
-1.6488247460869574,-1.6481652179932333
-1.858383946000001,-1.8349892511455266
-2.50719358125,-2.504800162941035
-1.281550319583334,-1.3007968914254866
-2.8065262785,-2.8089277455462422
-2.79867732875,-2.8033362997797013
-1.8655836015,-1.8786774189905042
-0.8426870056730777,-0.8503173256872916
-1.9220543810833333,-1.9262682727553149
-2.361334145833333,-2.3775073491519114
-1.4658168993749996,-1.4671913573617124
-2.6234511800000004,-2.625123952484606
-1.417693399791667,-1.4053899014186273
-2.570937355500001,-2.5697794754071768
-2.5745466675000004,-2.5786355903440374
-3.158839632833333,-3.157165268455509
-1.8724095265000005,-1.8769114903886808
-0.9662139538333347,-0.965925202196342
-0.7935191684999999,-0.7912589540523047
-2.976782156541667,-2.980343159163627
-2.2507718045,-2.2503890778986206
-2.22623018175,-2.233221646306155
-2.22091373625,-2.2158554804272024
-2.423501983,-2.4262545978971075
-2.08574315625,-2.101274156476103
-1.51522505942029,-1.525644524449911
-1.1528806581159416,-1.1580911786273553
-2.2655993725,-2.2654269342904025
-2.1683439546428582,-2.187746651550039
-1.9263458555952389,-1.9235747936733438
-0.6014220278703704,-0.6016121749458461
-3.2533698485,-3.2535887741549554
-1.9721190158333344,-1.9638167204144454
-1.3703586999999997,-1.376397703864228
-1.6995300930000001,-1.7070150994557383
-3.4470103082500003,-3.4545371017001987
-1.5473655072499999,-1.5391172039944232
-2.020135836,-2.0261828351218476
-0.2312259670833328,-0.23713221864606063
-2.5561288187500004,-2.5587877987918306
-2.647891099184783,-2.634333316203037
-1.320041772,-1.3255629405770886
-3.0523004735416666,-3.0440842342192376
-1.6939527060714283,-1.691354117028805
-1.3841996241666659,-1.3851438029652539
-0.5502340097115389,-0.5506350865496551
-1.061372671342593,-1.055993969819611
-0.9436068533333328,-0.9483062931053644
-1.9533510487103176,-1.9478688007822735
-1.5012150121428565,-1.483370397765367
-2.0994796536111107,-2.1065159778376987
-2.0694316883333337,-2.079065430093303
-2.2129456515,-2.211241383615593
-1.0072334787499997,-1.0094918175961718
-1.0070331397499996,-1.0126696008914309
-1.0428672962500003,-1.030859137248831
-1.7018070599999997,-1.7111264389723382
-1.2737454763281253,-1.2829489851684024
-0.6161466307142857,-0.6215954003281801
-2.8065534345000005,-2.8098333069661887
-2.517978736842106,-2.511871331301709
-1.0454316293333334,-1.0487059768833615
-1.7145222242857148,-1.7188996015910367
