train_target,y_pred_train
-0.5542796837500005,-0.5578235977683075
-1.923865282272727,-1.920526821893468
-1.3017309738461544,-1.3042608393653725
-2.9429503101190475,-2.9617808732709823
-2.1812702987499994,-2.178556836842292
-2.6447044633333348,-2.6485167205856426
-1.1051316720000002,-1.1204149997006472
-1.976696742,-1.9787093254699935
-2.4515520820000005,-2.4553886242006095
-2.051341438928571,-2.050096441894965
-0.7453965666666663,-0.7392721391142889
-0.3424484154166668,-0.3455677805361345
-0.15307355333333295,-0.14082346678288957
-1.9812652847619048,-1.9700902254969062
-1.629920508026316,-1.6256797638226785
-0.07571562416666626,-0.07887728587585226
-2.415445687222222,-2.4304906361864167
-0.6908701608333333,-0.6894419297025951
-1.3398601882142858,-1.3431086116470499
-1.829953803333333,-1.8166534031159738
-1.6860960114285717,-1.6647482821110149
-0.6375040875,-0.6358212619509279
-2.4241487247499998,-2.427779960705149
-1.9123803316071428,-1.9095551784059603
-1.6386638170833323,-1.6444447123968033
-0.7914003174999996,-0.7904509671237986
-1.422707069880952,-1.4278197515885098
-1.0222509705665026,-1.0262779411227465
-1.2891533435,-1.2920951494833668
-1.4058502870833334,-1.3966837547573436
-0.76351538,-0.7659790437849544
-2.060107371041666,-2.065036602892909
-3.1321152273684207,-3.12940096546195
-1.919066566222223,-1.9367877293724292
-2.260625710205628,-2.251056918510721
-2.4982096607407405,-2.5018437189367146
-1.4379984233333338,-1.4255940088789436
-1.7080308686458334,-1.7070530694054504
-1.303287361000001,-1.309191493122022
-0.27583176281249955,-0.27532458041608415
-2.0004869730952386,-1.9934587533780017
-1.3075647522222222,-1.301211340357422
-2.7906731865625,-2.7910786690915708
-1.5078152094791664,-1.5127345945286308
-1.6839855541666668,-1.6931909179134483
-1.7211171447685187,-1.7175420788287024
-2.938787280892857,-2.946194246190536
-1.7828323461111109,-1.7730509867176858
-2.1627509068333333,-2.164469125295651
-1.7666475356250004,-1.7690317887625138
-1.0102077433333332,-1.0142126202574295
-0.27135962380952383,-0.2742414497431195
-0.1895442729166668,-0.19746053177657896
-0.9227171708333336,-0.931553695575514
-3.5068520046590907,-3.495854579956651
-1.32819365,-1.33046292179101
-2.920745296931818,-2.9090067126223076
-0.4730400225000002,-0.48182581060833196
-0.7835098100833335,-0.7962890494650176
-1.8642073557500003,-1.8845890585773653
-0.4738140969444438,-0.47935286784039843
-1.0261678300000003,-1.0225504369203144
-0.7779597944444442,-0.7733250402774676
-1.3814654570833331,-1.3880066539891183
-2.440360075,-2.4418996860382807
-2.2850589563461536,-2.2819097560156205
-0.5462309708333333,-0.5542609417542782
-1.5795819834523812,-1.5784645096719196
-1.7455287045833332,-1.7422279351086427
-3.0664743169318185,-3.0754270899338048
-2.723679008250001,-2.718874898936256
-1.0758495854166668,-1.0789939090667595
-0.8565150057407406,-0.863561129408865
-1.8306327330387933,-1.8330089419171194
-1.849209675896552,-1.8738548823120929
-1.4000408604999997,-1.3910679468160725
-3.9245232490625,-3.9220010528654425
-0.1425752612499996,-0.1376108825387161
-1.189612306,-1.1801561297337422
-0.7159079759375002,-0.7124469868170122
-1.5624317169999995,-1.5653046017111607
-0.5414801406250005,-0.5460118816712686
-2.3118241788333336,-2.310262785583794
-3.126702136428572,-3.1188901105249105
-2.536150374772727,-2.545838707365341
-1.6959888388541664,-1.6882749431385287
-1.4103795844444444,-1.4036266902472916
-2.285353160416667,-2.2817832166289467
-0.4450618351041665,-0.4360836041792292
-2.0457126711111107,-2.05989631832388
-1.459404922640087,-1.4638925374900897
-2.0483461170833333,-2.0467411368022788
-2.0172213080000003,-2.0249371846264643
-1.0253263732936508,-1.0329192926525441
-0.27480031083333323,-0.26983958994508134
-0.8383352600000001,-0.8420904493220815
-1.5318456898809525,-1.5280715210809035
-1.4258415153749997,-1.4225682639706252
-2.7642240411532573,-2.746651030435458
-0.29520093416666643,-0.2870773298979119
-2.5904006820000007,-2.586754142294514
-0.612556749166667,-0.6170061322313626
-1.390823458095238,-1.394521951921204
-2.7262550188461536,-2.7196939790715557
-0.7550017003409092,-0.7567734601470112
-1.2500806666666666,-1.2674441477243537
-0.3590499620833333,-0.3616116459186862
-1.7239691820000005,-1.7382058539130811
-1.4187660225,-1.4254806278449674
-2.104346054500001,-2.106107405348464
-1.333798308055556,-1.3296113414080102
-0.9868221989285716,-0.980160435138008
-2.4212537664705884,-2.4190729626803056
-1.8289987089583333,-1.8264925131927112
-1.3465408576923072,-1.353002307750007
-1.5826576940909094,-1.5861682606605778
-2.0787984729166658,-2.085024991060514
-2.9444891682407417,-2.937348840642693
-2.7847492321296285,-2.778161703481257
-2.2778547165756304,-2.2757559927585618
-1.2519460952083332,-1.2543036604773776
-0.8222760733333333,-0.822071086824246
-1.645196242083334,-1.6487228539375096
-2.6790152945,-2.6568234946935507
-1.790963745416666,-1.773297942738524
-2.3329322397222234,-2.343389037044422
-0.7195709904474553,-0.7217088535104574
-2.059707991488096,-2.0656888792809136
-1.0995755928125,-1.1077051872149293
-1.6951133812500003,-1.703711924186686
-0.7365203472701146,-0.7155916541313586
-0.5707689683333332,-0.5711243812627448
-2.104251011666668,-2.0969745663570767
-2.1458299284375,-2.148889066811431
-2.518671235500001,-2.5115448115791557
-1.8123443672368424,-1.8067870468966964
-1.0631979513333327,-1.0700045004118468
-1.8516062827604167,-1.8590429454893915
-1.5675238279885058,-1.5679745308227604
-3.2135111520000015,-3.2082610294851395
-1.3009643021875004,-1.3039347514930926
-0.2068219180833334,-0.21253132420361265
-1.7221412032291663,-1.730505388094744
-2.446757153611112,-2.4597404506472387
-0.3313086972222224,-0.328274040792804
-1.5535240719642849,-1.5482927311134593
-1.5389105488888883,-1.536544529023472
-2.4695914208695653,-2.497336678659813
-2.10610096579932,-2.110311974226424
-2.0397804535,-2.0539811055632
-1.2343687788888889,-1.2334484543245152
-1.829826662236842,-1.8344860177141544
-1.5575265150000004,-1.5531892694108969
-0.13010019399999967,-0.13193385554959583
-2.295217600333332,-2.281185540304805
-0.3151400195000001,-0.29700106804961685
-0.646087724161255,-0.6443917734874519
-0.9835347832500002,-0.9848584690275719
-1.8047218539523808,-1.7994514322613717
-0.28961268475,-0.28092088662661474
-1.6205883822058826,-1.6237533575152672
-1.5095402861538458,-1.499829046848673
-1.3542673466666666,-1.3445921102737504
-1.4147353182499998,-1.4085065066404463
-1.2774126229999994,-1.271343936254236
-0.32609792999999954,-0.3335005450427877
-0.9700583945000002,-0.9652947646199359
-2.181653666779101,-2.1727676078592575
-1.3718182919444446,-1.3705031822367348
-0.9835365792500004,-0.9848584690275719
-2.277759989047619,-2.2638011079867173
-3.16494777375,-3.162850034523034
-2.476822956111112,-2.4830658653426867
-1.8769704832142853,-1.881976607455338
-1.250154627222222,-1.2553667988641106
-1.521062252177522,-1.5170656745451014
-0.336539509583333,-0.3311552045268849
-3.2526935516666664,-3.249293872705663
-0.7223370462500007,-0.728207598912401
-0.9777179795833336,-0.9723205260348938
-0.9427935286250004,-0.9527548227065561
-1.5979407146250004,-1.6065488292859262
-0.3929395993760264,-0.3920737315321356
-1.6470122680000003,-1.647043006258166
-1.2413936522222224,-1.2380151447800123
-2.789619808796296,-2.790028007218407
-2.308923812857142,-2.315270955182098
-2.4125344990000004,-2.4182367377539227
-0.9517232583333336,-0.951929545916737
-0.8133433142708331,-0.8238917530383701
-0.8778351172727267,-0.8725072943282186
-1.5891523642857146,-1.590420878209801
-1.8747785481944441,-1.855825088571066
-1.6269950790000005,-1.6259827740940347
-1.7371454560416673,-1.7349327451865049
-1.3406926571428577,-1.3484681951645399
-0.612077701952381,-0.6185578609131631
-0.1252360508333341,-0.12451887326454354
-2.1031272699776498,-2.097834942490109
-3.0746099800000004,-3.0793442185769906
-1.9200556981250003,-1.9137362576260868
-0.9146294993885288,-0.9135900346524384
-1.637345636071429,-1.631253598028534
-2.330362309642858,-2.325435442072741
-2.1632565247727267,-2.1650053194177996
-2.4515520530000003,-2.4553886242006095
-1.8456534392307693,-1.8410627641104182
-1.682499459666667,-1.670395027573711
-1.9897802872916683,-1.9853733930317405
-1.9063963000000004,-1.9103562394975406
-1.94985848425,-1.9379033548297602
-1.3761817881481493,-1.3891037625794553
-0.3121631237499998,-0.3133731354211634
-1.052590515,-1.0497165843379612
-1.2695424417369097,-1.2696651650811452
-1.4565536828205126,-1.4606208119067272
-2.4620050125000006,-2.4585530141407244
-3.2124289790000007,-3.208192985422606
-0.983943746893939,-0.9768987206549382
-0.2232649545833333,-0.22963902948906476
-0.2643629705208337,-0.26670498179639635
-2.401981512352941,-2.3935564061745924
-1.856846194375,-1.8476287167595056
-1.3231656411538462,-1.3184113707385312
-1.8888291025,-1.8847236689564162
-0.20885993687500007,-0.20955947248666426
-1.0431122127500003,-1.045747076136765
-0.4979663108333335,-0.49795499847903635
-2.0950202904421777,-2.0943702120944683
-2.3952798979022987,-2.3999561018099818
-0.6069311902777782,-0.6091084450321448
-1.2719093575000002,-1.2763876633379259
-1.8583881697916669,-1.8460372197422175
-0.7834462242261905,-0.7929324487317757
-2.042470526666667,-2.0372989519730162
-0.5678258860732761,-0.566564872036858
-2.287843696000001,-2.2936632332302858
-0.6375319912499999,-0.6362067770273941
-2.486855170000001,-2.4915134389035147
-2.5210381490104177,-2.4999059351830413
-2.0269479010833336,-2.0399319523842783
-2.8476605453125003,-2.8487140886598667
-1.0805860825,-1.0792970673968414
-1.2477125087499998,-1.2221876771614453
-0.28913684921875005,-0.2896827999458252
-2.4160158480000007,-2.4142772628047062
-0.9417625308333336,-0.9322469440365263
-3.18232143075,-3.1795055750311567
-0.0087856786111112,-0.020779496702401985
-2.4604902991666657,-2.4654632500357625
-2.904468250520834,-2.902081550396506
-1.2755808716666663,-1.287590216712508
-2.4346858891666665,-2.447363092843201
-1.6718613185784312,-1.6747793289938866
-2.120143865714286,-2.1191623225713623
-1.4198426598611116,-1.421305726833377
-2.2230130125850343,-2.2164476941246876
-1.410050924296875,-1.4068635003322052
-0.2748003070833329,-0.26983958994508134
-1.8906653747916669,-1.8891383810617044
-1.79200070675,-1.804332633750822
-0.3183204077777777,-0.3161234513612253
-1.3906334407500005,-1.3919235476610115
-2.138535986842106,-2.1291456964032798
-2.253606853833334,-2.264411147694961
-0.8723128997916673,-0.8721980118612541
-1.7654400040625002,-1.7630941099109552
-2.3190419010714294,-2.3098619331499077
-0.694793596666666,-0.6950819591015936
-1.1113021386250002,-1.1164569139566163
-2.330694319583334,-2.3223954773255224
-0.6968867790625,-0.6924317114338456
-1.965829260347985,-1.9707990104543311
-1.3284187978571431,-1.3270314239386636
-0.5810877531730774,-0.5827542910510841
-0.3882620555555552,-0.3903712167169884
-0.8425425428571428,-0.8387119119339899
-0.5215937126282051,-0.5241060137757272
-1.8555743777777784,-1.8555335610990802
-1.7192801903333332,-1.722684062611309
-3.2762799932407414,-3.2735906341737335
-0.6346752713888885,-0.6338106314913711
-0.3658879318749997,-0.36997833218457826
-1.3504085490000002,-1.3475580424042062
-1.298434982291667,-1.2906297627066754
-1.0353099117500002,-1.0304520841371543
-1.8706957406666669,-1.8718071541521724
-0.07245075958333347,-0.07598060102731774
-1.4979789813333333,-1.487309798097367
-3.0530045670833332,-3.049118542079796
-0.7735416449999999,-0.7865246945006754
-1.97191097775,-1.977334394907633
-2.0458041755000003,-2.0485581560638613
-2.1332430955,-2.135225695674572
-0.12844311249999985,-0.12684291371090928
-2.1791391079166664,-2.1728780785617774
-1.0815145010714282,-1.0751332408303813
-2.6949295288461537,-2.7011526733673743
-0.5652312625,-0.5648669015935289
-1.0983291441666667,-1.0928511621764407
-1.3099251969999997,-1.3113354102659502
-0.4207765827777775,-0.4201937857424227
-0.7320110599999996,-0.7359590049755091
-1.3500874998484842,-1.3527689663911726
-2.577663497343752,-2.5792560434018954
-1.9754224600297632,-1.978726126837281
-1.7679519723850576,-1.7635305059145199
-4.007318794062501,-4.00783690077695
-1.0572425008333337,-1.0643980161895163
-1.1132720292857148,-1.1127314454513968
-2.7793644150000003,-2.7517918773557195
-1.3490515123809523,-1.3533746706572698
-0.5338748205952379,-0.529757901103142
-2.29344454125,-2.289394934657853
-0.5199559320000001,-0.5430088008243912
-2.341792859000001,-2.33717182464761
-1.922306605083334,-1.9269447428987212
-2.1807047467500005,-2.1670568835642823
-0.4649881933333333,-0.4704307170101299
-1.0372452316666667,-1.0235273629726818
-0.4621917863636366,-0.46617482459848897
-1.8257881570000003,-1.8096648892296943
-2.3377051394444437,-2.344825455905292
-0.7610260663636365,-0.7550648215549368
-0.6768978109090908,-0.6748222835912008
-3.3586744361111114,-3.353928379003238
-1.8557406400000005,-1.8614156854833932
-1.0746938832142865,-1.0741462372229629
-2.620257314285715,-2.6130770124539606
-3.359110153125,-3.359388712885273
-3.790237445625,-3.773100270136119
-2.951921528125,-2.941990644402744
-1.8968066975757576,-1.901421531012241
-3.2608970334090914,-3.2669659533019
-2.338778668846154,-2.3368472275584953
-0.5578795979166671,-0.5614441385178677
-1.7315214571666673,-1.7301908883336823
-1.815518100625,-1.821127849196116
-0.19976522416666675,-0.19586092666640811
-1.4069301654597717,-1.4090693905139982
-1.4155746803333338,-1.406573430498261
-0.6982904757142856,-0.6954469609662718
-2.3183948903571427,-2.3205733162183555
-1.956316870238096,-1.9505120629720822
-0.4647792936111106,-0.46543951550300416
-0.4785696636111112,-0.4883070096648865
-1.4166246277777776,-1.4168277390293713
-1.7722094898333338,-1.7762892155629217
-1.7909503610833333,-1.782550155920729
-1.9497108667647065,-1.9416167289455224
-1.3046669010000005,-1.3146839331873987
-2.069527395416667,-2.079037271591935
-1.4731919453030309,-1.4770307954851756
-1.8207304817708327,-1.8199279685746903
-2.166476925293104,-2.1590301328619965
-0.5484138875000006,-0.5390454870905894
-0.5329431804166664,-0.5263901807211838
-2.178239510793104,-2.1799623629464504
-1.9780007905208328,-1.9884940104617295
-0.6491477331818184,-0.6510276540236541
-0.9773454849999996,-0.9876452775671226
-2.069903043214287,-2.069566956250701
-2.0737629535714297,-2.0749732790693884
-1.9232969014285728,-1.9356840542563503
-1.9150633109821442,-1.9266757238094339
-2.6607031599107143,-2.6465229197045144
-2.1378503667361106,-2.1364505958235007
-1.96543713925,-1.9666098560747607
-1.4704641200000002,-1.4656336310885645
-1.2221719120000003,-1.236270819582476
-1.3428710658965517,-1.329021889737512
-0.43056278944444415,-0.42643814274433034
-1.3284671926190474,-1.3272679667007334
-0.6563616169298244,-0.6439354185236417
-0.2399037563888887,-0.24383400602837366
-2.2149626000000002,-2.210693376352588
-1.2802575041071431,-1.2701930329651732
-1.4546442549999998,-1.4563793826955216
-3.03151173625,-3.0265723137619984
-2.228309821854167,-2.2146291855783233
-1.4644648241666662,-1.472340170969778
-0.6907292061111108,-0.6916266471179633
-0.6909862961111111,-0.6916442501876036
-0.6017780297222219,-0.6014027168740248
-0.6016991129166666,-0.6025712631034766
-0.6006866614999999,-0.6036826002086001
-0.6013891623148148,-0.6013046219990756
-1.777961445,-1.7553642949703696
-1.5001377850615774,-1.529850437591944
-1.1118858270000005,-1.1102833536577958
-1.4253637411111115,-1.4436964802017884
-1.036063629688698,-1.0310643213011246
-0.965507839027778,-0.964158315363591
-0.5248694669444447,-0.5279587677554243
-2.104360572000001,-2.1089858629933342
-2.0872869730000003,-2.080827019947328
-1.5643733503124997,-1.5722575259772518
-2.1217561923809525,-2.1164909007314527
-2.6413805600000004,-2.6421103187394923
-1.9702388445,-1.975676361745625
-2.21302123425,-2.2140492273991175
-2.4384257527500006,-2.4419842799762006
-2.09716750925,-2.0971771429441466
-2.1244551875000006,-2.1299185925663244
-2.0576013752499995,-2.046535039610507
-2.5145618082499994,-2.5033845607394993
-2.2954668297500005,-2.298856814903206
-2.0526516247499997,-2.0568239686656042
-0.961004356250001,-0.9667027547170887
-1.2960581463333334,-1.2969961846380127
-2.7051777776562504,-2.7142788249398895
-2.5002820744444443,-2.504971600020636
-2.7461275900000004,-2.7466173382960055
-0.31568076992647154,-0.3175428610217368
-0.2340839314080454,-0.22596214048434862
-0.1989321518247129,-0.2089009307594032
-1.6744917876666672,-1.6727811105263066
-1.6723773035714282,-1.6593122868110013
-1.140852180666667,-1.1342887488202638
-3.287404744907408,-3.2886440418656457
-0.7692312962500001,-0.7612644831923928
-1.7789025662499995,-1.7635393303538027
-2.6417114179411763,-2.636932274821605
-2.3084803819642863,-2.3121812194093527
-1.2129693232931036,-1.2046330465615203
-1.8983163290833327,-1.8969324444862132
-1.7062375060833337,-1.7118079356734397
-1.649222644083333,-1.6428676495999697
-1.7508417152499995,-1.7462760866667972
-1.4882826662807882,-1.4818463743723538
-1.4000162167499997,-1.3910679468160725
-0.4078413500000003,-0.4179991189438233
-1.5436720278448277,-1.5483999171740666
-2.0108947923333336,-2.02534699676542
-1.9009529146944444,-1.9095466453172076
-0.6259246578124996,-0.6258551259600658
-2.2696341159999998,-2.252794241030507
-2.148924224500001,-2.1432574126938557
-2.2024544200000005,-2.2013433771544415
-2.7324163350000013,-2.726361387269383
-1.98099276825,-1.9748858485066703
-1.1697357286666663,-1.1670419692038467
-1.0468913153132184,-1.0459341207602055
-1.5291864042592591,-1.5261913290050166
-1.529769964259259,-1.5262482261050165
-2.546683729531249,-2.5298847392605253
-2.3061534445349525,-2.3161634448709605
-0.6835257089999999,-0.6919942067637166
-1.3755033655000006,-1.3788272996090778
-1.1970091041666668,-1.1931393786721312
-2.892222910333335,-2.890977900072728
-2.67708789,-2.6786909761353175
-1.45178548725,-1.45268291243875
-1.4518236137499998,-1.4531598463858837
-2.300534391388889,-2.2958602261461167
-2.3629386875,-2.3519353855835083
-1.1298907591666665,-1.1207735496923736
-1.3958767526851854,-1.3981684086017465
-3.2673112872916668,-3.2673678686888077
-3.5483153296875,-3.5458876792727883
-2.432996541851852,-2.435293701112711
-2.69826138875,-2.678144336352332
-0.8474960782407407,-0.858566512481828
-2.7018727224261085,-2.6823739264936246
-1.1515375613392855,-1.1631887477592953
-1.3889149446250002,-1.3913270584509345
-1.7783351573965531,-1.7756441705373693
-1.6139779200000002,-1.6070619171869374
-1.07768751625,-1.090838123439148
-1.1606763031250005,-1.179696014147821
-1.4203824461111108,-1.422847282135181
-1.1096630627777782,-1.118486900559378
-2.663109504895833,-2.6559844139244047
-2.6268924684375,-2.619176974897243
-2.290045234999999,-2.2888665949637135
-2.7092102710416675,-2.705974241498669
-2.644907909375,-2.645259668926139
-2.6934601111458334,-2.6866273879138363
-2.183480272222221,-2.1869082057254126
-0.6337424867500001,-0.6333048280553669
-1.584915162875,-1.5864422100575113
-1.123670004444445,-1.1284446489391269
-2.288340872500001,-2.282642173999507
-1.6664333179999995,-1.6637838980515365
-2.0341212180555552,-2.039002991512445
-2.3407174500000005,-2.346736421629238
-0.5860247788541665,-0.5937638085995506
-0.5012508818750003,-0.5037017039753005
-0.39757160937499947,-0.3922630550513031
-0.5839948238541659,-0.5857063907458105
-0.4908569510416664,-0.48722720539458103
-0.4634170096875003,-0.4580839746878031
-1.0567519146666673,-1.0691036056438339
-0.4340653545238091,-0.43092343024427704
-0.5238057506250007,-0.5255925575031546
-2.3515231157142864,-2.3561915366021684
-3.2051326215624987,-3.1992283995578235
-1.3888082446249996,-1.3930826518857067
-2.9231227775,-2.9273685209407283
-2.8918998421428577,-2.916898721199652
-1.1733186787499998,-1.1728915589993154
-2.5749312898611105,-2.577262139826035
-1.9475872060526318,-1.945757030345586
-2.409778755555555,-2.396116561811268
-2.385589406111112,-2.396471707171734
-2.4226364688888893,-2.426759297329278
-3.2671170595370365,-3.270924523356759
-3.2428552490625004,-3.233220261181869
-3.08587779421875,-3.0846250977758243
-3.07646883203125,-3.083525165353358
-3.0464309915625,-3.031383396791795
-2.702873396875,-2.7044117843472275
-2.7024207472916664,-2.698552542806313
-3.924353031875,-3.9219925420060675
-3.95342317375,-3.945647410042531
-1.2378192809999995,-1.2411629125180168
-3.1502418805555554,-3.1512563387051586
-2.472493532386363,-2.4795278814386097
-2.4776739159961667,-2.450676429575693
-2.1759098232183898,-2.182260355474687
-1.4945642640632186,-1.5095027206163012
-1.1773591457931034,-1.1812244151649298
-2.489856979375,-2.482915709377982
-1.2095280774431814,-1.2061124528105915
-1.1894639664166669,-1.1948091011150797
-0.7227086256250002,-0.7266577376940455
-2.747786085833334,-2.755493140018588
-2.21291536734375,-2.206352453361418
-1.3110919725239472,-1.3031511472873951
-3.414267586309524,-3.398242200390355
-1.8221517923333328,-1.812814090592478
-2.3566652250000004,-2.3356612079604617
-0.4964441708333334,-0.5029565551035732
-2.0554163616666665,-2.057133034491169
-2.5935046255000005,-2.595033774811697
-2.791860700625,-2.790556393877248
-1.3967182608928574,-1.387190373158327
-1.3898267555357149,-1.3919501646750096
-1.3354731923214287,-1.3433200978249702
-2.1198770629166668,-2.1180531384154233
-1.936335774078948,-1.9134966515070182
-1.5517780442499998,-1.5520638980606514
-1.2129221212931036,-1.2047956754611924
-0.9400047100000002,-0.9216661251114837
-1.0832334485714286,-1.0972192025601553
-0.8047650708333336,-0.7916927314025433
-1.54281398475,-1.5420753127617806
-2.1842933939772724,-2.1928482825989684
-1.0113379536111111,-1.0054969819343638
-0.9528210049999998,-0.949414031167225
-1.2463772852777777,-1.2533385904331376
-1.2173926936111108,-1.2277611288794659
-1.515980523055556,-1.5149377257409886
-1.25092838925,-1.2585921751271196
-2.8651829955555552,-2.8563872428772363
-1.3373587684999997,-1.3353876663426414
-2.2697854307500003,-2.2612473393054384
-3.354609115,-3.34989147301868
-2.189634994000001,-2.156041261655371
-1.0873100774679487,-1.085774701581406
-0.915483898,-0.9239673901915548
-2.4016674483928573,-2.416257889713952
-2.388231490535715,-2.3937359281169885
-2.749239488,-2.742446168263942
-0.8656622370833333,-0.8657761466421794
-2.5717597210000007,-2.5591879726812583
-2.5169828335000006,-2.512508588458604
-2.8810553320000003,-2.8711184849328895
-2.53322778125,-2.543626455853068
-2.0614042391666665,-2.0603066409205013
-1.9346034970833328,-1.9188802420706144
-2.1863879176041667,-2.1783867521060865
-2.1703362336458336,-2.1740544537099598
-2.2163855538541664,-2.224373669699092
-2.236737677083333,-2.239014308939907
-1.4952159894444448,-1.49858846337298
-0.9417172146875,-0.942819678624539
-2.0025584435714285,-1.9981599038218596
-2.073737796000001,-2.0599075841260386
-2.3849297475000006,-2.3774752446036542
-2.0297579025,-2.0300729991380138
-2.25951087225,-2.2455275019150274
-1.99547803775,-1.9931660662948412
-1.9699982992500005,-1.9758851160169768
-1.94336255525,-1.9538981888981313
-0.18787659000000007,-0.1905690100689798
-1.902658928928572,-1.9102269429894574
-2.714926285563219,-2.724125738289355
-1.7420874393181818,-1.735799850824329
-2.421152835625,-2.414879164361511
-0.4539060768229168,-0.4478219155495953
-0.05492699757575773,-0.05317562613851823
-1.8266864983333333,-1.8248224353866518
-1.420943736625,-1.4396665505856967
-3.1755557771759264,-3.166994650014763
-1.6488247460869574,-1.6476097286584321
-1.858383946000001,-1.845306497286884
-1.281550319583334,-1.2962288775002575
-2.8065262785,-2.8133794075098795
-1.8655836015,-1.8863139625600795
-0.8426870056730777,-0.8483487555915137
-1.9220543810833333,-1.922168577705582
-2.361334145833333,-2.3755940055262306
-1.4658168993749996,-1.475120204619216
-2.6234511800000004,-2.6243922956877737
-1.417693399791667,-1.4079555190744069
-2.570937355500001,-2.5690030043688563
-2.5745466675000004,-2.577328353757696
-3.158839632833333,-3.1470787310905415
-3.1142018633333337,-3.116031302853039
-1.8724095265000005,-1.8743612697409378
-0.9662139538333347,-0.9682769961135277
-0.7935191684999999,-0.7860630484922145
-2.976782156541667,-2.9748490559072924
-2.2507718045,-2.2526187845790493
-2.22623018175,-2.2316692752384686
-2.22091373625,-2.217900497104414
-2.08574315625,-2.0852034248379416
-1.51522505942029,-1.5152092635232135
-1.1528806581159416,-1.1593785904001581
-2.2655993725,-2.2695405677410068
-2.197607286770834,-2.1745677431807344
-2.1683439546428582,-2.182505893612354
-1.9263458555952389,-1.922398630341537
-0.6014220278703704,-0.6013046219990756
-3.2533698485,-3.252944183390256
-1.3703586999999997,-1.3799658275631268
-1.6995300930000001,-1.702786601599558
-3.4470103082500003,-3.451866496048209
-1.5473655072499999,-1.5390302909919762
-2.020135836,-2.022336080574317
-2.0197240095,-2.0258032153553094
-0.2312259670833328,-0.23367810398824454
-2.5561288187500004,-2.552264538947958
-2.647891099184783,-2.6188145968955157
-2.6814333472500005,-2.6730306974134463
-1.320041772,-1.316783548376622
-3.0523004735416666,-3.054109678004916
-1.3841996241666659,-1.3844196104966604
-0.5502340097115389,-0.5564176232866832
-1.061372671342593,-1.0613226882996516
-0.9436068533333328,-0.9426327478628046
-1.9533510487103176,-1.9501782396311784
-1.5012150121428565,-1.4945927074910983
-2.0994796536111107,-2.1009657573322436
-2.0694316883333337,-2.0667526247075285
-2.2129456515,-2.2076790961832766
-1.0072334787499997,-1.007841494137388
-1.0070331397499996,-1.0190373353915723
-1.0428672962500003,-1.028303176760111
-1.7018070599999997,-1.7054981978469683
-1.2737454763281253,-1.2823010759203806
-0.6161466307142857,-0.6224207841168096
-2.8065534345000005,-2.8133794075098795
-2.517978736842106,-2.512019688001351
-1.0454316293333334,-1.0432249694113203
-2.2989425285000005,-2.3087832468162417
-0.9275267787500006,-0.8980111962499018
-0.6038527428124998,-0.6091560656561696
