train_target,y_pred_train
-2.295217600333332,-2.275035508553142
-0.3151400195000001,-0.29534987848403743
-2.586471818180272,-2.5960556366378027
-0.9835347832500002,-0.9812615421288176
-1.8047218539523808,-1.799751658926916
-0.28961268475,-0.28367495741280296
-1.6205883822058826,-1.6167604012231445
-1.5095402861538458,-1.5065042683460703
-1.3542673466666666,-1.3477858583095526
-1.4147353182499998,-1.405234251952605
-1.2774126229999994,-1.2735578256507192
-0.32609792999999954,-0.33506715411667953
-1.2410845343333332,-1.2274641453704904
-0.9700583945000002,-0.9620703616197862
-2.181653666779101,-2.178499612085966
-1.3718182919444446,-1.3728744116401237
-0.9835365792500004,-0.9812615421288176
-3.16494777375,-3.1641094339762463
-1.3267373844642858,-1.3377618061334573
-2.476822956111112,-2.4819901209317923
-1.8769704832142853,-1.8899403462745294
-1.250154627222222,-1.2523906605832367
-1.521062252177522,-1.5228822471025676
-0.336539509583333,-0.3382332797639671
-3.2526935516666664,-3.253304616124243
-0.7223370462500007,-0.7176587277449702
-0.9777179795833336,-0.9723594499529437
-0.9427935286250004,-0.9509940328430369
-1.5979407146250004,-1.5932805940420078
-1.6470122680000003,-1.663444692215614
-1.2413936522222224,-1.2397880731817508
-2.789619808796296,-2.784428749535061
-2.308923812857142,-2.3153113131549614
-2.4125344990000004,-2.413426315711696
-0.9517232583333336,-0.9533643177819088
-0.8133433142708331,-0.8257691637968132
-0.8778351172727267,-0.8729379219084921
-1.5891523642857146,-1.5859053482753955
-1.8747785481944441,-1.860030146992014
-1.6269950790000005,-1.6281508918146697
-1.7371454560416673,-1.7362373662610247
-1.3406926571428577,-1.3458053819436968
-0.1252360508333341,-0.1210621897719813
-2.1031272699776498,-2.0947402039886653
-3.0746099800000004,-3.0849296748862645
-1.9200556981250003,-1.913941887223618
-1.637345636071429,-1.6303490288013427
-2.330362309642858,-2.3416423471805605
-2.4515520530000003,-2.455506667505065
-1.8456534392307693,-1.8251162403683423
-1.682499459666667,-1.6711555204850141
-1.9897802872916683,-1.9827029890708099
-1.9063963000000004,-1.9096866317195542
-1.3761817881481493,-1.3899603477549274
-1.052590515,-1.0498004729029835
-1.4565536828205126,-1.4637552013888184
-2.4620050125000006,-2.463798033687691
-0.6914718502380949,-0.6947190635021567
-1.9786078297916667,-1.9890972516303924
-0.983943746893939,-0.9834741018327979
-0.2232649545833333,-0.23302137441208898
-2.401981512352941,-2.38698412767093
-1.856846194375,-1.8480749404651413
-0.3361211644444448,-0.3424439552513771
-1.3231656411538462,-1.3253929089467735
-1.8888291025,-1.8888369439372616
-0.20885993687500007,-0.21083723149704425
-1.0431122127500003,-1.0513751672686955
-0.4979663108333335,-0.4856138316355336
-2.0950202904421777,-2.10613498972823
-2.3952798979022987,-2.4010618518293483
-0.6069311902777782,-0.6077085889376233
-1.2719093575000002,-1.2808578143002713
-1.8583881697916669,-1.8458841609240955
-0.7834462242261905,-0.7924235866598014
-2.042470526666667,-2.034721890067671
-0.5678258860732761,-0.5685306702831415
-0.6375319912499999,-0.6450371895432336
-2.486855170000001,-2.490797582490475
-1.3352992537962958,-1.3299054515867375
-2.5210381490104177,-2.5043267465720223
-2.0269479010833336,-2.037161862533931
-2.8476605453125003,-2.8444467346891105
-1.0805860825,-1.0789566947642701
-1.1888469264583332,-1.1908481106690314
-1.2477125087499998,-1.2249167146200537
-0.28913684921875005,-0.2855582711035195
-2.4160158480000007,-2.4152978087068573
-0.9417625308333336,-0.9286055277883589
-3.18232143075,-3.1840974480049966
-0.0087856786111112,-0.023039646133912496
-2.4604902991666657,-2.4572403600973294
-2.904468250520834,-2.9078921618062665
-1.2755808716666663,-1.280848756993114
-2.4346858891666665,-2.4488891546324654
-1.6718613185784312,-1.6754778607813734
-2.120143865714286,-2.1069799756647125
-1.4198426598611116,-1.4254208118300475
-1.3714407637121209,-1.3705562550296944
-2.2230130125850343,-2.223702310592893
-1.410050924296875,-1.401515903163753
-1.7656672420000006,-1.757401286158604
-0.2748003070833329,-0.2726042164753615
-1.8906653747916669,-1.890238833248245
-1.79200070675,-1.7985080473526567
-1.4281087905208338,-1.4319045557091212
-1.9446109575000003,-1.9568959543455695
-1.2374311014285715,-1.23616527698057
-0.3183204077777777,-0.3157154226064761
-1.3906334407500005,-1.398102971076193
-0.4520931870833334,-0.4540271035041719
-2.138535986842106,-2.1338708113410507
-2.253606853833334,-2.2567684170389506
-0.12253158472222185,-0.12055322915472734
-3.47140398425,-3.4697546421467775
-1.4618184581250002,-1.4568189950820003
-0.8723128997916673,-0.8757650984078394
-1.7654400040625002,-1.7646640019626143
-2.3190419010714294,-2.310903422317051
-0.694793596666666,-0.6995929266204495
-3.295617663660715,-3.294173407967101
-1.4657356345833341,-1.4557850211321375
-1.1113021386250002,-1.1230541332821184
-0.6968867790625,-0.6929216281533814
-1.965829260347985,-1.968279034948802
-1.3284187978571431,-1.3220328597991649
-0.5810877531730774,-0.5877375720302175
-0.3882620555555552,-0.39365225762584694
-0.8425425428571428,-0.84677533107168
-0.5215937126282051,-0.5201606657272533
-1.8555743777777784,-1.8543027308386022
-1.7192801903333332,-1.7229703414301376
-3.2762799932407414,-3.2712391282909703
-0.6346752713888885,-0.6278044854772479
-0.3658879318749997,-0.3696339708957305
-1.3504085490000002,-1.3538333461123346
-1.298434982291667,-1.2911386789704804
-1.0353099117500002,-1.0332816282851611
-1.8706957406666669,-1.8787407355365038
-0.07245075958333347,-0.0701935270667302
-1.4979789813333333,-1.4830887430755109
-0.7735416449999999,-0.7834505023193256
-1.82494963,-1.8189835654147548
-2.0458041755000003,-2.0487250775781427
-2.1332430955,-2.1336015582472547
-0.12844311249999985,-0.1266610016155514
-2.1791391079166664,-2.174345344051551
-1.0815145010714282,-1.0773306234513766
-2.6949295288461537,-2.701870723480479
-0.5652312625,-0.5665074673615671
-1.3099251969999997,-1.313909952693214
-1.9909721081250007,-2.006041485819073
-0.4207765827777775,-0.4155230192196919
-0.7320110599999996,-0.7327089865189776
-1.3500874998484842,-1.3499839189169403
-2.77019060625,-2.774275389236155
-2.577663497343752,-2.575998864189671
-1.7679519723850576,-1.7568978087797946
-1.4010316318939393,-1.404159936069006
-4.007318794062501,-4.001438537774532
-1.0572425008333337,-1.0629581563168595
-1.1132720292857148,-1.1067188374122099
-2.7793644150000003,-2.7614303246492686
-1.3490515123809523,-1.354392456523183
-0.5338748205952379,-0.5309445326095265
-2.29344454125,-2.2804495084720204
-0.5199559320000001,-0.5375368149376722
-2.341792859000001,-2.3372892586748053
-1.922306605083334,-1.9226998273517713
-2.1807047467500005,-2.168049731506289
-1.0130550288888895,-1.026634455671605
-0.4649881933333333,-0.46772609193314163
-1.0372452316666667,-1.0267120556593576
-2.69768285175,-2.685678449739254
-1.8257881570000003,-1.8148424602698572
-2.3377051394444437,-2.333331551567531
-0.7610260663636365,-0.7561425393439392
-0.6768978109090908,-0.6772202080152663
-3.3586744361111114,-3.3592359550291584
-1.8557406400000005,-1.8551140701394448
-2.620257314285715,-2.611736458081631
-2.5946101571875,-2.595561491322476
-3.359110153125,-3.3618859076777947
-3.790237445625,-3.7666686837689936
-2.951921528125,-2.942148626277173
-1.8968066975757576,-1.8952933449404181
-1.093908863333333,-1.098075783598913
-3.2608970334090914,-3.2609288193027064
-2.338778668846154,-2.334041606334634
-1.7315214571666673,-1.7414246484982852
-1.815518100625,-1.8198961732195473
-0.19976522416666675,-0.19639471982509218
-1.4069301654597717,-1.4136621378090986
-1.4155746803333338,-1.4090574925488184
-0.6982904757142856,-0.6889059520551296
-2.3183948903571427,-2.312123550525895
-0.4647792936111106,-0.46163312202631457
-0.8866301744444437,-0.8916256524118314
-1.014009968000001,-1.0145651867736696
-1.7909503610833333,-1.7882936865028598
-1.9497108667647065,-1.9447110082234842
-1.3046669010000005,-1.3153658264944923
-2.0188507858333344,-2.009713274193484
-1.4731919453030309,-1.4620116448565539
-1.8207304817708327,-1.8189504765455526
-2.166476925293104,-2.168095866832388
-0.5484138875000006,-0.545729998808614
-0.5329431804166664,-0.5380370796908549
-2.178239510793104,-2.177087567088021
-1.9780007905208328,-1.9933158897055112
-0.6491477331818184,-0.651570273231522
-0.9773454849999996,-0.9826851146668248
-2.0254216042857154,-2.038665104927265
-1.9232969014285728,-1.9345452168340114
-1.9150633109821442,-1.9136300018838186
-2.6607031599107143,-2.6635161237730105
-2.1378503667361106,-2.13576918318153
-1.4704641200000002,-1.465016599445968
-1.2221719120000003,-1.228565512037451
-1.3428710658965517,-1.333092564399853
-0.43056278944444415,-0.42158306978081084
-0.6384331166666666,-0.6460650786887605
-1.3284671926190474,-1.3220375782884506
-0.6563616169298244,-0.6387328082369145
-0.2399037563888887,-0.2432112154757448
-1.2768754837665783,-1.2762695123401393
-2.2149626000000002,-2.210265389456081
-1.2802575041071431,-1.2690306370236628
-3.03151173625,-3.0239693231405744
-2.228309821854167,-2.213110278040089
-1.4644648241666662,-1.4726236911024115
-0.6907292061111108,-0.691606282045875
-0.6909862961111111,-0.691606282045875
-0.6017780297222219,-0.6019075304215543
-0.6016991129166666,-0.6019075304215543
-0.6006866614999999,-0.602160623242779
-0.6014425755952382,-0.6014376093487304
-0.6013891623148148,-0.6014260692919446
-1.777961445,-1.7575409148622096
-1.5001377850615774,-1.5221254331608989
-1.4253637411111115,-1.4394567482667349
-1.036063629688698,-1.041452818530224
-0.5248694669444447,-0.5272887333915609
-2.104360572000001,-2.105529286780338
-1.5643733503124997,-1.5701425026154054
-2.1217561923809525,-2.101889037631629
-2.6413805600000004,-2.638784136587315
-2.311694097000001,-2.3274680325118067
-1.9702388445,-1.979025132695319
-2.4384257527500006,-2.4388951748315235
-2.09716750925,-2.1001394966122913
-2.1244551875000006,-2.117490751540775
-2.0576013752499995,-2.0489020095146517
-2.5145618082499994,-2.5096255308898585
-2.2954668297500005,-2.2985196244111665
-0.961004356250001,-0.9614001917768248
-1.2960581463333334,-1.3016131277883698
-2.7051777776562504,-2.717458219384083
-2.5002820744444443,-2.507579835938733
-1.2538525895833332,-1.2419597472477795
-1.0226305343295021,-1.0265254556994001
-1.2252699766304345,-1.232090179715508
-0.1989321518247129,-0.20530849769498896
-1.6744917876666672,-1.6769911456704012
-1.6723773035714282,-1.6617203687731676
-1.140852180666667,-1.1383160029285864
-0.8971911997500002,-0.9003316960871173
-0.7692312962500001,-0.7586381807766112
-1.7789025662499995,-1.7685630863340727
-1.7750219785069448,-1.7859168260784457
-1.7947048802777783,-1.7905030744692638
-2.3084803819642863,-2.3087014600343045
-1.2129693232931036,-1.2090614283610548
-1.8983163290833327,-1.8979509743609142
-1.7062375060833337,-1.706198572376774
-1.7508417152499995,-1.747322105669205
-1.4882826662807882,-1.4803437647503708
-0.4078413500000003,-0.42916393728937396
-1.5436720278448277,-1.5468614624747137
-1.9009529146944444,-1.9088960674141
-0.6259246578124996,-0.618516622532602
-2.2696341159999998,-2.2519745286385886
-2.2024544200000005,-2.2011826660284335
-2.7324163350000013,-2.729919988313678
-1.1697357286666663,-1.16633662518343
-1.0468913153132184,-1.0480779057449299
-1.5291864042592591,-1.5245373496571124
-2.546683729531249,-2.536574414519796
-2.3061534445349525,-2.3064214360934807
-0.6835257089999999,-0.6858110943699194
-3.0702806380555563,-3.066917264003805
-2.892222910333335,-2.8899701795610904
-2.67708789,-2.681738262778037
-1.45178548725,-1.4411417475370472
-1.4518236137499998,-1.4423608997041049
-2.300534391388889,-2.300205686974911
-2.3629386875,-2.3531949811487536
-1.3958767526851854,-1.4019871310872323
-3.2673112872916668,-3.2697305696883987
-3.5483153296875,-3.545886295902413
-2.432996541851852,-2.434169741011614
-2.69826138875,-2.670828761991045
-0.8474960782407407,-0.8527292647111206
-2.7018727224261085,-2.6869220605482322
-1.1515375613392855,-1.1608340368619752
-1.3889149446250002,-1.4029929008698485
-1.6139779200000002,-1.5992753507021293
-1.07768751625,-1.0835043791980061
-1.1606763031250005,-1.1720113741950686
-1.4203824461111108,-1.42490198738037
-1.1096630627777782,-1.1198263162768816
-2.663109504895833,-2.645990908025686
-2.6268924684375,-2.6190314452078898
-2.290045234999999,-2.286788843840859
-2.7092102710416675,-2.701047570559607
-2.644907909375,-2.6452521466651815
-2.6934601111458334,-2.691744566780402
-1.5134417424166664,-1.5026094879674505
-2.183480272222221,-2.1844070938428413
-0.6337424867500001,-0.6332649600730722
-1.584915162875,-1.5890890973133656
-1.123670004444445,-1.1300590548221487
-2.288340872500001,-2.2822383206835037
-1.6664333179999995,-1.6712324499441016
-2.0341212180555552,-2.035861357002224
-2.3407174500000005,-2.3368464275820493
-0.5860247788541665,-0.5858620873656737
-0.39757160937499947,-0.38924132248455745
-0.5839948238541659,-0.5855593996925013
-0.4908569510416664,-0.4970728000868095
-0.4634170096875003,-0.46424645030019357
-1.0567519146666673,-1.073476223931258
-0.4340653545238091,-0.4312729372678449
-2.3515231157142864,-2.3593994020265128
-3.2051326215624987,-3.2020443934194467
-3.2871999053125,-3.2815363622780596
-1.5699326929999995,-1.5615952651979803
-1.3888082446249996,-1.3984030086264696
-2.8918998421428577,-2.9161872517971354
-1.1733186787499998,-1.1728088747945797
-2.5749312898611105,-2.584610605505422
-1.9475872060526318,-1.935085765303308
-2.409778755555555,-2.3993420823863487
-2.385589406111112,-2.391083617988293
-3.2671170595370365,-3.2734521448424
-3.2428552490625004,-3.242053757369083
-3.08587779421875,-3.0804940984344245
-3.07646883203125,-3.0826479962625126
-3.0464309915625,-3.0341359530997067
-2.702873396875,-2.7047565202412107
-3.2794413678125003,-3.2729022233030705
-3.924353031875,-3.9230130940663903
-3.95342317375,-3.9500305924894845
-1.2378192809999995,-1.2390239271507937
-3.1502418805555554,-3.151507774184022
-2.4776739159961667,-2.4547264157721176
-2.1759098232183898,-2.186430699083656
-1.4945642640632186,-1.499977027081635
-1.1773591457931034,-1.1724588749989937
-2.489856979375,-2.4927254916194
-1.2095280774431814,-1.2174522670020227
-0.7227086256250002,-0.7276133395944112
-2.747786085833334,-2.7486259313285064
-2.21291536734375,-2.2005733384070623
-1.3110919725239472,-1.305114090013333
-3.414267586309524,-3.4024864380203352
-1.8221517923333328,-1.8152184705753838
-0.4964441708333334,-0.49796506839439103
-2.0554163616666665,-2.0579895719356536
-2.5935046255000005,-2.593471848902551
-2.791860700625,-2.787935824411252
-1.3967182608928574,-1.396382853538263
-1.3898267555357149,-1.3898881603698048
-2.1198770629166668,-2.1147832258064714
-1.936335774078948,-1.9137771928115699
-3.27753009175,-3.2863209443892045
-1.2129221212931036,-1.209065391993056
-0.9400047100000002,-0.9215540641823308
-1.0832334485714286,-1.0925687154015342
-1.54281398475,-1.5387201698539505
-0.9528210049999998,-0.9477239588518127
-1.2463772852777777,-1.2603007214799735
-1.2173926936111108,-1.2189221799301977
-1.515980523055556,-1.5172027790581741
-1.25092838925,-1.2516923103841278
-1.3210375979999995,-1.3217993972271427
-1.3373587684999997,-1.3321539750140343
-2.2697854307500003,-2.2641894189480958
-3.354609115,-3.34830940326268
-3.372459818928572,-3.3816082676672914
-2.189634994000001,-2.1774681856245204
-1.0873100774679487,-1.0843961906829673
-0.915483898,-0.9269494056025555
-2.388231490535715,-2.3898518727640283
-2.749239488,-2.7461029349052395
-0.8656622370833333,-0.8714546690742817
-2.5717597210000007,-2.5597261568552345
-2.8810553320000003,-2.8627483167254026
-2.53322778125,-2.545807114538136
-2.0614042391666665,-2.060526814416203
-2.1863879176041667,-2.190211398900039
-2.1703362336458336,-2.177167953236253
-2.2163855538541664,-2.227125524440804
-2.236737677083333,-2.2375785516869207
-1.4952159894444448,-1.4985264997506587
-0.9417172146875,-0.940263807723351
-2.0025584435714285,-2.008087960486921
-2.073737796000001,-2.0621127064433047
-2.0297579025,-2.032874127250069
-2.25951087225,-2.240009026852587
-1.99547803775,-1.987920863389914
-1.9699982992500005,-1.9767661568560315
-1.94336255525,-1.95710139621154
-0.18787659000000007,-0.18901408576846768
-1.902658928928572,-1.9113820220393154
-1.7420874393181818,-1.7360228551224592
-2.421152835625,-2.4121781883596545
-0.4539060768229168,-0.44271292063371004
-0.05492699757575773,-0.0562229335373858
-1.8266864983333333,-1.8102290555945784
-1.420943736625,-1.4313273647670683
-3.1755557771759264,-3.164464746346802
-1.6488247460869574,-1.6495694740092586
-1.858383946000001,-1.845845873468411
-2.50719358125,-2.503426940326262
-1.281550319583334,-1.2905435612038316
-2.8065262785,-2.807928481862927
-2.79867732875,-2.800042686951788
-1.8655836015,-1.8826178262087703
-0.8426870056730777,-0.855400001172835
-1.9220543810833333,-1.929016811682032
-2.361334145833333,-2.373113022840336
-1.4658168993749996,-1.4659586951397916
-2.6234511800000004,-2.617860377470162
-1.417693399791667,-1.407097343053083
-2.570937355500001,-2.568297707129454
-2.5745466675000004,-2.579306034088466
-3.158839632833333,-3.1632398091272775
-3.1142018633333337,-3.108581539194818
-1.8724095265000005,-1.8765393490126316
-0.9662139538333347,-0.9675984712215641
-0.7935191684999999,-0.789527775559154
-2.976782156541667,-2.9822947183109982
-2.2507718045,-2.255072246089861
-2.22623018175,-2.229480931633216
-2.22091373625,-2.215173946663103
-2.423501983,-2.417076273190053
-2.08574315625,-2.0894080982037164
-1.51522505942029,-1.5219432486391549
-1.1528806581159416,-1.1581858914239707
-2.2655993725,-2.2701014090555973
-2.197607286770834,-2.18306808681685
-2.1683439546428582,-2.1706844126276423
-1.9263458555952389,-1.922928411043064
-0.6014220278703704,-0.6014376093487304
-1.9721190158333344,-1.9661511341606213
-1.3703586999999997,-1.3762624974306579
-1.6995300930000001,-1.7009984469659434
-3.4470103082500003,-3.449331701975475
-1.5473655072499999,-1.5474507467292644
-2.020135836,-2.015942873344676
-2.0197240095,-2.0270705826593174
-2.5561288187500004,-2.562228008382866
-2.647891099184783,-2.6260176317575845
-2.6814333472500005,-2.6690668359865524
-1.320041772,-1.3228329312643046
-3.0523004735416666,-3.053703582291398
-1.6939527060714283,-1.6962890284626386
-1.3841996241666659,-1.384517621258296
-0.5502340097115389,-0.5465283133479732
-1.061372671342593,-1.0636453754223025
-0.9436068533333328,-0.9488642257654171
-1.9533510487103176,-1.952713999065427
-2.0994796536111107,-2.1068666006334307
-2.0694316883333337,-2.0673312023212747
-2.2129456515,-2.2039530523418587
-1.0072334787499997,-1.0136376136904737
-1.0428672962500003,-1.0241631909827937
-1.7018070599999997,-1.7098451081446173
-1.2737454763281253,-1.280260915905971
-0.6161466307142857,-0.6273976002379262
-2.8065534345000005,-2.8073514833077926
-2.517978736842106,-2.5088467337600378
-1.0454316293333334,-1.055798783634228
-1.7145222242857148,-1.7209282526112635
-2.2989425285000005,-2.306367072608029
-0.9275267787500006,-0.9032219170046007
-0.6038527428124998,-0.6173250884907274
-2.7736408749999995,-2.7645615098621663
-2.195894439642857,-2.1677624870362817
-3.2173073062499995,-3.2262045692437127
-2.08625796625,-2.059543298932518
-2.452133649543104,-2.4386344866997067
-1.2484738580769226,-1.2417274610854678
-2.796435927333333,-2.792521014444612
-2.8416711993478256,-2.8339928461125226
-2.627192515000001,-2.6207793606116323
-2.7074624514444445,-2.6906477213658557
-2.593656692666668,-2.611373666052438
-1.3591972273333328,-1.3583684504214961
