train_score_,test_score
0.02050197584068994,0.03258257331468338
0.0198251384904517,0.03184359853316443
0.019202859480616744,0.031310412764142655
0.018628821587826985,0.03069300554936341
0.01803354347442231,0.030156468411270874
0.017485284918862462,0.02956904194458255
0.016979745001546243,0.0292138748290768
0.01649107813070238,0.028780209785436425
0.01600802055076068,0.0284002783235812
0.015552717750152325,0.028110961460338355
0.015205314587929382,0.027689389588901086
0.014788757057593558,0.02741884504852642
0.014447079560898817,0.027098061762650828
0.014063546195197967,0.02664820893842701
0.01373067560856485,0.026338840590071418
0.01337242688013871,0.026159478415785337
0.0131031744907863,0.025946194206991725
0.01283780506421229,0.02568558978050763
0.012581999346553786,0.02543399596731925
0.012228902210088812,0.02501438910107081
0.01195006897180618,0.024773789855792726
0.01174255528232113,0.024548182920865184
0.011483043047092868,0.02430607512629458
0.011215254468659914,0.024042837066877234
0.010996810547696455,0.023895153225948748
0.010784837464654898,0.023750051101358267
0.010598256868796216,0.023482632661477036
0.010353367100874927,0.02327291658039091
0.01014633623654951,0.023147366492932628
0.009965663931746409,0.023011585977558327
0.009811836658905953,0.02278749307910687
0.009648796572887613,0.022633454352188137
0.009470758218140803,0.022443878046583647
0.009285178735888484,0.02220477140012018
0.009116890579347602,0.022059363830656
0.008965254097960958,0.021919406560313166
0.008822518605488303,0.02180070239105859
0.008672532901018081,0.02163604826601205
0.008517590558492534,0.021470502291850675
0.008364917391733423,0.02130710973696626
0.008218415319815871,0.021145731537148667
0.008112268023800653,0.021058106220201624
0.00797095626943195,0.02084163900513649
0.007876820573951027,0.020749695714343354
0.007734346411403121,0.020624020031130647
0.007649243866598169,0.020542904940003066
0.0075675262675468586,0.020465898922602963
0.007515876575966166,0.020424596739660454
0.007394751640985379,0.020332394943049465
0.007248768698119655,0.02014974246998781
0.007164790829762132,0.020028731063175813
0.007074682284714846,0.019956309081231815
0.006987779494988383,0.019875791175809072
0.006924935274155531,0.019830342613597344
0.006894868891572898,0.019803386845797483
0.006767295182337807,0.01969853721125197
0.006691248094956165,0.019665290414367473
0.006640951228865551,0.01960220286921342
0.006584942850564826,0.01951140460822834
0.00653709094740019,0.019471498454802068
0.006483925103893776,0.019414618824299668
0.006417517533243931,0.019381611394086045
0.0063662056626549324,0.019340820062613385
0.006303049795625514,0.0192551502535479
0.006195613264748309,0.019150193843397906
0.006129726009250367,0.019110575888379472
0.006084532925277053,0.01907970374192561
0.006044558160696763,0.01907284349056838
0.005981561437184152,0.01902515532677613
0.005930712030260921,0.018956355960373844
0.005871829154160387,0.018905376552189376
0.005805733485956543,0.018855316928435204
0.005752256217230637,0.018809848939090698
0.005722409371954584,0.0187781179833248
0.005657839187958789,0.01872252232456806
0.005611491737209655,0.018671104933403303
0.005577362345899554,0.018673627398651978
0.005528567467037978,0.018641741991318416
0.0054984001215125046,0.018634351233248758
0.005450495857285538,0.018596777753148223
0.005415578805625286,0.018536736599098172
0.005331371777545759,0.018454892743318508
0.005285189083740719,0.0184016786028647
0.0052619506725699,0.018417028703515564
0.005211618413711052,0.018403222025642155
0.005136069751820696,0.018317215794802194
0.0050740982408326715,0.0182622097849853
0.005019842267815527,0.018212210271872482
0.004984664304007073,0.018203828565908603
0.004924532929536547,0.018156110960132817
0.004874763647462846,0.018130134864852376
0.0048237105677113555,0.018055468164593042
0.004806651016997264,0.01804592975817516
0.004772256154909846,0.01798582670683222
0.004684176041028461,0.017894121143082812
0.004626078736428684,0.017846186563677768
0.00459796748495511,0.017831238904463403
0.004563160827379677,0.01781598955735116
0.00451079940754728,0.017758883367214227
0.004473593008289492,0.017713071148194887
0.004446975212009659,0.01768582962555259
0.004417238794219503,0.01764353740229545
0.00439742529862722,0.017626390425882234
0.004387015490672012,0.017616887452859543
0.004346423094178463,0.017609330176683636
0.004313095059618402,0.017558066853758946
0.0042986255540828034,0.01755839813341777
0.0042295254823096545,0.017481095788153874
0.004182076046096981,0.017415137790250015
0.004160076544878279,0.01739232726974239
0.0041250344641612525,0.01735426668486587
0.004082327320160829,0.017320290445046488
0.004063055254092694,0.01732415545106731
0.004049017622804024,0.017307072693054648
0.004032564065929538,0.017306646462198958
0.003987976304755855,0.01726213936820346
0.0039739409114087215,0.01725879843385842
0.003962762617819072,0.017236435486851526
0.003934019095744646,0.01720575506020322
0.003879767346735738,0.017176359442696444
0.003867016186462554,0.0171783136282275
0.003847333141974378,0.017163932716013103
0.0037981773474256475,0.01713873010457699
0.00376288874592799,0.017112758806689037
0.0037347761046757676,0.01707756462880334
0.003714650369668465,0.01707664807031401
0.0036867699792616994,0.017037706699322447
0.0036712767402120954,0.017019097271455792
0.0036362954486797946,0.01697409156145841
0.003608004054030728,0.01694407801812277
0.003582472344871196,0.016907266336396325
0.003556589719570713,0.016891563742859505
0.003531126630521087,0.01687227659752752
0.003499237926973088,0.016848041760513164
0.003476042420848629,0.016828577805926385
0.0034243787228492016,0.016777070516922947
0.0034016870169336134,0.016760306015293356
0.003343242940020435,0.016732090763713747
0.0033173003176411283,0.016710338781092456
0.0033008861466618284,0.016692544343587568
0.0032501050003783307,0.016664491066830215
0.003219350335429698,0.01659545602395123
0.0031862567386480418,0.016554004331889603
0.0031665242270747557,0.01651217020735966
0.0031372676215477057,0.016464991264246435
0.0031011580795827507,0.016453017908727635
0.0030699270517329648,0.01641118062488726
0.00306089988954344,0.01640428933658274
0.0030543746786242,0.01640034525829003
0.003026023618091907,0.016373101356988995
0.0030012071785430186,0.01634803373661998
0.0029831604212444416,0.016312341894146827
0.002976408276371003,0.016310279621550756
0.002942614093277986,0.016280753639711647
0.0029236509994100624,0.016275253920283443
0.002895183611447107,0.0162458472626562
0.002872836895370286,0.01621464121374411
0.0028557599924827503,0.01618801020055311
0.0028275351374033165,0.016166359869756373
0.002818839238781373,0.016165060529301
0.0027950886941216406,0.016129032767547475
0.0027874455880948674,0.016111110822831294
0.0027810103865133027,0.016114118237502126
0.00275699903734572,0.016096021719689893
0.002735452825664272,0.016065090777760648
0.0027088872704488644,0.01605764198130386
0.002694468518242662,0.016031766717515473
0.0026877841380269344,0.01601908568803307
0.0026626336590059663,0.016015813465701696
0.0026351027131968933,0.015998879294593094
0.002615615867407622,0.01597835086454097
0.0026087728595531926,0.015978142095677546
0.002589280477494097,0.015977056461729845
0.002575390752306764,0.01596533962327727
0.002540392701161473,0.015901817048093708
0.002516767198827891,0.015865727883187804
0.002513543382679654,0.015867240902548627
0.0025041810371395712,0.01586330605364163
0.002484284947566147,0.015843685841100012
0.0024725539289857093,0.015824714192056263
0.002436198837406421,0.015799059633125667
0.0024206592983590206,0.015791776660700054
0.0024038331076786552,0.015787354413067587
0.0024009652875132646,0.015788435383860103
0.0023932345741904414,0.015775594564179214
0.0023797872480023287,0.015775749047684907
0.0023608166071235515,0.015773530976328175
0.0023466732763214593,0.015763167289882314
0.0023246618832145458,0.015746504218940638
0.002294329918659326,0.01571784563439667
0.002289614666615166,0.015708754810036828
0.0022700382660088216,0.015697358970055558
0.002255347044510554,0.015688609972762745
0.0022414945838671145,0.015680865204468455
0.0022312552617680926,0.015678889091746997
0.0022240679016234566,0.015670270084753787
0.0022027045812494203,0.015657144461719053
0.002190682629508039,0.015652838599297527
0.002162078557114323,0.015612330786323554
0.0021545850502981646,0.015607757377622836
0.0021382256504281576,0.015580176267586746
0.002130991364992132,0.01557295130263669
0.0021197180053648683,0.015563951924725325
0.0021136845847595067,0.015559207997023535
0.002090555500978128,0.015536839751368513
0.002082606689649603,0.015519220135935504
0.002079868087869183,0.01551797158563655
0.00206695212873781,0.015502371743588816
0.002044089983267362,0.015498592889514532
0.0020156329619747293,0.01546700336536139
0.0019922518519716213,0.015446134563720444
0.0019758910280120276,0.015424329306491121
0.001953264084379846,0.015410813979057594
0.0019329576396211953,0.015406818777088155
0.0019159201030957073,0.015394276898451572
0.0018978964413177216,0.015381533467029312
0.0018762048459468057,0.015344858667343015
0.0018521175088099687,0.015302631735952634
0.0018414762603086645,0.01530701768271923
0.0018213426858890846,0.015279917575194889
0.001808933591673018,0.015273881554888666
0.0017963530021892081,0.015259031531976754
0.0017939176940150086,0.015255128336993167
0.0017797450543024158,0.015224888909719635
0.0017649804785235218,0.015201463655217653
0.001750282605841079,0.01519716230374556
0.001742357577997254,0.01519442023985008
0.0017264874513032167,0.015171384818168807
0.0017043442048132573,0.015165619194602822
0.001695460364374424,0.015159154010786487
0.0016887185272925363,0.015133757772040948
0.0016775627414757546,0.015152228106532167
0.001674885125683927,0.015149670976885254
0.001654703592740886,0.015126980855185677
0.0016374697164411609,0.015121282881732034
0.0016229582591180975,0.015112487610310114
0.0016116147614888491,0.015104243895310808
0.0016009518111123704,0.01511096947166716
0.0015862701129715868,0.015072395999010188
0.001579617822003367,0.015067106929802352
0.0015667222189572438,0.015073917569974029
0.001562200269487339,0.015073970916198512
0.001556001813951329,0.015075102545628119
0.0015470556890427622,0.015058658394434881
0.001538594927992752,0.015051421866400414
0.0015355659433708773,0.015049251622646417
0.0015317549745063259,0.0150487192194337
0.001520413447410651,0.015033237388225514
0.0015110165357101338,0.015027222439629503
0.0015035800845340438,0.015035737317217064
0.0014977799978455398,0.015028393324242903
0.0014897945854215487,0.015024576098677266
0.0014822442880291005,0.015022543017977483
0.0014767774042886812,0.015024029837285654
0.001461148670205266,0.015005213847413173
0.0014518528465776678,0.014997914929131537
0.0014469230843598942,0.0149821472641196
0.001439420990275612,0.014975199072129543
0.001436962567100836,0.014972661099795417
0.0014347022474813626,0.01496803706976968
0.0014271090453538465,0.014950759148037366
0.0014177189337031585,0.014943785990064332
0.0014108563835355716,0.014941711981157669
0.0013970689987498983,0.014944356581925127
0.001388964827776561,0.014937683115860897
0.0013786734791872465,0.014933624252727233
0.0013747346302022906,0.014923432291428276
0.0013637848375487964,0.014893267500310323
0.0013599808083479127,0.014887224788471194
0.0013581091077605682,0.014887379748153488
0.0013499280945505664,0.014885000440152719
0.0013428197248934741,0.01488194303246287
0.001336502339711253,0.014883023589907915
0.0013308381486341117,0.014880349726387108
0.001322903964206735,0.014870835809309712
0.0013129921883356206,0.01484669796003481
0.0013070052598696364,0.014842808830623843
0.0012960042111119672,0.014834681539017621
0.0012826178297783816,0.014818518000512381
0.0012764447662137028,0.014808455833518933
0.0012667617458274143,0.014803649001829955
0.0012611989986555828,0.014802027860540076
0.0012523303215977682,0.014780002558064146
0.0012403787334043296,0.014761012175381647
0.001232360714699257,0.014749946081091894
0.0012263182472664928,0.014748541550110236
0.001222082714825686,0.014747779655963087
0.0012138722259587072,0.014743741814047513
0.0012093970879342795,0.014734263555729429
0.0012066513273565633,0.014736636240754433
0.0012004141449850794,0.014733152961646769
0.0011883469611337228,0.014715506254338071
0.001182656433845215,0.014700938164528898
0.00118084651544418,0.01470064023071993
0.0011718715413976573,0.014692091617904503
0.00116730840375637,0.014688744646332488
0.0011574571488572076,0.014676970794090157
0.0011523120933227822,0.014671610765337935
0.0011436909347759998,0.014649238929244593
0.0011426241635900934,0.01464956238564514
0.0011385248844380177,0.014639922939467013
0.001136580078068456,0.014636166133127584
0.0011334116561442257,0.01463438549120509
0.0011252070457461062,0.014631687960815825
0.001120845571480653,0.014621882170215825
0.001112486987659527,0.014619284360922916
0.0011021798691608288,0.01459747424389494
0.0011012276959496054,0.014594301360531177
0.0010968149249690963,0.014589871500317783
0.0010927967513513074,0.01459855439151352
0.0010836877292086395,0.014594885493346385
0.0010787759675661317,0.014590582948467762
0.0010746508076683989,0.014590044945643326
0.0010719789961862356,0.014589184230961283
0.0010623589940728163,0.014580216452814324
0.0010589266038374657,0.014579695317043083
0.001056364868391875,0.014573093398324364
0.0010512791500258982,0.014566182548845558
0.0010447520384734173,0.014554047529104391
0.0010384419616971015,0.014550443509476516
0.001031496512135216,0.014544604869224854
0.0010230108436069764,0.014526077140352997
0.0010173365662786533,0.014515949911217066
0.0010128813084762827,0.014514588773432271
0.001007912340909762,0.014500064715998115
0.0010003812903014875,0.0144911191104203
0.000994031068353467,0.014493291927631432
0.0009920331103992193,0.014488439570686483
0.00098631712547551,0.014474772940161735
0.0009843349931919576,0.014480662203998133
0.0009745400306430134,0.014478593033629547
0.0009720047358651097,0.014470482146097415
0.0009689643156527834,0.014464210253160211
0.0009643207795492966,0.014450300681105447
0.0009621207226468017,0.014449032477479529
0.0009584077115329148,0.014441093281294988
0.000953162724556782,0.014438110453358056
0.0009524035831783015,0.014436444194193335
0.0009503072921704537,0.014436799769542015
0.0009454322432688211,0.014428500556177509
0.0009375548365679932,0.014429283960924825
0.000932399558206956,0.014422098704913764
0.0009270103643167724,0.014421212942773754
0.0009223924783548151,0.0144209202866103
0.0009162314672088592,0.014420862588678548
0.0009130570426481403,0.014414480497754976
0.000909260006579142,0.014413773879582606
0.000902032986608112,0.014378281982465203
0.0008981530010351149,0.014372700601974072
0.0008927892859072081,0.014370356158230204
0.0008870615706911928,0.01437024091546602
0.0008812449344353091,0.014358708348248731
0.0008793435821606911,0.014357452455685916
0.0008762680718647058,0.014349031275273488
0.0008752728281089391,0.014348467863076657
0.0008700159328614733,0.014341623932677456
0.0008676520088047805,0.0143379399582291
0.0008648029230296618,0.014332934566312017
0.0008602532085059977,0.014330791653220811
0.0008556082511002708,0.014331958072486963
0.0008506317416654961,0.014328801633405894
0.0008444028034967931,0.014316116299035932
0.0008405466883700292,0.014314904697706396
0.0008356356657984541,0.014323838182898355
0.000833172928358019,0.014318108770856954
0.0008249056134844569,0.014291922699668906
0.0008236863230958244,0.01428804336671737
0.0008221971985516989,0.014291492158631023
0.0008189998503402092,0.014283899359725436
0.000818591892780048,0.01428283077762575
0.0008158390157481531,0.014277726808850052
0.0008091753317505746,0.014288592428170462
0.0008025104860770135,0.014274813971253367
0.0008001787802804913,0.01428253345989243
0.0007973437286636879,0.014279092204826609
0.0007927992847298466,0.014279337146249066
0.0007912482534850718,0.014276609217472092
0.000790567806792471,0.01427715491865414
0.0007848135878835822,0.014277436190670784
0.0007823043393317204,0.014270367274050046
0.0007762662570024397,0.014264712479407648
0.0007694826543394464,0.014249982906767256
0.0007650078892022906,0.01423900792142976
0.0007636026191426905,0.014237477502898162
0.0007606186761839728,0.01422429894549532
0.0007540855925608744,0.014244285804670251
0.0007469362439588625,0.014234364972302524
0.0007406361591246731,0.014230137130374939
0.0007345259886437959,0.014202615343309891
0.0007323943206774983,0.014196937048518014
0.0007279158225436138,0.014184362382265467
0.000726725590466866,0.014182970348888142
0.0007210223335662656,0.014181144416355675
0.0007169014300759992,0.014171686805416018
0.0007144856885364553,0.014168303543016621
0.0007139543567383723,0.014166794087719689
0.0007127376218315092,0.014165393496851817
0.0007052627189210519,0.014150771788067038
0.0007014219669933205,0.014144117776919587
0.0006981960882055047,0.014129380329696276
0.0006951844426316783,0.014124671800886356
0.0006921923472564369,0.014133298271701508
0.0006915076717819976,0.014137368866465947
0.0006867653673237234,0.014132102010026766
0.0006854987775761502,0.014131206170323117
0.0006803891215903028,0.01411570646873871
0.0006796134240514858,0.014115535504340335
0.0006779696196498114,0.01411979177093714
0.000677274471007916,0.014118774287016796
0.0006754041779354025,0.014121779589248444
0.0006703159745089086,0.014112677861303416
0.0006673857066061097,0.014109849270339134
0.000662324646967195,0.014098489300405989
0.0006573340719323301,0.014104221144750625
0.0006543212326304085,0.014096104206267099
0.0006523634198014569,0.014091344377132739
0.0006476172580931027,0.014085254516723858
0.0006443932341412624,0.014076479301852799
0.0006402360836941495,0.014070339492616643
0.0006324982728876405,0.01405755591693481
0.0006298135585201958,0.014054895164368959
0.0006285428669390972,0.01405435577155952
0.0006260907560466856,0.014064624362024523
0.0006246454659887358,0.014061595283740968
0.0006224114550161872,0.014060796370939863
0.0006213471857789355,0.014059755786023
0.0006208959206418598,0.014058399185501377
0.0006191844075884243,0.014054646990880371
0.0006148797761859507,0.014047623261544026
0.0006112437361067276,0.014038134967026059
0.0006103375176368782,0.014040780642131092
0.000605884218435813,0.014046790775409487
0.0006038289326292228,0.014046010255577576
0.0005990406656011788,0.014039711115694374
0.0005977843885256034,0.014039441693788825
0.0005959077278796649,0.014042483933429948
0.0005942472146897079,0.014039998035452604
0.0005923219443330169,0.014036625152635419
0.000591727840097256,0.01403533150367221
0.0005888369678803009,0.014042302811282851
0.0005851676760146416,0.014041397771125338
0.0005822082102788246,0.014039413348526425
0.0005805995420757908,0.014037776991275572
0.0005802075468207707,0.014035744091725477
0.0005778238260541632,0.014035773896496526
0.0005750745536893132,0.014032163018648876
0.0005745401156060855,0.01403048152513161
0.0005725561578828832,0.01402777277430477
0.0005699138362667285,0.01402685187393102
0.0005695466751123979,0.014025419345737419
0.0005663365451831597,0.014027186861551518
0.0005620160272973605,0.01402085419628762
0.000560564655314834,0.014021619843883318
0.0005573037767136447,0.014019087899769234
0.0005550894373470529,0.014014628980875249
0.0005540686809970502,0.014016656888474067
0.0005517470652883789,0.014014306470682383
0.0005504146734201675,0.014020115747306711
0.0005482099140125016,0.014012877493269849
0.0005460389674094854,0.01401419333410131
0.0005449690795590118,0.014009659261536982
0.0005427327448751533,0.014003940131620525
0.0005390923998841591,0.01400810249206146
0.0005357279081172434,0.014019206508044602
0.0005342435445019963,0.014017250670103351
0.0005315052458471512,0.014018042663046812
0.0005292389575799182,0.014010069431483049
0.0005264761410888764,0.014007926333561762
0.0005253927846386875,0.014010036615783317
0.0005219772738299634,0.014006177485160861
0.0005200465747600538,0.01400133723850335
0.0005181273031839048,0.013993563654186324
0.0005163305330861265,0.01399101160149098
0.0005133407147356701,0.013986406933697723
0.0005102069635697321,0.013984043917357783
0.0005088491788525578,0.013976827128444513
0.0005061732364407726,0.013980678405295493
0.0005049649435678401,0.013974817351743213
0.0005028687976564153,0.013972079067401711
0.0004991165561136407,0.013965650991281442
0.0004954239821805453,0.013955990131449169
0.000494253847439799,0.013948081281909672
0.0004908849856410057,0.013945830962444995
0.0004892960465291464,0.013940191810769918
0.0004865514381707243,0.013938714547927103
0.000483017126967377,0.013936678910661995
0.0004807550379454563,0.013933998441924514
0.0004779461604605954,0.013935888995543903
0.0004758541849471443,0.01393291160102947
0.0004727391460311306,0.013933104428909921
0.0004716590443831953,0.01392613865661567
0.0004693690154924206,0.01392090064288227
0.00046700155784778016,0.013916089618187652
0.00046493786165365225,0.013910243774976558
0.00046155748901257986,0.013909066281407576
0.000459830327040583,0.013905005585156631
0.0004587876308379891,0.013903740566399486
0.00045734032930714507,0.013902735875913471
0.00045429187561837,0.013903565131414067
0.00045128293212037227,0.0138956295600722
0.00044938727025984747,0.013896321784284904
0.0004456077197455985,0.01389877585457706
0.00044483027326204695,0.013899618637266483
0.00044455720701963764,0.013902669278274216
0.00044278904662146533,0.013897502441803121
0.0004403326043136998,0.013896635845326325
0.0004376340090977604,0.013894945706452756
0.0004338867665237255,0.013891080269097482
0.0004291384753600525,0.013879027775942854
0.00042712878175250147,0.013877766662145014
0.0004259299995406967,0.013873206503357428
0.00042388957000629953,0.013873628255178202
0.0004204515901626098,0.013865942931053199
0.0004196056593374482,0.013862587316837179
0.00041885152223757483,0.013855873792578435
0.0004167377063953577,0.01385165796494708
0.00041362571284712013,0.01384670533596099
0.00041215792249648623,0.013844465787723201
0.00040792468392545093,0.013840304267120563
0.000403124848468825,0.013831819315659502
0.0004019769709668972,0.0138291935721585
0.0003990499678428896,0.013824825166607482
0.0003966876722237738,0.013820629923804078
0.0003954795357986903,0.013824341033883695
0.00039369517865031736,0.013824244327727667
0.00039292060873924266,0.013822106695552807
0.0003908161276118043,0.013817700821534133
0.00038672719547754535,0.013810607455008441
0.0003844503845976974,0.013809437137493321
0.0003826508419333165,0.01380882749282146
0.000380911675724768,0.013811546287957232
0.0003774744564436213,0.013802564338836885
0.000375105030043945,0.013800259358628128
0.00037370538966227033,0.0137955781424695
0.00037148922896228074,0.013790639991947594
0.00036891238224068235,0.013782925034014877
0.0003661056333881674,0.013779105177264
0.00036323000206337316,0.013772015188675149
0.0003605148877905072,0.01376865014888738
0.0003595925105846936,0.013767640288466772
0.0003579118971721295,0.013763609732300282
0.0003557701195889927,0.013765984062127859
0.0003534655172902135,0.013765075278714869
0.00035177007034412246,0.013760951325837458
0.00035076275350135995,0.013757853084327835
0.0003492304427227455,0.01375795382744319
0.00034681415050249917,0.013750642924166556
0.00034510952932541035,0.013751958496318066
0.00034275485728217815,0.013747029304186793
0.0003406541901584006,0.013740227775309546
0.00033857487226316894,0.013737424412146284
0.00033771279371409753,0.013737304982709145
0.0003356461323597296,0.013735299271389553
0.0003328220345953026,0.013735930646495642
0.0003293204356253017,0.013723538620309773
0.00032650855668986574,0.013724738547470255
0.0003241881809209148,0.01372098589820779
0.0003228805323430816,0.01373011745737251
0.0003224701618650755,0.013729454419839096
0.00032113836186840964,0.013730249184081526
0.0003195949833921525,0.013726521182823062
0.00031841106330938394,0.013724094719922798
0.0003164351900990561,0.01371906497067629
0.00031577330088118627,0.01371883151845807
0.00031429150788434446,0.013716601434723948
0.00031367505849790283,0.013714871590555247
0.00031240387110308213,0.0137145112476769
0.0003109022008571381,0.01371300647391107
0.00030954831493149856,0.013710037606501083
0.00030793997134295585,0.013706548032846835
0.00030625804359644417,0.013702934371910221
0.00030475215168194417,0.013703621117555864
0.0003040755804542437,0.013703032285307167
0.000303639634069536,0.013702563087889105
0.0003025628918261425,0.01369941429504705
0.00030195755713642163,0.013699330352989899
0.00030080201242698,0.013698370983081904
0.00029975641332290404,0.013698143087710123
0.00029840434073135215,0.01369738096596107
0.000297122435582826,0.013696842988844856
0.0002945669829668438,0.013693884806505682
0.00029354727976890554,0.01369089203646315
0.0002918007736957301,0.013686320637113322
0.00029145490000909407,0.013689231627110495
0.00028907872888583213,0.013686336525501431
0.0002878789398785742,0.013686894133796704
0.00028666379660430573,0.01368430215054509
0.00028523481043086124,0.013681998392808254
0.00028460250667826744,0.013682974240703532
0.00028355109015785844,0.013682302181501127
0.0002814791746891656,0.013684507175501995
0.0002810285230125814,0.013684982702890425
0.00027865694456263255,0.013679338321107121
0.00027820500381401254,0.013677219214304016
0.0002776278818725689,0.013675597455184626
0.0002768024662090979,0.01367916849537264
0.0002752143482305601,0.013674074198458775
0.0002734963194228531,0.013669259086852651
0.00027254015292937434,0.013667107897123538
0.00027124056059131063,0.013666207370674916
0.0002709202095985169,0.0136673480562189
0.0002691621673365527,0.013665415309231297
0.00026840888242725815,0.013667304970127822
0.0002677720529090691,0.013666827450490289
0.00026742643442668627,0.013666975011955754
0.00026640967192934154,0.013666608773411689
0.0002651971127857016,0.013665880695614276
0.00026365781500986926,0.013660880511734768
0.00026323908212052676,0.013661079449867582
0.0002619096100299224,0.013661888107173673
0.00026104644221130194,0.01366026050665657
0.00026029331239871923,0.013657683060392474
0.0002589209821729043,0.013658402044647985
0.00025796491961303444,0.013662543438420497
0.0002570186331885175,0.013658978573046284
0.00025481568720853414,0.013656075886884254
0.00025399655799456303,0.01365471015116137
0.0002528542472110748,0.013652750846859286
0.0002518735061337287,0.013650622752567978
0.0002494282030959216,0.013649448741487033
0.0002478665530599699,0.013646612149508675
0.00024738483695384246,0.013649485901239752
0.0002465661189515716,0.013648422186562486
0.00024534898490345333,0.01364584589489263
0.0002452414222837968,0.01364549592954502
0.0002442957332732032,0.013642741616620676
0.00024409212416842989,0.013643402882433773
0.00024365258942213604,0.013643205364895161
0.0002426778682412683,0.013641124472027115
0.00024163470192542722,0.013644999307801688
0.00024068554776476077,0.013639751191738023
0.0002397657200465185,0.013638833541106272
0.0002384147849710915,0.013638748154647565
0.00023760446810214947,0.013641066928243559
0.0002367224683554591,0.01364087142499213
0.0002343583186488506,0.013636364259203212
0.0002333494884223443,0.01363570903543127
0.0002325057208243431,0.013633720929345186
0.00023161993933836717,0.013630263584876052
0.00022953755909627262,0.013630241497280806
0.00022845683881523,0.013630023441207588
0.00022833425626935436,0.013630334390801347
0.00022686388472071436,0.013636316957861166
0.00022510942426513494,0.013632455268061257
0.00022377642802847214,0.013630057307440716
0.0002225101100092155,0.013630555871185404
0.00022217244975322576,0.013631962191600002
0.00022104850793444158,0.013631806934829158
0.00022007873439164842,0.013632513749400207
0.00021864304931724799,0.013626847635884672
0.00021788996071891761,0.013623379657886523
0.00021759977144985377,0.013623796483211189
0.00021698362557792512,0.013622559544993933
0.00021597341857614496,0.013614578609928868
0.00021424188002777255,0.013617356642541992
0.00021316572833784882,0.01361649218974614
0.00021249330230631002,0.013616474079576932
0.00021238118443572468,0.013615938923215463
0.00021213367452980312,0.013616013978305965
0.00021204516769715264,0.01361671619758135
0.0002095568470562859,0.01361509314319315
0.00020891334556870608,0.013616153076874618
0.00020755928835178186,0.013617163693348089
0.00020574044410322852,0.01360896722245604
0.0002056134440803657,0.013608063363191935
0.00020551943879231854,0.013608153000732977
0.00020496971458931084,0.01360855422942872
0.0002040877157281524,0.013605136018195282
0.00020280384837538626,0.013602052078750907
0.00020194225408743207,0.013596932124174428
0.00020125864019220874,0.013599690996703726
0.0002008753339957626,0.013596916672784383
0.00020009135720337192,0.013597242191811097
0.00019919643707678726,0.01359551676980694
0.00019911667903568092,0.01359665269487026
0.00019870254500699782,0.013595195558380905
0.0001976312039056145,0.013593048310580539
0.00019652155881354818,0.013590485441582015
0.00019545970000361764,0.013587442857372936
0.00019433496969275372,0.013583146145502106
0.00019359070698995402,0.013580643843348127
0.00019237542298892787,0.013575754136519638
0.00019144711395800706,0.013570549688139042
0.00019106918454058316,0.013569509992465782
0.00019061244003196797,0.013571655621140202
0.00019038165148848904,0.013569847793173837
0.00018942741141129757,0.01357077543425074
0.00018854031348103167,0.013570586970348943
0.00018789356372503734,0.013570789285721635
0.0001870640255607387,0.013569824522343206
0.00018535329957022572,0.013564049205551104
0.0001843987287183777,0.013562616202719681
0.0001838768985912013,0.013562899075565946
0.00018361261967499536,0.013564772611756324
