train_score_,test_score
0.01824471318349369,0.03154177050496275
0.017724145412612143,0.031118692886194593
0.01717864123240856,0.03057204348430708
0.016628416238268273,0.030148244671323213
0.016169727647244402,0.029667007362028538
0.0157727147284104,0.029164177604197223
0.015358492265198453,0.028823785759294358
0.01494017880908712,0.028380464592965244
0.014527701194159135,0.027955900150023496
0.014122719793565641,0.02751811135171927
0.013812014396869928,0.027203786192469576
0.01343362336302178,0.027002802022602353
0.01306733492828602,0.026633339136637863
0.012694198313978793,0.02620228394727104
0.012376917585644586,0.025965505604459548
0.012148919458461704,0.025776882931694067
0.01184590127089752,0.02531893328525576
0.011612928236354582,0.02504802711377116
0.011316807069694587,0.0247631496384218
0.011045531570847126,0.024439548513234138
0.010804210504963925,0.024153985729052332
0.010635884908079336,0.023930839159742673
0.010447456112477712,0.023631127927101425
0.010220945083347765,0.023452805242242202
0.010004246383388123,0.023239123311460264
0.009859251735897717,0.02309428829841822
0.009653294286683534,0.02288058935563599
0.00946378922216048,0.0226702321836305
0.00928237223259921,0.022537271783724045
0.00912265379039204,0.022408187931137562
0.008962272867164419,0.022324483513428348
0.008848686709882692,0.022098578050475923
0.008718663140605763,0.021953312496625025
0.008577266306557195,0.021771557292715144
0.008437295847935844,0.021580460054721338
0.008260952995554629,0.021477084379433964
0.008133277505809786,0.02133226233975098
0.007984626591491684,0.02115883383858719
0.007856434796848551,0.02106369524750601
0.007744618312013826,0.02094070790811005
0.007604620638860916,0.020866123602060825
0.007503580580244645,0.020747370363514907
0.00737872238733913,0.02062722925335515
0.0072286247836971015,0.020520186998313983
0.007130873841144259,0.020469618059537353
0.007047629011581323,0.02035333894753599
0.006928811023824548,0.020242051161628905
0.00685442201519261,0.0201453574455791
0.006800282310236591,0.020071960222776082
0.006687315720813582,0.02003836435331326
0.006563682356486784,0.019954552336445455
0.0064738201160161575,0.01986275567323316
0.006444242094561238,0.0198037924893984
0.0063592253760637344,0.01973157828328514
0.006297969284252241,0.01967592940101868
0.006233550805744185,0.019602867631920956
0.0061640485368209255,0.019542357808703455
0.006064466048164631,0.019451743189341862
0.00599443642021586,0.019405595960650862
0.005953858089978669,0.019348848198869197
0.005849105446928446,0.019265948368331884
0.005799580049903422,0.01921094394794381
0.005734271770360986,0.019146187271891935
0.0056524833420482,0.019056074464411616
0.005603081492532438,0.01900635867734347
0.005575327175580489,0.018968747648614507
0.005531462547004944,0.01887602632339298
0.005479154543986635,0.018826766210136348
0.005407212586963661,0.018768519934299975
0.005377325871845412,0.018723597752366376
0.005315623380076952,0.018650644557150528
0.005280252651212934,0.01859526926719598
0.00521442213878398,0.018526263186109043
0.005172712141426965,0.018484976690734466
0.005145180227234957,0.01843114422604139
0.00511062058270573,0.018384879900331795
0.005054933805863656,0.01834680310641751
0.005004347724789378,0.018300178914301655
0.004967259615987488,0.018246661209149986
0.0049503205867355085,0.018215921512818003
0.004868002605157203,0.01812769161102384
0.004827244215806738,0.018082032614561896
0.004782751667998728,0.01801544948528076
0.004749607443768468,0.017986951047454652
0.004714352822755836,0.017918767531251427
0.004642882082217931,0.017825134825435913
0.004607922975214347,0.017781823874377132
0.004564741197666644,0.01772222003951891
0.00453410483598345,0.01767285490140497
0.004505083030060094,0.017622100776442898
0.004451360940166091,0.017581370071860294
0.004411589463688819,0.017526371996403913
0.0043962563135137404,0.01749475512024238
0.004368226339000545,0.017473297806541905
0.004310271132931852,0.017404622591870787
0.0042811452964626575,0.017373298033117185
0.00425135240356586,0.017321240780695916
0.00421143138473487,0.017247687543852558
0.00418239514294347,0.01721312956783736
0.004165501803327378,0.017186803375782267
0.004151322258188613,0.01718791232937002
0.0041269130967204375,0.017131259604179234
0.004105559044458408,0.01711417117492209
0.004070644182317927,0.01706508900158071
0.004060101625281734,0.017046056637094114
0.004015328397642564,0.01698684151219976
0.003991429444758746,0.01693213067254589
0.003967831273247049,0.01690210723494198
0.003915557892388744,0.01687312528398428
0.003896788607396575,0.01686158909009412
0.0038503037895090664,0.01683656269893858
0.0038296418165578916,0.016810275109189823
0.0038163142704252056,0.0167918876363612
0.00379351631766686,0.016770396361912084
0.00376386862496918,0.016750996617892942
0.003749641776892084,0.01673342841047039
0.0037265650437099517,0.016723710572681297
0.003701531722206119,0.016733999482565477
0.0036925957053348135,0.01672405094788385
0.003676940267951152,0.01671323088807255
0.003659473014516569,0.016680744214018994
0.0036337089615219678,0.01660792724526667
0.0036005222541130623,0.01657314611227324
0.0035757457916184092,0.016521082445978986
0.003548905542570619,0.016492034006888884
0.0035250171402533143,0.016496114767469143
0.003519369305468602,0.01647764903433352
0.003497556040983462,0.016473894399306098
0.0034648724138949733,0.01642447477655745
0.0034575117535322114,0.01643626452901593
0.0034330886921969954,0.016413492748186216
0.0034239186039020163,0.01642480632460232
0.0033860809298967695,0.0163977024725022
0.0033644326013162,0.01632600993668946
0.003342415794927642,0.016321100989214785
0.0032967737730282723,0.016292838053746237
0.003278928597439818,0.016272097584128918
0.0032324045895952137,0.016220400788520727
0.0032206495842961908,0.016212312015488735
0.003185430021388123,0.01616887203868515
0.0031773333557923215,0.016150391497997754
0.003158945712949793,0.016140147133243733
0.0031083573276602084,0.016089457051063204
0.0030834380711580608,0.01605891127094803
0.003072591674796555,0.016063217529190335
0.0030500594824373973,0.016025014869235295
0.0030363540495525394,0.01599963811126893
0.003027609509018583,0.016007178227922754
0.003010812152963055,0.015990504304370167
0.002986426836446712,0.0159651948488405
0.002977598590697256,0.01595755878037889
0.002939905322306503,0.01594183994535918
0.002925415518053851,0.015924078555929123
0.002920394438517908,0.015924528195574904
0.002897336392933138,0.01590108817879571
0.002890883744710802,0.015911134265869757
0.0028622664364206345,0.01589027731298179
0.002838804920689424,0.015873144043438005
0.0028256039726487856,0.015847499968673403
0.0028014073331812947,0.015827085107804183
0.0027804250060312133,0.015794516543246245
0.002766333932795078,0.015794030566340787
0.0027388566037787497,0.015789360144485627
0.002717122367505205,0.01576746535912759
0.0026931740751165285,0.01575039403637277
0.0026741198466738625,0.015742861051480803
0.00265688971504558,0.015732801266896256
0.0026355400531194576,0.015728747946530997
0.002615387430826228,0.01570607306979127
0.0025936064555107927,0.01568749294851966
0.002574314792017674,0.015687459967425592
0.0025666512664229138,0.015684846932093276
0.00255369239188514,0.015653208141762798
0.002546937653155152,0.015658046907791306
0.0025337884924024837,0.015660863748510497
0.0025282753348804207,0.015656447254099714
0.0025090860441539294,0.01563838780177065
0.0025034291575154544,0.015635466499035532
0.0024927292812089246,0.015634953964595695
0.0024823708128031176,0.015621573262711687
0.002463826730349292,0.015590193194989917
0.002450152960648061,0.015561942575087986
0.0024448984024728376,0.015558047987392548
0.0024320547584274796,0.015558909589068526
0.0024149169090551285,0.015540464127109544
0.00240536279393997,0.015541945359075144
0.0023868077726931303,0.015515629888198207
0.002383365503206805,0.015516609827767616
0.0023626202467349902,0.015526645748193804
0.00235290208514323,0.015523108971014011
0.002338574366512269,0.015504443767676759
0.0023201658899124396,0.015487899409716732
0.002305573134977254,0.015460661915805791
0.002298915369557577,0.015471663743937155
0.00229003182614679,0.015468143235953746
0.0022781269386616763,0.01544080609458527
0.002260978127009352,0.01544215366949207
0.002243602646587046,0.015433074366087018
0.0022171864394346964,0.01542706197355516
0.0022061354540637477,0.015412574692364166
0.0022019341399243768,0.015414785983049092
0.002196219399054999,0.015410143026679144
0.002184332678370247,0.015406689209446869
0.0021685339580689513,0.015405454320208102
0.002165885645779502,0.01540754312530743
0.00214884501673654,0.01538720862681815
0.0021402574963190414,0.015401515799851799
0.00212479633594056,0.015389147407224964
0.0021052097954008054,0.015390106984524919
0.0020921898426349205,0.01538365627329059
0.0020744664351113012,0.015378582714527623
0.002063506736116114,0.015362430112552599
0.0020360215176908705,0.015339255183064985
0.0020278209894556386,0.015341374212255612
0.002013063150764181,0.015330784483447839
0.002005410001503031,0.0153222358666051
0.0019996001375614586,0.015312738079577523
0.0019889252307860495,0.015311039291487622
0.001983397683007994,0.015314434197411209
0.0019709566423771283,0.015315039537497062
0.001968319973703981,0.0153150757013479
0.0019578414122404953,0.01530120706156718
0.001954960241830497,0.015302791542685452
0.0019440404966613208,0.015305882624191516
0.001939936859346379,0.015303537031244112
0.0019289760727283708,0.015299286780463939
0.0019210390174282032,0.015296871744548126
0.0019120007799311492,0.015288587124164626
0.0019095476108367416,0.015272735652788846
0.0018986947843126246,0.015272341246470684
0.0018875806885358328,0.015258012003533312
0.0018795636856535267,0.015251166530156093
0.0018605405802383645,0.0152349077952934
0.0018493477059152797,0.015215946573304235
0.0018415512596119783,0.01520662488460375
0.0018362806220402858,0.015199089421432967
0.001826707056659693,0.01518002492222245
0.0018229360183539402,0.015179874464963723
0.0018152075918804469,0.015177588274716694
0.001805753358602387,0.015162771765778266
0.001798184659034413,0.015153690432732105
0.0017872402096016865,0.01515894434434958
0.0017844654483611915,0.015156715998703139
0.0017729275122233344,0.015142352227454414
0.0017540937408268987,0.01514187074271495
0.0017457594313205174,0.015138319300459842
0.0017314313375059239,0.015110292554178895
0.0017088086868085888,0.015108590930815806
0.0016974336563045543,0.015100518294809092
0.0016895675865826272,0.015091693295689068
0.0016787806210277656,0.015080372152545844
0.0016705090559434516,0.015058510248572035
0.0016675312832185943,0.015056126708967636
0.001655528169746493,0.015056137747750355
0.0016483532260003896,0.015051005051244397
0.0016363532958483782,0.015041829165231013
0.0016282339736165574,0.015032818821458406
0.0016135610352194284,0.015012063185305976
0.0016108325276733447,0.015015151359771014
0.0016057037090569523,0.015015300053764377
0.0015874300296426958,0.014995248022171056
0.0015802657520234608,0.014991968183173533
0.0015636860174281166,0.014996126836315377
0.0015551312177056677,0.014969464933103374
0.0015428740927230882,0.014958864215102912
0.0015333935114174501,0.01495177037770291
0.0015285312575444836,0.014950688147710499
0.0015222710077705147,0.014942811690624816
0.0014982847614523217,0.014890428730402066
0.0014942976062031624,0.014888158071428726
0.0014818744764456635,0.014883624718257101
0.0014718889304135916,0.014873427740843718
0.0014692463386972744,0.01487294756040452
0.001465716485837048,0.01487522265539784
0.0014602777347314181,0.014865749566410952
0.0014444659026163413,0.014840108716955475
0.00143189091576706,0.014828173957621123
0.001428916086574248,0.014815759577214732
0.0014207655644894338,0.014802374691718514
0.0014190731301323832,0.014792322329764015
0.0014175695122723138,0.014793828444877576
0.0014140089457766144,0.014793345582865198
0.001405313329781412,0.01478624829167204
0.0014010488089936353,0.014783901219860047
0.0013981268694571761,0.014781486690375902
0.0013878451059667982,0.014766277741415439
0.0013825522614066526,0.014724793421506309
0.0013766550956543847,0.014724850937734036
0.0013697979768795632,0.014718118907926445
0.0013569246501666684,0.014718994214762207
0.0013413538127248893,0.01469434462122605
0.0013338814247662307,0.014688277468259625
0.0013284509888239148,0.0146756168501255
0.0013236701349389878,0.014662228771835857
0.0013149993092336724,0.014644114171748542
0.0013045737142953907,0.014644477358086584
0.0012970508643544416,0.014636895111018542
0.0012873521603242245,0.01463465412833017
0.0012847019506217715,0.014631679582709457
0.0012760895555268886,0.01462307800307334
0.0012670139778859714,0.014613035716941468
0.0012600048478581059,0.014599425715336812
0.0012568640560026733,0.014600568029623959
0.001252082304419575,0.014596670574455657
0.001248502565427419,0.014596069846792448
0.0012428781836319126,0.01458260974148812
0.0012368894871311448,0.014580103126783804
0.001233836260635423,0.014578554722314386
0.0012282180301553714,0.014575030049648031
0.0012246860227870667,0.014580220734130197
0.0012133638413733589,0.014573464541676752
0.001210486845281477,0.014570703079880433
0.0012003411362376888,0.014574995837511213
0.0011934861366957588,0.014532366775244592
0.0011853966884753846,0.01452519724826939
0.0011790659799901526,0.014514856192298085
0.0011718363452250108,0.014511652686320348
0.0011676134550543554,0.014522103211797862
0.0011605871031076156,0.014509971485536585
0.0011532573676048701,0.014502707979219785
0.0011460624189383874,0.01449625670928007
0.0011366932296517907,0.014480294151672943
0.0011313821557690225,0.014471945535072642
0.001125231474057472,0.014465587929970818
0.0011213061175632145,0.014473477233459004
0.0011150626489559654,0.014473685183381454
0.0011057377271327861,0.014459284094028427
0.001101612438680618,0.01446102840355945
0.001097983296840937,0.014458909603146951
0.0010910671508779423,0.014446722169454503
0.0010844722431684202,0.014409916456227445
0.0010763232291300252,0.014402470262343219
0.0010696109132952935,0.014391890689464662
0.0010641707447653225,0.014383721692287387
0.0010579663368973234,0.014371955314890463
0.0010493033340568877,0.014365885968180421
0.0010442641932977789,0.014353387251771536
0.001039643756475901,0.014346438767222506
0.0010368340675498092,0.014345788978071313
0.0010300291434211638,0.014336248928015587
0.0010251762904922072,0.014335098872326233
0.0010197071763759307,0.01433330347475068
0.0010125690244169687,0.014332868632219557
0.0010035219184975938,0.014325579196410138
0.0010023968792546426,0.014321914907076676
0.0009999260413571483,0.014320594732234718
0.0009965197483450912,0.014319726834106943
0.0009897514860323195,0.0143184355203059
0.0009855399478717701,0.014321284186526222
0.0009742018765374386,0.014295769954955385
0.0009678292215557318,0.014297925453007149
0.0009640924766647225,0.014291941956348333
0.0009586697935516984,0.014285784254520546
0.0009564352433117974,0.014285367660048136
0.0009491585143949724,0.014284223657528041
0.0009444603715990831,0.014283231707798081
0.0009369892513408955,0.014276250351908019
0.0009358354561528251,0.014272829037769356
0.0009349230184816803,0.014272781898750066
0.0009280649150701317,0.014269664038606304
0.0009240474807485304,0.014269112334566294
0.0009208638363706477,0.014267517020831231
0.0009171593127734759,0.014267791887900753
0.0009126722515280397,0.01425832738418748
0.0009036869967188331,0.014245537958407885
0.0008976661388842068,0.014245455751568251
0.0008935895783885141,0.014244389674145387
0.0008878852377488688,0.014228143254137963
0.0008812256262899221,0.014215809449767662
0.0008755256937843152,0.014215196804245493
0.0008706700025723707,0.014212560110341365
0.000865775741843986,0.014195073240956776
0.0008580638652377373,0.014199751442130067
0.0008548681004547959,0.014200381028196157
0.0008515914601035764,0.01419955535594302
0.0008474769205887171,0.014198938539422286
0.0008440686219943657,0.014208339292700716
0.0008372273317929548,0.014209722743027058
0.0008330658101729491,0.014205854995536227
0.0008311162471226083,0.01420857292743298
0.0008241020293109115,0.014193440157628235
0.0008151758323923132,0.014164329334403826
0.000813287978326979,0.014164287768862534
0.0008089792016981481,0.01415502915361498
0.0008073849749271775,0.014156712701571528
0.0008045542533371162,0.014156286531856058
0.0008018867321202283,0.014149283320914465
0.00079875171810328,0.014141415649569966
0.0007941384974760296,0.014141902904836894
0.0007889525104964262,0.014140550394783463
0.0007810514673850604,0.01411792309578873
0.000777391513131963,0.014122522786114063
0.0007722910969903972,0.014126543220568744
0.0007713114397533821,0.014124944737217059
0.0007696930779894644,0.014128152242627453
0.0007674986576940853,0.014125126604347673
0.000762156166609334,0.014124355119264671
0.0007593099656514818,0.014117661866431637
0.0007562969314494998,0.01412153093031495
0.0007533743587838828,0.014128425625913082
0.0007488293936710126,0.014125164504256322
0.0007411832940827432,0.014116956581932242
0.0007402491612291309,0.014121710538256216
0.0007370100806431823,0.014123553189704013
0.0007321597715364821,0.014115546201651504
0.0007299366850854148,0.014118598326561238
0.000727818254724467,0.014115593168978705
0.0007236894735187876,0.014115887510533444
0.0007195826918470367,0.014118829966376383
0.0007120048447789908,0.0141017559209006
0.0007089756301463206,0.01409750145098646
0.0007056012229469392,0.014095702763860294
0.000703486653038083,0.014090370893010464
0.0007006483862823616,0.014083315676386267
0.0006962418613465308,0.014073443078262077
0.0006913306486160521,0.014074491319745678
0.0006848850183570973,0.014063248120064046
0.0006817353592165484,0.014067077587624542
0.0006793618877055124,0.014063530036851922
0.0006773742404937795,0.014062397302409586
0.0006729235640881391,0.014053889853721928
0.0006696243690446586,0.014045340754292632
0.0006672901900443489,0.014037161565120786
0.0006650226935935111,0.01403498025851777
0.0006641615836555509,0.014035981708021597
0.0006597724108386431,0.014031839048469498
0.0006520013576093361,0.014013710079261523
0.0006493483701423426,0.014010962396477932
0.0006452707388517917,0.014013620086173365
0.000637927923595801,0.014012215218500821
0.0006359194862264949,0.014008135403819745
0.0006320474897260268,0.013999357690106755
0.0006292188426011636,0.014010025257844727
0.0006276700497594465,0.01400838999359588
0.0006269490977414999,0.014010562898944642
0.0006257938374895136,0.01400990039938916
0.000624812594704546,0.014008234376324147
0.0006228314509283649,0.014009426428695152
0.0006199295910311752,0.014004500667582808
0.0006130864866442971,0.014002362992077648
0.0006125710357125144,0.014002967417648022
0.0006092070242639615,0.013998835754255761
0.0006071659142025921,0.013997734008998251
0.000605035415605908,0.013999408938505447
0.0006015259151594194,0.013997298525366977
0.0005984949990603206,0.013999772143245208
0.0005972613446990194,0.013995551472955411
0.0005926364607700109,0.013994448208667859
0.0005898959436385473,0.013983232162582343
0.0005870772342763256,0.01398562722983369
0.000584824360170487,0.013984964520496817
0.0005831089930482778,0.013981992524499887
0.0005815597851553332,0.013979863760296233
0.0005793218166053458,0.013977589498964852
0.0005749722909721053,0.013964775482866324
0.0005723924549726463,0.01395622648255572
0.0005675571534782345,0.01394707751326203
0.000561788525459135,0.013941371276517213
0.0005598074565311953,0.013939143962546275
0.000557016711609717,0.013938978799380105
0.0005536527982006742,0.013936202265403234
0.0005482914508818696,0.013923118843481542
0.0005464075663886699,0.013925155411633037
0.0005445137242786114,0.0139221494213898
0.0005382821135497353,0.013907459643022996
0.0005366797727937819,0.013901348861934367
0.000534366337485422,0.013899582073477364
0.0005334648405320968,0.013901912081826692
0.0005322262462947906,0.013898198419473897
0.0005295424073641461,0.013895927238927987
0.0005279912230469643,0.013897664613343436
0.0005253003054521593,0.013896762257481729
0.000521582270214054,0.01389566836204257
0.0005197752026209092,0.01389565775524155
0.0005176270951490269,0.013892372972232685
0.0005156091011265735,0.013890485924526958
0.0005131438662449825,0.0138843229737111
0.0005121151528214867,0.013886438993279739
0.0005076918918537602,0.013877795572033214
0.0005067038597082174,0.013875826157390806
0.0005026472178867291,0.013872739373280742
0.0004999949776446689,0.013878264096754748
0.000496921469289724,0.013877593214836108
0.0004940708169375572,0.013875824199937228
0.0004932524281922087,0.013875344235663608
0.000491331133628531,0.013870613308161224
0.0004888123391383508,0.013864820987878482
0.0004883433347988954,0.013865272071172191
0.0004851900034401257,0.013862908258723269
0.00048431870065350637,0.013862503150543413
0.00047908622495886603,0.013861577169995297
0.00047653348593279456,0.013861302431809972
0.00047486920272488126,0.013860310370009192
0.00047163785013186346,0.013860693459772326
0.0004697351931799273,0.013854523972004101
0.00046474208118090545,0.013851223613421304
0.0004621424900035746,0.013853316985290845
0.00045976865070340483,0.0138516587048625
0.0004586866222284314,0.013851615174379446
0.00045389119094563614,0.013845686842772317
0.00045209154672977246,0.013843916110198416
0.00045066795258385693,0.013842247713490099
0.0004491618466772136,0.013844000761691165
0.00044509913185342804,0.01383939291267372
0.00044245702088185955,0.013837223437276266
0.00044091084946780624,0.013836442696806216
0.00043803598333177216,0.013840529323027075
0.0004371248804280928,0.013839843957108059
0.00043453948682965245,0.013836075950897291
0.0004327016470090255,0.013837178885449749
0.00042837611606702844,0.013826645464389307
0.00042762533151728145,0.01382590152222184
0.0004263925582977488,0.013823364426431306
0.0004236622056194805,0.013822183966004589
0.0004225993964892884,0.013821821377142851
0.00042087829686013334,0.013824046456305038
0.0004205222431896224,0.013826609226754435
0.00041996081452402606,0.013825946419510834
0.0004170548081651332,0.013826898138204749
0.0004149100768049703,0.013827570177337758
0.00041278373536461985,0.013825854455668574
0.00041180080742665183,0.013822877574148284
0.0004099785018995642,0.013821760138098316
0.00040927140521366325,0.013819414691628298
0.00040895619104701244,0.013822690707934057
0.0004077163760834209,0.01382510385313835
0.0004054234220792593,0.013828289414985892
0.0004034126131384543,0.01382669069448178
0.00040137551652327157,0.013822981607516169
0.00040033671782602605,0.013824225541501645
0.0003985607221609474,0.013822055473576334
0.0003959012572154382,0.013823306997266777
0.0003922277468077767,0.013813765594131255
0.0003914402007292695,0.013815739621425252
0.0003911091058835735,0.013813931146062537
0.00039070976734200156,0.013815491401478168
0.0003890635679111303,0.013812723830825189
0.00038642793224155295,0.013809005949629624
0.0003846983206207506,0.013811562546954958
0.0003837591610298704,0.013811040602237312
0.00038329808875819845,0.013811876425085228
0.00038139506712946884,0.01380608306827243
0.0003805652885002346,0.013802830166137668
0.00037704804403171604,0.013797982765974269
0.0003765962422919012,0.013799068624946603
0.0003751527955773959,0.013794858450453877
0.00037340003592049186,0.013797482393834489
0.0003721702342283112,0.013794036081262935
0.000369873618733495,0.013790304483965017
0.0003675504261169362,0.013786739727442055
0.0003669973069388706,0.01378752503536636
0.00036673092428839876,0.013787681946398145
0.00036580592040826157,0.01378355674199903
0.0003653446835382814,0.013782801866482015
0.00036332890120446994,0.013780111371768808
0.00036308079357002404,0.013782421117520812
0.0003618709576847799,0.013779690887648926
0.0003606667382841205,0.013782876084936576
0.00035969947924143424,0.01378026497238958
0.00035897958228191566,0.01377600473399405
0.0003578532604007986,0.013776808755381674
0.0003563331733182577,0.013772776416569179
0.00035502729688979346,0.013776534966580656
0.0003545559424333719,0.013776279152456682
0.0003528191307283159,0.013779751155546081
0.00035153566303490746,0.013779907388410314
0.0003494161105806366,0.013776027769021227
0.0003482420363603561,0.013772332266031055
0.0003466984045956043,0.013770296133240822
0.00034570222313550647,0.013771899538706847
0.0003442631107030004,0.013769376681727521
0.0003429991249190041,0.013771096403962794
0.00034242978118819426,0.013771459195591921
0.0003406350628099216,0.013764535971114935
0.0003398655080092557,0.013759581514491253
0.00033806966509813215,0.01375334785735082
0.000335992859442821,0.013750437676031733
0.00033356395031382225,0.013752971448680793
0.00033154459543694245,0.013753821944724678
0.00032977740286403836,0.013755764309079568
0.0003279767075552076,0.013748099231855663
0.0003259741333683003,0.013745086434351142
0.000324332647569507,0.013742884270317429
0.0003227296606348273,0.013739273751668725
0.00032176876274016004,0.013738573918154431
0.00032015603035499623,0.013737799854520543
0.0003178487078626918,0.013731922701496714
0.00031646205714046846,0.013727341045681964
0.00031458514222627843,0.01372063647606508
0.00031262754469248486,0.013717288872632407
0.00030917127336504936,0.013708472202893727
0.00030759415526880303,0.013707438016467663
0.0003067283181785125,0.013705907783003884
0.00030643267752324956,0.013704077355218992
0.0003045525927623882,0.013702791614522682
0.00030376887073823525,0.013700616028387062
0.00030348965150502077,0.013701918055145436
0.00030231415509379515,0.013698344336332796
0.00030117924278201075,0.01369660982608203
0.00030045621621009946,0.013695590700339431
0.0002993599776671979,0.013692287238248498
0.00029723990409138724,0.013682822692131866
0.0002940096468686435,0.013684658121018383
0.0002938266750210062,0.01368441832605785
0.00029289901117475974,0.013685138465091659
0.00029121266220610305,0.013677539470519971
0.00028965577336044273,0.013687825227589157
0.00028940583999939,0.01368915603752337
0.00028895049214515894,0.013687945278598138
0.00028756136304096424,0.013681792029417954
0.0002868163535365056,0.013683977640729752
0.0002854211148022178,0.013689419503429836
0.0002845898230655285,0.013690763974540266
0.0002833635921219517,0.013697748385817853
0.00028285694453795605,0.013698253841445482
0.0002816791869222273,0.0136944164947639
0.00028152416833606976,0.013695110008180628
0.0002808377662579687,0.013693232915860446
0.0002798517038447004,0.013689976269629677
0.00027939371516106076,0.013690613134936639
0.00027904479255429405,0.013689939880304957
0.0002779610134398417,0.013690654355515294
0.00027683166740666873,0.01368836463114811
0.0002750334909158559,0.013677288937714015
0.00027441011958970917,0.013678352891515587
0.0002735611233219626,0.013677259542741177
0.0002724776597213537,0.013673202077967586
0.000272061227403893,0.013673579080568474
0.0002699642053094945,0.013679320891929404
0.0002688173859706803,0.013680798086279318
0.00026599561983971297,0.013671243116114406
0.00026527039225861547,0.01367047604893013
0.0002643671830034433,0.013670286688243936
0.0002619726241139175,0.013666944089615943
0.00026147800415100625,0.013669788750704643
0.00026014803057186983,0.013667802440627786
0.0002582681675126812,0.013671650131335825
0.00025810374819611604,0.013674186857224678
0.0002572667433737012,0.01367404566953691
0.0002550212188881211,0.01367561570735031
0.0002532659303925995,0.013675949408326744
0.00025282288679974446,0.013678547678592414
0.0002520566310882722,0.013679016422732043
0.00025094548442150804,0.013678587485362225
0.00025028335306844207,0.0136775520302727
0.0002485906725028495,0.013683049726717002
0.0002473340963803168,0.01368260004699604
0.0002453035253411225,0.013675598768041867
0.0002444558932690563,0.01367643445392791
0.00024403461416485609,0.013676340357315998
0.00024271904932406235,0.01367688664166428
0.00024146057154878387,0.013674047110501582
0.00024070548821148184,0.013672991275106874
0.00023969370259224697,0.01367233887299344
0.0002386486331837375,0.013666994384841352
0.00023825751701796714,0.013668657050449489
0.00023684423145022248,0.013667091954553347
0.00023560653141342687,0.013666003760400945
0.00023447129830731552,0.013664204294477383
0.00023384601500247434,0.013663319148451184
0.00023309544468158455,0.013660644765461926
0.0002317992121898364,0.013659082201393814
0.0002311944590916225,0.013658722513469366
0.00022969071026036217,0.013663255868302412
0.00022896248137705376,0.01366258394488018
0.00022815358312126767,0.013662485017800055
0.00022771271798256119,0.013662380807323642
0.00022722855876914838,0.013660894667987788
0.00022692920672532342,0.013661288040316346
0.0002265715354279441,0.013661694088815308
0.0002250610646311158,0.013661236197026458
0.0002232921408312812,0.013657937405135451
0.000222087041070115,0.013659887096857228
0.00022060358127261152,0.0136635469267713
0.00021992514602792333,0.013663673736470438
0.0002189292062363521,0.013665072384631567
0.0002178975687978605,0.013665598236035812
0.00021726082792720297,0.01366367924220764
0.00021637125551978798,0.013666533259573182
0.0002143013296920267,0.013672338823500114
0.00021327815715913294,0.013672031013781383
0.00021242618409320535,0.013675113882626962
0.0002112610799907745,0.013674407515758063
0.0002096388345783168,0.013678874331748015
0.00020845599260326864,0.013676441028576215
0.00020635741802306904,0.013671125768542765
0.00020482212401809274,0.013668523666816403
0.00020363839180019983,0.013670434790391114
0.0002035449133493847,0.013670512163756128
0.0002029419677528252,0.013671306161862238
