train_target,y_pred_train
-1.3369621511111107,-1.3383649664385813
-2.029400938333333,-2.0258852296106546
-0.5542796837500005,-0.558743032684991
-1.923865282272727,-1.917589083354682
-1.3017309738461544,-1.304814834151309
-2.28796551875,-2.276163727868411
-2.9429503101190475,-2.957814049626896
-2.2230098932993196,-2.2178128685207446
-2.1812702987499994,-2.2003204757348502
-2.6447044633333348,-2.6481352114961076
-2.9393469153645837,-2.94905194063235
-0.3500190705555555,-0.3557736582764902
-1.1051316720000002,-1.1146193219061062
-1.4967491855555557,-1.5009405056538998
-1.976696742,-1.982067842364305
-2.71274939945238,-2.712060213554392
-2.4515520820000005,-2.4534261283893892
-2.051341438928571,-2.0478278028104118
-0.7453965666666663,-0.7362162996862902
-0.3424484154166668,-0.3463999904595035
-0.15307355333333295,-0.14742103825222524
-1.9812652847619048,-1.9762117394540617
-1.629920508026316,-1.6264037182265587
-0.07571562416666626,-0.07881274820241477
-2.415445687222222,-2.4266305935289743
-1.3398601882142858,-1.3475481395337026
-1.829953803333333,-1.81708584502693
-0.9647128633333334,-0.976566338079555
-1.6860960114285717,-1.6632454450454577
-0.6375040875,-0.6460797133305705
-2.4241487247499998,-2.4273558803141233
-1.6386638170833323,-1.6454378683817485
-0.7914003174999996,-0.7951155479122238
-1.422707069880952,-1.4278634687126197
-1.0222509705665026,-1.0324324227147363
-1.2891533435,-1.2834667613958088
-1.4058502870833334,-1.4054605764094277
-0.76351538,-0.7618212723821868
-1.6067408269374999,-1.6202144754738388
-2.060107371041666,-2.061744079125477
-1.7093194757142862,-1.7259820940282289
-3.1321152273684207,-3.129841668431579
-2.260625710205628,-2.253616721129313
-2.2798809278571426,-2.2776709070755334
-2.4982096607407405,-2.504496104162953
-1.4379984233333338,-1.4319365971009876
-1.7080308686458334,-1.7091567628183586
-1.303287361000001,-1.3098282829567374
-0.27583176281249955,-0.2755243509236081
-2.0004869730952386,-2.0022880751556746
-1.3075647522222222,-1.3120337566929872
-2.7906731865625,-2.7905283741151976
-1.5078152094791664,-1.508550757076653
-1.6839855541666668,-1.687661361614609
-1.7211171447685187,-1.7192402297684086
-1.7828323461111109,-1.773238597848872
-2.1627509068333333,-2.161094599424803
-1.0719677925000002,-1.0749005984764033
-1.7666475356250004,-1.7748783421934504
-1.0102077433333332,-0.9987720122198245
-0.27135962380952383,-0.2731463589851799
-0.1895442729166668,-0.1979382154521647
-0.9227171708333336,-0.926441797490487
-3.5068520046590907,-3.493747502554135
-1.32819365,-1.3295641978738149
-2.920745296931818,-2.9143268210201834
-0.4730400225000002,-0.4814779874929476
-0.7835098100833335,-0.794537984602963
-1.8642073557500003,-1.8748796829632146
-0.4738140969444438,-0.47576269620483036
-1.0261678300000003,-1.022774555074516
-0.7779597944444442,-0.7672559966087534
-1.3814654570833331,-1.3891838179992646
-2.440360075,-2.437506799421062
-2.2850589563461536,-2.2798957433248668
-0.5462309708333333,-0.5504408415913796
-1.5795819834523812,-1.581302701623613
-1.7455287045833332,-1.7431789885188858
-3.0664743169318185,-3.076031162576851
-2.723679008250001,-2.7194775850009587
-1.0758495854166668,-1.0859107067639293
-1.8306327330387933,-1.8359357185682195
-1.2149898915625004,-1.2173452091870078
-1.849209675896552,-1.87484405845763
-1.4000408604999997,-1.3969770391123948
-3.9245232490625,-3.924313694921625
-0.1425752612499996,-0.15166833989757672
-0.7159079759375002,-0.7109005852373947
-1.5624317169999995,-1.5628612722163495
-3.126702136428572,-3.1173662871236396
-2.536150374772727,-2.548194848637648
-1.6959888388541664,-1.676960717519417
-1.4103795844444444,-1.4075532700629063
-2.285353160416667,-2.2824391697850466
-0.4450618351041665,-0.43473987559938115
-0.5088257200000003,-0.5139751799582197
-2.906159104599304,-2.9021104524444445
-2.0457126711111107,-2.050065562704924
-2.0483461170833333,-2.0480685322403565
-2.0172213080000003,-2.0243408848942717
-1.0253263732936508,-1.0296281474015012
-0.8475121357407408,-0.8610338516612253
-0.27480031083333323,-0.2715743062047341
-0.8383352600000001,-0.8385432823953191
-1.5318456898809525,-1.526409285146921
-1.4258415153749997,-1.4206738549442652
-2.7642240411532573,-2.7513364830380067
-1.944027045555556,-1.9429563272430728
-0.29520093416666643,-0.2937171619412216
-0.5437214877777775,-0.5503101304294962
-2.5904006820000007,-2.5847838962140925
-0.612556749166667,-0.6179879793660772
-1.390823458095238,-1.3895013707733515
-2.7262550188461536,-2.7212819750178956
-0.7550017003409092,-0.7506888381108708
-1.2500806666666666,-1.2668886653600129
-0.3590499620833333,-0.362895893317478
-1.7239691820000005,-1.7265751276409569
-1.4187660225,-1.4384829025412094
-2.104346054500001,-2.1119573760667807
-1.333798308055556,-1.3327719934076279
-0.9868221989285716,-0.9783324782356818
-2.4212537664705884,-2.4169400488285526
-1.8289987089583333,-1.8255144468044002
-1.3465408576923072,-1.3560179367953682
-1.5826576940909094,-1.586086310177121
-2.0787984729166658,-2.0826719745122695
-2.9444891682407417,-2.9378295715710694
-2.7847492321296285,-2.7826204804137156
-2.2778547165756304,-2.2771617837731686
-1.2519460952083332,-1.2546593977409253
-0.8222760733333333,-0.8218725678184907
-1.645196242083334,-1.6444539840236907
-1.7012310375000006,-1.7331279543052478
-2.6790152945,-2.6666913916460158
-0.7736081979166668,-0.7738613091566232
-1.790963745416666,-1.780359737403965
-2.3329322397222234,-2.3455752622233894
-0.7195709904474553,-0.7171844150116514
-2.059707991488096,-2.0664185403388347
-1.0995755928125,-1.1123928442075115
-1.6951133812500003,-1.6998374265236111
-0.7365203472701146,-0.7276729508830238
-0.5707689683333332,-0.5686254663609814
-2.104251011666668,-2.1008398886233275
-2.1458299284375,-2.1519041149698968
-2.518671235500001,-2.521021234941797
-1.8123443672368424,-1.796661437878189
-1.0631979513333327,-1.0768235992591473
-1.8516062827604167,-1.854203043616655
-1.5675238279885058,-1.5619082076405382
-3.2135111520000015,-3.203856536699611
-1.3009643021875004,-1.308981396005181
-0.2068219180833334,-0.2113444530403697
-1.9411908532638888,-1.9332803840046524
-1.7221412032291663,-1.726414643646105
-2.446757153611112,-2.458830127147749
-0.3313086972222224,-0.3295181564179174
-1.5535240719642849,-1.5406393473559534
-1.5389105488888883,-1.537391324369534
-2.10610096579932,-2.1123545990411654
-2.0397804535,-2.051358790968858
-1.2343687788888889,-1.2306137998920272
-1.829826662236842,-1.8298952550292813
-1.5575265150000004,-1.5466222827609684
-1.7371489064583332,-1.7315481495989693
-0.13010019399999967,-0.1290025568870563
-2.295217600333332,-2.2871732345198468
-2.586471818180272,-2.60385324139835
-0.646087724161255,-0.6482735777685041
-0.9835347832500002,-0.9825614085779543
-1.8047218539523808,-1.8026760734633118
-0.28961268475,-0.279939651437768
-1.6205883822058826,-1.616278489784755
-1.5095402861538458,-1.5143881163179393
-1.3542673466666666,-1.3387766403011088
-1.4147353182499998,-1.4080261437999928
-1.2774126229999994,-1.2722475173683427
-0.32609792999999954,-0.33870212221620494
-1.2410845343333332,-1.233744167818314
-0.9700583945000002,-0.9692895054090285
-2.181653666779101,-2.176233473489558
-1.3718182919444446,-1.3655605341461365
-0.9835365792500004,-0.9827038695331577
-2.277759989047619,-2.2590482177334614
-3.16494777375,-3.171327697425222
-1.3267373844642858,-1.336902987239461
-2.476822956111112,-2.48004812304697
-1.8769704832142853,-1.88298965875755
-1.250154627222222,-1.2448993900913914
-1.521062252177522,-1.5139684350135534
-0.336539509583333,-0.3314143221876892
-3.2526935516666664,-3.2490188584435273
-0.7223370462500007,-0.7225705567684544
-0.9777179795833336,-0.9709196847711186
-0.9427935286250004,-0.9559885042453201
-1.5979407146250004,-1.6067217048827824
-0.3929395993760264,-0.39975974026299754
-1.6470122680000003,-1.6438201059998516
-1.2413936522222224,-1.2358810497544437
-2.789619808796296,-2.7844189993731607
-0.8133433142708331,-0.822335400242196
-0.8778351172727267,-0.8786223491907076
-1.5891523642857146,-1.5943820550433823
-1.8747785481944441,-1.8681874011275066
-1.6269950790000005,-1.6289426424797186
-1.7371454560416673,-1.7394393796270144
-1.3406926571428577,-1.3385177476959065
-0.612077701952381,-0.6154597060417505
-0.1252360508333341,-0.12530393467758283
-3.0746099800000004,-3.0768521145583305
-1.9200556981250003,-1.9133616868008059
-0.9146294993885288,-0.9167642880383149
-1.637345636071429,-1.6233362690616464
-2.330362309642858,-2.3195838151190347
-2.1632565247727267,-2.1709839024574413
-2.4515520530000003,-2.4534261283893892
-1.8456534392307693,-1.8391810503245825
-1.682499459666667,-1.6723133493488962
-1.9897802872916683,-1.9895014964987714
-1.9063963000000004,-1.9111396085549281
-1.94985848425,-1.942231398298486
-1.3761817881481493,-1.3889292308346957
-0.3121631237499998,-0.31009266553638026
-1.052590515,-1.048565235993024
-1.2695424417369097,-1.262177664808218
-1.4565536828205126,-1.4581715205365111
-2.4620050125000006,-2.4665617629436825
-3.2124289790000007,-3.20870546636528
-0.6914718502380949,-0.6916203008770274
-1.9786078297916667,-1.9843671622638919
-0.983943746893939,-0.9843361159886164
-0.2232649545833333,-0.22452511311171086
-0.2643629705208337,-0.26665194169123
-2.401981512352941,-2.391995982142399
-1.856846194375,-1.8423108367405205
-0.3361211644444448,-0.3350627430571318
-1.3231656411538462,-1.321108018459001
-0.20885993687500007,-0.213085466394777
-1.0431122127500003,-1.0475897854051186
-0.4979663108333335,-0.4949687658677308
-2.3952798979022987,-2.3962228909618037
-1.2719093575000002,-1.2742834261336977
-0.7834462242261905,-0.7986653604117018
-2.042470526666667,-2.0348312491814746
-0.5678258860732761,-0.5659932096521019
-2.287843696000001,-2.2947913916039915
-2.486855170000001,-2.4917991934685264
-1.3352992537962958,-1.3321831652596285
-2.5210381490104177,-2.5034864515287736
-2.0269479010833336,-2.034692944721348
-2.8476605453125003,-2.8541964704290597
-1.0805860825,-1.079503174249636
-1.1888469264583332,-1.1880973175017158
-1.2477125087499998,-1.222595443470746
-2.4160158480000007,-2.4147249782793914
-0.9417625308333336,-0.9239370820052474
-3.18232143075,-3.185886962838337
-0.0087856786111112,-0.01863444021917749
-2.904468250520834,-2.9106939319503797
-2.4346858891666665,-2.4496898952785746
-1.6718613185784312,-1.6676247919473512
-2.120143865714286,-2.106928899119539
-1.4198426598611116,-1.42346377209416
-1.3714407637121209,-1.352464346689546
-2.2230130125850343,-2.2178140218784788
-1.410050924296875,-1.402478317934129
-1.7656672420000006,-1.7536685448932605
-0.2748003070833329,-0.2715743062047341
-1.8906653747916669,-1.8964187786443074
-1.79200070675,-1.799090870250253
-1.4281087905208338,-1.4244554137375345
-1.9446109575000003,-1.9641985623455727
-1.2374311014285715,-1.228351557218004
-1.3906334407500005,-1.4000780586648724
-0.4520931870833334,-0.45349607288024324
-2.138535986842106,-2.131863171720344
-2.253606853833334,-2.256568838525484
-0.12253158472222185,-0.12218013867803335
-3.47140398425,-3.472301629547147
-1.4618184581250002,-1.4644518474308175
-0.8723128997916673,-0.8744175463161961
-1.7654400040625002,-1.7667534294873979
-0.694793596666666,-0.7001046066103153
-3.295617663660715,-3.2951652204049715
-1.4657356345833341,-1.4451689523856421
-1.1113021386250002,-1.1197969425971386
-2.330694319583334,-2.3270616717926296
-0.6968867790625,-0.6897940228784494
-1.965829260347985,-1.9667148013239855
-1.3284187978571431,-1.3272757229646686
-0.5810877531730774,-0.5870216976919145
-0.3882620555555552,-0.38967253132623975
-0.8425425428571428,-0.8415320270572862
-1.8555743777777784,-1.8553092438809096
-1.7192801903333332,-1.732326380855244
-3.2762799932407414,-3.2764822273547867
-0.6346752713888885,-0.6315945827585198
-0.3658879318749997,-0.36554453793709135
-1.3504085490000002,-1.3520245535330635
-1.298434982291667,-1.2902916076677309
-1.0353099117500002,-1.0286957038383964
-1.8706957406666669,-1.882854468480219
-0.07245075958333347,-0.07260732919230227
-1.4979789813333333,-1.485534731732839
-3.0530045670833332,-3.0469143512892445
-1.82494963,-1.8061118136193879
-1.97191097775,-1.979432090704041
-2.0458041755000003,-2.0435209549797033
-0.12844311249999985,-0.12673129714823403
-2.1791391079166664,-2.1707810099164417
-2.6949295288461537,-2.6953176619205843
-0.5652312625,-0.5638298459084375
-1.0983291441666667,-1.0910731276831
-1.3099251969999997,-1.3149651250514947
-1.9909721081250007,-2.0065496364828665
-0.4207765827777775,-0.41985390419841334
-0.7320110599999996,-0.7331046159740514
-1.3500874998484842,-1.344180486414795
-2.77019060625,-2.7740916452846807
-2.577663497343752,-2.577552333195262
-1.9754224600297632,-1.9839380880983037
-1.4010316318939393,-1.4121542960848477
-4.007318794062501,-4.002881984123591
-1.0572425008333337,-1.0618613507978243
-1.1132720292857148,-1.1137661442067066
-1.3490515123809523,-1.351750513507483
-0.5338748205952379,-0.5298465102919113
-2.29344454125,-2.291001202625953
-2.341792859000001,-2.3333416581352737
-1.922306605083334,-1.917625135647734
-2.1807047467500005,-2.1751181417617342
-1.0130550288888895,-1.0265806477723456
-0.4649881933333333,-0.46909055037201525
-1.0372452316666667,-1.0338505722063172
-2.69768285175,-2.6900516824922027
-0.4621917863636366,-0.45409370303726815
-2.3377051394444437,-2.3385365341966873
-0.7610260663636365,-0.7551549437481574
-0.6768978109090908,-0.6776156773431314
-3.3586744361111114,-3.359891819559697
-1.8557406400000005,-1.8604910339250222
-1.0746938832142865,-1.076097766866882
-2.620257314285715,-2.6126517527006006
-2.5946101571875,-2.5935739574119077
-3.359110153125,-3.361383802095833
-2.951921528125,-2.942088686106182
-1.093908863333333,-1.1000903499617307
-2.338778668846154,-2.3416318250246952
-0.5578795979166671,-0.5619688023182725
-1.7315214571666673,-1.730712353010809
-1.815518100625,-1.818570200564108
-0.19976522416666675,-0.19501472639090203
-1.4069301654597717,-1.4026662219331225
-1.4155746803333338,-1.415159181594454
-0.6982904757142856,-0.6855207392299135
-1.956316870238096,-1.9520173289127793
-0.4785696636111112,-0.4843192553910501
-0.8866301744444437,-0.8918486358362872
-1.4166246277777776,-1.4155247465841507
-1.014009968000001,-1.0132307842574537
-1.7722094898333338,-1.7753902852409347
-1.7909503610833333,-1.7814182054130825
-1.9497108667647065,-1.9473020973632782
-2.0188507858333344,-2.0122695349174617
-2.069527395416667,-2.0743129567975696
-1.4731919453030309,-1.4662278744615491
-1.8207304817708327,-1.8170647066483445
-2.166476925293104,-2.1632930493706923
-0.5484138875000006,-0.5403714898431744
-0.5329431804166664,-0.5233162324071579
-2.178239510793104,-2.183554661927405
-1.9780007905208328,-1.9842210281559751
-0.6491477331818184,-0.6510920333413671
-0.9773454849999996,-0.9793148208934775
-2.069903043214287,-2.06609835964595
-2.0737629535714297,-2.0791689846069397
-2.0254216042857154,-2.03655658258884
-1.9232969014285728,-1.922430540725978
-1.9150633109821442,-1.936083489803666
-2.6607031599107143,-2.645053327875693
-2.1378503667361106,-2.131489102727607
-1.96543713925,-1.9659921350328489
-1.4704641200000002,-1.4605179806463573
-1.2221719120000003,-1.2352376847147961
-1.3428710658965517,-1.336763437698078
-0.43056278944444415,-0.4303530554958641
-0.6384331166666666,-0.6449213248620952
-1.3284671926190474,-1.3272757229646686
-0.6563616169298244,-0.6477125297852097
-1.2768754837665783,-1.2751729669355012
-2.2149626000000002,-2.2117931975642846
-1.2802575041071431,-1.2741632271390468
-1.4546442549999998,-1.4560607968169954
-3.03151173625,-3.0291721481714324
-2.228309821854167,-2.2337373605385817
-0.6907292061111108,-0.6921202841980741
-0.6909862961111111,-0.6921416966337229
-0.6017780297222219,-0.6016813859632335
-0.6016991129166666,-0.6016813859632335
-0.6006866614999999,-0.6012535952193524
-0.6014425755952382,-0.6016711771635144
-0.6013891623148148,-0.6016711771635144
-1.777961445,-1.7587210404240556
-1.5001377850615774,-1.5083869489874655
-1.1118858270000005,-1.1068327895642145
-1.4253637411111115,-1.434650837028112
-1.036063629688698,-1.042910168077038
-0.965507839027778,-0.9639440821439829
-0.5248694669444447,-0.5247072821115829
-2.104360572000001,-2.1075379531659433
-2.0872869730000003,-2.098962716225658
-1.5643733503124997,-1.5732946661007343
-2.1217561923809525,-2.120314092252828
-2.6413805600000004,-2.637985511329058
-2.311694097000001,-2.318576356543405
-1.9702388445,-1.9733295546493301
-2.21302123425,-2.2117347635190265
-2.4384257527500006,-2.438959808381492
-2.09716750925,-2.0957080597999194
-2.1244551875000006,-2.128971275628639
-2.0576013752499995,-2.04405399606715
-2.5145618082499994,-2.4997375897675744
-2.2954668297500005,-2.2966923588719763
-2.0526516247499997,-2.0529958627353775
-0.961004356250001,-0.9648911030529859
-1.2960581463333334,-1.296615132979517
-2.7051777776562504,-2.721611127657442
-2.5002820744444443,-2.5026942106185874
-2.7461275900000004,-2.745821312393155
-1.2538525895833332,-1.244477235922488
-1.0226305343295021,-1.0267476440531171
-0.31568076992647154,-0.3194050814127034
-1.2252699766304345,-1.2279026424648332
-0.2340839314080454,-0.228050618888712
-0.1989321518247129,-0.2101669197526195
-1.6744917876666672,-1.6751749134065175
-1.6723773035714282,-1.657380002405137
-1.140852180666667,-1.135881251997363
-3.287404744907408,-3.284407589362476
-0.8971911997500002,-0.8836527285122421
-1.7789025662499995,-1.761923034677192
-1.7750219785069448,-1.7863015315330684
-2.6417114179411763,-2.636096734786609
-1.7947048802777783,-1.791947515561173
-2.3084803819642863,-2.3110624762977623
-1.2129693232931036,-1.2013971996679833
-1.8983163290833327,-1.8979669127712693
-1.7062375060833337,-1.7078270433128246
-1.649222644083333,-1.6433952203856048
-1.7508417152499995,-1.7490974837926343
-1.4882826662807882,-1.4835517204578672
-1.4000162167499997,-1.3969687035928453
-0.4078413500000003,-0.42667700495670735
-1.5436720278448277,-1.5491589980108738
-2.0108947923333336,-2.0170181460502383
-1.9009529146944444,-1.9059396852095638
-0.6259246578124996,-0.6194064299596552
-2.2696341159999998,-2.2533887173775273
-2.148924224500001,-2.14968025338459
-2.2024544200000005,-2.2024846810013385
-2.7324163350000013,-2.7273074226217484
-1.98099276825,-1.969452298334873
-1.0468913153132184,-1.0423551818169097
-1.5291864042592591,-1.527966866893711
-1.529769964259259,-1.5280354835013583
-2.3061534445349525,-2.3106482529185657
-0.6835257089999999,-0.6899802387424833
-3.0702806380555563,-3.057251631904597
-1.3755033655000006,-1.3701847576550392
-1.1970091041666668,-1.1930195868586826
-2.892222910333335,-2.8927312357368087
-1.45178548725,-1.4418409151617662
-2.300534391388889,-2.293238780166325
-2.3629386875,-2.339605531293508
-1.1298907591666665,-1.1245960852361931
-1.3958767526851854,-1.4041728690116857
-3.2673112872916668,-3.273204593911
-3.5483153296875,-3.54866339738319
-2.432996541851852,-2.4425963877400463
-2.7018727224261085,-2.6862568775007123
-1.1515375613392855,-1.1667989441874869
-1.3889149446250002,-1.3856576956767594
-1.7783351573965531,-1.7844205878434856
-1.6139779200000002,-1.602457540423613
-1.07768751625,-1.080455890000365
-1.1606763031250005,-1.1790619161598144
-2.290045234999999,-2.2900947777660563
-2.7092102710416675,-2.703812546120205
-2.644907909375,-2.6359416108871145
-2.6934601111458334,-2.6873001799411997
-1.5134417424166664,-1.5240844949883336
-2.183480272222221,-2.1853067175943077
-0.6337424867500001,-0.6332346707091971
-1.584915162875,-1.5776097516750212
-1.123670004444445,-1.1286657475109243
-2.288340872500001,-2.29297284519601
-1.6664333179999995,-1.6564103453289898
-2.0341212180555552,-2.0475837661894523
-2.3407174500000005,-2.3415217945208564
-0.5860247788541665,-0.5851676290038684
-0.5012508818750003,-0.5102947006712646
-0.39757160937499947,-0.38977638952900134
-0.5839948238541659,-0.5876594734860694
-0.4634170096875003,-0.46114733373048367
-1.0567519146666673,-1.068319664040648
-0.5238057506250007,-0.5290346525077437
-2.3515231157142864,-2.364315917688281
-3.2051326215624987,-3.1996805176171454
-3.2871999053125,-3.2872384510701624
-1.5699326929999995,-1.5611712381872778
-1.3888082446249996,-1.3931175753614433
-2.9231227775,-2.937459823309222
-2.8918998421428577,-2.8994163449068386
-1.1733186787499998,-1.1733802374683002
-2.5749312898611105,-2.5873083041683427
-1.9475872060526318,-1.9390082785782028
-2.409778755555555,-2.400362015411752
-2.4226364688888893,-2.4237817382041253
-3.2671170595370365,-3.2744788014831947
-3.2428552490625004,-3.242338940161672
-3.08587779421875,-3.0873425719844407
-3.07646883203125,-3.086406491833878
-3.0464309915625,-3.040561974536688
-2.7024207472916664,-2.700505319448152
-3.2794413678125003,-3.2706251306073524
-3.95342317375,-3.94442706257498
-1.2378192809999995,-1.2402470691194674
-3.1502418805555554,-3.156163371623986
-2.472493532386363,-2.468361358746088
-2.4776739159961667,-2.460232075909207
-2.1759098232183898,-2.171663031639631
-1.4945642640632186,-1.5043206529784512
-1.1773591457931034,-1.1691723558095908
-2.489856979375,-2.4837525604205646
-1.2095280774431814,-1.2025585679795263
-1.1894639664166669,-1.191357128210173
-0.7227086256250002,-0.7338512189712255
-2.747786085833334,-2.7655067136368587
-1.3110919725239472,-1.3061625895574729
-3.414267586309524,-3.3942175269310644
-1.8221517923333328,-1.816305307482919
-2.3566652250000004,-2.3380495367617464
-0.4964441708333334,-0.4951141270460533
-2.0554163616666665,-2.0527296021412282
-2.791860700625,-2.7876389957753362
-1.3898267555357149,-1.3919217511766073
-1.3354731923214287,-1.3416911999321555
-2.1198770629166668,-2.1182066705084877
-1.936335774078948,-1.9241477990234568
-1.5517780442499998,-1.5535531159376121
-3.27753009175,-3.2894750385523044
-0.9400047100000002,-0.9215504670803054
-1.0832334485714286,-1.0979530112896334
-0.8047650708333336,-0.8068571072501955
-1.54281398475,-1.541181887245306
-2.1842933939772724,-2.176621083357899
-1.0113379536111111,-1.0139268145251923
-0.9528210049999998,-0.9540500480644338
-1.2463772852777777,-1.2557099637730134
-1.2173926936111108,-1.222757577802849
-1.515980523055556,-1.513871713456671
-2.8651829955555552,-2.8575968099211444
-1.3210375979999995,-1.3219892088689411
-2.2697854307500003,-2.2623715571109955
-3.372459818928572,-3.3708660591700412
-0.915483898,-0.9220147552087826
-2.4016674483928573,-2.4099693914490325
-2.388231490535715,-2.3879725851543205
-2.749239488,-2.7406498388297855
-0.8656622370833333,-0.8713813622282736
-2.5717597210000007,-2.5643966757173247
-2.5169828335000006,-2.5146580182583187
-2.8810553320000003,-2.876313265912737
-2.53322778125,-2.5394839094028887
-1.9346034970833328,-1.9287042558996823
-2.1863879176041667,-2.1807038747119063
-2.1703362336458336,-2.1822094105372276
-2.2163855538541664,-2.216453162675506
-2.236737677083333,-2.2456574415410957
-1.4952159894444448,-1.4980016853243308
-0.9417172146875,-0.9454107550226193
-2.0025584435714285,-2.0036444995788414
-2.073737796000001,-2.0593470537163086
-2.3849297475000006,-2.37312895253714
-2.0297579025,-2.0310853324881055
-2.25951087225,-2.244203856105357
-1.99547803775,-1.9877250878150834
-1.9699982992500005,-1.9718118130188202
-1.94336255525,-1.9599968860909542
-0.18787659000000007,-0.18859225993564
-1.902658928928572,-1.920538744508156
-2.714926285563219,-2.717621737579751
-1.7420874393181818,-1.7286604825722656
-2.421152835625,-2.4156667791331534
-0.4539060768229168,-0.44614557168133806
-0.05492699757575773,-0.05748127366677422
-1.420943736625,-1.442198248655205
-3.1755557771759264,-3.1637115793378525
-1.6488247460869574,-1.6510114634801967
-2.50719358125,-2.5055628451474803
-2.79867732875,-2.797337684471994
-0.8426870056730777,-0.8599368935561488
-1.9220543810833333,-1.9200150628361583
-2.361334145833333,-2.3779091071332665
-1.4658168993749996,-1.4666719109905306
-2.6234511800000004,-2.6119557766140487
-2.570937355500001,-2.5662396739868507
-2.5745466675000004,-2.584126546277949
-3.158839632833333,-3.155305256233857
-3.1142018633333337,-3.1147705209339582
-1.8724095265000005,-1.87216785043189
-2.976782156541667,-2.9678884012403692
-2.2507718045,-2.25358434066025
-2.22623018175,-2.228740387987661
-2.22091373625,-2.221999054263347
-2.423501983,-2.421108371470025
-2.08574315625,-2.0981005304240146
-1.51522505942029,-1.5262234087993156
-1.1528806581159416,-1.1569157727584276
-2.2655993725,-2.273725025931083
-2.197607286770834,-2.18479573939069
-2.1683439546428582,-2.1775188448230636
-1.9263458555952389,-1.9232955735226476
-0.6014220278703704,-0.6019150397983449
-3.2533698485,-3.2550851755576358
-1.9721190158333344,-1.966856041917847
-1.3703586999999997,-1.3826316020204408
-1.6995300930000001,-1.7022045558723735
-3.4470103082500003,-3.4528681239154864
-1.5473655072499999,-1.5503372396210426
-2.020135836,-2.021568846884893
-2.0197240095,-2.0194338128626628
-0.2312259670833328,-0.23702869738012283
-2.5561288187500004,-2.558030218346218
-2.647891099184783,-2.6314182817336667
-2.6814333472500005,-2.6770124966399687
-3.0523004735416666,-3.0555549695171367
-1.6939527060714283,-1.6921884405277463
-1.3841996241666659,-1.3863573524895472
-0.5502340097115389,-0.5515842459976594
-1.061372671342593,-1.0645902168254138
-1.9533510487103176,-1.9449385345350696
-1.5012150121428565,-1.4889217641406054
-2.0994796536111107,-2.1049156540857954
-2.0694316883333337,-2.0613809526563815
-2.2129456515,-2.210071580508843
-1.0072334787499997,-1.00774644799023
-1.0070331397499996,-1.0152998725750844
-1.0428672962500003,-1.0321349256404249
-1.7018070599999997,-1.7005240913265622
-1.2737454763281253,-1.2769269294678929
-0.6161466307142857,-0.6140472715157526
-2.8065534345000005,-2.81431292421148
-2.517978736842106,-2.507797498054549
-1.7145222242857148,-1.7263428344631162
-2.2989425285000005,-2.3127088301574132
-0.9275267787500006,-0.9182742607670403
-2.7736408749999995,-2.760873674484266
-2.195894439642857,-2.1577677923556013
-3.2173073062499995,-3.227679593722753
-2.08625796625,-2.069262204736011
