train_score_,test_score
0.002518293345034916,0.02741590354984365
0.0025147554252661847,0.027415692736935077
0.0024973096869462027,0.02739773712051129
0.0024783292074945095,0.027384276901478436
0.0024668927840065667,0.027376292758374148
0.00246086663538499,0.027365022294029078
0.002447185025824801,0.027342416361655058
0.002427312441386813,0.02731526225847774
0.002415782567064522,0.027304933143135847
0.0024007488506924005,0.027263427092093326
0.0023876736755840647,0.02725000500638331
0.0023704155935090425,0.027216752176141026
0.0023671089590249408,0.027213036692263694
0.0023564890155401887,0.027209246601396248
0.002351002991294747,0.027203565355524612
0.002341084163210031,0.027196442643466132
0.002327750154826328,0.02717130271461742
0.002312993692557803,0.02715188652493858
0.0022901222985279466,0.02712676724610292
0.002277010538469733,0.02711713046681407
0.002262750990650891,0.027079047943346164
0.002249234930283082,0.027061097621424026
0.0022463739253189923,0.027061328568449877
0.002220263044907742,0.027022603790957736
0.0022109947830131816,0.02701675027473246
0.0021834929442793556,0.027006757036158582
0.0021686628093534562,0.02698621526476204
0.0021634470740916185,0.026978939477374075
0.0021518581532824236,0.02697400614936573
0.0021291900810541347,0.026962289195122266
0.0021125281407379385,0.026953487926486733
0.0021069322617951773,0.026939465445942796
0.00209296954658219,0.026918820575643924
0.0020762786978524355,0.02688271448857426
0.0020650034069543844,0.026870044660737603
0.0020547060032774134,0.02685696614153516
0.0020462543051211245,0.026849708317094427
0.002029168924236191,0.02684802457499176
0.0020126145458660314,0.026826043063677446
0.0019944027737353073,0.026817909937752963
0.0019748548074689583,0.02680598235219786
0.0019557927028430564,0.026792588437597634
0.0019424138094230501,0.02676251591544159
0.001931063800083706,0.026773142707876573
0.0019282153166310908,0.02677063697646102
0.0019164868861445325,0.026758827733471248
0.0019070409436082265,0.02674792750443821
0.0019018358237042887,0.026745528110577097
0.001898978484560247,0.02674549193182023
0.0018798025542233958,0.026722217207160857
0.001875616503485061,0.02672247993198546
0.0018639269934262808,0.02669344750424825
0.0018456942914865226,0.026690460777794668
0.0018381202174091844,0.026684209193893207
0.0018275051698977108,0.026664879286333733
0.0018233297144546368,0.0266542290069291
0.001819101001042414,0.02665855216855807
0.0018110103402305317,0.026651666824395664
0.001791424814261722,0.026571032361956053
0.0017827005918597046,0.02655152604830611
0.0017662990821912853,0.026552667614233007
0.0017454758749215948,0.02651953924181979
0.0017380367920959356,0.026512965898378378
0.0017259845096662281,0.026495248725029556
0.0017128716714147369,0.026493743992359032
0.0017062597807064115,0.02649568087952201
0.0017027825881217851,0.02649750163608753
0.0016849989457004319,0.026475370966595194
0.0016727574470024658,0.026457949461534923
0.0016697783074989588,0.0264529483659156
0.001659290935316796,0.026464804399538133
0.0016477734492580554,0.026448447372177424
0.0016398822894594957,0.026437786208013212
0.0016320837419395646,0.026442121273433927
0.0016210270023097127,0.02643057650550092
0.001605459570305324,0.026411056220282725
0.0015930438678451479,0.02638483847373893
0.0015849582313390773,0.026374988287162327
0.0015698385299846866,0.02636136415150734
0.0015627332365208881,0.026354093166616792
0.0015460464936539202,0.02632794452072332
0.0015373362648528675,0.02631912189341305
0.0015357088891123402,0.026314613422202336
0.0015249343155005544,0.02629692903046392
0.0015125921095214023,0.02627041138636544
0.0015069549830008674,0.026268035234955474
0.0014928262101145699,0.02625048514382432
0.0014746856315105688,0.02620928362767042
0.0014658121016948333,0.026222001331346525
0.0014591432223300235,0.026220650321931598
0.001448940767817239,0.02618689073237273
0.001446314324861219,0.02618879602492342
0.0014449408571468813,0.026186597895922453
0.0014418375726183046,0.026180438714344962
0.0014332594232670946,0.026168002006356668
0.0014279343114379042,0.026167102882400702
0.0014180774481788298,0.026171042122761418
0.0014108709207241125,0.026150676095670598
0.0014044939868748582,0.026155575459085898
0.001399020458670484,0.02615752617253044
0.0013969406896438183,0.026153044823543775
0.0013948342678315555,0.026150921664138512
0.0013857609799836964,0.026129371059363526
0.0013799841852542988,0.026133055423712786
0.001374899530091519,0.02612715422070034
0.0013685712301577332,0.02612211583441765
0.0013541706770341306,0.026085389770611336
0.0013455863012090943,0.026079404620091968
0.0013411755862662133,0.026064908715481675
0.0013368495268073351,0.026068518386584354
0.00133099882579301,0.026068490997893372
0.0013233943680234438,0.02604745644779433
0.0013154310918038045,0.026055502049359136
0.0013028759747566272,0.02602696346578109
0.0012920218429630095,0.0260079405509868
0.0012844219069525693,0.02599824167886752
0.0012828136537562321,0.025995378121051824
0.001275645818090005,0.025994996144218206
0.0012727989498251002,0.025990581471344094
0.0012656402094829832,0.02597107501889035
0.0012575730682802934,0.025982873457102058
0.0012536246479397072,0.025977515706018944
0.0012434871702866027,0.025969640520813683
0.0012395531206070576,0.02595808233119938
0.0012302757575127802,0.025945690659932616
0.0012198851019609744,0.025933340919586028
0.0012186350595388832,0.025930202196721194
0.0012091415129302826,0.025925087033450027
0.0012023696262455097,0.02590956765102807
0.0011927224802238765,0.02590202610486097
0.001189678247479615,0.025898130867162066
0.0011858092423963013,0.025897519244012655
0.0011798676847480864,0.025887438072492813
0.0011722310774502005,0.025883569179175406
0.0011689615548273124,0.025880370204142005
0.0011646068289391312,0.02588158252937392
0.0011611731679982676,0.02588130915101982
0.0011531751642544243,0.025870372005242146
0.0011520162076508686,0.02587011280827993
0.0011457794594138418,0.025863754676736156
0.0011369006331253346,0.025862879896524683
0.0011318320769475964,0.025849478742267173
0.0011253592740425639,0.025838216027152323
0.0011212878212453136,0.025838875298137987
0.0011164864909666548,0.025826837752950787
0.0011094281260415422,0.025809889105867557
0.0011016232570476995,0.025798211974822963
0.0010988818347022406,0.025793721921659424
0.0010961803294697026,0.025786674912097216
0.001088083492057648,0.025776952263062314
0.0010754822444902729,0.02575210763675173
0.001068025582588505,0.02575135710678307
0.0010567764289437138,0.025744964850046386
0.0010460504911414621,0.02572489575671686
0.001040962693544251,0.025728818013390338
0.0010358586243063002,0.025724195635403766
0.0010254456492282832,0.0257050581070425
0.001018527698558179,0.02570749012243693
0.0010075615640055672,0.025699062645860336
0.0010005243228963152,0.025691085185373035
0.0009897229557591584,0.025659965180688752
0.000986754597034152,0.025655573404107162
0.0009769891020014272,0.02563768206049892
0.000972138818103155,0.0256383740908171
0.0009669303546178631,0.025628153048934548
0.0009587429311450139,0.025640296541867176
0.0009529107005267974,0.025637540977455034
0.0009436066764673505,0.025635715651837348
0.0009419438828897521,0.025637557042582425
0.0009380050228504012,0.0256317827841615
0.0009326645223182745,0.025635374803704897
0.0009272239486293172,0.025629108897666564
0.0009212823738545761,0.02562011844007938
0.000920500756552068,0.02562607406811157
0.0009142252715569588,0.025608285455848288
0.000908541762620593,0.0256107806276049
0.0009048621504046778,0.025605261668260302
0.0008999974515081721,0.025599731134027366
0.0008910898670078333,0.02557769799399427
0.0008817813174036732,0.02557469144107268
0.0008770442832187634,0.025577066290608793
0.0008716609684283183,0.02557079221314641
0.0008675645922775636,0.025562701614110367
0.0008638571344342452,0.02556607918811916
0.0008569672286519913,0.02555937109459169
0.0008476848743354175,0.02554095405636773
0.0008427746515639431,0.025520266024353616
0.0008381364126478185,0.02552067331552586
0.0008342736733825555,0.025518947258003896
0.0008318150044843507,0.025513111545122806
0.0008289203004611096,0.025519340846542303
0.0008260098570542447,0.02551528813117029
0.0008238002207257316,0.02550833905152085
0.0008211881910253336,0.02551367175236137
0.000820484504306991,0.02551333145637736
0.0008158645473704401,0.025510902025811723
0.0008117737253524438,0.025512456669533046
0.0008055150239292414,0.02551356086620838
0.0007990622838391051,0.025510511282599232
0.0007959418771163379,0.02549750699259382
0.000791268097642233,0.025492517696534038
0.0007834507172192253,0.025480731942187102
0.0007781464178878414,0.02548067969837838
0.0007747333596501361,0.02547178633262751
0.0007684855025820143,0.025462372255285318
0.0007666981672648423,0.025459144464352188
0.0007636178049129526,0.025446814498720376
0.0007607086027595789,0.025441426940854134
0.0007562084754091138,0.025429596937508087
0.0007526900228023907,0.025441003545696665
0.0007480408874820595,0.02544244504941872
0.0007405060005504692,0.025437147047217473
0.0007386039043981703,0.02544046111268465
0.0007374280211334155,0.02544019903106263
0.000733748194203836,0.025431340489393633
0.0007288988327915191,0.025424735106879835
0.0007254516764656178,0.02542028424538991
0.0007221403501192617,0.025416142990742453
0.0007194649599212977,0.025420882537704057
0.0007130182669675764,0.025413712752945076
0.0007099953212576816,0.025408529448104133
0.0007072250313952035,0.025406132149947365
0.0007065391791863445,0.025405401683077436
0.0007016395513927127,0.025393283088012596
0.0006992510255645401,0.02539458884615091
0.0006955797514915462,0.025386988346183432
0.0006931262150722482,0.02538319824131872
0.0006890600408141807,0.025381712906538983
0.0006845882325826843,0.025364892004927028
0.0006791868079572071,0.0253554187518555
0.000677304807903557,0.025356206754178563
0.0006721467984034408,0.025353188706269784
0.0006697542697976456,0.025351154854333417
0.0006678980987206491,0.025347307273477553
0.0006648516750728764,0.025347422874539133
0.0006608348134593928,0.02533915578924694
0.0006579912147151656,0.025337040717357914
0.0006536648018328864,0.025335488428463285
0.0006519053036768152,0.025332500830966297
0.0006463705285524135,0.025316916074279588
0.0006452915548780237,0.025319073507999335
0.0006421323630486835,0.025309490767388663
0.0006398113831162747,0.025316135629080166
0.0006382875104205295,0.025315350393740926
0.000635020377310087,0.02531620455711274
0.0006315296496723817,0.025312827196162277
0.0006274594471189728,0.025306689278650492
0.0006240699096239403,0.025301990855971835
0.0006196376458258126,0.02529368025392286
0.0006147696405022499,0.02528462870203483
0.0006106379469691761,0.025274765949195747
0.0006074422877558372,0.025253655743862374
0.0006042299596471792,0.02524876703149348
0.0006034615954367777,0.025255210502047258
0.0006029027294845857,0.02525543016270948
0.0006005787228173891,0.02525145734563824
0.0005980916657727679,0.02524845198381861
0.000597642501702302,0.025249248291078663
0.0005952208305821421,0.025246572905336245
0.0005919698954841315,0.02523333852411403
0.0005887256538252474,0.02522894589296668
0.0005859723817625642,0.025228551751015453
0.0005810186721455183,0.02522741590194792
0.00057818103245325,0.025223237705285975
0.0005759242819163884,0.02522179558563108
0.0005728096076150471,0.025217717948893603
0.0005698034863788799,0.025213879286394028
0.0005679421262258453,0.02521310862990388
0.0005674509644245273,0.025213383674610013
0.0005667756149826698,0.02521891902501914
0.0005636769368521134,0.02521645626504475
0.0005608233856667415,0.02521658272427311
0.000556958929081725,0.025220028567047626
0.0005547472071665405,0.025214476110549014
0.0005514168538195007,0.02521162371670883
0.0005486646521726062,0.025209378872599816
0.0005482340640498735,0.025209699349987916
0.0005458888224957599,0.025207143809359712
0.0005451944073364334,0.025209056026099293
0.0005433682662883813,0.025209608382095003
0.0005405231998392611,0.025212837519515967
0.0005381252140020827,0.02521109434989986
0.0005346019809753812,0.025210632900092702
0.0005312450749814924,0.025202347591487456
0.0005281267652246672,0.025198303379683946
0.0005262279007666218,0.02519428465629523
0.0005246336049457152,0.025193519562416465
0.0005235858398384141,0.025189732448687004
0.0005205301251243726,0.02518603696897036
0.00052014086007445,0.025186250481337824
0.0005179659273927859,0.025187484738535968
0.0005151660913090909,0.025185635439600368
0.0005120164707910553,0.025181288687374966
0.000510573815359314,0.025178843396772906
0.0005100498645869817,0.025178821777871292
0.0005080214606045348,0.025180140014356665
0.0005070793575230704,0.025179574974684996
0.0005067272113477352,0.025179765485474393
0.0005053738605997187,0.025173032588933573
0.0005022926776625813,0.025173842064903775
0.0005014681798875343,0.025174229108011533
0.0004995007277220419,0.02517213808095745
0.000498664924249727,0.025171369902474636
0.0004977023698995556,0.02516846431503376
0.0004971121004130668,0.025166602322270987
0.000494892928868381,0.02516054210839582
0.0004926842486630737,0.025157607822195893
0.0004902280641698672,0.025151955393648045
0.0004884051571532297,0.02515350282580363
0.00048808514135469783,0.025152807738309847
0.0004852633577781303,0.02514711276730732
0.00048332790247924387,0.025144604229340756
0.00048135201995433045,0.02514029621882205
0.00047929978134649974,0.02514178990337494
0.00047770027286110904,0.025134591434624626
0.00047598306134131503,0.025135727784335423
0.00047511779372881607,0.02513438010910305
0.0004704089635624677,0.02514503308373083
0.0004672746913349564,0.0251470950425007
0.0004645478734609057,0.02514686498416451
0.00046383578057027634,0.025147302245742516
0.0004615380115346847,0.0251463519282607
0.00045955362086600967,0.02514436772341866
0.00045930356225286193,0.025143972959353878
0.0004569829869523756,0.025143173719039683
0.00045281894696158604,0.02513920992516134
0.00045105346846206784,0.025134913022677854
0.0004483702334076408,0.025127020955071196
0.00044628007666694543,0.025122732104187757
0.00044470473196443034,0.025120662998824157
0.00044078765073230793,0.025099993715027923
0.0004392296315784949,0.025104275385399177
0.0004358455018285542,0.025100277107007817
0.0004339383673758322,0.025088782787119884
0.00043208136767513005,0.025088879120579152
0.00043047924506723413,0.02508138425889849
0.00042909727631978213,0.02507978534574203
0.0004279912706730322,0.02508189526306335
0.00042755278772908486,0.025086587146140878
0.00042521389283849554,0.025082518623979567
0.00042346979744150074,0.025080152680426033
0.00042211113695235145,0.0250756608346531
0.0004186105156102655,0.02507413134414412
0.0004160131811084585,0.025069801433112254
0.0004145468169200133,0.025069915620886545
0.00041069986537834607,0.025074231316396894
0.0004090748810758219,0.02507108772379608
0.0004077454498791948,0.025070133708186903
0.00040478323726007756,0.02505932038690848
0.0004045452309446099,0.02505951621857482
0.00040320365837442674,0.02505841681781358
0.0004018247424657255,0.02505428866943875
0.000400500409153809,0.025052855820101364
0.0003972889266461975,0.025052385339514323
0.0003967173630179976,0.025050326680431886
0.0003947955005956718,0.02504848164483127
0.00039232710000797297,0.025044187949841302
0.00038940331938968584,0.025042792442092326
0.00038651460137628473,0.025039159137758855
0.0003840680044002251,0.025036864857464487
0.00038176796326971,0.025034472389840547
0.0003789310292678594,0.02503393746668964
0.0003776455279836385,0.025033356244699986
0.00037441059223774473,0.025030246826160858
0.000373128383330736,0.025024162826924937
0.00037062306302431834,0.02502145082623093
0.00036937554747573805,0.025021908800792823
0.0003667645470456989,0.025012712012961874
0.0003643998623323083,0.025011093377210577
0.0003642109775361781,0.025011191387242858
0.0003630968557490219,0.025012541237207635
0.00036236068813954767,0.025012356444967344
0.0003609911075690711,0.025005998964302365
0.0003586694250721022,0.025001769808522162
0.0003567670711319838,0.025002261176206398
0.0003548523984899164,0.02499895235189285
0.00035309681179186155,0.024995206187700254
0.0003513058090891922,0.024995628607594998
0.000351140926819035,0.024995450545328785
0.0003508192572215105,0.02499389055220555
0.0003484042187609113,0.024989603484201883
0.00034615330999247226,0.024986796689749305
0.00034365001912427685,0.024983000352526992
0.00034236953921224807,0.024980180744321817
0.000340481522252858,0.02497816589478112
0.00033882948350378477,0.024998254502850807
0.00033853993976459417,0.025001461006111964
0.0003382242210799405,0.025002558481791663
0.00033545109561785067,0.025001366215620716
0.00033314147291185455,0.025001071913385128
0.00033187016800155397,0.024997427194796733
0.00033055774226652433,0.024997099264165178
0.00032828338046133097,0.024997362625221804
0.0003272747979668645,0.02499805268275061
0.00032716679307451415,0.024997840950112656
0.00032510425608555727,0.025001972621194607
0.0003237561150193037,0.025004577273656087
0.00032340568405910214,0.025004260852110945
0.0003219910223135051,0.02500120155397883
0.00032035098361100185,0.024998510246879924
0.00031898202872275507,0.02499531242487289
0.0003181864172564057,0.024994125690042474
0.00031625322405412184,0.02499966661850102
0.00031457524219410943,0.024997053508142054
0.00031382682174197244,0.024999363444210488
0.00031349934528645927,0.024999183215397874
0.0003121142948842299,0.02499902117825454
0.00031184424914801296,0.02499830139920715
0.00031114938315559247,0.02499467521817582
0.0003108228955911746,0.024991295427492444
0.0003103716785864831,0.02499082022590517
0.0003089979818164566,0.024991970171009587
0.000307634205195434,0.0249882976823713
0.000304413263922005,0.02499189170988664
0.0003031770513779926,0.024983760328737874
0.00030286858808953885,0.024985003279460634
0.0003011586283597461,0.02498656674965536
0.00030088421209876267,0.02498758350830733
0.00029985498830516953,0.02498988215901004
0.00029869693092162114,0.024983386652054816
0.00029664780279795,0.024979162380979376
0.0002953370298629998,0.02497723011881164
0.0002938849212239001,0.024969131208959515
0.000293633941063385,0.024969002865994995
0.000291220068079635,0.02496728326482671
0.00029022054768090496,0.02496750317959152
0.0002898119891759748,0.02496742803907107
0.0002882116439094757,0.02496197214480616
0.00028762782107337253,0.024960919980147198
0.00028518219761436604,0.024947268477431752
0.0002833746400082281,0.02494095439290724
0.0002813789535877989,0.024940695851817806
0.00028062041626090474,0.02493911465069946
0.00027978797962245535,0.024939064966456963
0.00027956272185699824,0.024940280953315748
0.00027878508758096574,0.02493863412270216
0.00027722782564737426,0.024940560088252052
0.00027556678791750266,0.024939237441977166
0.00027399543217552846,0.024940685129352144
0.00027342679794584135,0.02493915122132893
0.00027198951636493837,0.024940813144721297
0.000270023717686402,0.02493593458802968
0.00026991449298573487,0.02493615899016679
0.00026878673363229405,0.024935201354962484
0.000267452438486995,0.024932333132015906
0.00026586068367250655,0.024925521491036197
0.0002645059236532341,0.024925186953958307
0.0002638230854407426,0.024926826639220228
0.0002623735414253593,0.02492839709315958
0.0002602737698931134,0.02492104853012264
0.0002589175503251694,0.02491718909554306
0.00025821876473353556,0.02491389265845
0.00025772776319666246,0.02491426179650588
0.0002564160160029257,0.024915432469069305
0.0002561144413882445,0.024916412656854434
0.0002551338024812246,0.02491522331436288
0.0002544369996182856,0.02491637339346028
0.00025223376741298194,0.024913741714527073
0.0002517916107711913,0.024916048057336885
0.00025068484970687543,0.024917633256882524
0.0002496659873017368,0.024910492319522765
0.0002489384285723489,0.024910385996234387
0.00024836620071649434,0.02491242918216267
0.00024714026840201206,0.024915787038349037
0.00024575615367244,0.024914970881126014
0.00024340282676762082,0.02491310912064306
0.00024218200997644731,0.024907637401266277
0.00024092847757470654,0.024906091203424484
0.0002394548404340195,0.024909745748715306
0.00023810367560801182,0.02491803402921387
0.0002373075805657489,0.024919433721175322
0.00023618251517861985,0.024925054244097015
0.00023517546145903782,0.024923106911517962
0.00023361618639823216,0.024915653530223365
0.00023271097208553936,0.024909492599276235
0.00023235862655304315,0.024909988832790095
0.00023197836260591945,0.024908388778362926
0.00023051926100936478,0.024908277722569337
0.00022879314708794824,0.024904862720505346
0.0002282738610883072,0.024906219538565404
0.0002272702439933592,0.02490521962347424
0.00022700622569818828,0.024904222602801007
0.00022624759128274938,0.024902046720302416
0.00022494467446902182,0.024902953328205173
0.0002245657670805295,0.024902018000673702
0.00022300806936845587,0.024897349938644
0.00022197612346187568,0.024898707367600952
0.00022094184452453057,0.02489738975956051
0.0002191871486929029,0.02489510872239201
0.00021774750194786585,0.024894220809243073
0.00021720183758199092,0.024893616562224843
0.00021678400978751648,0.02489204014934958
0.00021630560403153426,0.02489076402804641
0.0002154316652501722,0.024886510415470155
0.00021399166869057613,0.024885132847320697
0.00021255693561693598,0.02488420180296017
0.00021152153776965893,0.024877441938256344
0.00021042045261695366,0.02487817549535589
0.00020931570800128492,0.024877434462822857
0.0002084505418975542,0.024876489005788465
0.00020754397632777386,0.024874915858868796
0.00020719521723155362,0.02487373226706293
0.00020673755695195138,0.024873877944429183
0.00020605726955923748,0.024872068766045592
0.00020537501484957992,0.024869400540939404
0.00020431903566213425,0.024867440140168444
0.00020331953094032093,0.024868349065582784
0.00020264026187211573,0.02486338487035728
0.0002025095812771042,0.02486280263779457
0.00020211851374150105,0.024860903343758727
0.00020060577454063854,0.024856027950436673
0.00019979593327218916,0.024855516654303734
0.00019942151084247184,0.0248511072863603
0.0001977695855061023,0.024876898077727964
0.00019688164076281432,0.024877006545001364
0.00019656676863244517,0.024880737248822227
0.00019535880624159545,0.024878635728383447
0.00019421093834899353,0.024880200056934153
